date,exercise_title,sessions_until_next_pr,event_observed,expected_sessions_until_pr
2025-08-27,Step Up,2.0,0,76.6841407234877
2025-09-04,Step Up,1.0,0,75.18134971047849
2025-09-10,Step Up,1.0,0,81.62713518144955
2025-07-07,T Bar Row,22.0,0,75.58242838712187
2025-07-14,T Bar Row,21.0,0,83.5559580334401
2025-07-22,T Bar Row,20.0,0,80.69786598005524
2025-07-27,T Bar Row,19.0,0,81.2263478863849
2025-08-06,T Bar Row,18.0,0,85.81748210589255
2025-08-16,T Bar Row,17.0,0,91.66028634630882
2025-08-21,T Bar Row,16.0,0,92.94088259189664
2025-09-28,T Bar Row,15.0,0,95.80567400805162
2025-11-22,T Bar Row,14.0,0,95.29689296075034
2025-12-05,T Bar Row,13.0,0,105.29436597585224
2025-12-14,T Bar Row,12.0,0,104.63112225575796
2025-12-23,T Bar Row,11.0,0,103.5083786831902
2025-07-01,Torso Rotation,17.0,0,122.28644851919455
2025-07-07,Torso Rotation,16.0,0,102.58086678926082
2025-07-11,Torso Rotation,15.0,0,102.77999813904475
2025-07-30,Torso Rotation,14.0,0,114.11791226053242
2025-08-06,Torso Rotation,13.0,0,121.68716464516078
2025-08-11,Torso Rotation,12.0,0,121.48715635561587
2025-08-16,Torso Rotation,11.0,0,120.35198390847034
2025-08-21,Torso Rotation,10.0,0,116.72928485472235
2025-09-14,Torso Rotation,9.0,0,119.33529911412865
2025-09-28,Torso Rotation,8.0,0,115.42091732479733
2025-07-05,Triceps Extension (Cable),41.0,0,116.6319166089026
2025-07-09,Triceps Extension (Cable),40.0,0,126.40220863223638
2025-07-13,Triceps Extension (Cable),39.0,0,99.52901215843215
2025-07-18,Triceps Extension (Cable),38.0,0,118.03236504183988
2025-07-25,Triceps Extension (Cable),37.0,0,124.01242316890432
2025-07-29,Triceps Extension (Cable),36.0,0,122.33566500149978
2025-08-05,Triceps Extension (Cable),35.0,0,121.27249095813997
2025-08-09,Triceps Extension (Cable),34.0,0,122.23878240396559
2025-08-13,Triceps Extension (Cable),33.0,0,125.97684530873511
2025-08-20,Triceps Extension (Cable),32.0,0,124.54147512980913
2025-08-30,Triceps Extension (Cable),31.0,0,126.05138048757567
2025-09-05,Triceps Extension (Cable),30.0,0,119.47598757813239
2025-09-13,Triceps Extension (Cable),29.0,0,126.72281000717012
2025-10-07,Triceps Extension (Cable),28.0,0,122.59284849435774
2025-10-11,Triceps Extension (Cable),27.0,0,123.19514247312513
2025-10-18,Triceps Extension (Cable),26.0,0,122.01722015447422
2025-11-07,Triceps Extension (Cable),25.0,0,123.55412708243355
2025-11-15,Triceps Extension (Cable),24.0,0,124.87835870250996
2025-11-27,Triceps Extension (Cable),23.0,0,119.43728289590129
2025-12-04,Triceps Extension (Cable),22.0,0,120.59855473844235
2025-12-08,Triceps Extension (Cable),21.0,0,122.92446810407343
2025-12-12,Triceps Extension (Cable),20.0,0,122.18047180536678
2025-12-21,Triceps Extension (Cable),19.0,0,125.25302907350658
2025-12-28,Triceps Extension (Cable),18.0,0,121.50606491464363
2025-10-01,Wall Sit,12.0,0,70.30849438671044
2025-10-10,Wall Sit,11.0,0,76.52612145137856
2025-10-13,Wall Sit,10.0,0,77.949533392939
2025-10-19,Wall Sit,9.0,0,75.662584900327
2025-11-09,Wall Sit,8.0,0,75.33020222231312
2025-11-17,Wall Sit,7.0,0,72.84692413258435
2025-11-19,Wall Sit,6.0,0,72.59362203174388
2025-11-29,Wall Sit,5.0,0,71.88115230280542
2025-12-03,Wall Sit,4.0,0,77.27047642184688
2025-12-10,Wall Sit,3.0,0,76.2211860798017
2025-12-19,Wall Sit,2.0,0,83.94768722128569
2025-12-24,Wall Sit,1.0,0,84.75163549459202
2025-08-26,kelso shrug,7.0,1,33.64441664847193
2025-09-08,kelso shrug,6.0,1,34.96204088707424
2025-11-04,kelso shrug,5.0,1,45.73846083257661
2025-11-11,kelso shrug,4.0,1,32.99486410661224
2025-11-30,kelso shrug,3.0,1,34.885597117408906
2025-12-09,kelso shrug,2.0,1,39.60440134415528
