exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Lying Neck Extension (Weighted),2025-09-28,0,14.0,106.34374614002417,0.10036699860157294,0.15091079971462396,0.18534772505560226
Lying Neck Extension (Weighted),2025-11-11,0,13.0,100.64021981679825,0.12514351203877705,0.17036312224496253,0.20579983662537937
Lying Neck Extension (Weighted),2025-11-19,0,12.0,98.57359239578741,0.1273815810002774,0.18839033720119402,0.23280257848355712
Lying Neck Extension (Weighted),2025-11-22,0,11.0,98.79203465158662,0.12750220769299925,0.19243562425023564,0.23695918411305494
Lying Neck Extension (Weighted),2025-12-09,0,10.0,99.31786619505519,0.12778926031540683,0.1863088730707575,0.23343199553724703
Lying Neck Extension (Weighted),2025-12-21,0,9.0,100.07137991752617,0.12136836361582382,0.18014727021534072,0.2283220943778198
Lying Neck Extension (Weighted),2025-12-28,0,8.0,99.14613556023198,0.1234685964354375,0.18509287252617768,0.2355872104947635
Overhead Press (Barbell),2025-11-07,0,30.0,64.10112922653441,0.30277172205944625,0.401015222198298,0.4506497225158773
Overhead Press (Barbell),2025-11-15,0,29.0,73.2997338220268,0.2548074358140988,0.3561530404526998,0.41838311241903603
Overhead Press (Barbell),2025-11-19,0,28.0,77.98596249981318,0.21859582516177933,0.321800980969827,0.3865021580982796
Overhead Press (Barbell),2025-11-27,0,27.0,83.97135166193905,0.18472707014730116,0.2721888107310927,0.3367361834232264
Overhead Press (Barbell),2025-12-04,0,26.0,90.14922207112193,0.15725648325568153,0.2383068783170521,0.2947193832358508
Overhead Press (Barbell),2025-12-08,0,25.0,93.25533948773575,0.14015883298773812,0.212659232025743,0.26870064247811254
Overhead Press (Barbell),2025-12-12,0,24.0,95.32824729962766,0.13020588572051583,0.19920306337470217,0.2540990398515163
Overhead Press (Barbell),2025-12-21,0,23.0,96.78354505518848,0.11719317973351606,0.17996982922520732,0.2292303504607489
Overhead Press (Barbell),2025-12-28,0,22.0,96.99915263494245,0.11680235554464924,0.17689935464340734,0.22867792898649997
Plank,2025-07-21,0,1.0,98.18695641356726,0.16645927883193512,0.21663830775865378,0.235769554773548
Preacher Curl (Barbell),2025-07-01,1,13.0,36.21269253440822,0.39898331877686644,0.5509336695787561,0.7187722978739359
Preacher Curl (Barbell),2025-07-07,1,12.0,60.13098872804006,0.2146785973870573,0.41698593043689547,0.5370195295899854
Preacher Curl (Barbell),2025-07-11,1,11.0,57.205400135456166,0.2571897652436894,0.43813536306135326,0.5642311326834994
Preacher Curl (Barbell),2025-07-27,1,10.0,59.78886568738262,0.2539255407332157,0.43551910452254505,0.5461931962324476
Preacher Curl (Barbell),2025-07-30,1,9.0,59.23803774732686,0.2631608821970629,0.4569355973977792,0.552356637180021
Preacher Curl (Barbell),2025-08-06,1,8.0,61.8240330050377,0.2933751799710643,0.4573972415280564,0.5300597598389565
Preacher Curl (Barbell),2025-08-11,1,7.0,67.21233888419421,0.25422410607837265,0.4212762407244389,0.48988090780094684
Preacher Curl (Barbell),2025-08-16,1,6.0,75.54494245102623,0.19338100261370272,0.35770749466385665,0.41998711662926613
Preacher Curl (Barbell),2025-08-21,1,5.0,40.9688582444514,0.441883465190285,0.54831216061578,0.6991063419834513
Preacher Curl (Barbell),2025-11-07,1,4.0,51.97772916441767,0.3994102758346749,0.4739330653681201,0.5573141626311351
Preacher Curl (Barbell),2025-11-15,1,3.0,88.9571052300762,0.15788297170819177,0.2526230754786769,0.3119645108398521
Preacher Curl (Barbell),2025-11-19,1,2.0,91.53564852120971,0.1524199656026347,0.23968932422247546,0.29515494405152
Preacher Curl (Barbell),2025-11-27,1,1.0,54.41537681954014,0.38963449990512833,0.47159138324562755,0.5885540686500139
Preacher Curl (Barbell),2025-12-04,1,15.0,46.84675436643113,0.41689696674741994,0.5093509517425812,0.6388497741671189
Preacher Curl (Barbell),2025-12-08,1,14.0,61.48208498721199,0.22875400566348214,0.41859030931880514,0.5174668010965873
Preacher Curl (Barbell),2025-12-12,1,13.0,62.598889437778766,0.20936480209014585,0.41103874083376335,0.5119126189750222
Preacher Curl (Barbell),2025-12-21,1,12.0,65.9510072343021,0.19326036765852717,0.38793358544696865,0.4884322012991338
Preacher Curl (Barbell),2025-12-28,1,11.0,67.50902756281928,0.18339377900858556,0.3889378445050744,0.48139786064409207
Pull Up,2025-10-09,0,13.0,61.64861792816983,0.38806725687237087,0.512765398332524,0.5398575821357203
Pull Up,2025-11-11,0,12.0,74.75058503634826,0.28516314062565973,0.4119334191017733,0.43430268609337186
Pull Up,2025-12-05,0,11.0,81.1791880195346,0.24856793678935352,0.3591957457949121,0.37985071551723115
Pull Up,2025-12-09,0,10.0,83.21307400083276,0.24131430886425376,0.34479365000069895,0.36420569224376953
Pull Up,2025-12-23,0,9.0,84.27144354332974,0.237631302471643,0.3317846851259997,0.35318971203634963
Pull Up (Assisted),2025-07-01,0,37.0,126.1483750428222,0.024653204532113504,0.03536016607053438,0.04559268562442642
Pull Up (Assisted),2025-07-07,0,36.0,128.587003741037,0.017141925931647983,0.023057771213943812,0.02977391723481604
Pull Up (Assisted),2025-07-11,0,35.0,127.6535479329562,0.02159899663871867,0.02834817525434785,0.03760725056814951
Pull Up (Assisted),2025-07-14,0,34.0,126.74697550068187,0.02512307283513371,0.03341451213365998,0.042930494918938855
Pull Up (Assisted),2025-07-22,0,33.0,127.388123051516,0.02283604027500008,0.03010679010892392,0.03831660138290316
Pull Up (Assisted),2025-07-27,0,32.0,128.66489774483637,0.01654898150509676,0.02376780420251212,0.028643017087141676
Pull Up (Assisted),2025-07-30,0,31.0,129.27785062787063,0.01381402362086448,0.019445850117737584,0.02533855566438914
Pull Up (Assisted),2025-08-06,0,30.0,129.52360170002714,0.01312871632856527,0.018915936730749205,0.023218514182544503
Pull Up (Assisted),2025-08-11,0,29.0,128.7775446836867,0.015529063705027712,0.022105515085895644,0.029390938607724015
Pull Up (Assisted),2025-08-16,0,28.0,128.77345193175984,0.01757682332942556,0.023346987954974918,0.030420845040903255
Pull Up (Assisted),2025-08-21,0,27.0,129.00312090499094,0.01586056458816676,0.02091708157103611,0.028769066711705538
Pull Up (Assisted),2025-09-08,0,26.0,126.63817511397495,0.022305531356127672,0.03278386345621964,0.04439589589658366
Pull Up (Assisted),2025-09-14,0,25.0,129.79313477566063,0.011423455571110241,0.016763127512283926,0.021016439082602312
Pull Up (Assisted),2025-09-23,0,24.0,129.4363721845324,0.01291531779917543,0.019241080108181707,0.023854014732196838
Pull Up (Assisted),2025-09-28,0,23.0,129.25427747345245,0.013117248475047583,0.020417153310719582,0.025257373001769334
Pull Up (Assisted),2025-10-18,0,22.0,129.00312090499094,0.01586056458816676,0.02091708157103611,0.028769066711705538
Pull Up (Assisted),2025-11-04,0,21.0,127.25916687995333,0.019388864689460994,0.02879576821812435,0.03954371618607633
Pull Up (Assisted),2025-11-18,0,20.0,123.8850567454511,0.03418450607272061,0.04851370662051635,0.05570952498728088
Pull Up (Assisted),2025-11-22,0,19.0,122.60570121358401,0.0403503529756466,0.054738914168192654,0.06291781764197568
Pull Up (Assisted),2025-11-30,0,18.0,123.77231170724505,0.03683674642206958,0.05278676184428621,0.06111892462036339
Pull Up (Assisted),2025-12-14,0,17.0,118.37519397613741,0.05968556912649947,0.07904230470669082,0.09827745884072203
Pullover (Dumbbell),2025-11-04,1,17.0,45.147568795885235,0.3654189201387431,0.4965024202597462,0.566178584470753
Pullover (Dumbbell),2025-11-11,1,16.0,46.40485890335387,0.3704569690491103,0.5203651098878258,0.5968693140758061
Pullover (Dumbbell),2025-11-18,1,15.0,41.331590589038505,0.4339451154574785,0.5661758721502534,0.646727974338148
Pullover (Dumbbell),2025-11-22,1,14.0,43.98869542808916,0.4003733420642459,0.527227189819881,0.6197731311589452
Pullover (Dumbbell),2025-11-30,1,13.0,54.14058655631159,0.31831937027106916,0.44133886271346523,0.5354561257232942
Pullover (Dumbbell),2025-12-09,1,12.0,50.894533817370615,0.3584126924950106,0.4781208972994415,0.5735017687698751
Pullover (Dumbbell),2025-12-14,1,11.0,52.28432620085937,0.33864968307149534,0.4617056281643549,0.5627585847550449
Push Up,2025-10-07,0,1.0,85.6700798633135,0.22542822531448858,0.31458035689205,0.33395868931285333
Rear Delt Reverse Fly (Cable),2025-08-30,0,3.0,43.16395500789506,0.33904642320215983,0.48083434779920864,0.5618189513851729
Rear Delt Reverse Fly (Cable),2025-11-07,0,2.0,45.46348089214984,0.3307524003918141,0.4611483368718463,0.5462413164361263
Rear Delt Reverse Fly (Machine),2025-07-29,0,21.0,86.65142476924476,0.1083202991208373,0.159254912272629,0.22495725089491325
Rear Delt Reverse Fly (Machine),2025-08-20,0,20.0,92.48783883072034,0.09593440834630851,0.1595762037267977,0.2363579884022462
Rear Delt Reverse Fly (Machine),2025-09-05,0,19.0,66.08068194756989,0.1853594373717411,0.30131508932538753,0.38788620857580913
Rear Delt Reverse Fly (Machine),2025-09-13,0,18.0,61.017344798364476,0.1877827216010476,0.3169188561303309,0.40981438960159733
Rear Delt Reverse Fly (Machine),2025-09-24,0,17.0,56.92012746213473,0.1873440935068622,0.32136962652915047,0.4163724400716894
Rear Delt Reverse Fly (Machine),2025-09-30,0,16.0,57.29121838202974,0.1889484768197457,0.32457795660393995,0.4168991959472238
Rear Delt Reverse Fly (Machine),2025-10-11,0,15.0,57.683228832152935,0.19638523400839603,0.3335379192662993,0.4206352351369358
Rear Delt Reverse Fly (Machine),2025-10-18,0,14.0,58.39964663327784,0.19588839214135778,0.33435153534876116,0.4206405403641792
Rear Delt Reverse Fly (Machine),2025-11-15,0,13.0,60.58780007333875,0.19702897720737722,0.33489846569085,0.41974419463274326
Rear Delt Reverse Fly (Machine),2025-11-27,0,12.0,60.556405527481395,0.2003066913893431,0.341007213314111,0.4198881485365007
Rear Delt Reverse Fly (Machine),2025-12-04,0,11.0,59.89345915176655,0.20254373050828312,0.34798159621761615,0.42558936695475236
Rear Delt Reverse Fly (Machine),2025-12-08,0,10.0,58.48885366622022,0.2022235874160495,0.3497739081342508,0.42903067039051024
Rear Delt Reverse Fly (Machine),2025-12-21,0,9.0,72.439924925774,0.1688946989364506,0.2803524550141604,0.34916078130070904
Rear Delt Reverse Fly (Machine),2025-12-28,0,8.0,76.04343680415559,0.16177601313159073,0.2669210597705244,0.3318670078636944
Reverse Fly Single Arm (Cable),2025-07-09,0,1.0,18.83920262822067,0.7176055965635615,0.8195146490862035,0.8595620136608266
Romanian Deadlift (Barbell),2025-07-04,1,3.0,41.592849150975695,0.31900713950763415,0.4978294818614133,0.6596631526500427
Romanian Deadlift (Barbell),2025-07-16,1,2.0,23.4864198946401,0.5324769331456931,0.6679488518519795,0.817908894351879
Romanian Deadlift (Barbell),2025-07-28,1,1.0,25.11053871645766,0.5253236509421111,0.6769791964851632,0.8081315443922569
Romanian Deadlift (Barbell),2025-08-08,1,2.0,23.371846678038594,0.5124768019836343,0.6647447986965269,0.8163980735460481
Romanian Deadlift (Barbell),2025-08-12,1,1.0,21.32945583790061,0.5458493963073165,0.6749417081448863,0.8362984593609132
Romanian Deadlift (Barbell),2025-08-19,1,6.0,23.084037214303734,0.5201533585436757,0.6556412591702196,0.8165508911792579
Romanian Deadlift (Barbell),2025-08-23,1,5.0,17.02831926377443,0.5852553040494437,0.7101958740660049,0.8643579615603337
Romanian Deadlift (Barbell),2025-08-27,1,4.0,21.00889058831236,0.557415099145768,0.6861925397775257,0.8365791916379718
Romanian Deadlift (Barbell),2025-09-04,1,3.0,44.124132276012375,0.3763973019189103,0.4741319997856378,0.632043783454719
Romanian Deadlift (Barbell),2025-10-01,1,2.0,31.074707060333708,0.4601522379818217,0.5861877033834029,0.7593626973247978
Romanian Deadlift (Barbell),2025-10-10,1,1.0,31.132377369484395,0.4776423561964256,0.6068372710227017,0.7594783501270548
Romanian Deadlift (Barbell),2025-10-13,1,2.0,29.785445607409084,0.46265973609162747,0.6064853959142495,0.7696245948895316
Romanian Deadlift (Barbell),2025-10-19,1,1.0,22.053591337497082,0.5579666455315808,0.6784408548977094,0.8324862003099932
Romanian Deadlift (Barbell),2025-11-09,1,2.0,26.507662586854455,0.49905088695422495,0.6269779381121777,0.7982861373552342
Romanian Deadlift (Barbell),2025-11-17,1,1.0,22.02294426007861,0.5557193210120457,0.6756166925700533,0.8340094405713978
Romanian Deadlift (Barbell),2025-11-29,0,6.0,27.06379106161858,0.49500102592218564,0.6233918387057182,0.7945366229872458
Romanian Deadlift (Barbell),2025-12-03,0,5.0,21.518596495348636,0.5571714692546559,0.6776428635598282,0.8386736732788544
Romanian Deadlift (Barbell),2025-12-10,0,4.0,47.91438671585739,0.24616799079805374,0.3753607253225494,0.6134750121020112
Romanian Deadlift (Barbell),2025-12-19,0,3.0,51.884323841551954,0.21623896824023003,0.34652864101131864,0.5890191849584274
Romanian Deadlift (Barbell),2025-12-24,0,2.0,51.69697298515089,0.21015805696083323,0.3505265369967293,0.5927273562617155
Seated Cable Row - Bar Grip,2025-07-11,0,1.0,31.476467674516954,0.6013011860830391,0.6886447527383742,0.7425515583193967
Seated Cable Row - Bar Grip,2025-11-18,0,1.0,38.469292622290226,0.53343072180476,0.6311736365836086,0.6860669440658452
Seated Cable Row - Bar Wide Grip,2025-07-01,0,5.0,87.21635300364073,0.10840238501575439,0.1715199158140669,0.2724225127853832
Seated Cable Row - Bar Wide Grip,2025-07-30,0,4.0,71.82590468370708,0.2043973341252291,0.2841061747964535,0.377175500050685
Seated Cable Row - Bar Wide Grip,2025-08-11,0,3.0,65.24188051173104,0.23932718595293834,0.32868713919147863,0.45984319390703954
Seated Cable Row - Bar Wide Grip,2025-09-14,0,2.0,82.45413610204186,0.18050263556233537,0.24019723972225615,0.3144767631146509
Seated Cable Row - Bar Wide Grip,2025-09-23,0,1.0,88.7873347130312,0.11873326060338285,0.18351185713851703,0.2832826153560565
Seated Cable Row - Bar Wide Grip,2025-10-18,0,1.0,66.84009111023137,0.1727655123118198,0.290466406571521,0.41036332361160544
Seated Calf Raise,2025-08-23,0,2.0,83.582181290234,0.13014546221555234,0.1932244703247804,0.24593260648594362
Seated Calf Raise,2025-09-04,0,1.0,100.16226107017054,0.09854927700360971,0.15349672158368466,0.19572983446662406
Seated Leg Curl (Machine),2025-11-09,0,2.0,78.77934914611126,0.12655719214851724,0.19205118673352017,0.2542211979989938
Seated Wrist Extension (Barbell),2025-11-07,1,1.0,18.860943452552533,0.7152212798681321,0.8204747958062453,0.8606949448990753
Seated Wrist Extension (Barbell),2025-11-27,0,1.0,8.937148399926437,0.802671282375937,0.9111560519091955,0.933579442922708
Single Arm Triceps Pushdown (Cable),2025-07-05,1,18.0,36.086629935814784,0.16350964536588575,0.2745877901248944,0.5277339034378383
Single Arm Triceps Pushdown (Cable),2025-07-09,1,17.0,38.53629547295719,0.16951124560902475,0.28596365997598017,0.5251456634406281
Single Arm Triceps Pushdown (Cable),2025-07-13,1,16.0,40.7021874445342,0.16605722112561427,0.28066850794614595,0.5169749136766603
Single Arm Triceps Pushdown (Cable),2025-07-18,1,15.0,41.65998405948142,0.168024878685066,0.2852415390975189,0.5130922858132008
Single Arm Triceps Pushdown (Cable),2025-07-22,1,14.0,42.004222908502,0.17260489708834204,0.28960732507227316,0.5174760946796668
Single Arm Triceps Pushdown (Cable),2025-07-25,1,13.0,42.60112313980627,0.1670737560722173,0.264484929810213,0.49392598976357316
Single Arm Triceps Pushdown (Cable),2025-07-29,1,12.0,41.35537636050082,0.1704609025255579,0.2741085110003081,0.4996524715708728
Single Arm Triceps Pushdown (Cable),2025-08-09,1,11.0,45.13349595084507,0.16629709460235131,0.2834174581182951,0.47825262869649554
Single Arm Triceps Pushdown (Cable),2025-08-13,1,10.0,42.732529432641826,0.15767822442494495,0.30443718821294696,0.5066607296598118
Single Arm Triceps Pushdown (Cable),2025-08-20,1,9.0,42.27664440133047,0.20210048425816007,0.35373437657203055,0.5238152326502793
Single Arm Triceps Pushdown (Cable),2025-08-30,1,8.0,41.58584775700258,0.20695469948737555,0.36188727575617974,0.5256417429455396
Single Arm Triceps Pushdown (Cable),2025-09-05,1,7.0,30.408310930067085,0.4242314220745361,0.5408843024526289,0.6559479594892635
Single Arm Triceps Pushdown (Cable),2025-09-13,1,6.0,30.495316978172323,0.42294192820159626,0.5385618369394819,0.6553187943051623
Single Arm Triceps Pushdown (Cable),2025-09-24,1,5.0,27.927897043154157,0.45951631487683475,0.5669959432801377,0.7049389371204393
Single Arm Triceps Pushdown (Cable),2025-09-30,1,4.0,29.59170969110542,0.47499416853574705,0.5763212027490057,0.7037670959523636
Single Arm Triceps Pushdown (Cable),2025-10-11,1,3.0,33.82458502952008,0.4664205639482013,0.5630648602856281,0.6785260075894193
Single Arm Triceps Pushdown (Cable),2025-10-18,1,2.0,34.43895986958569,0.46493061053415075,0.5630939371742323,0.6764322151816478
Single Arm Triceps Pushdown (Cable),2025-11-07,1,1.0,38.246877715336154,0.4217865792417167,0.5355978431775148,0.6380283733288528
Single Arm Triceps Pushdown (Cable),2025-11-15,1,5.0,31.55438891223946,0.4850150782960284,0.5975005447769655,0.6918586367779613
Single Arm Triceps Pushdown (Cable),2025-11-19,1,4.0,15.883477192903559,0.601515580032806,0.7521783418959207,0.838484764309547
Single Arm Triceps Pushdown (Cable),2025-11-27,1,3.0,30.503910874619482,0.38570125039781833,0.5534870327771286,0.6462052177310038
Single Arm Triceps Pushdown (Cable),2025-12-04,1,2.0,32.02106452524353,0.3785429895395229,0.5379462987798757,0.6322219102203608
Single Arm Triceps Pushdown (Cable),2025-12-08,1,1.0,18.503376327497087,0.5895291926375335,0.7228723445293015,0.8046200202532467
Single Arm Triceps Pushdown (Cable),2025-12-12,1,4.0,18.10213107300332,0.5870934789107773,0.7261575975177621,0.8173259946628623
Single Arm Triceps Pushdown (Cable),2025-12-28,1,3.0,15.281899188087852,0.6201230172829293,0.762421353919904,0.847266662008274
Spider Curl (Dumbbell),2025-07-07,0,1.0,19.264829039270722,0.7051493121861815,0.8165181408376077,0.8593597110245973
Standing Calf Raise (Machine),2025-07-04,1,12.0,35.30413447788572,0.3414090191296435,0.43922082109225635,0.7417723980792812
Standing Calf Raise (Machine),2025-07-16,1,11.0,68.69111695092793,0.2321341763445497,0.3321636905604777,0.4645238423312217
Standing Calf Raise (Machine),2025-07-21,1,10.0,69.95144748989861,0.24144014619274923,0.32428528549202795,0.4567501301210448
Standing Calf Raise (Machine),2025-07-28,1,9.0,72.59090283084585,0.23710216347175161,0.3154668628424515,0.4362143305415612
Standing Calf Raise (Machine),2025-08-08,1,8.0,37.79406820582298,0.41096405620685705,0.5041840903260169,0.7231787690183726
Standing Calf Raise (Machine),2025-08-12,1,7.0,78.66626014388734,0.20626628146627635,0.29323791693061263,0.3963905775922153
Standing Calf Raise (Machine),2025-08-19,1,6.0,41.74426670178606,0.3565215115484769,0.4464732858561967,0.6968642353181635
Standing Calf Raise (Machine),2025-08-23,1,5.0,42.4325469691652,0.37745434036446945,0.469804561062904,0.6897811448804734
Standing Calf Raise (Machine),2025-08-27,1,4.0,42.07904104004036,0.39776480932778224,0.4925410750425949,0.6902890765996583
Standing Calf Raise (Machine),2025-09-04,1,3.0,42.143826115858886,0.40524926005976747,0.4993232697721812,0.6893151927652325
Standing Calf Raise (Machine),2025-09-10,1,2.0,84.96014235221392,0.19927197651835915,0.2559485460079205,0.33837236027982087
Standing Calf Raise (Machine),2025-10-01,1,1.0,86.41784581932671,0.1924857493302048,0.24370664848976853,0.3252897930326768
Standing Calf Raise (Machine),2025-10-10,1,2.0,33.24740982145259,0.5130156533850752,0.6125390125539424,0.7481374678896103
Standing Calf Raise (Machine),2025-10-13,1,1.0,25.586052861306015,0.4646067411977648,0.5724018618610824,0.8209480831853734
Standing Calf Raise (Machine),2025-10-19,0,17.0,24.39938126607853,0.479933750623429,0.595242326169579,0.8262691716922727
Standing Calf Raise (Machine),2025-11-09,0,16.0,25.719787135039272,0.4284659762986187,0.5424794049783714,0.827271375631953
Standing Calf Raise (Machine),2025-11-17,0,15.0,25.08557566941604,0.4032231205457867,0.5250802969179242,0.8323878144187017
Standing Calf Raise (Machine),2025-11-29,0,14.0,31.985746715832185,0.36786414520039723,0.4880089213152712,0.7668884476436106
Standing Calf Raise (Machine),2025-12-03,0,13.0,32.69177231251389,0.3817540581549481,0.4898327785127925,0.7587669314009927
Standing Calf Raise (Machine),2025-12-10,0,12.0,30.901182485280863,0.45229479752632906,0.5514481458515921,0.7676248080449978
Standing Calf Raise (Machine),2025-12-19,0,11.0,37.186118466042075,0.3951418039293304,0.49300627780359707,0.721238468466487
Standing Calf Raise (Machine),2025-12-24,0,10.0,34.23236756913214,0.4327885131054269,0.5298533876033638,0.7444776206924739
Standing Leg Curls,2025-07-21,0,12.0,74.0515589785341,0.20793779316828875,0.2851691276663376,0.3619236053136352
Standing Leg Curls,2025-07-28,0,11.0,76.38333672987966,0.1983148126066826,0.27155365184948965,0.34899266300443754
Standing Leg Curls,2025-09-10,0,10.0,62.307268453000574,0.3428550183750859,0.42526345747815575,0.48968087520438397
Step Up,2025-07-04,0,9.0,81.05980674756617,0.24214546758924071,0.3635048401622616,0.38269436781848176
Step Up,2025-07-16,0,8.0,82.37131178099074,0.24810295567795637,0.3515166927599702,0.37093656005643716
Step Up,2025-07-28,0,7.0,81.72641679140361,0.2654619765440529,0.3563441189365306,0.3752698803313578
Step Up,2025-08-08,0,6.0,84.20366086789734,0.2553283947577626,0.3336258119087805,0.3527463317978241
Step Up,2025-08-12,0,5.0,87.24770394845007,0.24000487030702866,0.3098591013384646,0.327817028560201
Step Up,2025-08-19,0,4.0,91.18369194901864,0.2192345127538472,0.27675248885479786,0.29334848172944095
Step Up,2025-08-23,0,3.0,95.0095161908777,0.19477174849652645,0.2460075141804292,0.26214644248119623
Step Up,2025-08-27,0,2.0,99.50828927103542,0.16317258153911562,0.21105477378569404,0.22704986609255196
Step Up,2025-09-04,0,1.0,101.14260525709405,0.1485192609268181,0.1947064257533252,0.21251232662991892
Step Up,2025-09-10,0,1.0,103.99190493507047,0.13055884632127146,0.16979969763827985,0.18993937605735212
T Bar Row,2025-07-07,0,22.0,62.566262969649856,0.1820865152879172,0.2946528127653576,0.36850885792310184
T Bar Row,2025-07-14,0,21.0,58.48721035538486,0.19835398427717255,0.31412358570522314,0.3867130800021946
T Bar Row,2025-07-22,0,20.0,55.574911072497535,0.21013437623561293,0.3263010946904822,0.40543933325835224
T Bar Row,2025-07-27,0,19.0,56.01266385558144,0.20314551311804085,0.3153198817545032,0.3983877477308675
T Bar Row,2025-08-06,0,18.0,55.48517847417207,0.19791303588722842,0.3131059846968616,0.39307183103673693
T Bar Row,2025-08-16,0,17.0,67.23298089890528,0.16536808635696043,0.263393160529249,0.3292293377321147
T Bar Row,2025-08-21,0,16.0,59.11193288321374,0.18749216444119665,0.2994108692358648,0.3805910265386665
T Bar Row,2025-09-28,0,15.0,82.22443391433669,0.12426011431500839,0.18939877660464366,0.23923120806667508
T Bar Row,2025-11-22,0,14.0,74.71284655945219,0.144902573524605,0.23613098166479896,0.3110172390518815
T Bar Row,2025-12-05,0,13.0,80.4091717436792,0.1306803315224403,0.21633140558916153,0.3005391353651541
T Bar Row,2025-12-14,0,12.0,79.55907299699558,0.13135022891267856,0.2196728042233108,0.3098944359508272
T Bar Row,2025-12-23,0,11.0,70.2217865926333,0.16286037158474254,0.28297936745627195,0.3705406736139535
Torso Rotation,2025-07-01,0,17.0,117.25018253144154,0.054346915373754245,0.08008349101632661,0.10732906566980338
Torso Rotation,2025-07-07,0,16.0,117.1149847953422,0.055114084309259015,0.08176576564390725,0.10824789821109193
Torso Rotation,2025-07-11,0,15.0,116.84037542034216,0.055739084309259,0.08278139064390733,0.11043539821109194
Torso Rotation,2025-07-30,0,14.0,116.49694312678474,0.05777362392204366,0.08570100694383531,0.113062467368795
Torso Rotation,2025-08-06,0,13.0,116.49694312678474,0.05777362392204366,0.08570100694383531,0.113062467368795
Torso Rotation,2025-08-11,0,12.0,116.31399275316548,0.05853142119299892,0.08680724476059931,0.11428485203416217
Torso Rotation,2025-08-16,0,11.0,116.02193256406788,0.06005340109988433,0.08905231860070317,0.1165299258742658
Torso Rotation,2025-08-21,0,10.0,116.2239021237377,0.0591410778370125,0.08781440300181953,0.11503843200221409
Torso Rotation,2025-09-14,0,9.0,115.89765212373769,0.06132857783701251,0.09031440300181959,0.11753843200221414
Torso Rotation,2025-09-28,0,8.0,116.19473545707106,0.06007857783701254,0.0880227363351529,0.11524676533554734
Triceps Extension (Cable),2025-07-05,0,41.0,123.54962418638655,0.03393507835199461,0.046472441988448576,0.061070133504445456
Triceps Extension (Cable),2025-07-09,0,40.0,120.7990065109159,0.045610979692176534,0.06274201124578227,0.08001064774766609
Triceps Extension (Cable),2025-07-13,0,39.0,119.74032538641511,0.04878705223553381,0.06637960063897896,0.0866680394228142
Triceps Extension (Cable),2025-07-18,0,38.0,116.23518558112443,0.06276526856143505,0.08150368596823976,0.11153069283975992
Triceps Extension (Cable),2025-07-25,0,37.0,115.12228824046188,0.06636099889690417,0.08810636846427,0.12204334468493572
Triceps Extension (Cable),2025-07-29,0,36.0,114.38782691233683,0.06728871732031005,0.09127281467484738,0.1273906192453046
Triceps Extension (Cable),2025-08-05,0,35.0,113.05044520352777,0.06687079674161045,0.09583984291679104,0.13368361085489655
Triceps Extension (Cable),2025-08-09,0,34.0,116.6403652670922,0.053181841018005716,0.0755229784245296,0.10867161604108455
Triceps Extension (Cable),2025-08-13,0,33.0,118.1595242248329,0.048091830721480155,0.06817037895791023,0.09063438929345291
Triceps Extension (Cable),2025-08-20,0,32.0,118.65304779423741,0.04880650603390313,0.06926034111354251,0.09023677500647542
Triceps Extension (Cable),2025-08-30,0,31.0,120.16555021205696,0.04460129317757122,0.060196399656426536,0.07679186292972484
Triceps Extension (Cable),2025-09-05,0,30.0,120.56189779075171,0.04491703983006956,0.06163442433070743,0.07782102050680717
Triceps Extension (Cable),2025-09-13,0,29.0,121.804702405434,0.03874430022322872,0.05379914930043128,0.06815126904332924
Triceps Extension (Cable),2025-10-07,0,28.0,119.79609417887384,0.04263294080260349,0.0629116387421792,0.08464501512865663
Triceps Extension (Cable),2025-10-11,0,27.0,119.03233093094241,0.051357741768150666,0.07024802371572192,0.09402558351436108
Triceps Extension (Cable),2025-10-18,0,26.0,118.38927337268967,0.04971168280887739,0.06831483481546752,0.09856781369975876
Triceps Extension (Cable),2025-11-07,0,25.0,120.33356645383705,0.04332175666335647,0.06481865944202525,0.08474238932727474
Triceps Extension (Cable),2025-11-15,0,24.0,120.07560179582606,0.044743300388675356,0.06493179738811927,0.08809082789816647
Triceps Extension (Cable),2025-11-27,0,23.0,118.56100053702741,0.05311209221824287,0.07417959008218189,0.09886185269656722
Triceps Extension (Cable),2025-12-04,0,22.0,119.50813525331779,0.04931473349585613,0.06823017422951794,0.09042649129672453
Triceps Extension (Cable),2025-12-08,0,21.0,121.76329086772868,0.03808987308980616,0.05658964088535878,0.07507500962632008
Triceps Extension (Cable),2025-12-12,0,20.0,122.16701457853853,0.036263400875905294,0.05459324709067981,0.0721331675014667
Triceps Extension (Cable),2025-12-21,0,19.0,121.12619039383178,0.039031956505649834,0.0583849904228021,0.07795032487298814
Triceps Extension (Cable),2025-12-28,0,18.0,122.13146773691676,0.034631815854768044,0.0533333532973741,0.07246365405111443
Wall Sit,2025-10-01,0,12.0,61.64861792816983,0.38806725687237087,0.512765398332524,0.5398575821357203
Wall Sit,2025-10-10,0,11.0,74.7599629929399,0.27908847714650364,0.41285491169972366,0.43528296645209497
Wall Sit,2025-10-13,0,10.0,80.11402783440728,0.24327129023156346,0.3691845144066215,0.38997815330086016
