exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Pull Up (Assisted),2026-04-07,0,5.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2026-04-12,0,4.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2026-04-18,0,3.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2026-04-21,0,2.0,125.60158858564745,0.020511053422054504,0.03556568815306771,0.04867992745898786
Pull Up (Assisted),2026-05-12,0,1.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2026-05-20,0,1.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pullover (Dumbbell),2026-01-02,1,10.0,41.431574401683804,0.28693371914677746,0.42405498667880326,0.5602783292743195
Pullover (Dumbbell),2026-01-07,1,9.0,30.7388734660548,0.39403118525734626,0.5373948933392734,0.6740261906567814
Pullover (Dumbbell),2026-01-11,1,8.0,41.11785890356709,0.2872285867797605,0.4251229155520546,0.5639534732124911
Pullover (Dumbbell),2026-01-22,1,7.0,44.94243575622235,0.26219025753295344,0.40156502648852366,0.5390968567094649
Pullover (Dumbbell),2026-01-26,1,6.0,19.198969581766985,0.52273293583181,0.6577524510920083,0.8066038573932823
Pullover (Dumbbell),2026-02-12,1,5.0,19.27027719031041,0.5210727148078382,0.6566590402310426,0.8058360618255315
Pullover (Dumbbell),2026-02-24,1,4.0,29.005483313962785,0.417300702503953,0.5635672278170964,0.6996656460475614
Pullover (Dumbbell),2026-03-01,1,3.0,18.143052237589504,0.5426555044910819,0.674734333360788,0.8210096781729168
Pullover (Dumbbell),2026-03-08,1,2.0,44.030408752495546,0.26788992399784883,0.406993129143705,0.5446502230618618
Pullover (Dumbbell),2026-03-15,1,1.0,18.711672573616745,0.5324455340457712,0.6664593593171755,0.8104455240216417
Pullover (Dumbbell),2026-03-21,1,1.0,30.38672858408829,0.3972035110444869,0.5393881801777178,0.6755830485308862
Pullover (Dumbbell),2026-03-26,1,1.0,29.09983238991832,0.41771896300963474,0.561830669935781,0.6957215296213732
Pullover (Dumbbell),2026-03-31,1,2.0,39.77355819075049,0.2989448014999049,0.43503599157848816,0.5729473536627163
Pullover (Dumbbell),2026-04-04,1,1.0,31.38070200937803,0.39530464083927264,0.5339193002334037,0.6666807720366058
Pullover (Dumbbell),2026-04-07,0,4.0,19.179266247977036,0.524569362031382,0.6588222797008569,0.8076901116027609
Pullover (Dumbbell),2026-04-12,0,3.0,48.58657853674717,0.24230446429546415,0.3764200861304198,0.5108312447293597
Pullover (Dumbbell),2026-04-18,0,2.0,18.131015727007192,0.5428254946857415,0.6762123363666264,0.8211058216891496
Pullover (Dumbbell),2026-05-03,0,1.0,30.339288700953524,0.3976546596819961,0.5408989532163206,0.6770198835375529
Pullover (Dumbbell),2026-05-12,0,1.0,18.805583289737797,0.5302618035446363,0.6645729564045748,0.8090509303437924
Pullover (Machine),2026-02-19,0,1.0,18.979060106458164,0.5502272206192675,0.6945689370428899,0.815873473618817
Rear Delt Reverse Fly (Cable),2026-04-23,0,1.0,34.132177641726344,0.4769730029447231,0.5861319159544117,0.6750710186232196
Rear Delt Reverse Fly (Cable),2026-04-26,0,1.0,52.07393923802159,0.2956714852318659,0.40793642943272423,0.5090633375531404
Rear Delt Reverse Fly (Dumbbell),2026-01-12,0,4.0,20.799418708493228,0.5168716218666078,0.664529961442778,0.7852749759139909
Rear Delt Reverse Fly (Dumbbell),2026-01-19,0,3.0,29.497244699623188,0.4272631260471892,0.5774435346059035,0.7011893851473094
Rear Delt Reverse Fly (Dumbbell),2026-03-10,0,2.0,29.815959886749365,0.417076181051228,0.5698754072053241,0.6927985891716425
Rear Delt Reverse Fly (Dumbbell),2026-03-16,0,1.0,47.22192838761552,0.24903293448060748,0.3934136030212584,0.5192718608587672
Rear Delt Reverse Fly (Dumbbell),2026-05-07,0,1.0,29.997844552436263,0.413625501296753,0.5666714196581906,0.6916665952046702
Rear Delt Reverse Fly (Machine),2026-01-03,0,7.0,81.50092363621616,0.12369024109588622,0.24106131456576096,0.32571645689254036
Rear Delt Reverse Fly (Machine),2026-02-25,0,6.0,81.50092363621616,0.12369024109588622,0.24106131456576096,0.32571645689254036
Rear Delt Reverse Fly (Machine),2026-03-22,0,5.0,81.50092363621616,0.12369024109588622,0.24106131456576096,0.32571645689254036
Rear Delt Reverse Fly (Machine),2026-03-28,0,4.0,81.10620357257304,0.12502883312491742,0.24369385899527773,0.3297817495305899
Rear Delt Reverse Fly (Machine),2026-04-04,0,3.0,80.5709040366431,0.12561928869111616,0.2447979078282415,0.3327555260019802
Rear Delt Reverse Fly (Machine),2026-04-17,0,2.0,79.55717355096033,0.13459901385069406,0.2519844946482601,0.3371630655130373
Rear Delt Reverse Fly (Machine),2026-05-10,0,1.0,81.50092363621616,0.12369024109588622,0.24106131456576096,0.32571645689254036
Rear Delt Reverse Fly (Machine),2026-05-24,0,1.0,81.24174886495359,0.12488830837389497,0.24333603597262066,0.32862161319544403
Romanian Deadlift (Barbell),2026-01-04,0,1.0,25.662686405696146,0.26395071059609176,0.6231437051945936,0.8308197897286376
Romanian Deadlift (Barbell),2026-01-21,0,1.0,25.78206487565189,0.26380344551895274,0.6227320179403618,0.8299818656746876
Seated Cable Row - V Grip (Cable),2026-05-08,0,1.0,19.089859434665723,0.5498606241215407,0.6960208881652463,0.8154082395963121
Seated Calf Raise,2026-01-21,0,1.0,51.67767921578252,0.2721213524514283,0.4526389898495562,0.5624557368382523
Seated Leg Curl (Machine),2026-02-04,0,1.0,73.51415012396143,0.18212622792096156,0.28015781346611246,0.37421962777352613
Seated Leg Curl (Machine),2026-04-15,0,1.0,73.52039863194662,0.18137920587429113,0.2791642838707993,0.37376999451369175
Seated Overhead Press (Barbell),2026-05-07,0,1.0,10.44027079781226,0.7771153835551574,0.8674052075305048,0.9143874305134564
Seated Row (Machine),2026-03-01,0,1.0,23.896828097172467,0.5524890610500572,0.7277527958730232,0.7792861925854768
Shrug (Barbell),2026-02-19,0,1.0,11.625192049906417,0.7328380362022366,0.8363837191227105,0.8971467138938994
Single Arm Triceps Pushdown (Cable),2026-01-03,1,2.0,31.752975003634436,0.2463489551501259,0.343054195872488,0.5317197298376741
Single Arm Triceps Pushdown (Cable),2026-01-09,1,1.0,13.504877922924454,0.6654350161727411,0.7805734214135893,0.8459564254028589
Single Arm Triceps Pushdown (Cable),2026-01-12,1,3.0,19.012400279743552,0.5257083116160692,0.6438996768120557,0.7297590154286715
Single Arm Triceps Pushdown (Cable),2026-01-19,1,2.0,16.5277044763199,0.5813879393205242,0.7037341650296443,0.7873597320341228
Single Arm Triceps Pushdown (Cable),2026-01-25,1,1.0,32.678424695284875,0.255589559820547,0.36127287271792075,0.49787936487866447
Single Arm Triceps Pushdown (Cable),2026-01-30,1,2.0,32.85588182864521,0.23844298787377594,0.33708021317473436,0.48056673453487353
Single Arm Triceps Pushdown (Cable),2026-02-04,1,1.0,19.01906425097345,0.5275480391779241,0.6446522191139417,0.7292674885052488
Single Arm Triceps Pushdown (Cable),2026-02-11,1,1.0,18.386533009161262,0.5443335182690033,0.6678428326326893,0.7556969818812169
Single Arm Triceps Pushdown (Cable),2026-02-25,1,1.0,27.439662085051324,0.37881934911597304,0.5161960931729324,0.6159083330013764
Single Arm Triceps Pushdown (Cable),2026-03-10,1,8.0,33.65320962949472,0.20732664993077932,0.326959247539897,0.5021009745469165
Single Arm Triceps Pushdown (Cable),2026-03-16,1,7.0,35.43254476697384,0.16282881997034704,0.3223671530153571,0.4267567805647313
Single Arm Triceps Pushdown (Cable),2026-03-22,1,6.0,32.97550569896206,0.2258067916001546,0.3235340798371853,0.5164680643906334
Single Arm Triceps Pushdown (Cable),2026-04-10,1,5.0,32.62176894153232,0.23642271647850466,0.3346053963249175,0.49985720795034705
Single Arm Triceps Pushdown (Cable),2026-04-13,1,4.0,18.660574194332245,0.5338651812152941,0.6506139633659164,0.733478208240804
Single Arm Triceps Pushdown (Cable),2026-04-17,1,3.0,32.50574466239437,0.22797144633729471,0.3257514265306476,0.5259900785494924
Single Arm Triceps Pushdown (Cable),2026-04-23,1,2.0,32.74642307828367,0.24318599843905409,0.34309777218340853,0.48291042180372545
Single Arm Triceps Pushdown (Cable),2026-05-02,1,1.0,32.49250123916496,0.2325041639040124,0.33090820544906696,0.5205020629162702
Single Arm Triceps Pushdown (Cable),2026-05-07,0,2.0,38.57639638407146,0.2007165673801109,0.30496459276960597,0.44826752235666223
Single Arm Triceps Pushdown (Cable),2026-05-10,0,1.0,33.33361167687956,0.21137555023751797,0.3184409950647461,0.511219134880013
Single Arm Triceps Pushdown (Cable),2026-05-24,0,1.0,27.881070896368577,0.3772313059157585,0.512941112933115,0.6123476970738471
Squat (Barbell),2026-04-24,0,1.0,41.1958718425452,0.16771635383255723,0.32226511010315717,0.5901388651143438
Squat (Barbell),2026-05-14,0,1.0,36.986331052128335,0.24369810354259658,0.344326883870565,0.6154901872533891
Squat (Machine),2026-03-04,1,1.0,13.995230962445323,0.6661642243293087,0.78561865976849,0.8667251143927622
Squat (Machine),2026-03-12,0,1.0,19.044488172575555,0.5532177030568765,0.6951572896680509,0.8167933692387948
Squat (Machine),2026-03-19,0,1.0,19.06281809676509,0.5486499234298062,0.6932779934802484,0.8151209705470889
Standing Calf Raise (Machine),2026-01-04,0,9.0,14.580307522315424,0.6380432076981155,0.7477537654647859,0.8746083246126859
Standing Calf Raise (Machine),2026-01-21,0,8.0,9.625648636890498,0.5401505463382335,0.7213980909350572,0.9538875461204012
Standing Calf Raise (Machine),2026-02-15,0,7.0,32.49472306258741,0.5067470805429994,0.6219357260994056,0.7326703797672736
Standing Calf Raise (Machine),2026-02-27,0,6.0,8.775847218183463,0.7362476130627704,0.8237323273735457,0.9360233891447639
Standing Calf Raise (Machine),2026-03-04,0,5.0,9.767501265203517,0.627324210009111,0.7392550011430193,0.937197972188458
Standing Calf Raise (Machine),2026-03-25,0,4.0,7.718308045663603,0.765034581063171,0.8122691191824388,0.9467770649959278
Standing Calf Raise (Machine),2026-04-01,0,3.0,9.385045678009217,0.6467182532852063,0.7134426499023094,0.9436537130423587
Standing Calf Raise (Machine),2026-04-11,0,2.0,6.385049563617928,0.8062939091678492,0.8522096262943423,0.9572122158032719
Standing Calf Raise (Machine),2026-05-09,0,1.0,7.566973077118778,0.723513730274728,0.8107811448987288,0.9542933964476874
Standing Calf Raise (Machine),2026-05-23,0,1.0,9.051001086113727,0.5536811192482551,0.7765886868807369,0.9531041004208788
Standing Leg Curls,2026-02-15,0,9.0,41.8867357881235,0.44306951828033747,0.5600737242731577,0.654194490524217
Standing Leg Curls,2026-02-27,0,8.0,42.598410650591916,0.45570635296746387,0.5607541410660419,0.6509693009323024
Standing Leg Curls,2026-03-04,0,7.0,66.54527806632139,0.18939191676656653,0.30255515657421084,0.4011168079144922
Standing Leg Curls,2026-03-12,0,6.0,76.31111864777273,0.1457684939833106,0.24510396786442845,0.3418805993724051
Standing Leg Curls,2026-03-19,0,5.0,52.398101905503836,0.3420241173020231,0.45684513603428945,0.5513978708109801
Standing Leg Curls,2026-04-01,0,4.0,52.98202692167787,0.32876673194769,0.444417405404836,0.5378317341802601
Standing Leg Curls,2026-04-15,0,3.0,52.84283420414441,0.3289318025737492,0.44655022822259016,0.5420004525730617
Standing Leg Curls,2026-04-19,0,2.0,68.99791057352046,0.17532079793586774,0.2853701811977615,0.38431223009073456
Standing Leg Curls,2026-05-14,0,1.0,82.09477568612643,0.12658085839746025,0.21879139848075468,0.3085890467303387
Standing Leg Curls,2026-05-23,0,1.0,60.77245846763243,0.22892246747519107,0.34114286221696577,0.44110527243986786
T Bar Row,2026-01-02,0,10.0,73.96900477970138,0.1654115236502015,0.26547595221616793,0.36318686235273756
T Bar Row,2026-01-11,0,9.0,59.49864045420194,0.2227548597215181,0.3404852453867723,0.44702408350974543
T Bar Row,2026-01-22,0,8.0,75.87472733545846,0.15677946891540484,0.2573330566613098,0.3513500636452782
T Bar Row,2026-01-26,0,7.0,75.34876322960294,0.15855505690525862,0.2592429964921368,0.35486198936903324
T Bar Row,2026-02-12,0,6.0,74.94470773588537,0.15870851651063478,0.26106964992379034,0.3583891327547183
T Bar Row,2026-03-08,0,5.0,71.96744706717524,0.17355547223656242,0.2769569280653701,0.3746133308132096
T Bar Row,2026-03-15,0,4.0,61.407914555471834,0.2144733790405141,0.3287439557089382,0.43445154815007914
T Bar Row,2026-03-21,0,3.0,67.048153057085,0.18955477615761362,0.29598576758125317,0.40383730047598776
T Bar Row,2026-03-26,0,2.0,75.21577250283241,0.16008801877665335,0.2594643043901109,0.3546224126416522
T Bar Row,2026-04-07,0,1.0,70.8956625874446,0.17634638599825903,0.28031091908120365,0.38035258556689666
T Bar Row,2026-05-03,0,1.0,74.98878905667763,0.15975856555895418,0.26052154056827137,0.3569017556183498
Torso Rotation,2026-01-25,0,7.0,120.58873415609109,0.030110434685325482,0.0553716938040667,0.07920583651243629
Torso Rotation,2026-02-11,0,6.0,120.74481983562205,0.02969376801865875,0.054723545655918526,0.07814213489229704
Torso Rotation,2026-03-15,0,5.0,120.74481983562205,0.02969376801865875,0.054723545655918526,0.07814213489229704
Torso Rotation,2026-03-21,0,4.0,120.74481983562205,0.02969376801865875,0.054723545655918526,0.07814213489229704
Torso Rotation,2026-03-28,0,3.0,120.74481983562205,0.02969376801865875,0.054723545655918526,0.07814213489229704
Torso Rotation,2026-04-07,0,2.0,120.74481983562205,0.02969376801865875,0.054723545655918526,0.07814213489229704
Torso Rotation,2026-04-12,0,1.0,120.74481983562205,0.02969376801865875,0.054723545655918526,0.07814213489229704
Torso Rotation,2026-04-18,0,1.0,120.74481983562205,0.02969376801865875,0.054723545655918526,0.07814213489229704
Triceps Extension (Cable),2026-01-03,0,17.0,84.94651434323076,0.1386344848391161,0.21096731092638454,0.32418102205441246
Triceps Extension (Cable),2026-01-09,0,16.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2026-01-12,0,15.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2026-01-19,0,14.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2026-01-25,0,13.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2026-01-30,0,12.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2026-02-11,0,11.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2026-03-10,0,10.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2026-03-16,0,9.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2026-03-28,0,8.0,88.0346007085299,0.12195816701069306,0.19484269858595338,0.30028056517041646
Triceps Extension (Cable),2026-04-04,0,7.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2026-04-17,0,6.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2026-04-23,0,5.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2026-04-26,0,4.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2026-05-02,0,3.0,81.44931055764278,0.16459359604543422,0.26842322552797526,0.3467101102572814
Triceps Extension (Cable),2026-05-07,0,2.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2026-05-10,0,1.0,89.98187111102254,0.11319153851011066,0.18492691935773342,0.28557416116971424
Triceps Extension (Cable),2026-05-24,0,1.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Wall Sit,2026-01-21,0,1.0,69.14835584245981,0.15298568163826498,0.2722381638637633,0.3870464466583895
kelso shrug,2026-02-24,1,1.0,23.700909425702466,0.48010924382274556,0.6320803843175303,0.7552718711761937
kelso shrug,2026-04-12,1,3.0,19.673475262993605,0.5363453221772261,0.6845113600921837,0.803150930808471
kelso shrug,2026-04-18,1,2.0,19.045116343152245,0.5482904197040168,0.6945023750768287,0.8151662777629948
kelso shrug,2026-05-12,1,1.0,10.915805357768164,0.7760755822240173,0.8662463136935228,0.9114458552534392
kelso shrug,2026-05-20,0,1.0,8.374321152768266,0.8363098375005156,0.9044020955373951,0.9356016102098109
