exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Lying Neck Extension (Weighted),2025-09-23,0,15.0,113.94527967167807,0.05680447992227344,0.08913244540220033,0.1194395915644546
Lying Neck Extension (Weighted),2025-09-28,0,14.0,110.53887445468825,0.06055489283797344,0.10842452853430073,0.14794053210743952
Lying Neck Extension (Weighted),2025-11-11,0,13.0,97.59566201749172,0.0984385867808314,0.16249264377361627,0.21067313470921278
Lying Neck Extension (Weighted),2025-11-19,0,12.0,108.78583885343079,0.06575630622935547,0.12009630818226169,0.15761780335141995
Lying Neck Extension (Weighted),2025-11-22,0,11.0,110.29150473238835,0.06247776047482756,0.11251168263762368,0.15061873146334903
Lying Neck Extension (Weighted),2025-12-09,0,10.0,110.06805491150256,0.07300935018958188,0.11653408232573337,0.15241003360084637
Lying Neck Extension (Weighted),2025-12-21,0,9.0,111.77031600581863,0.0640999514787326,0.10661009648343078,0.14234511886620704
Lying Neck Extension (Weighted),2025-12-28,0,8.0,111.62946394935382,0.0642034033606802,0.10739023615272913,0.14415202983076048
Overhead Press (Barbell),2025-11-07,0,30.0,52.009899841681516,0.36468858695452533,0.46961579344474635,0.5249132594344533
Overhead Press (Barbell),2025-11-15,0,29.0,51.978245502242345,0.37850878059506,0.48897940883475255,0.5670559326567359
Overhead Press (Barbell),2025-11-19,0,28.0,58.2153462169153,0.32847066088844135,0.43911327077509377,0.5150232859282673
Overhead Press (Barbell),2025-11-27,0,27.0,62.05451038299332,0.30597116422407566,0.41221319821542235,0.48502045579636
Overhead Press (Barbell),2025-12-04,0,26.0,65.11625999579292,0.28489784257830664,0.38642413966310085,0.4568704075651169
Overhead Press (Barbell),2025-12-08,0,25.0,70.17233965262088,0.24894585669315317,0.3488439494185167,0.4189661432536863
Overhead Press (Barbell),2025-12-12,0,24.0,73.84906686027261,0.2278143557309117,0.32225286434592204,0.3891049115241946
Overhead Press (Barbell),2025-12-21,0,23.0,77.25453904853208,0.2023012059821765,0.2917246705471248,0.3609335945027745
Overhead Press (Barbell),2025-12-28,0,22.0,80.03877058699972,0.17641675871975115,0.2630462042451702,0.3395257963577807
Plank,2025-07-21,0,1.0,91.77297950172928,0.16016505901136824,0.22085953871948538,0.2522813811131457
Preacher Curl (Barbell),2025-07-01,1,13.0,37.34266052801792,0.3254470846646833,0.5381276103399578,0.6924255070519827
Preacher Curl (Barbell),2025-07-07,1,12.0,39.10253241052848,0.28169489492607,0.5319299537304676,0.6815997749117938
Preacher Curl (Barbell),2025-07-11,1,11.0,38.69263198916538,0.2872374724778676,0.5391110776170788,0.682828845376267
Preacher Curl (Barbell),2025-07-27,1,10.0,43.82544196028829,0.27670832351833174,0.5233338107151487,0.6471643261773614
Preacher Curl (Barbell),2025-07-30,1,9.0,44.73242561328563,0.26121327873441347,0.5427871492917851,0.6441100977155072
Preacher Curl (Barbell),2025-08-06,1,8.0,49.13502752264371,0.281373893773192,0.520459890946739,0.6081327100264016
Preacher Curl (Barbell),2025-08-11,1,7.0,50.80862617869157,0.2805709053578509,0.5018050748017531,0.5901336068623156
Preacher Curl (Barbell),2025-08-16,1,6.0,59.02199144912416,0.2646840017858749,0.44366157607194745,0.5280631957334863
Preacher Curl (Barbell),2025-08-21,1,5.0,45.71926409073433,0.36942582495728715,0.5074200258781482,0.6348329355063265
Preacher Curl (Barbell),2025-11-07,1,4.0,55.1828572119107,0.30891618233542484,0.395220198708057,0.49583238598779067
Preacher Curl (Barbell),2025-11-15,1,3.0,82.7528244642389,0.18228774102495238,0.2647151249928712,0.34381380003347517
Preacher Curl (Barbell),2025-11-19,1,2.0,85.54579103361367,0.1720034021016914,0.24875251694818534,0.3233283879160447
Preacher Curl (Barbell),2025-11-27,1,1.0,57.651560682709444,0.3313910467595511,0.4126305335986238,0.5465755031347663
Preacher Curl (Barbell),2025-12-04,1,15.0,57.75742801791621,0.33700039194867604,0.4195870797099076,0.5451210869564997
Preacher Curl (Barbell),2025-12-08,1,14.0,40.67491588433091,0.3083364889559368,0.5327578942877151,0.6722709589297751
Preacher Curl (Barbell),2025-12-12,1,13.0,41.90835624748533,0.2919263722045392,0.5239411605877919,0.6658613534896075
Preacher Curl (Barbell),2025-12-21,1,12.0,41.71075957979748,0.28129506010594807,0.5269125238084129,0.65925005352216
Preacher Curl (Barbell),2025-12-28,1,11.0,38.76470812910903,0.2664252704073543,0.5561475368864957,0.684510662296204
Pull Up,2025-10-09,0,13.0,47.97333700795613,0.41996970163502045,0.5597154308373342,0.6240257607767944
Pull Up,2025-11-11,0,12.0,60.20622931175606,0.3510105406137315,0.47080734799775925,0.5244795535715231
Pull Up,2025-12-05,0,11.0,64.88811788971472,0.3060620415805495,0.42602323538747844,0.47955348149887067
Pull Up,2025-12-09,0,10.0,68.48014645613867,0.279430419165806,0.3952412849715963,0.45077555701760397
Pull Up,2025-12-23,0,9.0,71.44733615079528,0.26107547739509285,0.36643034226537996,0.416938183769757
Pull Up (Assisted),2025-07-01,0,37.0,122.05183254189674,0.041105856834639964,0.05314677356917319,0.07545777412257437
Pull Up (Assisted),2025-07-07,0,36.0,123.78433842891951,0.0359452159247895,0.047304314477504494,0.062399391425647543
Pull Up (Assisted),2025-07-11,0,35.0,122.76565758309124,0.03805127483436488,0.05055374764169629,0.07217271728019636
Pull Up (Assisted),2025-07-14,0,34.0,122.85020303763667,0.03805127483436488,0.04987192945987795,0.07149089909837814
Pull Up (Assisted),2025-07-22,0,33.0,124.40771208122507,0.0326369136864193,0.04445756831193237,0.059338243313428074
Pull Up (Assisted),2025-07-27,0,32.0,125.56747226908041,0.028051203428177907,0.039471799457590495,0.050226291444107396
Pull Up (Assisted),2025-07-30,0,31.0,124.86777930558979,0.03174505120257942,0.04329702589145401,0.05683599749248036
Pull Up (Assisted),2025-08-06,0,30.0,125.48452706287077,0.027805811465638097,0.040093700239001495,0.05106252132254463
Pull Up (Assisted),2025-08-11,0,29.0,125.0913901170781,0.029028094443020458,0.04106391979126722,0.055006760861727844
Pull Up (Assisted),2025-08-16,0,28.0,124.06377728388674,0.0337806346499796,0.04581021790164963,0.06156878707674085
Pull Up (Assisted),2025-08-21,0,27.0,123.59895428731994,0.03523075352754701,0.047003266984707914,0.06640469974912822
Pull Up (Assisted),2025-09-08,0,26.0,123.73271569474807,0.03507214785994406,0.046095248752562545,0.06533613676879657
Pull Up (Assisted),2025-09-14,0,25.0,125.41336735868065,0.028479871071058982,0.04215530689598279,0.05210958233012741
Pull Up (Assisted),2025-09-23,0,24.0,125.4545560456439,0.029244370519864393,0.04111296353724059,0.05077415701415422
Pull Up (Assisted),2025-09-28,0,23.0,125.60461238736596,0.027906514005409,0.041140654213590255,0.05078828874924102
Pull Up (Assisted),2025-10-18,0,22.0,123.87895428731994,0.03344503924183273,0.045217552698993635,0.0642618426062711
Pull Up (Assisted),2025-11-04,0,21.0,125.69548823408095,0.02860874834118665,0.039514684448682,0.05075298585708721
Pull Up (Assisted),2025-11-18,0,20.0,123.53006746813557,0.03323151531146307,0.04490297426941514,0.05619399309820561
Pull Up (Assisted),2025-11-22,0,19.0,123.15088141328076,0.034161284845365736,0.04566561227241084,0.05874887491027214
Pull Up (Assisted),2025-11-30,0,18.0,121.55474080967738,0.039015503087489245,0.05295997848407252,0.06714276255943064
Pull Up (Assisted),2025-12-14,0,17.0,112.8065927227324,0.06030084956151538,0.08981507642864894,0.129700937565425
Pullover (Dumbbell),2025-11-04,1,17.0,45.82295080855584,0.40396499539022857,0.5087868289118913,0.5719710520050041
Pullover (Dumbbell),2025-11-11,1,16.0,54.16389054965613,0.3546831687484858,0.46103960366545194,0.5399992993102172
Pullover (Dumbbell),2025-11-18,1,15.0,45.02992674903203,0.42834196884860265,0.533800892368095,0.6226898984871954
Pullover (Dumbbell),2025-11-22,1,14.0,59.0540560123884,0.3163335364369648,0.408986281206527,0.4897119341027343
Pullover (Dumbbell),2025-11-30,1,13.0,67.8098303238448,0.25089984972724944,0.3418835586193265,0.41791493057106366
Pullover (Dumbbell),2025-12-09,1,12.0,56.805171936212375,0.3111795480266224,0.41871075591935836,0.5138576561738338
Pullover (Dumbbell),2025-12-14,1,11.0,67.34223125153926,0.2348221841012642,0.3282240004068345,0.42429165646056544
Push Up,2025-10-07,0,1.0,74.20459721420784,0.2469103217153905,0.3499530478879749,0.3923423900503876
Rear Delt Reverse Fly (Cable),2025-08-30,0,3.0,40.79832863364312,0.4242477380809917,0.5340248340725826,0.5974440614463039
Rear Delt Reverse Fly (Cable),2025-11-07,0,2.0,45.56134712263821,0.3971209727217203,0.5007762713380053,0.5610347229255201
Rear Delt Reverse Fly (Machine),2025-07-29,0,21.0,84.30560466488123,0.11561793866923709,0.1860993420860234,0.25432018445980265
Rear Delt Reverse Fly (Machine),2025-08-20,0,20.0,92.51093756927217,0.12166110290821863,0.18244540088618766,0.24565774465068746
Rear Delt Reverse Fly (Machine),2025-09-05,0,19.0,68.0553655444817,0.20635560410672527,0.30429280636486267,0.39203429608163676
Rear Delt Reverse Fly (Machine),2025-09-13,0,18.0,67.09588801260172,0.20896605890145892,0.31095170577615594,0.3977346455245392
Rear Delt Reverse Fly (Machine),2025-09-24,0,17.0,65.46546465788504,0.19529822201924985,0.3037224808595712,0.3940951602618451
Rear Delt Reverse Fly (Machine),2025-09-30,0,16.0,64.8873511401355,0.20337448190955953,0.3141692384885698,0.4032170524803089
Rear Delt Reverse Fly (Machine),2025-10-11,0,15.0,66.54471219567354,0.20334160600608908,0.3048260411025876,0.38968843785959384
Rear Delt Reverse Fly (Machine),2025-10-18,0,14.0,68.62920708120498,0.1924224249880936,0.2981734670272901,0.3886922532285729
Rear Delt Reverse Fly (Machine),2025-11-15,0,13.0,70.07401531242823,0.18370156549611305,0.2962406737784833,0.38466894670463037
Rear Delt Reverse Fly (Machine),2025-11-27,0,12.0,70.54432742288787,0.18823291197601066,0.2919607623991941,0.3704321218457908
Rear Delt Reverse Fly (Machine),2025-12-04,0,11.0,70.75950222045927,0.19087216571530585,0.29425268697141205,0.3669702223576411
Rear Delt Reverse Fly (Machine),2025-12-08,0,10.0,70.33743564242619,0.1869404726089131,0.2918798115919655,0.36545636857900843
Rear Delt Reverse Fly (Machine),2025-12-21,0,9.0,69.73876004184154,0.19005779618495122,0.2938406583742419,0.3654392709284151
Rear Delt Reverse Fly (Machine),2025-12-28,0,8.0,73.01965198990523,0.18169500257365723,0.29594156519332604,0.36513346718576445
Reverse Fly Single Arm (Cable),2025-07-09,0,1.0,17.489648112694987,0.7162120346151778,0.832358570377876,0.8725009330406986
Romanian Deadlift (Barbell),2025-07-04,1,3.0,36.62841052378072,0.29136960686838353,0.5200374920870181,0.7144476683176741
Romanian Deadlift (Barbell),2025-07-16,1,2.0,28.845455720902514,0.4470519387488855,0.5992553902373682,0.7587059298409292
Romanian Deadlift (Barbell),2025-07-28,1,1.0,29.14294856167694,0.40574793060240033,0.613644402854427,0.7487566415205634
Romanian Deadlift (Barbell),2025-08-08,1,2.0,30.770682760809542,0.4405967108448403,0.6054850109715689,0.7448971732837933
Romanian Deadlift (Barbell),2025-08-12,1,1.0,27.35135748719368,0.5132143049254081,0.6345604667289233,0.7737128493925832
Romanian Deadlift (Barbell),2025-08-19,1,6.0,32.05303561684888,0.4083290858644216,0.556280996928071,0.7238037440245296
Romanian Deadlift (Barbell),2025-08-23,1,5.0,24.115731374191753,0.5313638761110016,0.6523031380165039,0.7991228586308089
Romanian Deadlift (Barbell),2025-08-27,1,4.0,20.857071129980604,0.5493480101550889,0.6865487405699252,0.826092956597287
Romanian Deadlift (Barbell),2025-09-04,1,3.0,33.365599455136945,0.4403718166154921,0.5670941037267963,0.7294466579315941
Romanian Deadlift (Barbell),2025-10-01,1,2.0,39.529005141974515,0.311774990182322,0.4885689334254659,0.6786162140055567
Romanian Deadlift (Barbell),2025-10-10,1,1.0,33.0749181883691,0.4325028155617665,0.5803535068751637,0.7353885986530992
Romanian Deadlift (Barbell),2025-10-13,1,2.0,36.66205829930386,0.36727549440981166,0.5305434891957377,0.6978214337027738
Romanian Deadlift (Barbell),2025-10-19,1,1.0,30.126415766670373,0.49164904255090325,0.6094673171202027,0.7585245347046797
Romanian Deadlift (Barbell),2025-11-09,1,2.0,38.25864345013362,0.3545828483747496,0.5045850299014747,0.6973861421931886
Romanian Deadlift (Barbell),2025-11-17,1,1.0,23.777395627873748,0.5461859415541153,0.6709944553677543,0.8121592493520017
Romanian Deadlift (Barbell),2025-11-29,0,6.0,39.66425703353974,0.33068792408312375,0.4852994823927148,0.6865048022127673
Romanian Deadlift (Barbell),2025-12-03,0,5.0,30.06934529357946,0.4788573514043497,0.599679179817365,0.7596755908944244
Romanian Deadlift (Barbell),2025-12-10,0,4.0,38.045502171975826,0.32992240225566216,0.5012778328981817,0.7037980808346294
Romanian Deadlift (Barbell),2025-12-19,0,3.0,40.893624136410764,0.29411758002099175,0.46556152873782974,0.6852619334238315
Romanian Deadlift (Barbell),2025-12-24,0,2.0,41.34447243447996,0.2774309026176036,0.45613158119814956,0.682910367334993
Seated Cable Row - Bar Grip,2025-07-11,0,1.0,37.44529954257506,0.46415685745785396,0.5863420237356927,0.6553228217371732
Seated Cable Row - Bar Grip,2025-11-18,0,1.0,39.714560831896435,0.45127554519337987,0.577102288981275,0.6460660257517551
Seated Cable Row - Bar Wide Grip,2025-07-01,0,5.0,84.3067827297524,0.13966827724814546,0.19758580809031712,0.28503005184596053
Seated Cable Row - Bar Wide Grip,2025-07-30,0,4.0,61.80587688585608,0.24266336627692697,0.3283471641707524,0.4216578056028747
Seated Cable Row - Bar Wide Grip,2025-08-11,0,3.0,62.161934462132606,0.2600537036552645,0.34557604334767833,0.46114809238957766
Seated Cable Row - Bar Wide Grip,2025-09-14,0,2.0,80.16973842876291,0.16326176972646944,0.22928934950296953,0.30313547226643267
Seated Cable Row - Bar Wide Grip,2025-09-23,0,1.0,91.1141693618281,0.13038582948347222,0.1873872452650115,0.2617206595570678
Seated Cable Row - Bar Wide Grip,2025-10-18,0,1.0,68.3220400955986,0.18859036040843036,0.28745530437930544,0.3882251307239486
Seated Calf Raise,2025-08-23,0,2.0,80.22669515231516,0.13219444058565155,0.21780428021804132,0.28607721214941184
Seated Calf Raise,2025-09-04,0,1.0,95.10697140095843,0.12146222503916793,0.18656656362225787,0.24632879865574453
Seated Leg Curl (Machine),2025-11-09,0,2.0,78.26189401965036,0.13460582807354626,0.2133542235364022,0.2873053086075895
Seated Wrist Extension (Barbell),2025-11-07,1,1.0,16.308219967041783,0.7306033669893213,0.8444476686745288,0.8820796019284816
Seated Wrist Extension (Barbell),2025-11-27,0,1.0,13.692838751454714,0.7102942330614385,0.8471352309381751,0.8937410208933239
Single Arm Triceps Pushdown (Cable),2025-07-05,1,18.0,57.57950390959134,0.12396466731889477,0.20151783611003682,0.40420498531423843
Single Arm Triceps Pushdown (Cable),2025-07-09,1,17.0,64.24710209877428,0.11036204407058636,0.18424070562955552,0.3733572279050936
Single Arm Triceps Pushdown (Cable),2025-07-13,1,16.0,67.48537363624598,0.11079976326815111,0.18340491382206325,0.35979647825728744
Single Arm Triceps Pushdown (Cable),2025-07-18,1,15.0,69.11820349861637,0.11097870381285302,0.18716967394594586,0.36204343817943097
Single Arm Triceps Pushdown (Cable),2025-07-22,1,14.0,69.00460208544891,0.11349943985413002,0.19199065318318886,0.36617598309908017
Single Arm Triceps Pushdown (Cable),2025-07-25,1,13.0,70.94364552841017,0.10969434930538813,0.18285854501140064,0.3535188370066942
Single Arm Triceps Pushdown (Cable),2025-07-29,1,12.0,66.740700946504,0.11901016630510641,0.20327872221172916,0.37881076411125403
Single Arm Triceps Pushdown (Cable),2025-08-09,1,11.0,67.46028234422498,0.12199550953121163,0.22348332370745194,0.3644432030581062
Single Arm Triceps Pushdown (Cable),2025-08-13,1,10.0,61.88040104182576,0.12863126586688023,0.24244176735039502,0.4015479290860072
Single Arm Triceps Pushdown (Cable),2025-08-20,1,9.0,61.05742748095379,0.12846874989826063,0.2555770911188716,0.39529053210209164
Single Arm Triceps Pushdown (Cable),2025-08-30,1,8.0,61.05305523408191,0.13467474957155479,0.26157972391735496,0.39629559726661046
Single Arm Triceps Pushdown (Cable),2025-09-05,1,7.0,43.376889941280965,0.27882146811689457,0.41814009065659263,0.5620121301455057
Single Arm Triceps Pushdown (Cable),2025-09-13,1,6.0,43.30915946573154,0.28491184919920953,0.42150859594084555,0.5600182247270955
Single Arm Triceps Pushdown (Cable),2025-09-24,1,5.0,41.92125359982471,0.32670048955843456,0.44910639999618984,0.6168990228955527
Single Arm Triceps Pushdown (Cable),2025-09-30,1,4.0,46.565026007642714,0.31878137101086723,0.4373668102274123,0.583556170106686
Single Arm Triceps Pushdown (Cable),2025-10-11,1,3.0,53.95299002120129,0.32304036537304426,0.4246880567926059,0.5427676766831543
Single Arm Triceps Pushdown (Cable),2025-10-18,1,2.0,51.99719117112422,0.3597265824186582,0.4617600925579065,0.5685706562253914
Single Arm Triceps Pushdown (Cable),2025-11-07,1,1.0,53.89000882664893,0.3608396844567968,0.46523451467392163,0.5494526730946703
Single Arm Triceps Pushdown (Cable),2025-11-15,1,5.0,61.453354834836446,0.2718967663912796,0.38554633325122867,0.47717987597124367
Single Arm Triceps Pushdown (Cable),2025-11-19,1,4.0,31.604090952494918,0.4779241901122391,0.6267558069752626,0.7167654157696979
Single Arm Triceps Pushdown (Cable),2025-11-27,1,3.0,49.842262034566794,0.31430272063430176,0.454389926061187,0.5465134191816163
Single Arm Triceps Pushdown (Cable),2025-12-04,1,2.0,56.71527501660967,0.2836539765301207,0.3980765686970442,0.4922244382658749
Single Arm Triceps Pushdown (Cable),2025-12-08,1,1.0,57.04209524872492,0.28304359233803733,0.39214758353263235,0.48363684027623455
Single Arm Triceps Pushdown (Cable),2025-12-12,1,4.0,47.30238993661882,0.3556388757511344,0.47588618635514734,0.5748754490359613
Single Arm Triceps Pushdown (Cable),2025-12-28,1,3.0,50.51156925911815,0.32169363932992256,0.4554911334799372,0.5500934927927708
Spider Curl (Dumbbell),2025-07-07,0,1.0,14.895871452890812,0.7616610163190285,0.8600253774195189,0.8918500651319035
Standing Calf Raise (Machine),2025-07-04,1,12.0,37.422122394270055,0.33376196532956404,0.4423602418968,0.7132469517793727
Standing Calf Raise (Machine),2025-07-16,1,11.0,51.888917388727094,0.29039973900438065,0.41476572363139663,0.5868862986108289
Standing Calf Raise (Machine),2025-07-21,1,10.0,55.898963437896526,0.28515614518372645,0.4014869146559511,0.5539962673509127
Standing Calf Raise (Machine),2025-07-28,1,9.0,58.66932020396772,0.27451252424570927,0.39014661961985053,0.5349090704322084
Standing Calf Raise (Machine),2025-08-08,1,8.0,57.05636250707568,0.29643108489395187,0.3943454407239433,0.5458691546474199
Standing Calf Raise (Machine),2025-08-12,1,7.0,58.105459475634774,0.2855921616168142,0.37846571593345946,0.5338862920367613
Standing Calf Raise (Machine),2025-08-19,1,6.0,55.17456792212745,0.3094153819120318,0.37991508923438777,0.5771395843471566
Standing Calf Raise (Machine),2025-08-23,1,5.0,57.41067977746718,0.30249176232872965,0.37745025273137034,0.5574428211929208
Standing Calf Raise (Machine),2025-08-27,1,4.0,60.57261693660731,0.29345078998957164,0.37041760995551076,0.5172754742767482
Standing Calf Raise (Machine),2025-09-04,1,3.0,56.85918911101702,0.32388502742242375,0.39699352339308813,0.5610320612019879
Standing Calf Raise (Machine),2025-09-10,1,2.0,68.48978231704288,0.2441756627820787,0.3303095883959579,0.4395302818654814
Standing Calf Raise (Machine),2025-10-01,1,1.0,70.40863416733515,0.22591265321154996,0.3200524894122281,0.42502970443583
Standing Calf Raise (Machine),2025-10-10,1,2.0,60.9302000048247,0.29771980589281033,0.3802436187465448,0.5145157313017074
Standing Calf Raise (Machine),2025-10-13,1,1.0,31.6375324632699,0.46048976783169093,0.5587286186739393,0.7573524116405392
Standing Calf Raise (Machine),2025-10-19,0,17.0,35.170146878104596,0.40514689190178277,0.5168687593039412,0.718480139040381
Standing Calf Raise (Machine),2025-11-09,0,16.0,40.81986048780462,0.3342296528615125,0.4599830127479446,0.6827993477895457
Standing Calf Raise (Machine),2025-11-17,0,15.0,31.8488715790391,0.34445300589072647,0.4684517373827295,0.7663315586358899
Standing Calf Raise (Machine),2025-11-29,0,14.0,37.09121796695259,0.3764935517901753,0.48837382695546605,0.7131064974061736
Standing Calf Raise (Machine),2025-12-03,0,13.0,41.7461116446008,0.3632966172908584,0.4722110978507795,0.6592010575390341
Standing Calf Raise (Machine),2025-12-10,0,12.0,48.55784397292136,0.33643206389227187,0.4538846761892775,0.602691530379809
Standing Calf Raise (Machine),2025-12-19,0,11.0,48.52263183919653,0.3436658797988844,0.4419716416530326,0.6033955621440449
Standing Calf Raise (Machine),2025-12-24,0,10.0,54.86909791864824,0.3128866363413987,0.4153617173555848,0.5571254344964216
Standing Leg Curls,2025-07-21,0,12.0,68.3262510349353,0.25914077832623517,0.35256905694010177,0.4281289319624836
Standing Leg Curls,2025-07-28,0,11.0,61.17118110141689,0.32950940351653646,0.4222444447223669,0.5002493586098093
Standing Leg Curls,2025-09-10,0,10.0,66.28590205682332,0.29528408540947626,0.3819242717996779,0.43728519144421174
Step Up,2025-07-04,0,9.0,67.15567642401183,0.28530185848324496,0.41107694837677344,0.4650721081242887
Step Up,2025-07-16,0,8.0,70.29607606634956,0.2780766759497364,0.3867071645710076,0.4355513849448023
Step Up,2025-07-28,0,7.0,71.01360608092902,0.2791129711088367,0.3803367463005275,0.42785957592137613
Step Up,2025-08-08,0,6.0,73.04044000423315,0.27138948376113237,0.36163134531152463,0.40678443969545
Step Up,2025-08-12,0,5.0,69.89969841942505,0.27904096140412604,0.3715705881462099,0.42144656340620135
Step Up,2025-08-19,0,4.0,75.18150698575735,0.25206064438841014,0.333193489234461,0.3827774498206573
Step Up,2025-08-23,0,3.0,78.00935031744893,0.23671865381883994,0.3119915297304553,0.3604098330269978
Step Up,2025-08-27,0,2.0,86.8356347815018,0.18509121280968688,0.24763820193695818,0.2907891525462958
Step Up,2025-09-04,0,1.0,88.25335240740102,0.1756235694325361,0.23458307193724737,0.27612556899270924
Step Up,2025-09-10,0,1.0,90.73029527685222,0.16528499055470902,0.2206756513321012,0.26114999366369873
T Bar Row,2025-07-07,0,22.0,63.12629038538513,0.22340246279924014,0.3302594906548534,0.4074220850507434
T Bar Row,2025-07-14,0,21.0,57.959914545699625,0.2323322142622437,0.3472050804892496,0.4324550540650709
T Bar Row,2025-07-22,0,20.0,52.85879027867978,0.25486861303256647,0.37204806843910954,0.46881901683808724
T Bar Row,2025-07-27,0,19.0,54.33284791483038,0.2358296119410035,0.3449367293111336,0.44201670022621453
T Bar Row,2025-08-06,0,18.0,59.48344981914596,0.20437893790459238,0.312913774145014,0.39729951051049883
T Bar Row,2025-08-16,0,17.0,63.05761728108841,0.16899427964737224,0.2794230516352576,0.36653876647543326
T Bar Row,2025-08-21,0,16.0,68.13787050210239,0.166552024762749,0.2713474753119308,0.3523384651705592
T Bar Row,2025-09-28,0,15.0,86.70553258657425,0.10928405561271393,0.1757785709775176,0.24885491111745273
T Bar Row,2025-11-22,0,14.0,81.59686722500825,0.12174340492546643,0.20786452092328167,0.2953135226202397
T Bar Row,2025-12-05,0,13.0,87.40662124195887,0.12082168864022502,0.1891095463586303,0.2675428382237989
T Bar Row,2025-12-14,0,12.0,87.84572047892131,0.12008848351898838,0.1912570589903999,0.2707876095177256
T Bar Row,2025-12-23,0,11.0,79.62463712368569,0.14404592951944128,0.2391781335511104,0.31325112654188236
Torso Rotation,2025-07-01,0,17.0,116.28362207640002,0.055438590040301494,0.08543071620811038,0.11377344024314806
Torso Rotation,2025-07-07,0,16.0,115.65233256211945,0.05746113212470749,0.0883485867560796,0.11599071744698164
Torso Rotation,2025-07-11,0,15.0,116.13924097090566,0.056799054681067385,0.08504134635176486,0.1125333033267879
Torso Rotation,2025-07-30,0,14.0,116.31232914194067,0.05430071865168029,0.08373051032237777,0.11131106802823454
Torso Rotation,2025-08-06,0,13.0,115.86134356501756,0.05648821865168041,0.08630262570699332,0.11484472187438843
Torso Rotation,2025-08-11,0,12.0,115.89408190685262,0.05640047503206391,0.0861166750100335,0.11460347220511335
Torso Rotation,2025-08-16,0,11.0,115.90104423561942,0.056402813588283696,0.08607112358910074,0.11454928023118527
Torso Rotation,2025-08-21,0,10.0,115.62173868006386,0.05695836914383945,0.08857112358910069,0.11704928023118522
Torso Rotation,2025-09-14,0,9.0,115.52585484168,0.05743816712363736,0.08930344682142399,0.11778160346350863
Torso Rotation,2025-09-28,0,8.0,115.52585484168,0.05743816712363736,0.08930344682142399,0.11778160346350863
Triceps Extension (Cable),2025-07-05,0,41.0,121.95003022463297,0.04003599619767395,0.05624694906677097,0.0742058706782659
Triceps Extension (Cable),2025-07-09,0,40.0,119.17444809765573,0.054562729342414795,0.07545162886160395,0.09523576844771231
Triceps Extension (Cable),2025-07-13,0,39.0,118.23413667672156,0.05331951087233999,0.07824331552373165,0.09884222937541576
Triceps Extension (Cable),2025-07-18,0,38.0,115.93472131092553,0.06839310323990888,0.09404488872594097,0.11634585253662
Triceps Extension (Cable),2025-07-25,0,37.0,114.98953927181653,0.0705417639555721,0.0977709066654956,0.12419685722788376
Triceps Extension (Cable),2025-07-29,0,36.0,114.07172592465275,0.07266760291881613,0.10013872609955077,0.12970457080710718
Triceps Extension (Cable),2025-08-05,0,35.0,113.80725376826169,0.07382269250169538,0.10243901318860182,0.1294716992929359
Triceps Extension (Cable),2025-08-09,0,34.0,115.35449090400712,0.06639974959321704,0.09338488377352627,0.119551699532916
Triceps Extension (Cable),2025-08-13,0,33.0,115.31937426333008,0.06742530082276232,0.09539201932936747,0.1202616082135115
Triceps Extension (Cable),2025-08-20,0,32.0,116.16334969098286,0.062176068137181684,0.08848172045706659,0.11389764591280249
Triceps Extension (Cable),2025-08-30,0,31.0,116.86739013297861,0.05595230768961812,0.08549793066027478,0.10783003780105471
Triceps Extension (Cable),2025-09-05,0,30.0,116.36424118350415,0.05903746415868216,0.0906318098156561,0.11273928930159738
Triceps Extension (Cable),2025-09-13,0,29.0,118.97420239918864,0.04298030943215292,0.06823540226484925,0.09118696075908783
Triceps Extension (Cable),2025-10-07,0,28.0,115.45025492783597,0.04813118817205708,0.08626688345188671,0.12128447454477387
Triceps Extension (Cable),2025-10-11,0,27.0,115.6604429950185,0.05450720088758243,0.08118379306188439,0.11967084546600204
Triceps Extension (Cable),2025-10-18,0,26.0,115.26229391351043,0.054768975505369744,0.08144556767967193,0.12305527986128784
Triceps Extension (Cable),2025-11-07,0,25.0,116.6597656682481,0.04841201319217203,0.08151556532919702,0.11340155484922676
Triceps Extension (Cable),2025-11-15,0,24.0,118.10703390451766,0.04468273677257828,0.07283366624189913,0.1031734735657246
Triceps Extension (Cable),2025-11-27,0,23.0,116.33959951473827,0.052872911756337126,0.08099768240513838,0.11340110010483029
Triceps Extension (Cable),2025-12-04,0,22.0,117.25182752725136,0.05007509346199446,0.07723576384051545,0.10666930206056657
Triceps Extension (Cable),2025-12-08,0,21.0,118.67849021972779,0.04431541428966357,0.07176331139893943,0.0984353329710953
Triceps Extension (Cable),2025-12-12,0,20.0,119.22513435622858,0.04100093465165455,0.06819883176093045,0.09457390763172868
Triceps Extension (Cable),2025-12-21,0,19.0,117.33357501016974,0.04670445608910456,0.07781118975320978,0.10839489803014146
Triceps Extension (Cable),2025-12-28,0,18.0,119.21939896122228,0.04104294428255795,0.0682587888845374,0.09449857011377572
Wall Sit,2025-10-01,0,12.0,56.71974421670589,0.37784059507432577,0.49726311894676967,0.5582983079175254
