exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Lying Neck Extension (Weighted),2025-09-28,0,14.0,89.48826997299486,0.13663391644131384,0.2464972867370614,0.30401604469907495
Lying Neck Extension (Weighted),2025-11-11,0,13.0,93.41891671020844,0.13267886431667364,0.20144398062539137,0.24761303997959672
Lying Neck Extension (Weighted),2025-11-19,0,12.0,79.08067932151762,0.170485484713931,0.29724971677155876,0.35703656423604413
Lying Neck Extension (Weighted),2025-11-22,0,11.0,79.91064549609072,0.17137819186649383,0.29759738029548843,0.3572825750175366
Lying Neck Extension (Weighted),2025-12-09,0,10.0,81.64610786886925,0.17175092044817486,0.2917643258344047,0.3547930837810215
Lying Neck Extension (Weighted),2025-12-21,0,9.0,81.25859101503728,0.1725180239927343,0.2965613806696381,0.36245070249282274
Lying Neck Extension (Weighted),2025-12-28,0,8.0,79.3165165503948,0.1797072094263913,0.30500356425428676,0.3716269684810979
Overhead Press (Barbell),2025-11-07,0,30.0,84.64938118950386,0.1810387268476209,0.25333450992384143,0.3029670174074769
Overhead Press (Barbell),2025-11-15,0,29.0,94.76265618045693,0.1440179360813043,0.21128755521880005,0.2621318128480822
Overhead Press (Barbell),2025-11-19,0,28.0,95.30661332228513,0.14054629706370647,0.20639665798479145,0.25801561189328837
Overhead Press (Barbell),2025-11-27,0,27.0,95.14553674814942,0.12342346470373033,0.19168415991342003,0.2541155169733008
Overhead Press (Barbell),2025-12-04,0,26.0,102.21350240115338,0.10268460155340708,0.15945098175859984,0.20830103298891633
Overhead Press (Barbell),2025-12-08,0,25.0,98.59412833039741,0.1040493271830707,0.17004250253508557,0.23262891124138263
Overhead Press (Barbell),2025-12-12,0,24.0,100.02312128316674,0.10024890501666017,0.16350048589434452,0.224685477689335
Overhead Press (Barbell),2025-12-21,0,23.0,97.94226254673927,0.1086016052881641,0.17872149950951988,0.23108415537814575
Overhead Press (Barbell),2025-12-28,0,22.0,97.73575753949814,0.10770454134090879,0.17839477387052005,0.23356882285985592
Plank,2025-07-21,0,1.0,100.74630532445747,0.13337424342483784,0.18966937164067543,0.2163477983070229
Preacher Curl (Barbell),2025-07-01,1,13.0,47.484564298413204,0.37635548177112854,0.5032200180516069,0.6440032070963704
Preacher Curl (Barbell),2025-07-07,1,12.0,76.93003062399083,0.16204332648166153,0.321176021665588,0.4090305095151947
Preacher Curl (Barbell),2025-07-11,1,11.0,74.9727453705797,0.2154988359651937,0.3495372557192078,0.43231867962805626
Preacher Curl (Barbell),2025-07-27,1,10.0,75.53818341867569,0.2046584628366891,0.34774810792001487,0.43012039145648995
Preacher Curl (Barbell),2025-07-30,1,9.0,77.53715012718122,0.17507083103327303,0.34363128733943116,0.4139118999743745
Preacher Curl (Barbell),2025-08-06,1,8.0,77.95863104561373,0.17389935872488915,0.34046103469549427,0.40962398726591875
Preacher Curl (Barbell),2025-08-11,1,7.0,78.45559459791434,0.1374853975569379,0.33147298408720816,0.40323717917221236
Preacher Curl (Barbell),2025-08-16,1,6.0,88.62225637341518,0.09257542727443169,0.27459859691999766,0.3215494658969388
Preacher Curl (Barbell),2025-08-21,1,5.0,34.9677790984323,0.45383090152355476,0.6009810691232245,0.7435262109573861
Preacher Curl (Barbell),2025-11-07,1,4.0,45.85139936078258,0.42674026686226796,0.5536212135990106,0.6355206041161907
Preacher Curl (Barbell),2025-11-15,1,3.0,82.30120712724951,0.14221045950437683,0.2991545132569535,0.375482154170691
Preacher Curl (Barbell),2025-11-19,1,2.0,82.80511031518624,0.1485958062938706,0.3040694450037731,0.37106710771831264
Preacher Curl (Barbell),2025-11-27,1,1.0,32.47372365287522,0.4808523286973493,0.6074531494189509,0.7579683821419088
Preacher Curl (Barbell),2025-12-04,1,15.0,31.25786294597088,0.4777198185498919,0.6063649868145793,0.7640115852008318
Preacher Curl (Barbell),2025-12-08,1,14.0,85.46826723785233,0.11630876290346359,0.2799185955122292,0.35289342750891795
Preacher Curl (Barbell),2025-12-12,1,13.0,85.97047535875477,0.12703237381344068,0.28210652440781114,0.3483527588594143
Preacher Curl (Barbell),2025-12-21,1,12.0,86.27833768810453,0.12767584475253047,0.2817330565274486,0.34458724058032086
Preacher Curl (Barbell),2025-12-28,1,11.0,85.81625143910438,0.11613178053932616,0.29629217554694387,0.35438567910503915
Pull Up,2025-10-09,0,13.0,69.05285527287099,0.31058019933918535,0.4309221381014795,0.46639214684874863
Pull Up,2025-11-11,0,12.0,91.71940209731424,0.17952876107188886,0.2676503672158568,0.2937214098667694
Pull Up,2025-12-05,0,11.0,92.1009297224551,0.17505151622142823,0.25866885790449556,0.2854173881186146
Pull Up,2025-12-09,0,10.0,93.30153128130695,0.1718394600756673,0.25305405075980447,0.27918375387405336
Pull Up,2025-12-23,0,9.0,96.01622189463039,0.1550347879469437,0.23008703111230222,0.2567824942764345
Pull Up (Assisted),2025-07-01,0,37.0,125.10435341272418,0.028393118120301875,0.042804949191098896,0.05434600648636079
Pull Up (Assisted),2025-07-07,0,36.0,127.08782968723698,0.021502383377217216,0.030372612663933873,0.04020175233111545
Pull Up (Assisted),2025-07-11,0,35.0,126.37095041000417,0.024433857288100658,0.034145019745264404,0.04587443489435017
Pull Up (Assisted),2025-07-14,0,34.0,126.39268435492471,0.024317806304946954,0.03584522439957505,0.04694070098395997
Pull Up (Assisted),2025-07-22,0,33.0,127.6676497356625,0.02040382385705186,0.030393726629379336,0.03716226956859425
Pull Up (Assisted),2025-07-27,0,32.0,127.51460802847754,0.01907080068383038,0.029590128802622906,0.037949838522360335
Pull Up (Assisted),2025-07-30,0,31.0,127.56336002475939,0.02012242697641642,0.028740996480860703,0.03723050295656938
Pull Up (Assisted),2025-08-06,0,30.0,127.75673253916298,0.018647506341476938,0.0276614086160768,0.03549249366294194
Pull Up (Assisted),2025-08-11,0,29.0,127.16038109830342,0.023074174953953808,0.03256745132690142,0.04040587298110776
Pull Up (Assisted),2025-08-16,0,28.0,127.46382350075935,0.019591597607735545,0.028826306875098462,0.0389773529493983
Pull Up (Assisted),2025-08-21,0,27.0,127.30535832633797,0.018944162283710986,0.029496351348885286,0.04038564276127399
Pull Up (Assisted),2025-09-08,0,26.0,125.45993382510692,0.026616359821162616,0.04080575596444225,0.05121081347105805
Pull Up (Assisted),2025-09-14,0,25.0,126.82219582177893,0.017027520085921566,0.030824206152550326,0.04058650213230308
Pull Up (Assisted),2025-09-23,0,24.0,127.3148485743961,0.016680345516549733,0.028363987885078212,0.03773584512263639
Pull Up (Assisted),2025-09-28,0,23.0,126.96676780710466,0.016438161549358066,0.029721708245724066,0.03948400422547682
Pull Up (Assisted),2025-10-18,0,22.0,127.28698392748096,0.018923642858701295,0.02959235659738768,0.04052543291323052
Pull Up (Assisted),2025-11-04,0,21.0,126.1069184112697,0.02426084981938814,0.03720050298855937,0.046546962103089284
Pull Up (Assisted),2025-11-18,0,20.0,123.64829875319873,0.030954053892304656,0.046961570268930775,0.05791671352010186
Pull Up (Assisted),2025-11-22,0,19.0,122.49603015755775,0.029787528354685233,0.044717093295887356,0.05759782077061604
Pull Up (Assisted),2025-11-30,0,18.0,123.28419251224423,0.027097889985298607,0.041168286095675355,0.05455017344225266
Pull Up (Assisted),2025-12-14,0,17.0,121.59464201526862,0.032682464550801926,0.047249006272155336,0.06401794894508794
Pullover (Dumbbell),2025-11-04,1,17.0,44.953919716932184,0.377787553797323,0.5136895954956757,0.5859510705535056
Pullover (Dumbbell),2025-11-11,1,16.0,37.62363414456648,0.39591216726621137,0.5795042693237098,0.6756077103114331
Pullover (Dumbbell),2025-11-18,1,15.0,27.601152248577144,0.4955170745370059,0.6901292671826034,0.7812862899043409
Pullover (Dumbbell),2025-11-22,1,14.0,27.17810158998452,0.4868768034208142,0.6832324383807306,0.7759908356490111
Pullover (Dumbbell),2025-11-30,1,13.0,35.454245433676824,0.3762620043047137,0.586966440043321,0.6890261617744045
Pullover (Dumbbell),2025-12-09,1,12.0,28.756404075807552,0.4566218600693146,0.6565484602080541,0.7590306853973544
Pullover (Dumbbell),2025-12-14,1,11.0,28.997363323091495,0.4413073372795654,0.6446210105277618,0.7490801663789275
Push Up,2025-10-07,0,1.0,94.8502576860171,0.15835294642636666,0.23281793714197574,0.2651827910187561
Rear Delt Reverse Fly (Cable),2025-08-30,0,3.0,39.66116247444202,0.3759533424693824,0.5047744556032545,0.5867418094595458
Rear Delt Reverse Fly (Cable),2025-11-07,0,2.0,44.941288879860224,0.33130459062419515,0.46300487929088274,0.5523876033250072
Rear Delt Reverse Fly (Machine),2025-07-29,0,21.0,84.47702403416713,0.12058006006783528,0.1932336196052178,0.24037516295447037
Rear Delt Reverse Fly (Machine),2025-08-20,0,20.0,95.50183239371633,0.11578805591508967,0.18580867599630724,0.22624767319437455
Rear Delt Reverse Fly (Machine),2025-09-05,0,19.0,68.96386154380116,0.1748013702955532,0.2954922012716129,0.3788549802049156
Rear Delt Reverse Fly (Machine),2025-09-13,0,18.0,65.5077075587746,0.18489294339957862,0.3156952624271062,0.40473618548745527
Rear Delt Reverse Fly (Machine),2025-09-24,0,17.0,61.07442708642861,0.19844111868365677,0.3375480828044676,0.42612033678673
Rear Delt Reverse Fly (Machine),2025-09-30,0,16.0,63.17085748961563,0.1941873985836018,0.32576027334311786,0.4125046084740708
Rear Delt Reverse Fly (Machine),2025-10-11,0,15.0,61.917807076655315,0.19669988545078265,0.3360035361939907,0.4206487038702984
Rear Delt Reverse Fly (Machine),2025-10-18,0,14.0,64.5802235929252,0.19158173925429978,0.32611499274184397,0.4097211831186036
Rear Delt Reverse Fly (Machine),2025-11-15,0,13.0,65.92626743774603,0.1870578259600475,0.3172793282033475,0.39730134794436966
Rear Delt Reverse Fly (Machine),2025-11-27,0,12.0,65.9961978671667,0.19038197722707606,0.3178935374844055,0.40015225010969113
Rear Delt Reverse Fly (Machine),2025-12-04,0,11.0,67.07038226562617,0.1819603306615366,0.3088210308850786,0.3893413317660884
Rear Delt Reverse Fly (Machine),2025-12-08,0,10.0,68.64458513660465,0.17676946850823683,0.29718528767865915,0.37809530842222205
Rear Delt Reverse Fly (Machine),2025-12-21,0,9.0,77.7385725351082,0.1478397588362652,0.2529867230754367,0.3331147480140002
Rear Delt Reverse Fly (Machine),2025-12-28,0,8.0,83.3587662468729,0.13672551153139223,0.23173254276256838,0.30406714196807694
Reverse Fly Single Arm (Cable),2025-07-09,0,1.0,17.17215192056006,0.7398061472741473,0.8395705111194165,0.872921582528899
Romanian Deadlift (Barbell),2025-07-04,1,3.0,46.39674365057476,0.25471634855740577,0.4679939896737868,0.6368551909720424
Romanian Deadlift (Barbell),2025-07-16,1,2.0,19.91027463523848,0.576439605410948,0.7217280318620334,0.8538281186625507
Romanian Deadlift (Barbell),2025-07-28,1,1.0,23.074256808578227,0.5477286554356429,0.7023687416380349,0.8180616941922059
Romanian Deadlift (Barbell),2025-08-08,1,2.0,19.67579898893626,0.5565129680193697,0.7105433625583273,0.8526167621138345
Romanian Deadlift (Barbell),2025-08-12,1,1.0,20.072486336804264,0.5640426483341796,0.7093691850585588,0.8526694679645491
Romanian Deadlift (Barbell),2025-08-19,1,6.0,22.871366872685805,0.5178428696000926,0.6742497741504373,0.814997294327425
Romanian Deadlift (Barbell),2025-08-23,1,5.0,20.23661402113474,0.559282435243116,0.714833918767874,0.851346523450292
Romanian Deadlift (Barbell),2025-08-27,1,4.0,20.156715129987095,0.5651213191355104,0.7172763020474514,0.8588149592783386
Romanian Deadlift (Barbell),2025-09-04,1,3.0,37.82611879305273,0.44433703446391537,0.5589666909955702,0.7150732768275048
Romanian Deadlift (Barbell),2025-10-01,1,2.0,30.323419640040925,0.4714180715243872,0.6192940026562626,0.7695734946700165
Romanian Deadlift (Barbell),2025-10-10,1,1.0,21.362567402485947,0.558714116006163,0.7044528375148584,0.8459376782709185
Romanian Deadlift (Barbell),2025-10-13,1,2.0,26.23040731458752,0.5063901587376449,0.6558585173153502,0.8039524063965996
Romanian Deadlift (Barbell),2025-10-19,1,1.0,22.843407252649918,0.5441313457881554,0.6893016547985309,0.8327890025728354
Romanian Deadlift (Barbell),2025-11-09,1,2.0,26.285439691284324,0.4964636564237318,0.650391039687261,0.8017329317744671
Romanian Deadlift (Barbell),2025-11-17,1,1.0,22.709739522845915,0.5474411567868318,0.691719980563577,0.8373470779841063
Romanian Deadlift (Barbell),2025-11-29,0,6.0,27.29684023069801,0.48942787389646203,0.6441285221044303,0.7948453790280731
Romanian Deadlift (Barbell),2025-12-03,0,5.0,24.875992036629462,0.5312218829117317,0.673268311408418,0.8199098228809663
Romanian Deadlift (Barbell),2025-12-10,0,4.0,51.77585350683994,0.20044428921709834,0.3773656668870937,0.5968343794836213
Romanian Deadlift (Barbell),2025-12-19,0,3.0,55.99239075988835,0.16383329954635728,0.3594364219635221,0.5733909118310148
Romanian Deadlift (Barbell),2025-12-24,0,2.0,54.88696593365374,0.1673155167539363,0.36869906878740477,0.5799196111758758
Seated Cable Row - Bar Grip,2025-07-11,0,1.0,32.27404530881944,0.5661693180896525,0.6779635464457485,0.7418981178571261
Seated Cable Row - Bar Grip,2025-11-18,0,1.0,39.459824391236886,0.5061883054548392,0.6221115055576099,0.6804269615258864
Seated Cable Row - Bar Wide Grip,2025-07-01,0,5.0,88.51689414928953,0.11633311124261059,0.1936021920893516,0.2648697278253167
Seated Cable Row - Bar Wide Grip,2025-07-30,0,4.0,60.22573928682228,0.2993418275804802,0.4170847051213987,0.4919274881107625
Seated Cable Row - Bar Wide Grip,2025-08-11,0,3.0,57.88678275655951,0.30937410456860737,0.41728955183992544,0.5122157007898981
Seated Cable Row - Bar Wide Grip,2025-09-14,0,2.0,70.49248767425887,0.23886077292147778,0.35402042163847736,0.41972694518421116
Seated Cable Row - Bar Wide Grip,2025-09-23,0,1.0,90.67426028756398,0.13620133440697346,0.21492936595987788,0.27102814060803615
Seated Cable Row - Bar Wide Grip,2025-10-18,0,1.0,71.89891073422805,0.1674734774535216,0.28487173960659373,0.37454875419885536
Seated Calf Raise,2025-08-23,0,2.0,82.65615538136261,0.13617479456642267,0.2145489444860017,0.26717088710934145
Seated Calf Raise,2025-09-04,0,1.0,93.37527257383371,0.11754392019078874,0.19613537217942234,0.24859351902454785
Seated Leg Curl (Machine),2025-11-09,0,2.0,73.53872259634426,0.16080916521487698,0.2607390415151475,0.318344739006572
Seated Wrist Extension (Barbell),2025-11-07,1,1.0,15.252931297300965,0.7554611861077033,0.8565698403381242,0.8877322508259
Seated Wrist Extension (Barbell),2025-11-27,0,1.0,9.0216678852252,0.7708069122246937,0.9009707873891408,0.9266015183050498
Single Arm Triceps Pushdown (Cable),2025-07-05,1,18.0,35.7651545040664,0.19358866694222643,0.31434306250964805,0.48696343696223754
Single Arm Triceps Pushdown (Cable),2025-07-09,1,17.0,36.25699408495076,0.20980445245829094,0.3387543474827788,0.5008527536206946
Single Arm Triceps Pushdown (Cable),2025-07-13,1,16.0,37.0982252544335,0.20957651712450942,0.33691998813579227,0.49648447038629917
Single Arm Triceps Pushdown (Cable),2025-07-18,1,15.0,35.92439520208451,0.21362038693714225,0.34397103786634176,0.5040468380683047
Single Arm Triceps Pushdown (Cable),2025-07-22,1,14.0,34.73470884917477,0.2153142450847525,0.3494631549542011,0.5107975224103269
Single Arm Triceps Pushdown (Cable),2025-07-25,1,13.0,39.238308989728964,0.18966137286885842,0.2870058342020674,0.4370641124240129
Single Arm Triceps Pushdown (Cable),2025-07-29,1,12.0,38.16362672057503,0.19445852587526968,0.29525141762488405,0.4403905622324916
Single Arm Triceps Pushdown (Cable),2025-08-09,1,11.0,39.94541897891642,0.17455020057487258,0.2813841414826024,0.41025274106583676
Single Arm Triceps Pushdown (Cable),2025-08-13,1,10.0,42.034297232677275,0.1722258062722679,0.2981297347376006,0.42455035167487887
Single Arm Triceps Pushdown (Cable),2025-08-20,1,9.0,35.56673447468742,0.25579507310223637,0.4110136381614772,0.5334570602122289
Single Arm Triceps Pushdown (Cable),2025-08-30,1,8.0,36.04486388545979,0.2495186852807847,0.4034584490596146,0.5260570938948481
Single Arm Triceps Pushdown (Cable),2025-09-05,1,7.0,17.724944024819735,0.5482491142256065,0.7029904313891506,0.767871284802619
Single Arm Triceps Pushdown (Cable),2025-09-13,1,6.0,17.9151041807337,0.5497954611839719,0.6952141815077357,0.7640653390445332
Single Arm Triceps Pushdown (Cable),2025-09-24,1,5.0,15.545607983485876,0.6113186907494048,0.7381403313942346,0.8068300728466399
Single Arm Triceps Pushdown (Cable),2025-09-30,1,4.0,17.179546077522925,0.6130918824573277,0.732687828853899,0.7995896186654738
Single Arm Triceps Pushdown (Cable),2025-10-11,1,3.0,15.885731008095505,0.6337295789105987,0.7503655000338919,0.8174258858155992
Single Arm Triceps Pushdown (Cable),2025-10-18,1,2.0,14.226563124379204,0.6653792856529299,0.7812727792016603,0.8424849592547439
Single Arm Triceps Pushdown (Cable),2025-11-07,1,1.0,17.045023160546393,0.6709736513061862,0.7759123919070584,0.8343958885602317
Single Arm Triceps Pushdown (Cable),2025-11-15,1,5.0,20.316686010169338,0.548853307006571,0.7050929150711911,0.7914499425807998
Single Arm Triceps Pushdown (Cable),2025-11-19,1,4.0,19.397467189450794,0.6135027968078517,0.7391219192053964,0.8142019435487332
Single Arm Triceps Pushdown (Cable),2025-11-27,1,3.0,39.422333922388916,0.33281438353591886,0.4882631668536437,0.6021042171600537
Single Arm Triceps Pushdown (Cable),2025-12-04,1,2.0,41.16251134558842,0.3290004860390121,0.47848404527940924,0.5891345632279016
Single Arm Triceps Pushdown (Cable),2025-12-08,1,1.0,24.78944160590259,0.5197916891728613,0.6774351619741044,0.7578183997476994
Single Arm Triceps Pushdown (Cable),2025-12-12,1,4.0,20.514916805064672,0.5621425602857373,0.7111289088844583,0.7936581513501031
Single Arm Triceps Pushdown (Cable),2025-12-28,1,3.0,24.13392217813609,0.5220351300956236,0.6729795917556245,0.7581562750794046
Spider Curl (Dumbbell),2025-07-07,0,1.0,14.724115062110654,0.757684334313467,0.8629856798337353,0.8920562596699105
Standing Calf Raise (Machine),2025-07-04,1,12.0,29.372177803294072,0.35957595932444686,0.46572051690633953,0.790804306967152
Standing Calf Raise (Machine),2025-07-16,1,11.0,67.58480123749331,0.22306938847327695,0.33960881005350485,0.4644773291885288
Standing Calf Raise (Machine),2025-07-21,1,10.0,68.23813434136719,0.24054856889564358,0.34109195047683316,0.4576826709527271
Standing Calf Raise (Machine),2025-07-28,1,9.0,68.13309487476593,0.2443378794071026,0.34455995617010415,0.45809136513208015
Standing Calf Raise (Machine),2025-08-08,1,8.0,28.7523279404373,0.4718508593607448,0.580631827991169,0.7857479884157764
Standing Calf Raise (Machine),2025-08-12,1,7.0,71.61369761185102,0.22432059525220827,0.31648964362402354,0.4288391465030962
Standing Calf Raise (Machine),2025-08-19,1,6.0,29.21719320720978,0.37293555156081104,0.48581887279657,0.7890687908858399
Standing Calf Raise (Machine),2025-08-23,1,5.0,30.333717934942932,0.3619629528091507,0.4724643653630045,0.7821384263001894
Standing Calf Raise (Machine),2025-08-27,1,4.0,30.87630531894343,0.39460950196924915,0.5001028278608622,0.7698208855919118
Standing Calf Raise (Machine),2025-09-04,1,3.0,30.72654697076564,0.3813119504389153,0.48684106241005143,0.7775352864975527
Standing Calf Raise (Machine),2025-09-10,1,2.0,69.23492925941142,0.24077574712014482,0.3352032384099598,0.44763838072608775
Standing Calf Raise (Machine),2025-10-01,1,1.0,70.4719600569542,0.24336803476609736,0.33846065188738517,0.43886010822277277
Standing Calf Raise (Machine),2025-10-10,1,2.0,27.650721201349533,0.4914670371426011,0.6008609484725063,0.8047062609942652
Standing Calf Raise (Machine),2025-10-13,1,1.0,26.648979250086576,0.4546020960816566,0.5677753122147919,0.8158314318496838
Standing Calf Raise (Machine),2025-10-19,0,17.0,28.233420273995847,0.45957602606324965,0.5775568466009067,0.7954988781278058
Standing Calf Raise (Machine),2025-11-09,0,16.0,30.115455896306408,0.37965245436181305,0.5134209545910939,0.7858933947290782
Standing Calf Raise (Machine),2025-11-17,0,15.0,25.71390063112092,0.3671490289221452,0.50281139719463,0.8383622913630733
Standing Calf Raise (Machine),2025-11-29,0,14.0,33.20820369231637,0.3863291656612554,0.4889374583364704,0.7568859895677017
Standing Calf Raise (Machine),2025-12-03,0,13.0,37.199950842183235,0.39835057835521637,0.5043114281279166,0.7144601474837979
Standing Calf Raise (Machine),2025-12-10,0,12.0,32.78836147693768,0.4640753492144031,0.569486153830034,0.7536227274835336
Standing Calf Raise (Machine),2025-12-19,0,11.0,38.99927284622884,0.4020050247220851,0.5045021385230718,0.7019943275155214
Standing Calf Raise (Machine),2025-12-24,0,10.0,32.16726654640916,0.46104369353011176,0.5703065785553354,0.757123137388308
Standing Leg Curls,2025-07-21,0,12.0,67.85109967361892,0.18995478742287764,0.27744597426410944,0.382743105886341
Standing Leg Curls,2025-07-28,0,11.0,68.07793287544652,0.20519728400782966,0.29865941872191304,0.4060554323458456
Standing Leg Curls,2025-09-10,0,10.0,46.34162346017028,0.39766153966686746,0.5335606116669079,0.6055860690796848
Step Up,2025-07-04,0,9.0,90.09622180780778,0.17960433978285584,0.2743293978170199,0.3022343000958537
Step Up,2025-07-16,0,8.0,91.18771595965552,0.17814878108471344,0.26703829688623515,0.29505520259353235
Step Up,2025-07-28,0,7.0,90.72113483141715,0.18746270652751407,0.27114365520432504,0.29877529869628416
Step Up,2025-08-08,0,6.0,90.99476913706444,0.18639189682969914,0.2668436494515254,0.2947172162963695
Step Up,2025-08-12,0,5.0,89.0469751133361,0.19261134751287268,0.2779351198382918,0.30628785307092654
Step Up,2025-08-19,0,4.0,91.37696146476173,0.18327503889652164,0.26007767200407084,0.28800481063487493
Step Up,2025-08-23,0,3.0,93.76980925138847,0.16837774184484122,0.23698049635867946,0.26573011461675333
Step Up,2025-08-27,0,2.0,98.02119570569445,0.1454321340301452,0.2042894575417027,0.2310204773566018
Step Up,2025-09-04,0,1.0,98.23957610426169,0.14324729552266935,0.20106751426592395,0.22780536989149158
Step Up,2025-09-10,0,1.0,100.11642277834852,0.13439078467011933,0.1893586489201522,0.21602924382964872
T Bar Row,2025-07-07,0,22.0,62.052062073795625,0.1920842919135356,0.3307114338463042,0.4171465601607921
T Bar Row,2025-07-14,0,21.0,57.82762321608817,0.18936815673665752,0.3286111072578233,0.4277648765920603
T Bar Row,2025-07-22,0,20.0,56.62353029033132,0.20117980040742178,0.3385681204221932,0.441768554840013
T Bar Row,2025-07-27,0,19.0,55.463784297079386,0.20106095027367266,0.3410644230451608,0.44503039298847935
T Bar Row,2025-08-06,0,18.0,59.189958860969384,0.18397706753628784,0.32283332255615094,0.4223936107398879
T Bar Row,2025-08-16,0,17.0,71.9067120070521,0.14804336400522022,0.27363104711569775,0.3621075002104803
T Bar Row,2025-08-21,0,16.0,63.402447794503175,0.17346628723318513,0.3139622619640767,0.39994009889139503
T Bar Row,2025-09-28,0,15.0,81.03703255569444,0.12887722420881298,0.2165866501545396,0.27444283970384376
T Bar Row,2025-11-22,0,14.0,78.74438684904732,0.14861608392055103,0.24474526897059046,0.30643977415230905
T Bar Row,2025-12-05,0,13.0,86.40071665594311,0.1373572420889818,0.21404800053341788,0.2763853769137714
T Bar Row,2025-12-14,0,12.0,86.68936377327628,0.14012391415439585,0.21718719084420912,0.27705830099866835
T Bar Row,2025-12-23,0,11.0,77.96124172926136,0.15269055425385092,0.2563774883624004,0.32988141074942023
Torso Rotation,2025-07-01,0,17.0,113.9292650787177,0.06642091945339312,0.096754461494159,0.12480014089891867
Torso Rotation,2025-07-07,0,16.0,113.14635913139236,0.07041818294829594,0.10220785269223909,0.13057393333335232
Torso Rotation,2025-07-11,0,15.0,113.2591880141523,0.0699756936276793,0.10181340188068833,0.13007646173770748
Torso Rotation,2025-07-30,0,14.0,113.251197980994,0.06938767471017182,0.10114310240239055,0.13014349572012462
Torso Rotation,2025-08-06,0,13.0,113.251197980994,0.06938767471017182,0.10114310240239055,0.13014349572012462
Torso Rotation,2025-08-11,0,12.0,113.18223964766065,0.06990850804350512,0.10166393573572374,0.13066432905345793
Torso Rotation,2025-08-16,0,11.0,113.18223964766065,0.06990850804350512,0.10166393573572374,0.13066432905345793
Torso Rotation,2025-08-21,0,10.0,113.18223964766065,0.06990850804350512,0.10166393573572374,0.13066432905345793
Torso Rotation,2025-09-14,0,9.0,113.18223964766065,0.06990850804350512,0.10166393573572374,0.13066432905345793
Torso Rotation,2025-09-28,0,8.0,113.18223964766065,0.06990850804350512,0.10166393573572374,0.13066432905345793
Triceps Extension (Cable),2025-07-05,0,41.0,119.15205997509929,0.041628186178228055,0.06995820831268684,0.09284176022865775
Triceps Extension (Cable),2025-07-09,0,40.0,118.58677403782275,0.04319310865884818,0.07287833566595381,0.0974700824877941
Triceps Extension (Cable),2025-07-13,0,39.0,118.89821632044402,0.042975582531759926,0.0731732230451424,0.09650854115286922
Triceps Extension (Cable),2025-07-18,0,38.0,114.9735320955988,0.056491287034918125,0.08917975417817392,0.1192655067453059
Triceps Extension (Cable),2025-07-25,0,37.0,114.38711233169431,0.05652158308606903,0.09034821604600862,0.1224833842030425
Triceps Extension (Cable),2025-07-29,0,36.0,112.47690293630743,0.06156752796893983,0.09568738996772552,0.13493662511716953
Triceps Extension (Cable),2025-08-05,0,35.0,114.83358004029557,0.052261332476635225,0.08414383460716834,0.11633842324959942
Triceps Extension (Cable),2025-08-09,0,34.0,118.7007869791517,0.04112275874957205,0.0711539783902948,0.09547435168010099
Triceps Extension (Cable),2025-08-13,0,33.0,120.59087884747527,0.03320205346308258,0.06316912623310966,0.08374945962702118
Triceps Extension (Cable),2025-08-20,0,32.0,118.743886167749,0.04250105307794494,0.07604716108796195,0.09874174363265487
Triceps Extension (Cable),2025-08-30,0,31.0,117.29411697008825,0.046263129690937266,0.08568517599075254,0.1067625390108442
Triceps Extension (Cable),2025-09-05,0,30.0,115.87769709760792,0.050182927902082675,0.0923603606081933,0.11759010446003304
Triceps Extension (Cable),2025-09-13,0,29.0,115.71753555155249,0.05191713605745052,0.08566631626101784,0.1094114638694067
Triceps Extension (Cable),2025-10-07,0,28.0,114.48937115428834,0.06130370407547403,0.09625619760547466,0.11983000191963067
Triceps Extension (Cable),2025-10-11,0,27.0,111.29475014622832,0.07573894181619123,0.10626761985345978,0.14264930520438457
Triceps Extension (Cable),2025-10-18,0,26.0,110.04791479117159,0.07968826312044852,0.11316481596050121,0.1512452207899504
Triceps Extension (Cable),2025-11-07,0,25.0,115.43873562108111,0.058709632281027546,0.09227519452285127,0.1153181735021317
Triceps Extension (Cable),2025-11-15,0,24.0,117.21542939421715,0.04987856401844171,0.08143243472683992,0.10779665084322576
Triceps Extension (Cable),2025-11-27,0,23.0,114.41720982417735,0.06433973394234427,0.09517276741317293,0.12482795726949536
Triceps Extension (Cable),2025-12-04,0,22.0,115.99255255240166,0.05811166774956522,0.08645356381477509,0.11273523282943809
Triceps Extension (Cable),2025-12-08,0,21.0,118.81622040704644,0.04543580127411562,0.07336396907269005,0.09438845045901156
Triceps Extension (Cable),2025-12-12,0,20.0,121.45508615326025,0.03466668747813828,0.058274593884668824,0.07649815374487023
Triceps Extension (Cable),2025-12-21,0,19.0,121.02082132151895,0.03430267953966204,0.06072500905058964,0.07985946642391895
Triceps Extension (Cable),2025-12-28,0,18.0,121.77393632707916,0.032009080777786636,0.05546088607956434,0.07448074177691022
Wall Sit,2025-10-01,0,12.0,81.54695411514787,0.24814932686855784,0.3409602037414764,0.3744132642876443
Wall Sit,2025-10-10,0,11.0,92.71402954757215,0.17285097668625804,0.26121043346476225,0.2867624856930493
