exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Lying Neck Extension (Weighted),2025-09-28,0,14.0,102.14548475119068,0.08367457134146161,0.13951554589131954,0.19149306114128817
Lying Neck Extension (Weighted),2025-11-11,0,13.0,94.38050841017912,0.11104797908459252,0.17887363131206468,0.23566460629248043
Lying Neck Extension (Weighted),2025-11-19,0,12.0,109.2288059682175,0.060175314288613335,0.10747821923759449,0.15081995052702823
Lying Neck Extension (Weighted),2025-11-22,0,11.0,109.2288059682175,0.060175314288613335,0.10747821923759449,0.15081995052702823
Lying Neck Extension (Weighted),2025-12-09,0,10.0,109.34818443817326,0.06002804921147442,0.10706653198336269,0.14998202647307823
Lying Neck Extension (Weighted),2025-12-21,0,9.0,109.2288059682175,0.060175314288613335,0.10747821923759449,0.15081995052702823
Lying Neck Extension (Weighted),2025-12-28,0,8.0,102.49834867284515,0.0816856416123467,0.13715251466652623,0.18918190237231702
Overhead Press (Barbell),2025-11-07,0,30.0,45.65910367213314,0.31249868863900887,0.43771658628276766,0.5466628855082813
Overhead Press (Barbell),2025-11-15,0,29.0,46.74864832364353,0.30423020318335947,0.42730213648335436,0.5366172331308159
Overhead Press (Barbell),2025-11-19,0,28.0,56.34341899158358,0.26234534575637924,0.37228627187226326,0.4815227494802936
Overhead Press (Barbell),2025-11-27,0,27.0,64.32167204975822,0.2347949378765013,0.3380988036418705,0.4360576121594657
Overhead Press (Barbell),2025-12-04,0,26.0,64.19596563234249,0.23247646734782224,0.3381661944972896,0.4377591808921184
Overhead Press (Barbell),2025-12-08,0,25.0,64.68850483791792,0.23179315616270335,0.3361942029226781,0.43399392168279594
Overhead Press (Barbell),2025-12-12,0,24.0,64.29378477427481,0.23313174819173454,0.33882674735219487,0.4380592143208455
Overhead Press (Barbell),2025-12-21,0,23.0,63.75848523834486,0.23372220375793307,0.3399307961851583,0.441032990792236
Overhead Press (Barbell),2025-12-28,0,22.0,63.75848523834486,0.23372220375793307,0.3399307961851583,0.441032990792236
Plank,2025-07-21,0,1.0,83.30828298831787,0.1184078570458752,0.21232360453326127,0.30329402921054116
Preacher Curl (Barbell),2025-07-01,1,13.0,16.088716087996264,0.5066362710677916,0.7255747605876138,0.8626241237813004
Preacher Curl (Barbell),2025-07-07,1,12.0,20.857275614317594,0.1284378187902645,0.6310016188427239,0.847617520577376
Preacher Curl (Barbell),2025-07-11,1,11.0,18.486697696561315,0.39646788793144583,0.7320681466779597,0.8517498351039965
Preacher Curl (Barbell),2025-07-27,1,10.0,17.152373361701187,0.446267460268842,0.7494782552714767,0.8600245564674862
Preacher Curl (Barbell),2025-07-30,1,9.0,25.23142990806592,0.09404711622595552,0.5877637331371012,0.8151195226155618
Preacher Curl (Barbell),2025-08-06,1,8.0,27.628744541567894,0.08852679896623039,0.571736411973911,0.7974540204026416
Preacher Curl (Barbell),2025-08-11,1,7.0,25.23142990806592,0.09404711622595552,0.5877637331371012,0.8151195226155618
Preacher Curl (Barbell),2025-08-16,1,6.0,34.0540827964076,0.07677883529297846,0.5387152367917126,0.7517726015942503
Preacher Curl (Barbell),2025-08-21,1,5.0,14.569652539808956,0.5321498735830028,0.7020572817026867,0.8847575718253359
Preacher Curl (Barbell),2025-11-07,1,4.0,14.452592856426756,0.5344229659263371,0.7043564359273459,0.8859201490555828
Preacher Curl (Barbell),2025-11-15,1,3.0,25.12362112825501,0.09518851884717061,0.5891796059014925,0.816483460990296
Preacher Curl (Barbell),2025-11-19,1,2.0,25.12362112825501,0.09518851884717061,0.5891796059014925,0.816483460990296
Preacher Curl (Barbell),2025-11-27,1,1.0,10.690885765969458,0.5879003002062402,0.7389677051300853,0.9260216265990717
Preacher Curl (Barbell),2025-12-04,1,15.0,10.394790688354524,0.5681418384049519,0.7773671352240825,0.9256670578027256
Preacher Curl (Barbell),2025-12-08,1,14.0,22.00194241300705,0.10245083781076092,0.6082882096345188,0.8398070778163134
Preacher Curl (Barbell),2025-12-12,1,13.0,33.76588453469947,0.07899735995433632,0.5406052603128169,0.7538666626077133
Preacher Curl (Barbell),2025-12-21,1,12.0,27.628744541567894,0.08852679896623039,0.571736411973911,0.7974540204026416
Preacher Curl (Barbell),2025-12-28,1,11.0,21.042950488054966,0.10800654173398783,0.6145858540519591,0.847617520577376
Pull Up,2025-10-09,0,13.0,40.79581502326286,0.29221008678903493,0.4340336997919517,0.5628601124754699
Pull Up,2025-11-11,0,12.0,51.49225145715826,0.223272931006403,0.36294466643524226,0.48866955683321245
Pull Up,2025-12-05,0,11.0,50.923169194799314,0.22597637457703312,0.3650729940260742,0.49048135359185707
Pull Up,2025-12-09,0,10.0,53.32844683553251,0.21572536935787445,0.350445957667729,0.4757678584475099
Pull Up,2025-12-23,0,9.0,60.8473205351152,0.18400762124822112,0.3088349147410123,0.433216346918607
Pull Up (Assisted),2025-07-01,0,37.0,125.60158858564745,0.020511053422054504,0.03556568815306771,0.04867992745898786
Pull Up (Assisted),2025-07-07,0,36.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2025-07-11,0,35.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2025-07-14,0,34.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2025-07-22,0,33.0,125.65779442552103,0.02043438924853158,0.03534794022127652,0.04834070179107641
Pull Up (Assisted),2025-07-27,0,32.0,125.65779442552103,0.02043438924853158,0.03534794022127652,0.04834070179107641
Pull Up (Assisted),2025-07-30,0,31.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2025-08-06,0,30.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2025-08-11,0,29.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2025-08-16,0,28.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2025-08-21,0,27.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2025-09-08,0,26.0,125.60158858564745,0.020511053422054504,0.03556568815306771,0.04867992745898786
Pull Up (Assisted),2025-09-14,0,25.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2025-09-23,0,24.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2025-09-28,0,23.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2025-10-18,0,22.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2025-11-04,0,21.0,125.60158858564745,0.020511053422054504,0.03556568815306771,0.04867992745898786
Pull Up (Assisted),2025-11-18,0,20.0,125.65779442552103,0.02043438924853158,0.03534794022127652,0.04834070179107641
Pull Up (Assisted),2025-11-22,0,19.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2025-11-30,0,18.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2025-12-14,0,17.0,125.60158858564745,0.020511053422054504,0.03556568815306771,0.04867992745898786
Pullover (Dumbbell),2025-11-04,1,17.0,28.691049295323054,0.42181669692948287,0.5680900084951833,0.7035162672033095
Pullover (Dumbbell),2025-11-11,1,16.0,44.030408752495546,0.26788992399784883,0.406993129143705,0.5446502230618618
Pullover (Dumbbell),2025-11-18,1,15.0,24.175930054755774,0.46543854453782485,0.6078734116749561,0.7503065230335642
Pullover (Dumbbell),2025-11-22,1,14.0,39.96519288295758,0.2981952684574414,0.4343478735534473,0.5724293722128924
Pullover (Dumbbell),2025-11-30,1,13.0,48.44162483410774,0.2443453611430978,0.37868308392602157,0.5121742899129075
Pullover (Dumbbell),2025-12-09,1,12.0,29.09983238991832,0.41771896300963496,0.5618306699357809,0.6957215296213732
Pullover (Dumbbell),2025-12-14,1,11.0,39.744024352241084,0.29926395139132367,0.43617407335359437,0.5740535364910162
Push Up,2025-10-07,0,1.0,51.41877704548429,0.226202827704449,0.36464022799937057,0.4882017934256132
Rear Delt Reverse Fly (Cable),2025-08-30,0,3.0,25.9879010978792,0.6167862505861421,0.7035266820855985,0.7736028204469081
Rear Delt Reverse Fly (Cable),2025-11-07,0,2.0,33.14296097768071,0.5024830537992253,0.6097348814154471,0.6950003610471118
Rear Delt Reverse Fly (Machine),2025-07-29,0,21.0,72.59208696276289,0.16378111566399411,0.2848764786780166,0.3768729674217546
Rear Delt Reverse Fly (Machine),2025-08-20,0,20.0,65.76690999921169,0.20005942130280507,0.32861880874754945,0.41997179601138324
Rear Delt Reverse Fly (Machine),2025-09-05,0,19.0,66.14791185251617,0.19712990418104892,0.3251170058617361,0.4166267202032744
Rear Delt Reverse Fly (Machine),2025-09-13,0,18.0,72.59208696276289,0.16378111566399411,0.2848764786780166,0.3768729674217546
Rear Delt Reverse Fly (Machine),2025-09-24,0,17.0,71.19018635522394,0.17104997576485093,0.29399146245387353,0.3865153556891614
Rear Delt Reverse Fly (Machine),2025-09-30,0,16.0,73.57273036455771,0.15526546964013233,0.2750008516643184,0.37181383754793795
Rear Delt Reverse Fly (Machine),2025-10-11,0,15.0,71.24688819398037,0.16933755988691457,0.29122345180470643,0.3840257984167048
Rear Delt Reverse Fly (Machine),2025-10-18,0,14.0,81.19103584384415,0.1250457193010669,0.24360419184054816,0.3290743763060925
Rear Delt Reverse Fly (Machine),2025-11-15,0,13.0,75.34871356758295,0.14863547998386617,0.269660825778933,0.3611240387728254
Rear Delt Reverse Fly (Machine),2025-11-27,0,12.0,77.27243439912787,0.1408749983597235,0.26020199623237705,0.3489815189880754
Rear Delt Reverse Fly (Machine),2025-12-04,0,11.0,81.1563859280833,0.12606514655054246,0.24409317734778357,0.3292091092491186
Rear Delt Reverse Fly (Machine),2025-12-08,0,10.0,81.40555225872845,0.12560614117419833,0.24289710879939652,0.3272311186577208
Rear Delt Reverse Fly (Machine),2025-12-21,0,9.0,81.50092363621616,0.12369024109588622,0.24106131456576096,0.32571645689254036
Rear Delt Reverse Fly (Machine),2025-12-28,0,8.0,81.50092363621616,0.12369024109588622,0.24106131456576096,0.32571645689254036
Reverse Fly Single Arm (Cable),2025-07-09,0,1.0,14.776257641534293,0.6460692480692014,0.7690246047562651,0.8570119265501411
Romanian Deadlift (Barbell),2025-07-04,1,3.0,25.339571166646955,0.2659987541182156,0.6244430507847545,0.8333833458569461
Romanian Deadlift (Barbell),2025-07-16,1,2.0,6.267941998535392,0.868228519109356,0.9158776188535508,0.9528468516529072
Romanian Deadlift (Barbell),2025-07-28,1,1.0,11.880573414123866,0.4067180613047995,0.7283143135451613,0.9262718712486888
Romanian Deadlift (Barbell),2025-08-08,1,2.0,6.972965339572247,0.8267418292526887,0.8974413989421733,0.9482583443952421
Romanian Deadlift (Barbell),2025-08-12,1,1.0,6.240585994374495,0.8868513808658801,0.9247297543556412,0.9522467938585029
Romanian Deadlift (Barbell),2025-08-19,1,6.0,11.860392858568309,0.4086763946381329,0.7305702659261137,0.9262718712486888
Romanian Deadlift (Barbell),2025-08-23,1,5.0,6.238567818106318,0.8862551507071499,0.9253160638794506,0.9522467938585029
Romanian Deadlift (Barbell),2025-08-27,1,4.0,4.634540635792811,0.8525011479400191,0.9051356855491395,0.9722454748297231
Romanian Deadlift (Barbell),2025-09-04,1,3.0,6.333391193380027,0.8648024328258652,0.9137482103893595,0.9529709910951715
Romanian Deadlift (Barbell),2025-10-01,1,2.0,11.880573414123866,0.4067180613047995,0.7283143135451613,0.9262718712486888
Romanian Deadlift (Barbell),2025-10-10,1,1.0,5.980668257923232,0.7587941607388606,0.8602860105853217,0.9650512892117695
Romanian Deadlift (Barbell),2025-10-13,1,2.0,10.473962671256476,0.5191658997445712,0.7587736046689914,0.9344257873061469
Romanian Deadlift (Barbell),2025-10-19,1,1.0,6.300786578512579,0.8794343256988248,0.9220073517582386,0.9522467938585029
Romanian Deadlift (Barbell),2025-11-09,1,2.0,11.880573414123866,0.4067180613047995,0.7283143135451613,0.9262718712486888
Romanian Deadlift (Barbell),2025-11-17,1,1.0,3.5218733251023573,0.9293142064676998,0.9538951341025801,0.9743164547491158
Romanian Deadlift (Barbell),2025-11-29,0,6.0,14.780939048668724,0.2726996966248181,0.6075332303713602,0.9144862314696569
Romanian Deadlift (Barbell),2025-12-03,0,5.0,6.9189962903056665,0.8334702588173561,0.9001083312526841,0.9480562400753504
Romanian Deadlift (Barbell),2025-12-10,0,4.0,25.918850734232514,0.2639133762240605,0.6221517202735927,0.8294482422975912
Romanian Deadlift (Barbell),2025-12-19,0,3.0,25.918850734232514,0.2639133762240605,0.6221517202735927,0.8294482422975912
Romanian Deadlift (Barbell),2025-12-24,0,2.0,25.8035669287618,0.26377692169655986,0.6226878045097781,0.8301597148773865
Seated Cable Row - Bar Grip,2025-07-11,0,1.0,11.753689446756812,0.6209023885008172,0.7483474457304693,0.9042982802521694
Seated Cable Row - Bar Grip,2025-11-18,0,1.0,11.598858183462193,0.6063680158453686,0.7495281941735853,0.9068802119197382
Seated Cable Row - Bar Wide Grip,2025-07-01,0,5.0,68.0983177387047,0.19781048439113025,0.3022194368631089,0.3958025421559769
Seated Cable Row - Bar Wide Grip,2025-07-30,0,4.0,55.269066003048465,0.3189855931711115,0.4275236893690666,0.5166644058632639
Seated Cable Row - Bar Wide Grip,2025-08-11,0,3.0,55.577374291178046,0.3285803046399087,0.4368427079492462,0.5241146208647492
Seated Cable Row - Bar Wide Grip,2025-09-14,0,2.0,60.79160912958258,0.24400531987630114,0.3526546622178087,0.44898553427882915
Seated Cable Row - Bar Wide Grip,2025-09-23,0,1.0,66.8422669123423,0.20505131665999354,0.31133789231317577,0.40463218368066467
Seated Cable Row - Bar Wide Grip,2025-10-18,0,1.0,72.07637534651883,0.17753210928921026,0.27624751181807317,0.3721392393996369
Seated Calf Raise,2025-08-23,0,2.0,52.12156058692306,0.2736531477583699,0.45206758134364755,0.5586648181300637
Seated Calf Raise,2025-09-04,0,1.0,51.58642921578252,0.2722255191180949,0.4530556565162229,0.5631849035049189
Seated Leg Curl (Machine),2025-11-09,0,2.0,71.67145124679516,0.1959989206727193,0.2923738855561271,0.38488284603175626
Seated Wrist Extension (Barbell),2025-11-07,1,1.0,11.638672412197339,0.7324282577822949,0.8357779804606177,0.8968338638149252
Seated Wrist Extension (Barbell),2025-11-27,0,1.0,18.27644753552355,0.5708496431994359,0.7077620980998512,0.8234733923776909
Single Arm Triceps Pushdown (Cable),2025-07-05,1,18.0,49.91523159917722,0.18156379946594658,0.275771168069063,0.4165632400385326
Single Arm Triceps Pushdown (Cable),2025-07-09,1,17.0,41.750054394448014,0.2052456179656048,0.30096514830128096,0.45418039907679697
Single Arm Triceps Pushdown (Cable),2025-07-13,1,16.0,49.9676242052693,0.1833060520987292,0.2739703120980407,0.41368432544204137
Single Arm Triceps Pushdown (Cable),2025-07-18,1,15.0,40.172002796117305,0.202988650710209,0.30032265837788785,0.45526444435513513
Single Arm Triceps Pushdown (Cable),2025-07-22,1,14.0,38.57639638407145,0.2007165673801109,0.30496459276960597,0.44826752235666223
Single Arm Triceps Pushdown (Cable),2025-07-25,1,13.0,49.9676242052693,0.1833060520987292,0.2739703120980407,0.41368432544204137
Single Arm Triceps Pushdown (Cable),2025-07-29,1,12.0,41.109894261701406,0.2040290443446363,0.2994138193402215,0.45351210801210196
Single Arm Triceps Pushdown (Cable),2025-08-09,1,11.0,38.703148195489305,0.1993284379664767,0.3029904772072345,0.44642673841552805
Single Arm Triceps Pushdown (Cable),2025-08-13,1,10.0,50.14319258197952,0.1824813882592018,0.2743103984748987,0.4144655749203462
Single Arm Triceps Pushdown (Cable),2025-08-20,1,9.0,39.67964551167253,0.1740494327899228,0.28942462700350435,0.4106917283791902
Single Arm Triceps Pushdown (Cable),2025-08-30,1,8.0,39.67908569530106,0.17274535954438874,0.28858889349866046,0.4081307012682146
Single Arm Triceps Pushdown (Cable),2025-09-05,1,7.0,19.09404092303414,0.5200269787529097,0.6387923885468814,0.7213198029950524
Single Arm Triceps Pushdown (Cable),2025-09-13,1,6.0,18.503229220534674,0.5360943548969108,0.6530173308076312,0.734811954872606
Single Arm Triceps Pushdown (Cable),2025-09-24,1,5.0,17.337517630714125,0.5648403232524348,0.6893738830362516,0.775531369670157
Single Arm Triceps Pushdown (Cable),2025-09-30,1,4.0,18.85522211342777,0.531787532839614,0.6484750854493728,0.7317145576137798
Single Arm Triceps Pushdown (Cable),2025-10-11,1,3.0,16.52055860885248,0.5826957739943324,0.7040916067868248,0.7881686288178444
Single Arm Triceps Pushdown (Cable),2025-10-18,1,2.0,11.717891773821897,0.7174851025785888,0.8217319199166966,0.8748177297921056
Single Arm Triceps Pushdown (Cable),2025-11-07,1,1.0,8.073126446183727,0.8393979251468565,0.9018467161825344,0.9278557009050372
Single Arm Triceps Pushdown (Cable),2025-11-15,1,5.0,18.301702116475575,0.5430710327813874,0.6646011597021413,0.7510256896520922
Single Arm Triceps Pushdown (Cable),2025-11-19,1,4.0,13.415595860862307,0.6683370598749339,0.7830033516864134,0.8474480328733743
Single Arm Triceps Pushdown (Cable),2025-11-27,1,3.0,28.02807265392198,0.3667541026113751,0.5029701792064968,0.6041706900906292
Single Arm Triceps Pushdown (Cable),2025-12-04,1,2.0,29.3257279550566,0.33678288993520966,0.4671941257807054,0.5723752323538254
Single Arm Triceps Pushdown (Cable),2025-12-08,1,1.0,29.3257279550566,0.33678288993520966,0.4671941257807054,0.5723752323538254
Single Arm Triceps Pushdown (Cable),2025-12-12,1,4.0,17.280589188417785,0.5650119776849587,0.6894217638239422,0.7758332720044827
Single Arm Triceps Pushdown (Cable),2025-12-28,1,3.0,27.764816339897777,0.3782032085148951,0.5139424546573266,0.6133181785586554
Spider Curl (Dumbbell),2025-07-07,0,1.0,10.811128691166772,0.7581042645699454,0.8550750111010756,0.9083390609525965
Standing Calf Raise (Machine),2025-07-04,1,12.0,9.179945387783471,0.7057588104030119,0.7980805577787613,0.9360233891447639
Standing Calf Raise (Machine),2025-07-16,1,11.0,30.06729667631116,0.5165559143522412,0.6337196331107643,0.747265563084561
Standing Calf Raise (Machine),2025-07-21,1,10.0,24.521343393997093,0.5455285321061187,0.6691702239731901,0.7855855004464414
Standing Calf Raise (Machine),2025-07-28,1,9.0,23.450380362785772,0.5537975775163642,0.6787585162579641,0.7940398496292751
Standing Calf Raise (Machine),2025-08-08,1,8.0,17.169940128293923,0.6066533927583981,0.7269991880992259,0.8442867131883998
Standing Calf Raise (Machine),2025-08-12,1,7.0,17.177911917006913,0.6062903340449051,0.7266089980868211,0.8439724387730015
Standing Calf Raise (Machine),2025-08-19,1,6.0,9.319852075121343,0.631390198805102,0.745458896243165,0.9416898272466279
Standing Calf Raise (Machine),2025-08-23,1,5.0,8.865228609000335,0.6726729472914474,0.7530411352899751,0.9434098286101722
Standing Calf Raise (Machine),2025-08-27,1,4.0,12.995045979311353,0.6614211129312675,0.7674425558328484,0.8941523495955053
Standing Calf Raise (Machine),2025-09-04,1,3.0,8.073250089412774,0.7574162502958752,0.8047796957111207,0.9442418349430878
Standing Calf Raise (Machine),2025-09-10,1,2.0,29.39623089025067,0.520064526784471,0.6379226044399675,0.7515810539232479
Standing Calf Raise (Machine),2025-10-01,1,1.0,23.922494513667196,0.5503993256213321,0.6746696580313959,0.7900979554945724
Standing Calf Raise (Machine),2025-10-10,1,2.0,9.568373766243612,0.5018939950993169,0.7685361319468645,0.9526394397653717
Standing Calf Raise (Machine),2025-10-13,1,1.0,8.907903430838848,0.6719170568873105,0.752355701962011,0.9428872500375196
Standing Calf Raise (Machine),2025-10-19,0,17.0,15.87521900277795,0.6218512884705034,0.7387160340289012,0.8573606980386157
Standing Calf Raise (Machine),2025-11-09,0,16.0,22.675970818184418,0.5590192229117431,0.6849538612949386,0.8000891620611322
Standing Calf Raise (Machine),2025-11-17,0,15.0,9.625648636890498,0.5401505463382335,0.7213980909350572,0.9538875461204012
Standing Calf Raise (Machine),2025-11-29,0,14.0,9.22793087546239,0.702504231376352,0.7955174869143018,0.9356423798068426
Standing Calf Raise (Machine),2025-12-03,0,13.0,17.509189729676976,0.6022786946390482,0.7236858399512303,0.8405978216230197
Standing Calf Raise (Machine),2025-12-10,0,12.0,22.6860938466625,0.5586852210709815,0.6843273921496298,0.7993990786434304
Standing Calf Raise (Machine),2025-12-19,0,11.0,16.279567534572074,0.6222652212125978,0.7380248243433871,0.8557104848836173
Standing Calf Raise (Machine),2025-12-24,0,10.0,17.527075703328773,0.6024955674673499,0.7239848104130587,0.840971450835902
Standing Leg Curls,2025-07-21,0,12.0,60.503578571039554,0.23134058288743164,0.3431784979562462,0.44350521533176535
Standing Leg Curls,2025-07-28,0,11.0,52.70933889220741,0.33797858316746754,0.45294603008776835,0.5466915241375612
Standing Leg Curls,2025-09-10,0,10.0,53.844205215666776,0.31024500096856855,0.42635994136537214,0.5229108966169489
Step Up,2025-07-04,0,9.0,49.807045964226276,0.2339340709755433,0.37392105580240154,0.4990880024527714
Step Up,2025-07-16,0,8.0,50.56089185954316,0.2304824362277028,0.3689977778788671,0.4936538933907859
Step Up,2025-07-28,0,7.0,50.78018136169149,0.22871810369144807,0.3669985784942529,0.49155108666791425
Step Up,2025-08-08,0,6.0,50.32583374428818,0.23156190601607596,0.3707464650303752,0.49553363709796716
Step Up,2025-08-12,0,5.0,49.30961753280893,0.23847613460714778,0.3800504980349705,0.5039019398606529
Step Up,2025-08-19,0,4.0,49.166026693071046,0.23912792910108815,0.38005144542053615,0.5040147790966619
Step Up,2025-08-23,0,3.0,49.866188624036994,0.23479927020216662,0.37473031459905126,0.49888866334882953
Step Up,2025-08-27,0,2.0,51.28263349456983,0.2245597750815307,0.3631945129003865,0.48935563168231855
Step Up,2025-09-04,0,1.0,51.433366875470675,0.22398893450146717,0.36244738922846576,0.4884046255040253
Step Up,2025-09-10,0,1.0,53.32844683553251,0.21572536935787445,0.350445957667729,0.4757678584475099
T Bar Row,2025-07-07,0,22.0,64.0754930425214,0.20480462728622528,0.31416642050507815,0.41901498127278725
T Bar Row,2025-07-14,0,21.0,60.980406405994735,0.2159840112400908,0.3322484012622793,0.437645223172732
T Bar Row,2025-07-22,0,20.0,49.27969376657016,0.28536537715017385,0.4069962380897131,0.5180499479821254
T Bar Row,2025-07-27,0,19.0,50.727930157269014,0.27495150115524225,0.3977217156762518,0.5072079668532434
T Bar Row,2025-08-06,0,18.0,64.04670448134685,0.20441662300746477,0.31403940268563946,0.4193425608596083
T Bar Row,2025-08-16,0,17.0,75.13696445568664,0.15839560454225987,0.2606279367623111,0.3569447646439986
T Bar Row,2025-08-21,0,16.0,61.20132456659529,0.2148036592685051,0.3295089100535862,0.4362457109449639
T Bar Row,2025-09-28,0,15.0,75.18767747679608,0.15823819361508795,0.2603597808943836,0.35649200153335003
T Bar Row,2025-11-22,0,14.0,74.98878905667763,0.15975856555895418,0.26052154056827137,0.3569017556183498
T Bar Row,2025-12-05,0,13.0,75.87472733545846,0.15677946891540473,0.2573330566613098,0.3513500636452782
T Bar Row,2025-12-14,0,12.0,75.18767747679608,0.15823819361508795,0.2603597808943836,0.35649200153335003
T Bar Row,2025-12-23,0,11.0,75.18767747679608,0.15823819361508795,0.2603597808943836,0.35649200153335003
Torso Rotation,2025-07-01,0,17.0,120.74622979285277,0.029809028008695004,0.05508085086046588,0.07814588704512904
Torso Rotation,2025-07-07,0,16.0,120.40140121841492,0.031021043402708393,0.05603363972460629,0.07941646707210381
Torso Rotation,2025-07-11,0,15.0,120.74622979285277,0.029809028008695004,0.05508085086046588,0.07814588704512904
Torso Rotation,2025-07-30,0,14.0,120.74481983562205,0.02969376801865875,0.054723545655918526,0.07814213489229704
Torso Rotation,2025-08-06,0,13.0,120.74481983562205,0.02969376801865875,0.054723545655918526,0.07814213489229704
Torso Rotation,2025-08-11,0,12.0,120.74481983562205,0.02969376801865875,0.054723545655918526,0.07814213489229704
Torso Rotation,2025-08-16,0,11.0,120.74481983562205,0.02969376801865875,0.054723545655918526,0.07814213489229704
Torso Rotation,2025-08-21,0,10.0,120.74481983562205,0.02969376801865875,0.054723545655918526,0.07814213489229704
Torso Rotation,2025-09-14,0,9.0,120.74481983562205,0.02969376801865875,0.054723545655918526,0.07814213489229704
Torso Rotation,2025-09-28,0,8.0,120.74481983562205,0.02969376801865875,0.054723545655918526,0.07814213489229704
Triceps Extension (Cable),2025-07-05,0,41.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-07-09,0,40.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-07-13,0,39.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-07-18,0,38.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-07-25,0,37.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-07-29,0,36.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-08-05,0,35.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-08-09,0,34.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-08-13,0,33.0,87.96005209741878,0.12223594478847088,0.1951204763637313,0.30087084294819433
Triceps Extension (Cable),2025-08-20,0,32.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-08-30,0,31.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-09-05,0,30.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-09-13,0,29.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-10-07,0,28.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-10-11,0,27.0,85.57724484897216,0.1359002329954978,0.20833353282212452,0.31956099851307296
Triceps Extension (Cable),2025-10-18,0,26.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-11-07,0,25.0,85.9675662775436,0.13385261394787884,0.20628591377450567,0.3164895699416447
Triceps Extension (Cable),2025-11-15,0,24.0,84.94651434323076,0.1386344848391161,0.21096731092638454,0.32418102205441246
Triceps Extension (Cable),2025-11-27,0,23.0,82.2054907263845,0.1657670790427953,0.2580398713989608,0.3297377891624348
Triceps Extension (Cable),2025-12-04,0,22.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-12-08,0,21.0,84.94651434323076,0.1386344848391161,0.21096731092638454,0.32418102205441246
Triceps Extension (Cable),2025-12-12,0,20.0,84.94651434323076,0.1386344848391161,0.21096731092638454,0.32418102205441246
Triceps Extension (Cable),2025-12-21,0,19.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Triceps Extension (Cable),2025-12-28,0,18.0,85.2272789173266,0.1381463106710682,0.20986311030316884,0.3221374587199568
Wall Sit,2025-10-01,0,12.0,51.167757636463634,0.2250609570058546,0.3636605906002951,0.489967590435192
Wall Sit,2025-10-10,0,11.0,58.86065806352009,0.19574287945308255,0.3227006443468784,0.44483152146610583
