exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Lying Neck Extension (Weighted),2025-09-28,0,14.0,102.13815916960903,0.1334337637036167,0.19522149598767224,0.2236588699903037
Lying Neck Extension (Weighted),2025-11-11,0,13.0,92.04903464530312,0.15947386729215784,0.22443300226462004,0.2722261396827572
Lying Neck Extension (Weighted),2025-11-19,0,12.0,85.0877532702388,0.15809303449818202,0.27489947315756114,0.34018027048523347
Lying Neck Extension (Weighted),2025-11-22,0,11.0,87.61058655847833,0.1523658519584994,0.26970480324414114,0.3297481817406448
Lying Neck Extension (Weighted),2025-12-09,0,10.0,90.19909427298603,0.15427555336820076,0.2578513095156475,0.310668358785822
Lying Neck Extension (Weighted),2025-12-21,0,9.0,89.14697459405384,0.1519681940608415,0.26288963924147724,0.31919514450010755
Lying Neck Extension (Weighted),2025-12-28,0,8.0,89.49112466620393,0.14523487876502617,0.2581384668028046,0.31586000741497033
Overhead Press (Barbell),2025-11-07,0,30.0,75.99090520211439,0.19808905915697905,0.3025272746615648,0.36178839134377927
Overhead Press (Barbell),2025-11-15,0,29.0,89.72168076144871,0.15020345303908966,0.24101477340146227,0.3086000775070794
Overhead Press (Barbell),2025-11-19,0,28.0,92.25778694172676,0.1359436792811014,0.23110629381061676,0.28947789928847256
Overhead Press (Barbell),2025-11-27,0,27.0,94.8110154969678,0.11037235708477933,0.20471550751358036,0.2658645633188864
Overhead Press (Barbell),2025-12-04,0,26.0,104.89275539179522,0.08441679251046463,0.15507656381838686,0.1905162942268671
Overhead Press (Barbell),2025-12-08,0,25.0,102.82358899443986,0.08679953007518793,0.147308952263275,0.1874919095837323
Overhead Press (Barbell),2025-12-12,0,24.0,105.15964157036925,0.08048910438976231,0.13138850287139703,0.17004887721927142
Overhead Press (Barbell),2025-12-21,0,23.0,104.64014660410861,0.07695341091656882,0.1219962701041648,0.15891482377271837
Overhead Press (Barbell),2025-12-28,0,22.0,102.93166737754814,0.08739815020505826,0.13171730809395288,0.16896222058886523
Plank,2025-07-21,0,1.0,119.61451072551984,0.04529022998504573,0.05897748791402402,0.07173290818819433
Preacher Curl (Barbell),2025-07-01,1,13.0,49.9746229868762,0.30770013180071576,0.44509650862016337,0.6143403617244159
Preacher Curl (Barbell),2025-07-07,1,12.0,73.58314185246266,0.1925996825886529,0.3643741777013836,0.4434066980813304
Preacher Curl (Barbell),2025-07-11,1,11.0,72.81679385266152,0.24866817659464713,0.3872309650112957,0.454184968133038
Preacher Curl (Barbell),2025-07-27,1,10.0,77.75921763360164,0.23404933954933937,0.35639953584872164,0.4188815071993247
Preacher Curl (Barbell),2025-07-30,1,9.0,76.05869745533215,0.22727300824175822,0.3792402626260294,0.43006365215812425
Preacher Curl (Barbell),2025-08-06,1,8.0,77.47277464374834,0.2379515919129891,0.3661999181665674,0.41429262539077394
Preacher Curl (Barbell),2025-08-11,1,7.0,84.41455597159124,0.17582652070152105,0.31016230892123775,0.3531503818602032
Preacher Curl (Barbell),2025-08-16,1,6.0,107.23640203439814,0.06387260619497437,0.1370060617379697,0.1664190545866242
Preacher Curl (Barbell),2025-08-21,1,5.0,33.34467681040988,0.4363874091737868,0.572125387972021,0.7561743885443188
Preacher Curl (Barbell),2025-11-07,1,4.0,39.66579349359283,0.4320187444135356,0.5469619709833575,0.6507168119506404
Preacher Curl (Barbell),2025-11-15,1,3.0,110.54347653214845,0.0666987993624023,0.11169502699098255,0.14111031656252226
Preacher Curl (Barbell),2025-11-19,1,2.0,113.91689010468701,0.053455806244409154,0.09105025509621067,0.11655269362989928
Preacher Curl (Barbell),2025-11-27,1,1.0,35.44909853827497,0.4333549565416688,0.5562837524675759,0.7408361880852206
Preacher Curl (Barbell),2025-12-04,1,15.0,29.431430798845273,0.43372208469634943,0.566568292648256,0.777099537582945
Preacher Curl (Barbell),2025-12-08,1,14.0,83.22774327194793,0.1152033571004154,0.274077187936169,0.3642458816803821
Preacher Curl (Barbell),2025-12-12,1,13.0,80.74409730297523,0.13854393686378907,0.3032553361088022,0.3843234797949867
Preacher Curl (Barbell),2025-12-21,1,12.0,81.7948461088933,0.13391109850117133,0.29717721351361004,0.37393404623893045
Preacher Curl (Barbell),2025-12-28,1,11.0,84.59583883733023,0.11151818136928415,0.27787276497623137,0.3594459605367112
Pull Up,2025-10-09,0,13.0,89.62971049086434,0.09748912543485755,0.324515195471342,0.33508665338095767
Pull Up,2025-11-11,0,12.0,117.82062818089774,0.030092220574451822,0.10758050261091712,0.11461684858044818
Pull Up,2025-12-05,0,11.0,117.07647443419083,0.043482743546576885,0.11648253857943136,0.12028439681447467
Pull Up,2025-12-09,0,10.0,118.32760242897248,0.04283305032348439,0.10526965713153436,0.11065754458216848
Pull Up,2025-12-23,0,9.0,119.46240017078975,0.056772135106167854,0.09365761779519322,0.09964427905060458
Pull Up (Assisted),2025-07-01,0,37.0,130.55170847886606,0.005233273036127195,0.010944036253884404,0.01797118271853093
Pull Up (Assisted),2025-07-07,0,36.0,132.27247689810193,0.0025892857142855163,0.004017857142857073,0.00582022144522143
Pull Up (Assisted),2025-07-11,0,35.0,132.17706767191146,0.0028571428571427804,0.0028571428571427804,0.006742840492840352
Pull Up (Assisted),2025-07-14,0,34.0,132.46947838619715,0.0006249999999999867,0.0006249999999999867,0.004510697635697669
Pull Up (Assisted),2025-07-22,0,33.0,132.96305555555554,0.0002777777777777102,0.0002777777777777102,0.0002777777777777102
Pull Up (Assisted),2025-07-27,0,32.0,133.0,0.0,0.0,0.0
Pull Up (Assisted),2025-07-30,0,31.0,132.5021197552448,0.0022321428571427937,0.0022321428571427937,0.00403450715950715
Pull Up (Assisted),2025-08-06,0,30.0,132.55670308857813,0.001815476190476173,0.001815476190476173,0.0036178404928404184
Pull Up (Assisted),2025-08-11,0,29.0,132.5021197552448,0.0022321428571427937,0.0022321428571427937,0.00403450715950715
Pull Up (Assisted),2025-08-16,0,28.0,132.5021197552448,0.0022321428571427937,0.0022321428571427937,0.00403450715950715
Pull Up (Assisted),2025-08-21,0,27.0,132.27843671953048,0.002083333333333326,0.002083333333333326,0.005969030969031008
Pull Up (Assisted),2025-09-08,0,26.0,130.59926800267556,0.00487613017898425,0.009574988634836745,0.017695885099483166
Pull Up (Assisted),2025-09-14,0,25.0,132.51514058857808,0.0021279761904762218,0.0021279761904762218,0.003930340492840356
Pull Up (Assisted),2025-09-23,0,24.0,132.65159892191141,0.0010863095238095033,0.0010863095238095033,0.00288867382617386
Pull Up (Assisted),2025-09-28,0,23.0,132.75296796953043,0.00031250000000004885,0.00031250000000004885,0.0021148643023642943
Pull Up (Assisted),2025-10-18,0,22.0,132.17706767191146,0.0028571428571427804,0.0028571428571427804,0.006742840492840352
Pull Up (Assisted),2025-11-04,0,21.0,131.05432008600894,0.004251130178984264,0.008949988634836759,0.013893801766150071
Pull Up (Assisted),2025-11-18,0,20.0,127.78729362497,0.013576767504621667,0.02048395929380742,0.022435348182696324
Pull Up (Assisted),2025-11-22,0,19.0,127.98759280303028,0.010809944684944783,0.015072931697931669,0.01690734728234744
Pull Up (Assisted),2025-11-30,0,18.0,126.1995045093795,0.018263317700817794,0.027548130110630398,0.03458492664742707
Pull Up (Assisted),2025-12-14,0,17.0,118.86827023552814,0.044629900395584676,0.06261698622642076,0.08839299493992936
Pullover (Dumbbell),2025-11-04,1,17.0,41.35120910024948,0.3418662592326356,0.4862184006619116,0.5548091355636668
Pullover (Dumbbell),2025-11-11,1,16.0,42.00864869977812,0.3820990546791241,0.5524021379776107,0.6273295744904104
Pullover (Dumbbell),2025-11-18,1,15.0,29.176782907771692,0.527151955638996,0.6924786184233794,0.7575612812670718
Pullover (Dumbbell),2025-11-22,1,14.0,34.61775088679702,0.49384815978547614,0.6292741105435959,0.6964441418671199
Pullover (Dumbbell),2025-11-30,1,13.0,43.17256625217024,0.336366803780513,0.5119061604180992,0.5993517464973248
Pullover (Dumbbell),2025-12-09,1,12.0,36.494219449426346,0.44607182707446347,0.6026156292009862,0.6844714665861387
Pullover (Dumbbell),2025-12-14,1,11.0,40.18761709770672,0.39768886449986507,0.5540674230668425,0.6432140096333692
Push Up,2025-10-07,0,1.0,107.57378480817738,0.09011902281073358,0.13522103341008307,0.15304854373784016
Rear Delt Reverse Fly (Cable),2025-08-30,0,3.0,31.351592011224533,0.36306166460517875,0.506058465405979,0.5978481804135171
Rear Delt Reverse Fly (Cable),2025-11-07,0,2.0,38.161323041662996,0.3077261119088548,0.4464548161257631,0.544810313053504
Rear Delt Reverse Fly (Machine),2025-07-29,0,21.0,82.2026123585313,0.05245303534238788,0.10315854075834696,0.18896063471170166
Rear Delt Reverse Fly (Machine),2025-08-20,0,20.0,102.14027947979233,0.04425461179901946,0.09095275320439766,0.1570157617236564
Rear Delt Reverse Fly (Machine),2025-09-05,0,19.0,53.60528910319343,0.1429579753268314,0.2793199555048982,0.3839640565427498
Rear Delt Reverse Fly (Machine),2025-09-13,0,18.0,53.2107354185121,0.1443285487689121,0.28461590180736995,0.39402496982268864
Rear Delt Reverse Fly (Machine),2025-09-24,0,17.0,49.78444081140745,0.13122752016788364,0.283051671228008,0.40011749757393344
Rear Delt Reverse Fly (Machine),2025-09-30,0,16.0,50.50474899831858,0.12773527630063963,0.27500490896249585,0.3944801869678728
Rear Delt Reverse Fly (Machine),2025-10-11,0,15.0,50.86272162638497,0.11933231814768153,0.2702564421515292,0.3952783020472379
Rear Delt Reverse Fly (Machine),2025-10-18,0,14.0,51.54873893960294,0.12863521663807997,0.28313750589772435,0.405780308234277
Rear Delt Reverse Fly (Machine),2025-11-15,0,13.0,55.697185954278055,0.13276450401736772,0.2893283012135198,0.3981970140978579
Rear Delt Reverse Fly (Machine),2025-11-27,0,12.0,56.083742846466066,0.12863180849651445,0.28282648212617445,0.3876425304723218
Rear Delt Reverse Fly (Machine),2025-12-04,0,11.0,52.08037270731191,0.13798842879614892,0.30626208818678036,0.4153055670884833
Rear Delt Reverse Fly (Machine),2025-12-08,0,10.0,51.66771638741653,0.13993228702125748,0.31189766268173,0.41940369118660725
Rear Delt Reverse Fly (Machine),2025-12-21,0,9.0,63.38849645696117,0.12222919774941798,0.25293117147617594,0.33732918045428373
Rear Delt Reverse Fly (Machine),2025-12-28,0,8.0,68.64398454754993,0.12819606421628482,0.2550440166354029,0.32211874387575523
Reverse Fly Single Arm (Cable),2025-07-09,0,1.0,3.9509284275486527,0.8867767515657965,0.9746223209703359,0.9831388114514856
Romanian Deadlift (Barbell),2025-07-04,1,3.0,52.03024353890578,0.26259463521228243,0.4447214371033956,0.5495965685030808
Romanian Deadlift (Barbell),2025-07-16,1,2.0,44.176197781168725,0.39720105779941295,0.49653018820274997,0.6572838549404241
Romanian Deadlift (Barbell),2025-07-28,1,1.0,47.03531158842626,0.39787776656178375,0.5009821544554518,0.6260352633767592
Romanian Deadlift (Barbell),2025-08-08,1,2.0,46.12851048305615,0.34221462715561013,0.44689907816426766,0.6244471288953155
Romanian Deadlift (Barbell),2025-08-12,1,1.0,45.752087322205455,0.37452260320662045,0.46827253655214196,0.6487501814516035
Romanian Deadlift (Barbell),2025-08-19,1,6.0,47.664959903619675,0.31213146084490406,0.44173309109943226,0.5920538792320387
Romanian Deadlift (Barbell),2025-08-23,1,5.0,34.5449817936539,0.46082602313944276,0.5705479858495046,0.7288586799316095
Romanian Deadlift (Barbell),2025-08-27,1,4.0,33.11979693797095,0.44418832924686313,0.5856669048293468,0.7432306322606486
Romanian Deadlift (Barbell),2025-09-04,1,3.0,76.61449591071192,0.20981266404626564,0.25514725667671767,0.3654351566353443
Romanian Deadlift (Barbell),2025-10-01,1,2.0,54.161506374914524,0.3076847243367652,0.40971354502802826,0.5632496367903679
Romanian Deadlift (Barbell),2025-10-10,1,1.0,48.72542038784161,0.3390301097938867,0.44496803902366944,0.6315202518177554
Romanian Deadlift (Barbell),2025-10-13,1,2.0,49.34716849089651,0.31717986924603625,0.4349128269767296,0.5977540499919883
Romanian Deadlift (Barbell),2025-10-19,1,1.0,38.922371908644685,0.4279307512609085,0.5386007713960016,0.6919695887327757
Romanian Deadlift (Barbell),2025-11-09,1,2.0,52.05772256966373,0.3247457184214777,0.4338892952914819,0.5749420270064456
Romanian Deadlift (Barbell),2025-11-17,1,1.0,32.34282349687878,0.45208370117154995,0.5750906078677942,0.7448499934829317
Romanian Deadlift (Barbell),2025-11-29,0,6.0,52.028470228255145,0.32509821314897247,0.43603336649805313,0.5745791225497913
Romanian Deadlift (Barbell),2025-12-03,0,5.0,39.07548409570833,0.4248397319860654,0.5316649137487468,0.6878511605412776
Romanian Deadlift (Barbell),2025-12-10,0,4.0,79.80789329014436,0.10152406685770643,0.21990978859978294,0.35289300983602434
Romanian Deadlift (Barbell),2025-12-19,0,3.0,79.79360984582453,0.0947465246150907,0.1870822082280852,0.3591930459246635
Romanian Deadlift (Barbell),2025-12-24,0,2.0,78.31082612974484,0.0978203545841414,0.19240999012755822,0.37298169593206343
Seated Cable Row - Bar Grip,2025-07-11,0,1.0,29.656377889253957,0.6528874718838382,0.7397199650385772,0.7763267705016326
Seated Cable Row - Bar Grip,2025-11-18,0,1.0,34.67804893919896,0.5707323571100764,0.6827893734186137,0.7367518346681424
Seated Cable Row - Bar Wide Grip,2025-07-01,0,5.0,89.82522288145,0.0746143063771737,0.10227782157929166,0.22651946219630037
Seated Cable Row - Bar Wide Grip,2025-07-30,0,4.0,59.98547580257248,0.21940283832166596,0.3104207545425135,0.4225120671453878
Seated Cable Row - Bar Wide Grip,2025-08-11,0,3.0,55.53186447471219,0.2679372295947371,0.3688016374481644,0.5345639456064089
Seated Cable Row - Bar Wide Grip,2025-09-14,0,2.0,76.25444011578867,0.16746457517442404,0.23471003268066903,0.3197633623167192
Seated Cable Row - Bar Wide Grip,2025-09-23,0,1.0,90.72847982747582,0.08837257649757635,0.14016807787120267,0.26492257603507585
Seated Cable Row - Bar Wide Grip,2025-10-18,0,1.0,60.208618623280564,0.13617047329712761,0.2665990719792187,0.44595411568959353
Seated Calf Raise,2025-08-23,0,2.0,78.77308559322145,0.08986769421292862,0.16243479289673135,0.22599661037819174
Seated Calf Raise,2025-09-04,0,1.0,105.49429575542028,0.06962599111414891,0.11964274446313894,0.1462739119068065
Seated Leg Curl (Machine),2025-11-09,0,2.0,72.35255875147658,0.0816398995402815,0.1544758578366935,0.2409365594201628
Seated Wrist Extension (Barbell),2025-11-07,1,1.0,3.755290247798381,0.8448199405988286,0.9779371348931172,0.9866969177713064
Seated Wrist Extension (Barbell),2025-11-27,0,1.0,15.787276730446912,0.6732812933365082,0.8809110307301774,0.887081696108902
Single Arm Triceps Pushdown (Cable),2025-07-05,1,18.0,39.05868487603294,0.11739544870978647,0.22505464572192446,0.5054907234819918
Single Arm Triceps Pushdown (Cable),2025-07-09,1,17.0,47.73625851083243,0.12556403418777595,0.23377174439122939,0.47988138592412466
Single Arm Triceps Pushdown (Cable),2025-07-13,1,16.0,50.8331042644146,0.12822749572623748,0.23410790128988634,0.46190935101458985
Single Arm Triceps Pushdown (Cable),2025-07-18,1,15.0,51.10008995410322,0.13269102912910924,0.24467060594634138,0.48061631765905644
Single Arm Triceps Pushdown (Cable),2025-07-22,1,14.0,50.96259370038918,0.13645145173453987,0.25210194339973757,0.4817145701010588
Single Arm Triceps Pushdown (Cable),2025-07-25,1,13.0,55.43366185281315,0.10551290845592287,0.21850048746188444,0.4341749010283017
Single Arm Triceps Pushdown (Cable),2025-07-29,1,12.0,50.54212800607413,0.11390834920798132,0.2366722442182002,0.47019279979620043
Single Arm Triceps Pushdown (Cable),2025-08-09,1,11.0,46.1899015530269,0.11646560996193345,0.2557870636308135,0.48696651811219815
Single Arm Triceps Pushdown (Cable),2025-08-13,1,10.0,44.99307381921683,0.11129082008677604,0.25783795575339696,0.4847866875261174
Single Arm Triceps Pushdown (Cable),2025-08-20,1,9.0,42.29896067993741,0.17802304741826835,0.33712513977036007,0.5496087332295969
Single Arm Triceps Pushdown (Cable),2025-08-30,1,8.0,41.32477145249817,0.18693307489079558,0.3493469804297007,0.5598972433306069
Single Arm Triceps Pushdown (Cable),2025-09-05,1,7.0,18.5861904315561,0.592333528341563,0.7169264646194206,0.7893842626220715
Single Arm Triceps Pushdown (Cable),2025-09-13,1,6.0,18.916031473847138,0.5849881740430838,0.7019333844357153,0.7854722569194409
Single Arm Triceps Pushdown (Cable),2025-09-24,1,5.0,18.819749831721,0.6083270771599474,0.7059965439552893,0.7970445545925996
Single Arm Triceps Pushdown (Cable),2025-09-30,1,4.0,18.98901951245041,0.6411591151232741,0.7375836807821707,0.8063057403810686
Single Arm Triceps Pushdown (Cable),2025-10-11,1,3.0,20.78206831886109,0.6391748791794793,0.728303388770261,0.7977512255875833
Single Arm Triceps Pushdown (Cable),2025-10-18,1,2.0,21.02117172865792,0.6554977337554588,0.7428990188346412,0.8067099578275655
Single Arm Triceps Pushdown (Cable),2025-11-07,1,1.0,20.946398472662523,0.6435875352687319,0.7422392819015393,0.8120791047965094
Single Arm Triceps Pushdown (Cable),2025-11-15,1,5.0,17.438702759368464,0.5648471187340138,0.7181086295813649,0.8132696654749376
Single Arm Triceps Pushdown (Cable),2025-11-19,1,4.0,9.50239128750144,0.6752773722638801,0.8188312274445297,0.9204928618018879
Single Arm Triceps Pushdown (Cable),2025-11-27,1,3.0,29.830864920693063,0.39098654299776603,0.5903823372383549,0.7172733135328725
Single Arm Triceps Pushdown (Cable),2025-12-04,1,2.0,31.624398954898236,0.3887660065897296,0.5730824860478789,0.704751586995521
Single Arm Triceps Pushdown (Cable),2025-12-08,1,1.0,15.679888772219883,0.614637070300049,0.7522235593092882,0.8654203102385274
Single Arm Triceps Pushdown (Cable),2025-12-12,1,4.0,13.379992030724623,0.6360242700420284,0.7596942507229943,0.8768852272659444
Single Arm Triceps Pushdown (Cable),2025-12-28,1,3.0,12.208667829314749,0.6262972550635426,0.7755841430066364,0.8992530041649713
Spider Curl (Dumbbell),2025-07-07,0,1.0,5.2750770016103665,0.746521435848247,0.9662300076398688,0.9756280834655301
Standing Calf Raise (Machine),2025-07-04,1,12.0,38.47596679924789,0.26975275857720726,0.3397249250953296,0.7277694558505219
Standing Calf Raise (Machine),2025-07-16,1,11.0,85.18265406427139,0.15694857970869014,0.27381755707819255,0.3511740437783506
Standing Calf Raise (Machine),2025-07-21,1,10.0,86.23516360231235,0.16769446603913507,0.2741788581273612,0.35024921507491913
Standing Calf Raise (Machine),2025-07-28,1,9.0,91.8338442593024,0.15103502349366305,0.2452706853769091,0.30777300092142523
Standing Calf Raise (Machine),2025-08-08,1,8.0,45.47134157575029,0.3605047835130555,0.44509598724396493,0.6577006282116574
Standing Calf Raise (Machine),2025-08-12,1,7.0,103.99539593145144,0.09366583610425483,0.16141757599018602,0.21099222528560757
Standing Calf Raise (Machine),2025-08-19,1,6.0,47.76623912991708,0.2972393907638201,0.35936036762192924,0.662297251440116
Standing Calf Raise (Machine),2025-08-23,1,5.0,53.799213180032766,0.31363024812197626,0.38460004398515424,0.619690937095992
Standing Calf Raise (Machine),2025-08-27,1,4.0,53.905724130980985,0.3407320990896363,0.41259178066622904,0.6111717719780216
Standing Calf Raise (Machine),2025-09-04,1,3.0,52.681426340034506,0.33581072614068985,0.4173485646638221,0.628720875907181
Standing Calf Raise (Machine),2025-09-10,1,2.0,109.39724605748282,0.08579033035999972,0.12082936420197443,0.16101349406312637
Standing Calf Raise (Machine),2025-10-01,1,1.0,112.22308340447674,0.07260482664802526,0.10288820272184251,0.13396884236406326
Standing Calf Raise (Machine),2025-10-10,1,2.0,37.08027583397747,0.49632841250202886,0.5891608556812697,0.7378681129321027
Standing Calf Raise (Machine),2025-10-13,1,1.0,40.03922738587692,0.3489983149357667,0.42644775359408693,0.727045090902855
Standing Calf Raise (Machine),2025-10-19,0,17.0,40.14951552374319,0.37270427763402336,0.46867952752656705,0.7026148937631425
Standing Calf Raise (Machine),2025-11-09,0,16.0,41.1346951739831,0.33658331038693856,0.43739542735279013,0.6992383971914735
Standing Calf Raise (Machine),2025-11-17,0,15.0,33.88369730507881,0.32276906140170436,0.4154957229732772,0.7844337725646887
Standing Calf Raise (Machine),2025-11-29,0,14.0,40.672540157171134,0.288221900879264,0.36739376741142415,0.7154468528214558
Standing Calf Raise (Machine),2025-12-03,0,13.0,44.384640181146366,0.311224487141041,0.3966804701558475,0.6660682465897245
Standing Calf Raise (Machine),2025-12-10,0,12.0,41.58671686276832,0.39460237232774953,0.47718202474447613,0.6866906540849069
Standing Calf Raise (Machine),2025-12-19,0,11.0,47.8119533919308,0.3013334595347462,0.3805024452331438,0.644874142061642
Standing Calf Raise (Machine),2025-12-24,0,10.0,42.8587788382928,0.36228996251533985,0.45352295117915253,0.6745179934122463
Standing Leg Curls,2025-07-21,0,12.0,79.42514810354217,0.13007134423310862,0.18198462547800776,0.2548760569631888
Standing Leg Curls,2025-07-28,0,11.0,81.22438832551573,0.1570221010607037,0.20394664202510815,0.28492599980357314
Standing Leg Curls,2025-09-10,0,10.0,49.64254142843758,0.39422928972866056,0.4950067162360843,0.5684534699181323
Step Up,2025-07-04,0,9.0,114.34339344187987,0.03800525009422895,0.13967068516756143,0.14260143694075667
Step Up,2025-07-16,0,8.0,117.03262451729464,0.06864815038036165,0.11732168740206883,0.12115997167810011
Step Up,2025-07-28,0,7.0,116.28400616651531,0.09694935280429051,0.12153101076453043,0.12331869980246624
Step Up,2025-08-08,0,6.0,117.81568866222608,0.08946088886210146,0.10870331730441307,0.10920242444727035
Step Up,2025-08-12,0,5.0,105.44964099402299,0.14004041769235376,0.1952189558184847,0.20016995861859466
Step Up,2025-08-19,0,4.0,116.39158165589336,0.08159252181443477,0.10873701161459426,0.11397697545366503
Step Up,2025-08-23,0,3.0,120.45774411283469,0.058089899774590226,0.07775475470554649,0.08435318415308313
Step Up,2025-08-27,0,2.0,128.16989977634546,0.017071360267982394,0.02457462625929485,0.026539777774446383
Step Up,2025-09-04,0,1.0,128.38421242814943,0.011978213374671087,0.017946933084020733,0.02269125126583882
Step Up,2025-09-10,0,1.0,128.60783886940555,0.006625110277042601,0.01076054444900365,0.01669717032312945
T Bar Row,2025-07-07,0,22.0,67.51263617038876,0.1148338178161703,0.20491169574833645,0.2493404801583714
T Bar Row,2025-07-14,0,21.0,53.80242952318929,0.11640953028452983,0.2149135866678743,0.27864763733942544
T Bar Row,2025-07-22,0,20.0,45.7033611762283,0.12835708592877637,0.22115324019245453,0.31971211244862174
T Bar Row,2025-07-27,0,19.0,43.63975265076081,0.11887391814626658,0.21307280089490988,0.3138405150367046
T Bar Row,2025-08-06,0,18.0,45.51709765185784,0.1125532595264207,0.206517636011204,0.3029953353221271
T Bar Row,2025-08-16,0,17.0,62.78690391958357,0.08371188533688523,0.16814476644387355,0.23877020177243413
T Bar Row,2025-08-21,0,16.0,59.93236290254045,0.10819204495123591,0.2138181652825374,0.28164149473086664
T Bar Row,2025-09-28,0,15.0,85.55988473692584,0.0673091764852789,0.11251846388905207,0.17439405169993383
T Bar Row,2025-11-22,0,14.0,71.04466152614285,0.08783409975101142,0.18705880258426177,0.2892489768503558
T Bar Row,2025-12-05,0,13.0,84.49348786547398,0.07608926906426872,0.14989583368020842,0.2680097788014454
T Bar Row,2025-12-14,0,12.0,84.54921387761541,0.07782879546923638,0.15381256686532396,0.27956179337184206
T Bar Row,2025-12-23,0,11.0,65.5725719264498,0.11434350988744357,0.25256965730348024,0.36758409758134025
Torso Rotation,2025-07-01,0,17.0,121.57448563288563,0.024087483676454302,0.055638155227125785,0.08269608708285181
Torso Rotation,2025-07-07,0,16.0,120.58907095034593,0.02543380402277473,0.06051369635266679,0.09054962243638731
Torso Rotation,2025-07-11,0,15.0,120.55907095034593,0.02543380402277473,0.062180363019333384,0.09304962243638726
Torso Rotation,2025-07-30,0,14.0,119.78909908887408,0.027162159001129726,0.06557538466435486,0.09930936269612745
Torso Rotation,2025-08-06,0,13.0,119.47773545251049,0.027843977182947843,0.06671174830071847,0.10180936269612739
Torso Rotation,2025-08-11,0,12.0,119.29456084933588,0.028201120040090788,0.06595778004675024,0.10049983888660363
Torso Rotation,2025-08-16,0,11.0,119.29456084933588,0.028201120040090788,0.06595778004675024,0.10049983888660363
Torso Rotation,2025-08-21,0,10.0,118.97206084933588,0.030701120040090735,0.0684577800467503,0.10299983888660369
Torso Rotation,2025-09-14,0,9.0,118.7451560874311,0.03154040575437633,0.07011254195151206,0.10524983888660355
Torso Rotation,2025-09-28,0,8.0,118.7451560874311,0.03154040575437633,0.07011254195151206,0.10524983888660355
Triceps Extension (Cable),2025-07-05,0,41.0,124.39130078532577,0.0411460386835385,0.05156054084804074,0.06079629120879104
Triceps Extension (Cable),2025-07-09,0,40.0,122.94722134393385,0.04447525113775119,0.05843531191031193,0.0692246336996335
Triceps Extension (Cable),2025-07-13,0,39.0,122.37104277250532,0.045689536852036694,0.0622210261960261,0.0724746336996337
Triceps Extension (Cable),2025-07-18,0,38.0,119.49344776334777,0.05750173160173133,0.08311060189810193,0.09431201159951152
Triceps Extension (Cable),2025-07-25,0,37.0,115.08244445138197,0.06404029997779959,0.09373490745365742,0.12132574023199028
Triceps Extension (Cable),2025-07-29,0,36.0,113.58199760656012,0.06478205821955785,0.09447666569541568,0.13005334595959606
Triceps Extension (Cable),2025-08-05,0,35.0,113.41282775627151,0.05482165057165045,0.08248748820623808,0.12142924783549758
Triceps Extension (Cable),2025-08-09,0,34.0,117.65107629523256,0.040163454600954274,0.06637153124653106,0.09439894827394824
Triceps Extension (Cable),2025-08-13,0,33.0,123.94467395035517,0.02817041708291712,0.04294694610944627,0.050865596903097
Triceps Extension (Cable),2025-08-20,0,32.0,121.13480467726714,0.04520739399489404,0.061224002386502385,0.07647760989010988
Triceps Extension (Cable),2025-08-30,0,31.0,121.12144867909869,0.04191572732822724,0.06116142607392605,0.07335947802197795
Triceps Extension (Cable),2025-09-05,0,30.0,121.48473277000777,0.04154072732822722,0.061650062437562436,0.07359811438561437
Triceps Extension (Cable),2025-09-13,0,29.0,120.82229916194915,0.037294848207348075,0.06108687562437565,0.07895159423909415
Triceps Extension (Cable),2025-10-07,0,28.0,115.32517851870354,0.04645159423909406,0.0868062950937949,0.12408750693750703
Triceps Extension (Cable),2025-10-11,0,27.0,117.33717011738261,0.051416462703962496,0.08499095071595031,0.11466789183039183
Triceps Extension (Cable),2025-10-18,0,26.0,115.65278975122101,0.04650412504162471,0.0795807775557772,0.12105191058941056
Triceps Extension (Cable),2025-11-07,0,25.0,119.47228016011763,0.030504985292485243,0.06541975108225118,0.09654602064602091
Triceps Extension (Cable),2025-11-15,0,24.0,119.17037476689976,0.040112308524808515,0.0726104076479075,0.10182361804861795
Triceps Extension (Cable),2025-11-27,0,23.0,119.87569690309692,0.029192256354756307,0.05995153873903847,0.09641554695304688
Triceps Extension (Cable),2025-12-04,0,22.0,119.4778431873682,0.030215344377844344,0.06124212315462285,0.09690418331668338
Triceps Extension (Cable),2025-12-08,0,21.0,120.66739195110445,0.021257926795426818,0.05270137223887217,0.0878002455877458
Triceps Extension (Cable),2025-12-12,0,20.0,122.47304979094977,0.01804493839493848,0.04545068542568531,0.07611564546564564
Triceps Extension (Cable),2025-12-21,0,19.0,122.37238312428312,0.01921160506160513,0.04620068542568534,0.07686564546564556
Triceps Extension (Cable),2025-12-28,0,18.0,122.33429979094979,0.01804493839493848,0.04545068542568531,0.07611564546564564
Wall Sit,2025-10-01,0,12.0,123.80140183254427,0.014034577179261487,0.06835441643126539,0.07127871789330986
Wall Sit,2025-10-10,0,11.0,119.90507535290942,0.014794169590390371,0.09269766265438828,0.09936870230681283
