exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Pull Up (Assisted),2026-03-26,0,6.0,121.79167386116748,0.04477324907795277,0.05831587079944933,0.07213330332405188
Pull Up (Assisted),2026-04-07,0,5.0,126.90910162642487,0.02199667427057239,0.03196454826789197,0.04176971843335964
Pull Up (Assisted),2026-04-12,0,4.0,127.11627720819604,0.022474615447042767,0.03225018175205474,0.041670736532907315
Pull Up (Assisted),2026-04-18,0,3.0,127.24471470819603,0.022474615447042767,0.03225018175205474,0.04057698653290731
Pull Up (Assisted),2026-04-21,0,2.0,127.2509285482775,0.023077556623513296,0.033353122928525325,0.04039846815585946
Pull Up (Assisted),2026-05-12,0,1.0,128.5584682018243,0.017252511132827775,0.02557825785225143,0.03234473460998899
Pull Up (Assisted),2026-05-20,0,1.0,127.9901756159068,0.01964080866421558,0.028040060113205367,0.03564271924917206
Pullover (Dumbbell),2026-01-02,1,10.0,41.46558542837255,0.39657165170257014,0.5279173855272132,0.6316881558383951
Pullover (Dumbbell),2026-01-07,1,9.0,41.31176279607583,0.35332819970694407,0.5028407903211285,0.6205019169976296
Pullover (Dumbbell),2026-01-11,1,8.0,45.94680263498784,0.32111435063392324,0.4634885905434306,0.584316770151467
Pullover (Dumbbell),2026-01-22,1,7.0,50.054976740734205,0.2803565508669087,0.42685136527840417,0.5618194953472606
Pullover (Dumbbell),2026-01-26,1,6.0,26.294577905444914,0.5127055585683338,0.6597274648025458,0.7709647350117199
Pullover (Dumbbell),2026-02-12,1,5.0,26.37097791778247,0.4993958366570004,0.6544425633597044,0.7699968504189911
Pullover (Dumbbell),2026-02-24,1,4.0,45.819873223691985,0.3135783380394027,0.46293666002750244,0.5858863883106038
Pullover (Dumbbell),2026-03-01,1,3.0,21.666676530499135,0.586649744960644,0.7101219685438127,0.8185200708578504
Pullover (Dumbbell),2026-03-08,1,2.0,46.56190341581187,0.33022045541404044,0.4707282147158032,0.5987950133709384
Pullover (Dumbbell),2026-03-15,1,1.0,25.364194233918987,0.5312489772706757,0.670064068973544,0.7794388013486055
Pullover (Dumbbell),2026-03-21,1,1.0,26.97640008369627,0.5272474821244555,0.6668450808696225,0.7724865811655288
Pullover (Dumbbell),2026-03-26,1,1.0,15.360773514570496,0.5615627157427594,0.7532596530432136,0.8754604642045647
Pullover (Dumbbell),2026-03-31,1,2.0,17.286150648556486,0.5621555460776817,0.7401788123597994,0.8561577825851151
Pullover (Dumbbell),2026-04-04,1,1.0,14.237068040529916,0.5695862751278398,0.7761692866951729,0.883926059980113
Pullover (Dumbbell),2026-04-07,0,4.0,14.516941173105685,0.5566842912368093,0.7384703956888381,0.857147945117925
Pullover (Dumbbell),2026-04-12,0,3.0,19.680749140494214,0.4890619644518617,0.7097445998977463,0.8245300405151003
Pullover (Dumbbell),2026-04-18,0,2.0,17.819884465963305,0.5027866145575535,0.7181507387195342,0.8327021963692274
Pullover (Dumbbell),2026-05-03,0,1.0,18.395712484394053,0.5278128579351037,0.7454366579657459,0.8507964236514469
Pullover (Dumbbell),2026-05-12,0,1.0,17.38926436771313,0.5545834056094147,0.7452658967821848,0.8540982928469678
Pullover (Machine),2026-02-19,0,1.0,21.23352719900543,0.6517823754960657,0.7848844731420915,0.8419157403363449
Rear Delt Reverse Fly (Cable),2026-04-23,0,1.0,44.79807324038906,0.3122270757599044,0.4315720837606445,0.5309588515946442
Rear Delt Reverse Fly (Cable),2026-04-26,0,1.0,38.55994247658191,0.26353211294217516,0.40267836596329043,0.5480071503757111
Rear Delt Reverse Fly (Dumbbell),2026-01-12,0,4.0,34.637778402879746,0.4387910655069255,0.5732874036860949,0.6478000146801502
Rear Delt Reverse Fly (Dumbbell),2026-01-19,0,3.0,32.47400590668632,0.4195156907262433,0.5512488031056254,0.6394699911284687
Rear Delt Reverse Fly (Dumbbell),2026-03-10,0,2.0,42.321541456160276,0.3937986442035526,0.5235095319783938,0.5999001526143797
Rear Delt Reverse Fly (Dumbbell),2026-03-16,0,1.0,35.82051571391299,0.3489626092540048,0.4718803760828669,0.5864139539492847
Rear Delt Reverse Fly (Dumbbell),2026-05-07,0,1.0,41.064801898051655,0.35932562755556574,0.4783949574573605,0.5636450466951262
Rear Delt Reverse Fly (Machine),2026-01-03,0,7.0,93.21187879620933,0.10557867388522024,0.1762394377440093,0.2382084002030207
Rear Delt Reverse Fly (Machine),2026-02-25,0,6.0,99.61563475239161,0.07740625377359311,0.1275486038084087,0.18085133379849272
Rear Delt Reverse Fly (Machine),2026-03-22,0,5.0,111.7452442534208,0.06238039609856383,0.09836840308915074,0.14057734799877442
Rear Delt Reverse Fly (Machine),2026-03-28,0,4.0,102.67348229959833,0.08851444167794131,0.13624547508379015,0.20054712255519835
Rear Delt Reverse Fly (Machine),2026-04-04,0,3.0,100.5359049952814,0.09300920152863912,0.14473216590320592,0.21123150646187328
Rear Delt Reverse Fly (Machine),2026-04-17,0,2.0,104.92023715374617,0.08316249640392703,0.1277568354882309,0.1857375620239804
Rear Delt Reverse Fly (Machine),2026-05-10,0,1.0,106.06165432358392,0.06705330005612997,0.11344803371396239,0.1719681890695165
Rear Delt Reverse Fly (Machine),2026-05-24,0,1.0,108.10213151945489,0.07133839330410707,0.11288578102606306,0.16355042876925974
Romanian Deadlift (Barbell),2026-01-04,0,1.0,54.352228789313266,0.17534294304891862,0.35622756135960787,0.5777155787223596
Romanian Deadlift (Barbell),2026-01-21,0,1.0,51.869143011519355,0.1757114508798847,0.38223488890683543,0.5824036686462251
Seated Cable Row - V Grip (Cable),2026-05-08,0,1.0,28.953194839702014,0.6142145348627497,0.7142670690004378,0.774025115221094
Seated Calf Raise,2026-01-21,0,1.0,74.28357061212043,0.12821017202381202,0.2035144479755473,0.28791802783232034
Seated Leg Curl (Machine),2026-02-04,0,1.0,70.72815623151757,0.13779399851018415,0.22286268583513036,0.3146007730641103
Seated Leg Curl (Machine),2026-04-15,0,1.0,71.28361845017898,0.13030976253908721,0.214391336452322,0.3151265176445185
Seated Overhead Press (Barbell),2026-05-07,0,1.0,13.854084916413438,0.7821170102571351,0.8688270836591858,0.9004487369899721
Seated Row (Machine),2026-03-01,0,1.0,54.6855712440011,0.2896339400678909,0.4008071233687732,0.47396132723494167
Shrug (Barbell),2026-02-19,0,1.0,26.383988414960434,0.6219460431450599,0.7368218114226321,0.7899829691178459
Single Arm Triceps Pushdown (Cable),2026-01-03,1,2.0,22.43343228880554,0.5402438681236601,0.6939924917491718,0.7797488040859354
Single Arm Triceps Pushdown (Cable),2026-01-09,1,1.0,15.964056398187848,0.6366946876256513,0.7694777818716381,0.8421842100587025
Single Arm Triceps Pushdown (Cable),2026-01-12,1,3.0,19.077061072163794,0.5723798056285929,0.7240603614804066,0.8100382583885591
Single Arm Triceps Pushdown (Cable),2026-01-19,1,2.0,16.749416128576456,0.5912131891877361,0.7490917814996538,0.8317018203525423
Single Arm Triceps Pushdown (Cable),2026-01-25,1,1.0,34.64515069035499,0.3820115292738947,0.5414246484726073,0.6311460589828906
Single Arm Triceps Pushdown (Cable),2026-01-30,1,2.0,23.714393123609845,0.5219788832343097,0.682361153117468,0.7782297732416313
Single Arm Triceps Pushdown (Cable),2026-02-04,1,1.0,20.0144020586568,0.5450424261011135,0.7067476123685248,0.80450527326091
Single Arm Triceps Pushdown (Cable),2026-02-11,1,1.0,20.041747533697556,0.5499065835774226,0.7075828376317239,0.803166175303756
Single Arm Triceps Pushdown (Cable),2026-02-25,1,1.0,23.105148664292923,0.5300442661221241,0.68279416387158,0.7812427501969534
Single Arm Triceps Pushdown (Cable),2026-03-10,1,8.0,24.912375621943855,0.5201215198502439,0.6776073563478285,0.7672273050711764
Single Arm Triceps Pushdown (Cable),2026-03-16,1,7.0,34.62674969465721,0.38704081762070586,0.551658390712715,0.6472428518656379
Single Arm Triceps Pushdown (Cable),2026-03-22,1,6.0,46.0231517124555,0.2849584931434328,0.42415726444400326,0.5233071599699282
Single Arm Triceps Pushdown (Cable),2026-04-10,1,5.0,36.86296196424577,0.3706205770572818,0.5162648952103446,0.6196956189960066
Single Arm Triceps Pushdown (Cable),2026-04-13,1,4.0,33.438000406016904,0.40230123531139295,0.5436884708687941,0.662210271207777
Single Arm Triceps Pushdown (Cable),2026-04-17,1,3.0,38.308891430921896,0.3621873117901766,0.49252040927063423,0.6013069970488769
Single Arm Triceps Pushdown (Cable),2026-04-23,1,2.0,38.500854981368626,0.3562318957086572,0.48906212485398126,0.6007156282704189
Single Arm Triceps Pushdown (Cable),2026-05-02,1,1.0,31.6604637074282,0.4662760164161981,0.5887742574720085,0.690525031054672
Single Arm Triceps Pushdown (Cable),2026-05-07,0,2.0,30.896507643305167,0.46756392920995316,0.6047873684648661,0.7010049642925913
Single Arm Triceps Pushdown (Cable),2026-05-10,0,1.0,23.33377642523996,0.5166017426009472,0.6796969043229215,0.7798540191445958
Single Arm Triceps Pushdown (Cable),2026-05-24,0,1.0,34.842085961048426,0.40733699183565575,0.5531784020078473,0.6485542865433864
Squat (Barbell),2026-04-24,0,1.0,70.11717025180685,0.17327146330404875,0.26364844557186307,0.33443584969121365
Squat (Barbell),2026-05-14,0,1.0,76.51683407913106,0.19669905290022638,0.2870140887803536,0.3516124980094919
Squat (Machine),2026-03-04,1,1.0,16.674595632056604,0.7232865062974467,0.8376620308054709,0.8790146546996317
Squat (Machine),2026-03-12,0,1.0,15.845886728561553,0.7094824876505992,0.8325604615314497,0.8762883163435287
Squat (Machine),2026-03-19,0,1.0,27.632046369545208,0.496990298477603,0.6301717190323483,0.7445640804613798
Standing Calf Raise (Machine),2026-01-04,0,9.0,35.4897586915837,0.44373760240776217,0.5385775133169977,0.7266649116315114
Standing Calf Raise (Machine),2026-01-21,0,8.0,43.36772947661012,0.3658189102417594,0.4643851604800878,0.6774463681600965
Standing Calf Raise (Machine),2026-02-15,0,7.0,81.03497576814136,0.17660255102171474,0.26159198566462094,0.3454698600443352
Standing Calf Raise (Machine),2026-02-27,0,6.0,42.643700713913475,0.41502716106855875,0.5123631359739975,0.6637373770490059
Standing Calf Raise (Machine),2026-03-04,0,5.0,42.52351659258864,0.41062635800881553,0.5123575776123085,0.6707137476712578
Standing Calf Raise (Machine),2026-03-25,0,4.0,43.66409891103875,0.3940471619545317,0.5027027425980514,0.668656144683882
Standing Calf Raise (Machine),2026-04-01,0,3.0,44.533711103346484,0.3946036291358398,0.49503488417429264,0.66224031917045
Standing Calf Raise (Machine),2026-04-11,0,2.0,44.71886984731232,0.3976694730770337,0.49784119040880837,0.6672484594523127
Standing Calf Raise (Machine),2026-05-09,0,1.0,37.022342715034924,0.46275217259564294,0.5656585480570953,0.7224337834930874
Standing Calf Raise (Machine),2026-05-23,0,1.0,38.05410850904091,0.44268912607046296,0.5410464378546236,0.7233591435651949
Standing Leg Curls,2026-02-15,0,9.0,44.06377856675002,0.48530727607548085,0.5922569569973607,0.6470767874626614
Standing Leg Curls,2026-02-27,0,8.0,45.97575892518908,0.45876096868711425,0.562915430255962,0.649246201201346
Standing Leg Curls,2026-03-04,0,7.0,88.91162747678976,0.14631376154666254,0.208016449436624,0.2741401594337137
Standing Leg Curls,2026-03-12,0,6.0,90.61154792978921,0.14201119532328477,0.20347439995004957,0.272860314442973
Standing Leg Curls,2026-03-19,0,5.0,56.041967662199255,0.36401874291684255,0.4660475277164121,0.5574572228239327
Standing Leg Curls,2026-04-01,0,4.0,56.78520252244108,0.3572442455513479,0.4621821963913483,0.5502697928563902
Standing Leg Curls,2026-04-15,0,3.0,56.66192632423096,0.36554698970628785,0.4635042317903171,0.5559508211345177
Standing Leg Curls,2026-04-19,0,2.0,93.8027195637626,0.12802132851550807,0.18540372907086278,0.25733829043280865
Standing Leg Curls,2026-05-14,0,1.0,94.10518930869742,0.12922978144271868,0.19029345874502257,0.2569074714124495
Standing Leg Curls,2026-05-23,0,1.0,87.59608315903526,0.16679043750989786,0.23427928072115511,0.30783417323400963
T Bar Row,2026-01-02,0,10.0,74.10313368032698,0.1303304863546686,0.2448517919285601,0.33787340702885815
T Bar Row,2026-01-11,0,9.0,69.49957104582366,0.1515561248908951,0.2731905531238351,0.3690459568297625
T Bar Row,2026-01-22,0,8.0,72.74056328372043,0.1388603976807663,0.25470014879965974,0.3427543900493195
T Bar Row,2026-01-26,0,7.0,72.36949514454176,0.1411717453185427,0.2698755776046501,0.3570503836074198
T Bar Row,2026-02-12,0,6.0,74.14816478789687,0.13789843557731052,0.2633836317155459,0.35337222555386805
T Bar Row,2026-03-08,0,5.0,86.32186652646855,0.11545987955863002,0.20771986272734966,0.28145275024165994
T Bar Row,2026-03-15,0,4.0,70.67318176828962,0.1624554643172269,0.2911939497993835,0.3783017580405278
T Bar Row,2026-03-21,0,3.0,70.96441100098511,0.1638289342101048,0.29319492532657154,0.37782405035232325
T Bar Row,2026-03-26,0,2.0,70.30221314076083,0.1702321792360988,0.3017495513898075,0.3868061032681469
T Bar Row,2026-04-07,0,1.0,69.6665578784046,0.1770605221487943,0.3107547951762999,0.39116042339849744
T Bar Row,2026-05-03,0,1.0,72.82541661361954,0.17158189308757177,0.2972293669579301,0.37566810023975306
Torso Rotation,2026-01-25,0,7.0,95.5632350983602,0.08860788081920445,0.13800386238197393,0.19442605782005318
Torso Rotation,2026-02-11,0,6.0,114.4610308401704,0.04901774471007503,0.08155194200070937,0.12355202886842209
Torso Rotation,2026-03-15,0,5.0,104.29733675247931,0.06929076318708272,0.1109659654844024,0.1583098688796002
Torso Rotation,2026-03-21,0,4.0,115.38759120375127,0.05090577309384381,0.07812934212024925,0.11661150950026733
Torso Rotation,2026-03-28,0,3.0,115.38759120375127,0.05090577309384381,0.07812934212024925,0.11661150950026733
Torso Rotation,2026-04-07,0,2.0,115.50709120375126,0.05040577309384375,0.07762934212024919,0.11611150950026738
Torso Rotation,2026-04-12,0,1.0,115.63786063036426,0.04712686504183938,0.07501236906827824,0.11304983891479348
Torso Rotation,2026-04-18,0,1.0,115.63786063036426,0.04712686504183938,0.07501236906827824,0.11304983891479348
Triceps Extension (Cable),2026-01-03,0,17.0,119.36436287366149,0.03744363848310572,0.06432332967858645,0.09728152957336678
Triceps Extension (Cable),2026-01-09,0,16.0,119.1018239897429,0.03831622366048537,0.06479915151656579,0.097575245845679
Triceps Extension (Cable),2026-01-12,0,15.0,118.89927276702947,0.039633173088436946,0.06678398861240498,0.09921667634811171
Triceps Extension (Cable),2026-01-19,0,14.0,117.88358214243547,0.04183332122859851,0.07008069056609567,0.10640098718780355
Triceps Extension (Cable),2026-01-25,0,13.0,117.43668585855734,0.04504089521834398,0.07356168271047225,0.10925744678005
Triceps Extension (Cable),2026-01-30,0,12.0,117.53609544392009,0.04324498047023351,0.07199883903749738,0.1075548242351303
Triceps Extension (Cable),2026-02-11,0,11.0,116.60430304365089,0.0468011787638144,0.07872820501402988,0.11470041120336627
Triceps Extension (Cable),2026-03-10,0,10.0,114.21192362164938,0.062110826432929866,0.08943153678648164,0.13011613064179184
Triceps Extension (Cable),2026-03-16,0,9.0,115.39418940398016,0.05803982176512923,0.08454831243563221,0.12354725733036176
Triceps Extension (Cable),2026-03-28,0,8.0,116.98500197948451,0.048871243269519526,0.07606675919566452,0.1113786451987352
Triceps Extension (Cable),2026-04-04,0,7.0,118.5177557054721,0.042597191215421715,0.06767194794929088,0.10182059718353254
Triceps Extension (Cable),2026-04-17,0,6.0,118.43127895674607,0.03948681712425883,0.06753778009838773,0.10307231632564706
Triceps Extension (Cable),2026-04-23,0,5.0,117.37373656068556,0.04321432482722032,0.07429957392057995,0.110612937915329
Triceps Extension (Cable),2026-04-26,0,4.0,117.57789588967508,0.043915643695122686,0.07273457923003124,0.10888132404685147
Triceps Extension (Cable),2026-05-02,0,3.0,118.65125767947023,0.040529958850929804,0.06808438224675128,0.09998181565963415
Triceps Extension (Cable),2026-05-07,0,2.0,118.13966274262063,0.04245308236668477,0.07032902305973521,0.10718408527570955
Triceps Extension (Cable),2026-05-10,0,1.0,119.11097681051524,0.04046665010563322,0.06804007747084317,0.099247248874064
Triceps Extension (Cable),2026-05-24,0,1.0,116.11105758891182,0.056829105169962424,0.08852301121145689,0.12199237747733038
Wall Sit,2026-01-21,0,1.0,110.20712005400912,0.08702419892009827,0.11977719984094237,0.13736359778345375
kelso shrug,2026-02-24,1,1.0,51.42034060072023,0.3564551732218001,0.4781940325443369,0.5432972615861045
kelso shrug,2026-04-12,1,3.0,33.42008547079066,0.5994353397459697,0.6855199608933993,0.740134565967154
kelso shrug,2026-04-18,1,2.0,21.087348983895545,0.5972076922234508,0.7090915566193541,0.821476702941636
kelso shrug,2026-05-12,1,1.0,17.211164266414915,0.6550104218030215,0.7725385868411276,0.8565563233841206
kelso shrug,2026-05-20,0,1.0,16.93499925994683,0.6667208224026793,0.7705228809309027,0.8578216026550347
