exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Lying Neck Extension (Weighted),2025-09-28,0,14.0,101.71208897596304,0.10246386531418539,0.15176241501743348,0.2016692397301495
Lying Neck Extension (Weighted),2025-11-11,0,13.0,102.79413812850848,0.10263459159638089,0.14837165897041682,0.20193710449849178
Lying Neck Extension (Weighted),2025-11-19,0,12.0,94.16234523820992,0.11941687716021132,0.18842008031271829,0.25421989526090594
Lying Neck Extension (Weighted),2025-11-22,0,11.0,94.16234523820992,0.11941687716021132,0.18842008031271829,0.25421989526090594
Lying Neck Extension (Weighted),2025-12-09,0,10.0,94.80460326773233,0.11861562284837956,0.18551858088199324,0.24947827199018002
Lying Neck Extension (Weighted),2025-12-21,0,9.0,94.27552795745608,0.1205822995869984,0.1894147252299655,0.25434158798672
Lying Neck Extension (Weighted),2025-12-28,0,8.0,93.5047458279752,0.12167885610737661,0.19382962551867677,0.2587105266709241
Overhead Press (Barbell),2025-11-07,0,30.0,74.14463805782677,0.20925288223473504,0.3145955510416434,0.4123852481499626
Overhead Press (Barbell),2025-11-15,0,29.0,75.4657488891979,0.18187217482793205,0.28894881510776416,0.3970173918065353
Overhead Press (Barbell),2025-11-19,0,28.0,78.05316451893646,0.16954574010725965,0.26752279750733887,0.37908098690985714
Overhead Press (Barbell),2025-11-27,0,27.0,77.59230812956108,0.17419403236975195,0.2674218237416536,0.36876049099796815
Overhead Press (Barbell),2025-12-04,0,26.0,85.18374204479503,0.13224282502267304,0.21616253795812201,0.31961070885227316
Overhead Press (Barbell),2025-12-08,0,25.0,87.35120171687672,0.1217948530331141,0.1995614575373078,0.29233172615645286
Overhead Press (Barbell),2025-12-12,0,24.0,87.53161323118846,0.11775729800135737,0.19499446403079146,0.28405270418309225
Overhead Press (Barbell),2025-12-21,0,23.0,84.10825301520936,0.12054264470951037,0.20626971956649964,0.2988072961326417
Overhead Press (Barbell),2025-12-28,0,22.0,81.41683350146026,0.1253598929805344,0.21948327014458746,0.3149443407560898
Plank,2025-07-21,0,1.0,98.67794141153296,0.1331228172818213,0.20135651772535956,0.23496568316076505
Preacher Curl (Barbell),2025-07-01,1,13.0,39.35782138307637,0.3672988126238086,0.5353422665475882,0.6908865988072783
Preacher Curl (Barbell),2025-07-07,1,12.0,54.05688656876869,0.22588496022112015,0.4604400098017364,0.5691100350204057
Preacher Curl (Barbell),2025-07-11,1,11.0,51.07870970240011,0.2819903599132786,0.4861007762367848,0.5925955803610887
Preacher Curl (Barbell),2025-07-27,1,10.0,50.89409415721629,0.296784455942689,0.4942403586157118,0.58825869254621
Preacher Curl (Barbell),2025-07-30,1,9.0,53.05360787474743,0.2897899066081001,0.4837605867551499,0.5713005477643893
Preacher Curl (Barbell),2025-08-06,1,8.0,54.975275555138914,0.3046869258155048,0.47760076630497716,0.5566672484776134
Preacher Curl (Barbell),2025-08-11,1,7.0,61.04579199692323,0.2460591583263586,0.4326807515531452,0.5086295592484753
Preacher Curl (Barbell),2025-08-16,1,6.0,76.15653124981671,0.15775347458260514,0.3137233135881362,0.38090995792332527
Preacher Curl (Barbell),2025-08-21,1,5.0,35.61433495659888,0.478096289504377,0.5883326176403767,0.7271905889506076
Preacher Curl (Barbell),2025-11-07,1,4.0,45.290558089621115,0.42057835769978313,0.518953106488736,0.6448621706301949
Preacher Curl (Barbell),2025-11-15,1,3.0,83.04266729029601,0.16307522450846323,0.26990810740153104,0.327868786597592
Preacher Curl (Barbell),2025-11-19,1,2.0,84.80872094524858,0.1551558457822666,0.25732292601321705,0.31419137210870607
Preacher Curl (Barbell),2025-11-27,1,1.0,38.29610887652038,0.471448223025299,0.574705063513598,0.7069128298097545
Preacher Curl (Barbell),2025-12-04,1,15.0,34.22165641077092,0.49058507813152163,0.5969382021080512,0.7332554693257475
Preacher Curl (Barbell),2025-12-08,1,14.0,58.24919080260393,0.1903514086324979,0.42107232540628314,0.5312599568353636
Preacher Curl (Barbell),2025-12-12,1,13.0,58.16602379660726,0.18977809963995806,0.42257473454865,0.530451963543505
Preacher Curl (Barbell),2025-12-21,1,12.0,61.15252595557931,0.179991101833894,0.4076610850625372,0.5091594965771775
Preacher Curl (Barbell),2025-12-28,1,11.0,63.5466510721818,0.17427866147847382,0.39602847017336196,0.49309651615524597
Pull Up,2025-10-09,0,13.0,62.88008985126901,0.3331893418442149,0.4762418617260896,0.5226148137856068
Pull Up,2025-11-11,0,12.0,82.7036446422263,0.22115974617680423,0.3281778052139913,0.36992824487574716
Pull Up,2025-12-05,0,11.0,86.29888945587372,0.20281361874717985,0.2999399377473223,0.338963684308737
Pull Up,2025-12-09,0,10.0,87.8914221219986,0.19998212470896037,0.2898961528329701,0.325997036791871
Pull Up,2025-12-23,0,9.0,90.26788045620908,0.18869951999609413,0.2715149481998437,0.30460556157860486
Pull Up (Assisted),2025-07-01,0,37.0,126.9300663486831,0.024278102200326446,0.03485761296371248,0.0438869194772501
Pull Up (Assisted),2025-07-07,0,36.0,127.57052134898477,0.018071585248466526,0.026827680292329625,0.039242592378644914
Pull Up (Assisted),2025-07-11,0,35.0,127.57052134898477,0.018071585248466526,0.026827680292329625,0.039242592378644914
Pull Up (Assisted),2025-07-14,0,34.0,127.55257882336949,0.01844366222190974,0.027168518232851824,0.03931527566642656
Pull Up (Assisted),2025-07-22,0,33.0,127.84948779254125,0.018943662221909685,0.027684046183162447,0.036608262269196
Pull Up (Assisted),2025-07-27,0,32.0,127.91598779254129,0.01844366222190974,0.02718404618316239,0.036108262269195945
Pull Up (Assisted),2025-07-30,0,31.0,127.47390370192598,0.018806879366113693,0.02756297440997668,0.03997788649629197
Pull Up (Assisted),2025-08-06,0,30.0,127.47390370192598,0.018806879366113693,0.02756297440997668,0.03997788649629197
Pull Up (Assisted),2025-08-11,0,29.0,127.47390370192598,0.018806879366113693,0.02756297440997668,0.03997788649629197
Pull Up (Assisted),2025-08-16,0,28.0,127.57052134898477,0.018071585248466526,0.026827680292329625,0.039242592378644914
Pull Up (Assisted),2025-08-21,0,27.0,127.57052134898477,0.018071585248466526,0.026827680292329625,0.039242592378644914
Pull Up (Assisted),2025-09-08,0,26.0,126.9300663486831,0.024278102200326446,0.03485761296371248,0.0438869194772501
Pull Up (Assisted),2025-09-14,0,25.0,127.57052134898477,0.018071585248466526,0.026827680292329625,0.039242592378644914
Pull Up (Assisted),2025-09-23,0,24.0,127.57052134898477,0.018071585248466526,0.026827680292329625,0.039242592378644914
Pull Up (Assisted),2025-09-28,0,23.0,127.5990293241731,0.01785448290021674,0.02661057794407984,0.039025490030395016
Pull Up (Assisted),2025-10-18,0,22.0,127.57052134898477,0.018071585248466526,0.026827680292329625,0.039242592378644914
Pull Up (Assisted),2025-11-04,0,21.0,126.96756634868314,0.024278102200326446,0.03485761296371248,0.04357441947725005
Pull Up (Assisted),2025-11-18,0,20.0,126.96756634868314,0.024278102200326446,0.03485761296371248,0.04357441947725005
Pull Up (Assisted),2025-11-22,0,19.0,127.92351465224652,0.016344731740626228,0.02497218515416577,0.036437124405922394
Pull Up (Assisted),2025-11-30,0,18.0,127.55236634018542,0.01633315766655219,0.02794847241703835,0.03938652994836489
Pull Up (Assisted),2025-12-14,0,17.0,128.28692362141828,0.016344731740626228,0.02498771310447634,0.033230111008691776
Pullover (Dumbbell),2025-11-04,1,17.0,42.988242817388965,0.38472351905044333,0.5222360448525792,0.6170792737331077
Pullover (Dumbbell),2025-11-11,1,16.0,46.705621650474505,0.3246928217017164,0.45947453953475925,0.5734908068773956
Pullover (Dumbbell),2025-11-18,1,15.0,37.07698281823737,0.43070592607695113,0.5677511355755178,0.6788525720572818
Pullover (Dumbbell),2025-11-22,1,14.0,43.31887349465719,0.36809254735977304,0.49639682129107465,0.6130387769235186
Pullover (Dumbbell),2025-11-30,1,13.0,50.06363217510065,0.2723138582685207,0.39878817175346537,0.5360542440617166
Pullover (Dumbbell),2025-12-09,1,12.0,42.78166845524545,0.378972411470168,0.5060808101666432,0.6249789383561716
Pullover (Dumbbell),2025-12-14,1,11.0,45.39665296788214,0.3461242605092797,0.47275709878601413,0.5967199277731479
Push Up,2025-10-07,0,1.0,89.73253524404188,0.18027126469807986,0.26217990990925544,0.30253675312467787
Rear Delt Reverse Fly (Cable),2025-08-30,0,3.0,38.82643227890265,0.3823792714672658,0.5147452478565402,0.6271116597400594
Rear Delt Reverse Fly (Cable),2025-11-07,0,2.0,42.526512778554654,0.3472071026760365,0.4800231452965771,0.6000945478841615
Rear Delt Reverse Fly (Machine),2025-07-29,0,21.0,85.97977732669332,0.11285315517429295,0.18502804780463278,0.27305724840774137
Rear Delt Reverse Fly (Machine),2025-08-20,0,20.0,83.91296443092602,0.11317722763836902,0.19170510135056473,0.2852130582697441
Rear Delt Reverse Fly (Machine),2025-09-05,0,19.0,85.46756623130051,0.11132743865747141,0.19050096383873827,0.283989080368393
Rear Delt Reverse Fly (Machine),2025-09-13,0,18.0,86.97642626807617,0.10791320083472866,0.19166686578558623,0.28845875865202064
Rear Delt Reverse Fly (Machine),2025-09-24,0,17.0,87.38601378200494,0.10572337870283244,0.18784450156612453,0.2838495372719718
Rear Delt Reverse Fly (Machine),2025-09-30,0,16.0,86.88961887842274,0.10337984375877196,0.18783754428620514,0.28644003835216747
Rear Delt Reverse Fly (Machine),2025-10-11,0,15.0,87.47157882258654,0.1062584113519841,0.18907751521810712,0.2828162174313009
Rear Delt Reverse Fly (Machine),2025-10-18,0,14.0,88.51917321755772,0.09860780061720587,0.18061903414188907,0.277328722963765
Rear Delt Reverse Fly (Machine),2025-11-15,0,13.0,88.93244986961273,0.10085397423341558,0.18405987950422598,0.2736524595645402
Rear Delt Reverse Fly (Machine),2025-11-27,0,12.0,89.12455487716355,0.09983753880637125,0.18479724282152343,0.27351705479165556
Rear Delt Reverse Fly (Machine),2025-12-04,0,11.0,89.50919217062619,0.09845361023494281,0.18150855234533314,0.2710616976487985
Rear Delt Reverse Fly (Machine),2025-12-08,0,10.0,90.66945673242134,0.09405258416308304,0.17489491388533562,0.26243357148769975
Rear Delt Reverse Fly (Machine),2025-12-21,0,9.0,100.46623727122704,0.07693462103905768,0.1398086834562926,0.20675124474797846
Rear Delt Reverse Fly (Machine),2025-12-28,0,8.0,100.84178829590735,0.07554970585014631,0.13817171726407662,0.2046427968837845
Reverse Fly Single Arm (Cable),2025-07-09,0,1.0,15.477671882026772,0.7364285869652132,0.8438712172938986,0.8887186825406904
Romanian Deadlift (Barbell),2025-07-04,1,3.0,39.299351683791784,0.29433063817795346,0.4913155702359632,0.6716941457917213
Romanian Deadlift (Barbell),2025-07-16,1,2.0,25.447133182514968,0.5241490254980823,0.6632880278947573,0.8122978240243504
Romanian Deadlift (Barbell),2025-07-28,1,1.0,26.68065072793954,0.5049461935415764,0.6673021887747148,0.7960812394816232
Romanian Deadlift (Barbell),2025-08-08,1,2.0,23.598603292238685,0.5333604478290223,0.6913251316502094,0.8190928905920623
Romanian Deadlift (Barbell),2025-08-12,1,1.0,21.451213833349605,0.5771462511380143,0.7056587453898817,0.8456436388979669
Romanian Deadlift (Barbell),2025-08-19,1,6.0,23.696327931236027,0.5431501114293498,0.6907110042980302,0.82199865679531
Romanian Deadlift (Barbell),2025-08-23,1,5.0,18.134334012797847,0.6040603844708674,0.7319682303171443,0.8649464228524031
Romanian Deadlift (Barbell),2025-08-27,1,4.0,19.992035103917505,0.5681505487495153,0.7070362775330322,0.8531510946855428
Romanian Deadlift (Barbell),2025-09-04,1,3.0,48.893419254586256,0.35625497975248654,0.46896624748754423,0.6159588188299621
Romanian Deadlift (Barbell),2025-10-01,1,2.0,35.739801183288975,0.45721857070011485,0.5889359320308074,0.7276472507050447
Romanian Deadlift (Barbell),2025-10-10,1,1.0,33.620178435682654,0.48381721053610716,0.611180102638794,0.7470224202840045
Romanian Deadlift (Barbell),2025-10-13,1,2.0,30.859424499624602,0.48532826474015167,0.6340061217344436,0.7622061397097224
Romanian Deadlift (Barbell),2025-10-19,1,1.0,22.98000302158664,0.570823846290589,0.6958316476494903,0.8278367016802948
Romanian Deadlift (Barbell),2025-11-09,1,2.0,28.20255578724518,0.5200825551431087,0.6614965949989386,0.78812413163771
Romanian Deadlift (Barbell),2025-11-17,1,1.0,19.49981896643835,0.5873553232397108,0.7154641991754775,0.8546799206008343
Romanian Deadlift (Barbell),2025-11-29,0,6.0,29.431357790804554,0.5013725041468777,0.647806463339297,0.7766809134168975
Romanian Deadlift (Barbell),2025-12-03,0,5.0,24.11868294178018,0.5622717321993491,0.6852758522281059,0.81896920460783
Romanian Deadlift (Barbell),2025-12-10,0,4.0,54.28079829647163,0.19164121088080832,0.35115212352853764,0.5753234227986581
Romanian Deadlift (Barbell),2025-12-19,0,3.0,56.84709103971521,0.17282313268784477,0.33343089219287303,0.5587480788725412
Romanian Deadlift (Barbell),2025-12-24,0,2.0,57.65973230557082,0.16618666057635378,0.3333191076198324,0.5534736031472421
Seated Cable Row - Bar Grip,2025-07-11,0,1.0,22.123227697480562,0.6461188732781383,0.7435830088097298,0.8285899686753525
Seated Cable Row - Bar Grip,2025-11-18,0,1.0,27.068138159610548,0.5786607573479309,0.6944495248005872,0.78580265117478
Seated Cable Row - Bar Wide Grip,2025-07-01,0,5.0,82.96040256632395,0.11601689501550883,0.1793736815296092,0.2687541718741703
Seated Cable Row - Bar Wide Grip,2025-07-30,0,4.0,61.469643121536905,0.26920178800062766,0.36796330029142466,0.4897866160054296
Seated Cable Row - Bar Wide Grip,2025-08-11,0,3.0,61.422223909128775,0.27932551177792564,0.38036926131225535,0.4982954403137636
Seated Cable Row - Bar Wide Grip,2025-09-14,0,2.0,71.34518995525542,0.21887360454292337,0.31052117219322595,0.414750326565944
Seated Cable Row - Bar Wide Grip,2025-09-23,0,1.0,83.44645917151377,0.11175899053157468,0.19102656206239066,0.2931190675177743
Seated Cable Row - Bar Wide Grip,2025-10-18,0,1.0,85.25342158114142,0.11261784401799535,0.19618365504870638,0.29838899279368336
Seated Calf Raise,2025-08-23,0,2.0,77.25548495386693,0.1377569116266486,0.22841567763582882,0.3215570625224181
Seated Calf Raise,2025-09-04,0,1.0,79.24275672443144,0.13216271161905102,0.2173611402270461,0.314827990157747
Seated Leg Curl (Machine),2025-11-09,0,2.0,63.056483250315196,0.16905080870053368,0.28957979392668587,0.40028917093911887
Seated Wrist Extension (Barbell),2025-11-07,1,1.0,13.928334625576644,0.7515554980674294,0.8594138855509028,0.9005070956101544
Seated Wrist Extension (Barbell),2025-11-27,0,1.0,10.825499744940924,0.7634295992174109,0.8812014048654548,0.9174238512396165
Single Arm Triceps Pushdown (Cable),2025-07-05,1,18.0,54.776885733102084,0.13240314149924293,0.22736185180261037,0.4153232858309456
Single Arm Triceps Pushdown (Cable),2025-07-09,1,17.0,53.77824622259415,0.13231956378879284,0.22888691168159692,0.42267377822607344
Single Arm Triceps Pushdown (Cable),2025-07-13,1,16.0,56.38547473080237,0.12883207903353078,0.22402881484888004,0.41089760879025516
Single Arm Triceps Pushdown (Cable),2025-07-18,1,15.0,55.370133917859164,0.13080064285526205,0.2262861174151779,0.4187114283707315
Single Arm Triceps Pushdown (Cable),2025-07-22,1,14.0,54.57194488264463,0.13141254949770154,0.225778183061783,0.4211551336218341
Single Arm Triceps Pushdown (Cable),2025-07-25,1,13.0,55.14100696361554,0.13026389299545627,0.22254671709908724,0.40722885970264
Single Arm Triceps Pushdown (Cable),2025-07-29,1,12.0,53.901674427465764,0.13391771193966562,0.22694417735064276,0.4148203361402062
Single Arm Triceps Pushdown (Cable),2025-08-09,1,11.0,53.89194300142185,0.1363838456780907,0.2365445598743754,0.4259149160580804
Single Arm Triceps Pushdown (Cable),2025-08-13,1,10.0,57.277603545799636,0.1339709494425505,0.24684858276937205,0.4275026998600395
Single Arm Triceps Pushdown (Cable),2025-08-20,1,9.0,54.150503790274044,0.1895627072147117,0.31035933037762764,0.4829584238180843
Single Arm Triceps Pushdown (Cable),2025-08-30,1,8.0,54.06652892472222,0.19024931902632347,0.31465771409177223,0.48650326854846515
Single Arm Triceps Pushdown (Cable),2025-09-05,1,7.0,28.33151262735349,0.49071033519727447,0.610512079019254,0.7221325501564324
Single Arm Triceps Pushdown (Cable),2025-09-13,1,6.0,28.379702930106298,0.49379744600313524,0.6145034661043911,0.7247919567220891
Single Arm Triceps Pushdown (Cable),2025-09-24,1,5.0,29.130986860471154,0.48999555319625276,0.6076867618621112,0.7226243867271844
Single Arm Triceps Pushdown (Cable),2025-09-30,1,4.0,29.02458586125503,0.4930536598741647,0.6144890785109376,0.7207373490330646
Single Arm Triceps Pushdown (Cable),2025-10-11,1,3.0,29.35755827519088,0.49687763023373943,0.6135106229623171,0.7216160674094988
Single Arm Triceps Pushdown (Cable),2025-10-18,1,2.0,28.201381850137423,0.5244639402503619,0.6373841157165054,0.7337151422256509
Single Arm Triceps Pushdown (Cable),2025-11-07,1,1.0,25.562064141067278,0.5602482871057988,0.6673691375702356,0.7607714398438534
Single Arm Triceps Pushdown (Cable),2025-11-15,1,5.0,24.021408885852544,0.5470494627123916,0.6687867544047161,0.7617080873712938
Single Arm Triceps Pushdown (Cable),2025-11-19,1,4.0,15.23015981216665,0.6378059575148494,0.7735514545061107,0.8540641296480237
Single Arm Triceps Pushdown (Cable),2025-11-27,1,3.0,38.6694688307627,0.3487235584239814,0.4976917446645548,0.590422036279968
Single Arm Triceps Pushdown (Cable),2025-12-04,1,2.0,39.783902788118894,0.349315347511309,0.49008690395729304,0.5801257762604348
Single Arm Triceps Pushdown (Cable),2025-12-08,1,1.0,24.042013929698427,0.5458926392138077,0.6682403735644549,0.761428592972379
Single Arm Triceps Pushdown (Cable),2025-12-12,1,4.0,19.653703957196,0.5741178799403326,0.7072790138986393,0.8079048068960087
Single Arm Triceps Pushdown (Cable),2025-12-28,1,3.0,21.83159158365347,0.5551106180676939,0.6950855152442428,0.7850633264658278
Spider Curl (Dumbbell),2025-07-07,0,1.0,12.399533962920744,0.7741355616166481,0.8786827831629768,0.9128106079280663
Standing Calf Raise (Machine),2025-07-04,1,12.0,32.96276410697199,0.3540809070223907,0.46188140653308596,0.7471464970378203
Standing Calf Raise (Machine),2025-07-16,1,11.0,60.45119208923167,0.22586599344294678,0.35812797385524076,0.49582362144261494
Standing Calf Raise (Machine),2025-07-21,1,10.0,62.48925703421388,0.23189535137252693,0.35427120889225816,0.48371637526265365
Standing Calf Raise (Machine),2025-07-28,1,9.0,66.7399195025295,0.21934751352595028,0.32924539077605597,0.4535604867045716
Standing Calf Raise (Machine),2025-08-08,1,8.0,41.26824154000237,0.38024017570402224,0.48514986095996715,0.6778321759318049
Standing Calf Raise (Machine),2025-08-12,1,7.0,71.8389119453473,0.20035368445354806,0.29883533081685765,0.41462708143261184
Standing Calf Raise (Machine),2025-08-19,1,6.0,41.42773424775062,0.35775234481143103,0.46060386593690683,0.6810428028983686
Standing Calf Raise (Machine),2025-08-23,1,5.0,43.363485195699845,0.37608584277989043,0.47876916796760793,0.6676682238769607
Standing Calf Raise (Machine),2025-08-27,1,4.0,46.93192242828836,0.3629783734145682,0.4586261356695964,0.6292996765867493
Standing Calf Raise (Machine),2025-09-04,1,3.0,43.67589865470766,0.37860018485071223,0.48277669478665186,0.6646793166265828
Standing Calf Raise (Machine),2025-09-10,1,2.0,84.3927272003734,0.16513246928719738,0.23084027648574423,0.3201102264720287
Standing Calf Raise (Machine),2025-10-01,1,1.0,87.2476582279097,0.15397456666558584,0.21665747037165783,0.3011740314877869
Standing Calf Raise (Machine),2025-10-10,1,2.0,36.42514006320508,0.4723816801962323,0.5773972915593582,0.7284454965783276
Standing Calf Raise (Machine),2025-10-13,1,1.0,25.004109225403774,0.48241693096113236,0.6096826799966337,0.8289774994421472
Standing Calf Raise (Machine),2025-10-19,0,17.0,26.795069642895132,0.4803170838749693,0.6173664367780995,0.8008502240947667
Standing Calf Raise (Machine),2025-11-09,0,16.0,29.3118374160998,0.44541640933104687,0.5780585219259313,0.7815692560648804
Standing Calf Raise (Machine),2025-11-17,0,15.0,23.587748551565987,0.4573417346944424,0.5931048995191371,0.842844348563994
Standing Calf Raise (Machine),2025-11-29,0,14.0,34.95915189175529,0.3534557191899911,0.4774735445055992,0.7337889195518201
Standing Calf Raise (Machine),2025-12-03,0,13.0,38.17159072227091,0.35229081095122805,0.46764068031365724,0.6940244595087284
Standing Calf Raise (Machine),2025-12-10,0,12.0,35.38181095960949,0.41040631183355214,0.5221355176460256,0.7225166530126311
Standing Calf Raise (Machine),2025-12-19,0,11.0,38.665046212524146,0.37193561843256706,0.47889888702183325,0.6845268681686528
Standing Calf Raise (Machine),2025-12-24,0,10.0,38.181086956207324,0.3978325140261735,0.5023645738154283,0.6965315724481389
Standing Leg Curls,2025-07-21,0,12.0,59.581930687763055,0.24152465193598582,0.36245157540947115,0.44515156869648953
Standing Leg Curls,2025-07-28,0,11.0,56.59884082891709,0.2836264555867778,0.398783483544355,0.4862858808799504
Standing Leg Curls,2025-09-10,0,10.0,45.31339396529941,0.4179923333137071,0.5291573208269659,0.6233314040656237
Step Up,2025-07-04,0,9.0,85.23592813485294,0.20406218049141034,0.30942377804864374,0.3477313685365071
Step Up,2025-07-16,0,8.0,86.17130441290475,0.20733026833297297,0.3017160346096355,0.33964085151670953
Step Up,2025-07-28,0,7.0,86.58325339865837,0.2150353480485776,0.3008877696922657,0.33568339458018814
Step Up,2025-08-08,0,6.0,87.52788133928179,0.207695227180409,0.28828973285426873,0.32278416280045197
Step Up,2025-08-12,0,5.0,85.37217013565758,0.21762737339757132,0.3012856199159364,0.3369349394364869
Step Up,2025-08-19,0,4.0,89.29371645896651,0.19146456213328578,0.2713344301697117,0.30627191373107865
Step Up,2025-08-23,0,3.0,92.45666689583946,0.1679885088690376,0.2441283363666743,0.2773231465050189
Step Up,2025-08-27,0,2.0,98.11458281118303,0.13707146595899355,0.19876338211083766,0.23062430225878738
Step Up,2025-09-04,0,1.0,99.1183486172704,0.13246814164485088,0.19127326073666628,0.22243979076236942
Step Up,2025-09-10,0,1.0,100.34099971696938,0.12628955290018395,0.1829786643122422,0.21328488784733513
T Bar Row,2025-07-07,0,22.0,85.18840569461649,0.12712636759197327,0.19379347569857364,0.2465377081987451
T Bar Row,2025-07-14,0,21.0,85.06189217640883,0.12663082779311208,0.19055385184290907,0.2424198724681781
T Bar Row,2025-07-22,0,20.0,80.25202514027205,0.1422388987076555,0.20775151591937868,0.26864286071244836
T Bar Row,2025-07-27,0,19.0,82.6137474876077,0.13040886273525387,0.19236678634266868,0.25233666241298536
T Bar Row,2025-08-06,0,18.0,88.24390288596915,0.1148264274459837,0.17072381784734536,0.22485325534044742
T Bar Row,2025-08-16,0,17.0,96.03822758532738,0.09621518249375882,0.1541731669639701,0.19755991068328138
T Bar Row,2025-08-21,0,16.0,88.7748257586669,0.10950003031554956,0.166593399143942,0.2214457697785488
T Bar Row,2025-09-28,0,15.0,91.73066354533313,0.09482485086890169,0.15095140781374805,0.2141063395660866
T Bar Row,2025-11-22,0,14.0,89.03598266228062,0.08827525251041246,0.15672371258870088,0.2581446257586356
T Bar Row,2025-12-05,0,13.0,89.69932075230443,0.08614714420585712,0.15581492975002176,0.25514180399125275
T Bar Row,2025-12-14,0,12.0,89.44705325460217,0.08814863534020001,0.1614773251908217,0.2606574725130987
T Bar Row,2025-12-23,0,11.0,92.22015182330645,0.0862784524231438,0.1546293341405861,0.2473609890098879
Torso Rotation,2025-07-01,0,17.0,109.14054895113227,0.061439123336211265,0.1049888877732359,0.15730568616858454
Torso Rotation,2025-07-07,0,16.0,109.03745834726217,0.0611422444407862,0.10710805026399273,0.15814128576692743
Torso Rotation,2025-07-11,0,15.0,108.77995834726215,0.06075762905617066,0.10672343487937741,0.16025667038231206
Torso Rotation,2025-07-30,0,14.0,108.32188630821264,0.06384046195836335,0.11083885094006296,0.16366626175802268
Torso Rotation,2025-08-06,0,13.0,108.32188630821264,0.06384046195836335,0.11083885094006296,0.16366626175802268
Torso Rotation,2025-08-11,0,12.0,108.18612873245505,0.06570914882705015,0.11389440649561844,0.16672181731357827
Torso Rotation,2025-08-16,0,11.0,108.05744745138634,0.06658303809567623,0.11508079576424468,0.1679082065822043
Torso Rotation,2025-08-21,0,10.0,108.05744745138634,0.06658303809567623,0.11508079576424468,0.1679082065822043
Torso Rotation,2025-09-14,0,9.0,108.2909514196403,0.0660274825401207,0.11452524020868904,0.16636058753458516
Torso Rotation,2025-09-28,0,8.0,108.2909514196403,0.0660274825401207,0.11452524020868904,0.16636058753458516
Triceps Extension (Cable),2025-07-05,0,41.0,119.61564016751024,0.04104159350693404,0.06176795336467167,0.08382764330750647
Triceps Extension (Cable),2025-07-09,0,40.0,119.66964016751027,0.041374926840267445,0.062101286698005076,0.0830840535639168
Triceps Extension (Cable),2025-07-13,0,39.0,119.66964016751027,0.041374926840267445,0.062101286698005076,0.0830840535639168
Triceps Extension (Cable),2025-07-18,0,38.0,119.61564016751024,0.04104159350693404,0.06176795336467167,0.08382764330750647
Triceps Extension (Cable),2025-07-25,0,37.0,119.61564016751024,0.04104159350693404,0.06176795336467167,0.08382764330750647
Triceps Extension (Cable),2025-07-29,0,36.0,119.61564016751024,0.04104159350693404,0.06176795336467167,0.08382764330750647
Triceps Extension (Cable),2025-08-05,0,35.0,120.20370637059267,0.03789197839608649,0.05683469366845739,0.07847675711711133
Triceps Extension (Cable),2025-08-09,0,34.0,119.89723711309688,0.03782650356246775,0.05718399811904373,0.07931223025040657
Triceps Extension (Cable),2025-08-13,0,33.0,119.80699632674403,0.036746416982381236,0.056728911538957205,0.08066071509889139
Triceps Extension (Cable),2025-08-20,0,32.0,119.10836173127048,0.04217611553635581,0.062452355688399575,0.08601851345924216
Triceps Extension (Cable),2025-08-30,0,31.0,118.56747358519348,0.04201131588822593,0.06359828731410389,0.090702254723661
Triceps Extension (Cable),2025-09-05,0,30.0,118.25542710141994,0.04151909450475311,0.06308265481113251,0.09376354529761288
Triceps Extension (Cable),2025-09-13,0,29.0,118.40442710141993,0.041852427838086514,0.0634159881444658,0.09218662222068985
Triceps Extension (Cable),2025-10-07,0,28.0,115.43928941778499,0.04644142190502176,0.0744326248302205,0.11638215615914826
Triceps Extension (Cable),2025-10-11,0,27.0,115.58828941778502,0.04677475523835506,0.0747659581635538,0.11480523308222512
Triceps Extension (Cable),2025-10-18,0,26.0,115.0706942129763,0.045225869564131105,0.075349897565258,0.11880464589286921
Triceps Extension (Cable),2025-11-07,0,25.0,115.0105831018652,0.04717031400857552,0.07729434200970242,0.1188388339270573
Triceps Extension (Cable),2025-11-15,0,24.0,115.37917830667391,0.04838586634946618,0.07637706927466492,0.11641634419333624
Triceps Extension (Cable),2025-11-27,0,23.0,114.5205146824988,0.05019220217139886,0.08245828577056491,0.1231898387129775
Triceps Extension (Cable),2025-12-04,0,22.0,114.69759485947833,0.04699349169019906,0.07863646098306787,0.12197390786027651
Triceps Extension (Cable),2025-12-08,0,21.0,114.69759485947833,0.04699349169019906,0.07863646098306787,0.12197390786027651
Triceps Extension (Cable),2025-12-12,0,20.0,115.77585542409804,0.04331428551377614,0.07182598983615762,0.11400480760274423
Triceps Extension (Cable),2025-12-21,0,19.0,115.03872292676336,0.04471769058642616,0.07443386449369715,0.1178655231693746
Triceps Extension (Cable),2025-12-28,0,18.0,115.03872292676336,0.04471769058642616,0.07443386449369715,0.1178655231693746
Wall Sit,2025-10-01,0,12.0,74.73937975126276,0.2806916962688064,0.39047488521767226,0.4326259765509114
Wall Sit,2025-10-10,0,11.0,82.29287530627576,0.2220327676313023,0.3323390078630546,0.3741310449978089
