exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Lying Neck Extension (Weighted),2025-09-28,0,14.0,101.34649108359159,0.1117510605848957,0.17432507251989837,0.22014060455289097
Lying Neck Extension (Weighted),2025-11-11,0,13.0,94.62149102094035,0.13771968442735993,0.20437576840830307,0.24850099850801055
Lying Neck Extension (Weighted),2025-11-19,0,12.0,93.6039928279827,0.12727132695393129,0.20793516664392409,0.26651235194354794
Lying Neck Extension (Weighted),2025-11-22,0,11.0,95.69032656405255,0.1235033281315645,0.20145305927454327,0.25747782603645275
Lying Neck Extension (Weighted),2025-12-09,0,10.0,94.54330902582817,0.1336196381275565,0.20647903900327302,0.2641276435525761
Lying Neck Extension (Weighted),2025-12-21,0,9.0,95.437610048787,0.129382283052628,0.2018345274275336,0.2591111117857787
Lying Neck Extension (Weighted),2025-12-28,0,8.0,93.95413191384067,0.1333580482586444,0.21026746709752941,0.26924088704208415
Overhead Press (Barbell),2025-11-07,0,30.0,72.75513737565896,0.25008680850419684,0.3374515611589547,0.39089266399488987
Overhead Press (Barbell),2025-11-15,0,29.0,83.32526659796314,0.19552900509971227,0.2776563067369596,0.3484664556335264
Overhead Press (Barbell),2025-11-19,0,28.0,88.12734368555559,0.17296402044302528,0.24982737451818193,0.3153129868253919
Overhead Press (Barbell),2025-11-27,0,27.0,89.19454422675261,0.16291337123153937,0.23832912745281187,0.3005998288176479
Overhead Press (Barbell),2025-12-04,0,26.0,94.70643321535883,0.1465791048395052,0.20991226144386577,0.26345452877656217
Overhead Press (Barbell),2025-12-08,0,25.0,95.14287821548726,0.1333344706983175,0.19654867462379,0.2537866384270757
Overhead Press (Barbell),2025-12-12,0,24.0,100.34603716590954,0.10805212235037276,0.16384557719057924,0.21688471137903587
Overhead Press (Barbell),2025-12-21,0,23.0,103.09697971739513,0.0917426362860354,0.1425670657732353,0.19068025974060643
Overhead Press (Barbell),2025-12-28,0,22.0,101.8806785550901,0.09440384889322817,0.14095007502228052,0.19826762964494493
Plank,2025-07-21,0,1.0,107.49811074452906,0.11130609524356538,0.15393223076893126,0.17343831726944658
Preacher Curl (Barbell),2025-07-01,1,13.0,34.65271688520114,0.43818941034802483,0.5850116224159088,0.734143543910927
Preacher Curl (Barbell),2025-07-07,1,12.0,59.00023953755354,0.2242051297237131,0.41788367217409184,0.5355723742157734
Preacher Curl (Barbell),2025-07-11,1,11.0,56.52123882499379,0.2739713102945729,0.44484644696411924,0.5553925331738062
Preacher Curl (Barbell),2025-07-27,1,10.0,58.55827415253803,0.26545179299965804,0.4398093027989717,0.5328675452703923
Preacher Curl (Barbell),2025-07-30,1,9.0,58.68930012230489,0.2440490674943674,0.4516807941207164,0.5326257299186079
Preacher Curl (Barbell),2025-08-06,1,8.0,59.15868496537648,0.27169920354875676,0.45323896779041617,0.5258712921967965
Preacher Curl (Barbell),2025-08-11,1,7.0,65.78413152145974,0.2284481021249961,0.4086175842565225,0.4755025545907814
Preacher Curl (Barbell),2025-08-16,1,6.0,80.23187377994935,0.16929120231159578,0.31597735634013,0.3675209687842007
Preacher Curl (Barbell),2025-08-21,1,5.0,37.70771855057234,0.4710360169380513,0.5780101368800072,0.7112910035216201
Preacher Curl (Barbell),2025-11-07,1,4.0,45.18074026438167,0.446736476312552,0.541937230890387,0.6115863873870171
Preacher Curl (Barbell),2025-11-15,1,3.0,85.9075358711342,0.1782095055812043,0.2645333549010169,0.3265123946481352
Preacher Curl (Barbell),2025-11-19,1,2.0,88.6521222787165,0.17570769519434282,0.2576191528358678,0.3068238338301952
Preacher Curl (Barbell),2025-11-27,1,1.0,40.370580349596864,0.4933768107990467,0.5790600885356836,0.6934995933785246
Preacher Curl (Barbell),2025-12-04,1,15.0,31.10713759467111,0.5439731082976415,0.6335225403080066,0.7638860993747592
Preacher Curl (Barbell),2025-12-08,1,14.0,55.39413218880709,0.26583349626750963,0.458412650428939,0.5683449925833002
Preacher Curl (Barbell),2025-12-12,1,13.0,55.02086327131049,0.2594505100319082,0.46784627448003335,0.5720599401060559
Preacher Curl (Barbell),2025-12-21,1,12.0,60.09800141756188,0.21768850110038496,0.42846700947486616,0.5291467074301777
Preacher Curl (Barbell),2025-12-28,1,11.0,60.69650670859837,0.20517317804022683,0.4428173005222411,0.5302199802934551
Pull Up,2025-10-09,0,13.0,79.35890464668796,0.24841795973424352,0.3678853639204541,0.39747088222975346
Pull Up,2025-11-11,0,12.0,89.18815832777183,0.2006709729141407,0.29254499729058947,0.3193420181906711
Pull Up,2025-12-05,0,11.0,92.2340039471645,0.17596754448548135,0.2671718610199898,0.29273638469257857
Pull Up,2025-12-09,0,10.0,93.11045170640344,0.1744242300177815,0.2609926153025417,0.2852575775843733
Pull Up,2025-12-23,0,9.0,94.06301736357405,0.175145657329709,0.25556650337608033,0.27731632485660906
Pull Up (Assisted),2025-07-01,0,37.0,122.00118087857636,0.04570756671059162,0.06451812930365375,0.07642631877877737
Pull Up (Assisted),2025-07-07,0,36.0,125.5274056218066,0.02983120511398607,0.04063966580428613,0.05161640984034288
Pull Up (Assisted),2025-07-11,0,35.0,125.34954177130699,0.03056917451257979,0.04143217187581916,0.0531399703953217
Pull Up (Assisted),2025-07-14,0,34.0,125.43838759423478,0.028615501552270328,0.03967408908930892,0.05113011804912404
Pull Up (Assisted),2025-07-22,0,33.0,125.78474868003894,0.02797565235554833,0.039603282894084546,0.04872768498810731
Pull Up (Assisted),2025-07-27,0,32.0,125.46276518626864,0.030142413060880835,0.04298592086835451,0.05251258437632478
Pull Up (Assisted),2025-07-30,0,31.0,125.87674802109305,0.028432052002136055,0.038871206799025115,0.04944034140056519
Pull Up (Assisted),2025-08-06,0,30.0,125.27864262800747,0.031010980074415495,0.043258604732834605,0.05436541741498857
Pull Up (Assisted),2025-08-11,0,29.0,126.25555921843518,0.026674401307820395,0.03709294829266829,0.04758076066371464
Pull Up (Assisted),2025-08-16,0,28.0,126.30522403459855,0.026888320456013637,0.03687592212870183,0.0473642277358004
Pull Up (Assisted),2025-08-21,0,27.0,126.15811053255025,0.02711610483926885,0.037679915944941356,0.048509131180908494
Pull Up (Assisted),2025-09-08,0,26.0,122.60005720430033,0.04197842949702235,0.05977920278862425,0.07277611493964864
Pull Up (Assisted),2025-09-14,0,25.0,125.61242395300926,0.028329282733021266,0.04215212067986529,0.052171156894146975
Pull Up (Assisted),2025-09-23,0,24.0,125.40827289534886,0.030562206026257033,0.043454637782679884,0.053809217497020945
Pull Up (Assisted),2025-09-28,0,23.0,125.56302349588067,0.028707220633794717,0.04270862455090041,0.05293064346063103
Pull Up (Assisted),2025-10-18,0,22.0,126.15811053255025,0.02711610483926885,0.037679915944941356,0.048509131180908494
Pull Up (Assisted),2025-11-04,0,21.0,123.08261727810196,0.04045088436063926,0.0579229860351721,0.0689861473946134
Pull Up (Assisted),2025-11-18,0,20.0,120.95469577142394,0.05034119909128354,0.0743106321174638,0.08424782039505574
Pull Up (Assisted),2025-11-22,0,19.0,119.10520689578972,0.0550169134419205,0.08064737852778392,0.09430805985247981
Pull Up (Assisted),2025-11-30,0,18.0,119.0787537283673,0.05410614562218041,0.08278437691373108,0.09594544242052605
Pull Up (Assisted),2025-12-14,0,17.0,117.74807821157202,0.05303604780704996,0.07910896752129881,0.09869732922018415
Pullover (Dumbbell),2025-11-04,1,17.0,38.744406872325776,0.40957086384973806,0.5405516355593003,0.6204538231389178
Pullover (Dumbbell),2025-11-11,1,16.0,46.61839641070149,0.35264732299094703,0.5017059285146614,0.5943803966472646
Pullover (Dumbbell),2025-11-18,1,15.0,34.842202340630294,0.4465568466662868,0.6101818346445536,0.70576193483342
Pullover (Dumbbell),2025-11-22,1,14.0,41.718199116156256,0.4018797561334111,0.5462813578262257,0.6429293463483808
Pullover (Dumbbell),2025-11-30,1,13.0,52.595026932048924,0.3158821739998996,0.4488305180248422,0.5448075101523606
Pullover (Dumbbell),2025-12-09,1,12.0,44.28530426459902,0.37790397683435495,0.5233428391563759,0.6234341119237262
Pullover (Dumbbell),2025-12-14,1,11.0,46.480737582527176,0.3498234484652255,0.49148153251639437,0.5975929882797164
Push Up,2025-10-07,0,1.0,95.44800763267335,0.16718304155196906,0.24276384306236343,0.2635691350103546
Rear Delt Reverse Fly (Cable),2025-08-30,0,3.0,30.018860994393574,0.4829560939386587,0.6079842018683884,0.688487356420219
Rear Delt Reverse Fly (Cable),2025-11-07,0,2.0,33.49251467561495,0.44356301822930144,0.5721439953576106,0.6570928295950637
Rear Delt Reverse Fly (Machine),2025-07-29,0,21.0,81.73898550001414,0.12584193883447536,0.20369932174145977,0.2734586477199996
Rear Delt Reverse Fly (Machine),2025-08-20,0,20.0,89.31624399667783,0.10687670279966999,0.17078341117055695,0.25505894153597486
Rear Delt Reverse Fly (Machine),2025-09-05,0,19.0,53.785818419984906,0.1929544549931156,0.3342535798173516,0.4501775457994551
Rear Delt Reverse Fly (Machine),2025-09-13,0,18.0,48.36742464238135,0.2058781360252777,0.3713704648520194,0.4983508711343909
Rear Delt Reverse Fly (Machine),2025-09-24,0,17.0,46.03962004718818,0.21346876678292315,0.3824898572551847,0.5146738785889193
Rear Delt Reverse Fly (Machine),2025-09-30,0,16.0,45.13186970397618,0.21528417916092013,0.38840008501281287,0.5268539500278022
Rear Delt Reverse Fly (Machine),2025-10-11,0,15.0,44.76162198465202,0.22959250959084332,0.39846337723204395,0.5309807069653442
Rear Delt Reverse Fly (Machine),2025-10-18,0,14.0,44.12174068863429,0.2307564771116739,0.4034030382809095,0.5400772720230795
Rear Delt Reverse Fly (Machine),2025-11-15,0,13.0,44.21927855472343,0.23154644176859873,0.40754187316878765,0.5456576620461564
Rear Delt Reverse Fly (Machine),2025-11-27,0,12.0,44.02397718889441,0.22988396296204616,0.40534341648846084,0.5419846881331378
Rear Delt Reverse Fly (Machine),2025-12-04,0,11.0,44.950623475746454,0.22982599203613485,0.4072284634393346,0.5415058699789452
Rear Delt Reverse Fly (Machine),2025-12-08,0,10.0,45.51039367918143,0.22894490083124042,0.40693280600069526,0.5378105862677934
Rear Delt Reverse Fly (Machine),2025-12-21,0,9.0,60.32031283098953,0.18166928531721926,0.32603728971076795,0.4402798799251332
Rear Delt Reverse Fly (Machine),2025-12-28,0,8.0,59.7908423203457,0.19106779553624786,0.34115369926713,0.45554473908216553
Reverse Fly Single Arm (Cable),2025-07-09,0,1.0,21.632799230367738,0.6875600227911238,0.7958716485889445,0.834398966304933
Romanian Deadlift (Barbell),2025-07-04,1,3.0,28.661585510079338,0.3216467740139285,0.5511909444301727,0.7591965306276927
Romanian Deadlift (Barbell),2025-07-16,1,2.0,15.14157147235187,0.6334219055938202,0.7536909692494321,0.881578510260801
Romanian Deadlift (Barbell),2025-07-28,1,1.0,18.676011476118617,0.5881707090217723,0.7373302679869088,0.8544909910822364
Romanian Deadlift (Barbell),2025-08-08,1,2.0,15.625924356985788,0.5945181001557266,0.7345724152295026,0.8715594383930222
Romanian Deadlift (Barbell),2025-08-12,1,1.0,12.646118983246467,0.6612927849486512,0.7740967756858118,0.9023025895451466
Romanian Deadlift (Barbell),2025-08-19,1,6.0,12.835785809872934,0.6225852772378758,0.7553263625582731,0.8907541551335483
Romanian Deadlift (Barbell),2025-08-23,1,5.0,11.142997697142018,0.6645597525113616,0.7764207120881796,0.9101858541679368
Romanian Deadlift (Barbell),2025-08-27,1,4.0,9.845917872336974,0.666590000342953,0.7968078152558578,0.9263322200441801
Romanian Deadlift (Barbell),2025-09-04,1,3.0,24.483859093938023,0.4682049485118258,0.6007182302872618,0.7904714520908555
Romanian Deadlift (Barbell),2025-10-01,1,2.0,18.50575019957356,0.5550138949983133,0.6848948247428199,0.8525990857342778
Romanian Deadlift (Barbell),2025-10-10,1,1.0,17.34828959570134,0.5918967466439258,0.7218455771456265,0.8627098546809997
Romanian Deadlift (Barbell),2025-10-13,1,2.0,17.538201943333036,0.5556317868835713,0.7000595638739513,0.8548349250882451
Romanian Deadlift (Barbell),2025-10-19,1,1.0,11.174501278680564,0.66414630210556,0.7725952913427766,0.9088126738251652
Romanian Deadlift (Barbell),2025-11-09,1,2.0,13.122413436369076,0.6126661886254641,0.7416237184344172,0.8895209985310986
Romanian Deadlift (Barbell),2025-11-17,1,1.0,8.677618633006938,0.696020396699609,0.8070197916733284,0.9347741696880583
Romanian Deadlift (Barbell),2025-11-29,0,6.0,13.51394327375132,0.5998089268905044,0.7337617279743356,0.8861824301737773
Romanian Deadlift (Barbell),2025-12-03,0,5.0,11.439126646362812,0.6478090586428408,0.7603746101076265,0.9106400485485229
Romanian Deadlift (Barbell),2025-12-10,0,4.0,20.71922408828302,0.2990659905970763,0.5021207547769686,0.8172342173972271
Romanian Deadlift (Barbell),2025-12-19,0,3.0,23.038943389859334,0.2689008574534313,0.48572423180065794,0.807824390849602
Romanian Deadlift (Barbell),2025-12-24,0,2.0,24.191405230369185,0.25203395765410264,0.4711248274857698,0.7939984162441802
Seated Cable Row - Bar Grip,2025-07-11,0,1.0,21.148240237080074,0.6818804181599087,0.7815646916892158,0.8267186282830882
Seated Cable Row - Bar Grip,2025-11-18,0,1.0,27.78836675381514,0.6003116912767263,0.7159165598597421,0.7689603213245196
Seated Cable Row - Bar Wide Grip,2025-07-01,0,5.0,85.39882720977378,0.11758113438963835,0.17913538102547844,0.2844532438753111
Seated Cable Row - Bar Wide Grip,2025-07-30,0,4.0,67.63848559205681,0.2399327768810947,0.32813323773615655,0.41378794913245565
Seated Cable Row - Bar Wide Grip,2025-08-11,0,3.0,58.75506052817322,0.26192333369367626,0.3644598998581665,0.5045996413198215
Seated Cable Row - Bar Wide Grip,2025-09-14,0,2.0,81.3455545119275,0.1750044545216043,0.2460294006150887,0.31718813424376824
Seated Cable Row - Bar Wide Grip,2025-09-23,0,1.0,92.27091667813525,0.10243549322544254,0.15898003148516227,0.2515901395701664
Seated Cable Row - Bar Wide Grip,2025-10-18,0,1.0,57.86121443753878,0.18525870735601335,0.31406281950621606,0.46154238780564727
Seated Calf Raise,2025-08-23,0,2.0,78.69492888656572,0.15171412131503548,0.2408719730941118,0.309816162597498
Seated Calf Raise,2025-09-04,0,1.0,95.78767193390347,0.10969411133942697,0.1737100380644655,0.23966127896432032
Seated Leg Curl (Machine),2025-11-09,0,2.0,73.11956716893077,0.1524714602862458,0.24882559908314605,0.31590864434307775
Seated Wrist Extension (Barbell),2025-11-07,1,1.0,19.96473902485265,0.6955989204353715,0.8086422566862534,0.84763746555679
Seated Wrist Extension (Barbell),2025-11-27,0,1.0,10.868352371737458,0.7431048397604009,0.8836595969833141,0.9135484673666368
Single Arm Triceps Pushdown (Cable),2025-07-05,1,18.0,36.81546099337451,0.16279884246519383,0.2781178640088774,0.5255406448560727
Single Arm Triceps Pushdown (Cable),2025-07-09,1,17.0,37.42140078978661,0.17213850579667533,0.2883779698425024,0.5319604689539024
Single Arm Triceps Pushdown (Cable),2025-07-13,1,16.0,40.565856904789975,0.17764197050497554,0.292096924802035,0.5234011252545869
Single Arm Triceps Pushdown (Cable),2025-07-18,1,15.0,39.89697632331572,0.17945567774418747,0.29486758416032244,0.5296469551158501
Single Arm Triceps Pushdown (Cable),2025-07-22,1,14.0,40.37927166348986,0.1798772147451715,0.2973446338812843,0.5293551179556754
Single Arm Triceps Pushdown (Cable),2025-07-25,1,13.0,40.218309528260576,0.1731929398916524,0.2744602360989664,0.5311500940591452
Single Arm Triceps Pushdown (Cable),2025-07-29,1,12.0,37.22780296139371,0.17844171260859698,0.28636689936879445,0.5556234068711241
Single Arm Triceps Pushdown (Cable),2025-08-09,1,11.0,39.08722476114122,0.17381680489115492,0.2975787938592491,0.5388395929537841
Single Arm Triceps Pushdown (Cable),2025-08-13,1,10.0,33.86801636651427,0.16476422103388189,0.3347072749004495,0.5732327821455231
Single Arm Triceps Pushdown (Cable),2025-08-20,1,9.0,34.99677635731244,0.21144291498891232,0.3732535854588638,0.5735476633940799
Single Arm Triceps Pushdown (Cable),2025-08-30,1,8.0,34.76973932757123,0.21383077990889732,0.37753611824089606,0.5697849273532407
Single Arm Triceps Pushdown (Cable),2025-09-05,1,7.0,21.674876101751398,0.49327559300078616,0.6199687403173886,0.7214536312868416
Single Arm Triceps Pushdown (Cable),2025-09-13,1,6.0,20.95966570308322,0.4934688480592604,0.6199672454485761,0.7275934355614755
Single Arm Triceps Pushdown (Cable),2025-09-24,1,5.0,19.651244207007245,0.5315020719838648,0.648353969405415,0.771924146740162
Single Arm Triceps Pushdown (Cable),2025-09-30,1,4.0,19.386893171748078,0.543092161468951,0.6645195433304449,0.7785058933619478
Single Arm Triceps Pushdown (Cable),2025-10-11,1,3.0,21.13843533999136,0.5672543406564979,0.6799686769735436,0.7801595724476953
Single Arm Triceps Pushdown (Cable),2025-10-18,1,2.0,20.461927155523156,0.589767631400635,0.6946596964174911,0.7897766159351877
Single Arm Triceps Pushdown (Cable),2025-11-07,1,1.0,19.760574979873738,0.6238031462446825,0.7285758867841292,0.8001786508475169
Single Arm Triceps Pushdown (Cable),2025-11-15,1,5.0,17.89454506972561,0.5976901038697244,0.719535401940758,0.791417568456215
Single Arm Triceps Pushdown (Cable),2025-11-19,1,4.0,6.416299061682558,0.7704636884173638,0.8833644835585296,0.9203025230961559
Single Arm Triceps Pushdown (Cable),2025-11-27,1,3.0,16.749761414735705,0.5173017213203529,0.6838768524371186,0.7569794061177311
Single Arm Triceps Pushdown (Cable),2025-12-04,1,2.0,17.81238951848549,0.4973524045578187,0.6574078543237394,0.7337829026483473
Single Arm Triceps Pushdown (Cable),2025-12-08,1,1.0,11.12491437900795,0.6664108444030536,0.7996560729777098,0.8488403539486093
Single Arm Triceps Pushdown (Cable),2025-12-12,1,4.0,8.896607838108626,0.7019743794484885,0.8326854486760465,0.8802877200460587
Single Arm Triceps Pushdown (Cable),2025-12-28,1,3.0,8.745117284569751,0.7069348942427198,0.83978061937272,0.8902453937232848
Spider Curl (Dumbbell),2025-07-07,0,1.0,19.095291021123735,0.7133976778511302,0.8206228700625231,0.8548518254540804
Standing Calf Raise (Machine),2025-07-04,1,12.0,23.24944472170916,0.4533824892815749,0.5670543427499777,0.8197052864672273
Standing Calf Raise (Machine),2025-07-16,1,11.0,52.568967935502556,0.29547613465580436,0.4365852090596003,0.5776442377444488
Standing Calf Raise (Machine),2025-07-21,1,10.0,52.22661561297679,0.3214845594107908,0.4533340623553428,0.5839014397555988
Standing Calf Raise (Machine),2025-07-28,1,9.0,57.10888627259712,0.3022323753149009,0.4254395472278122,0.5474172460147204
Standing Calf Raise (Machine),2025-08-08,1,8.0,27.516291541027446,0.5184056901570487,0.6149784892781189,0.7930053830851855
Standing Calf Raise (Machine),2025-08-12,1,7.0,61.38316380779385,0.27661909354187775,0.39282757754963993,0.5099993426790745
Standing Calf Raise (Machine),2025-08-19,1,6.0,29.72006814853528,0.46200856414232516,0.5715211925359538,0.7817214361317265
Standing Calf Raise (Machine),2025-08-23,1,5.0,33.571794723277144,0.47572830085842244,0.579649069968857,0.7521528208314743
Standing Calf Raise (Machine),2025-08-27,1,4.0,34.10957257965539,0.49009627963180813,0.5902642596327292,0.7429487824351017
Standing Calf Raise (Machine),2025-09-04,1,3.0,34.02189151839637,0.4990036367323687,0.5952630786340812,0.7489337452634486
Standing Calf Raise (Machine),2025-09-10,1,2.0,67.63888498091674,0.2773751736546285,0.3626650917859109,0.4641792297756093
Standing Calf Raise (Machine),2025-10-01,1,1.0,69.34807779644466,0.26536329989754903,0.3507065382468737,0.44622029659832574
Standing Calf Raise (Machine),2025-10-10,1,2.0,23.837558583066546,0.5971611409164237,0.6988161440266315,0.8226929821532545
Standing Calf Raise (Machine),2025-10-13,1,1.0,14.457661283296723,0.6408719172903083,0.7411711150188018,0.9007773213973769
Standing Calf Raise (Machine),2025-10-19,0,17.0,13.835357605458306,0.6252041410522808,0.743541033140624,0.8918760855963358
Standing Calf Raise (Machine),2025-11-09,0,16.0,16.421203401573926,0.5493972265034535,0.6660085299237763,0.8855703988825829
Standing Calf Raise (Machine),2025-11-17,0,15.0,15.838645399754864,0.5094874850392402,0.6411759806145727,0.8999365166652148
Standing Calf Raise (Machine),2025-11-29,0,14.0,21.576498589940122,0.48653342904660724,0.6090240210028766,0.8342607056095348
Standing Calf Raise (Machine),2025-12-03,0,13.0,23.153574662992977,0.4892383476854536,0.6093148768451251,0.8121650052980154
Standing Calf Raise (Machine),2025-12-10,0,12.0,22.37755926952685,0.5480323276426685,0.6604991911666688,0.8244918724653587
Standing Calf Raise (Machine),2025-12-19,0,11.0,26.66482156116321,0.4837566082631123,0.6002736959204564,0.7834722844094901
Standing Calf Raise (Machine),2025-12-24,0,10.0,26.162824869965547,0.5132313563982289,0.6240611833007792,0.8003110956790728
Standing Leg Curls,2025-07-21,0,12.0,84.09445730184552,0.1806137411910298,0.25722794028452955,0.3239651874240066
Standing Leg Curls,2025-07-28,0,11.0,78.55889886761398,0.2195497227314841,0.29814851330985837,0.3747073204741814
Standing Leg Curls,2025-09-10,0,10.0,54.28437904263076,0.38394567373833444,0.4868092713480474,0.5550170609976202
Step Up,2025-07-04,0,9.0,92.67584815834765,0.17519918468661055,0.26366453712423765,0.2878500721669667
Step Up,2025-07-16,0,8.0,93.2302823933019,0.17770410569893325,0.26075581337429643,0.2826954347304238
Step Up,2025-07-28,0,7.0,95.33556485158616,0.16757995944888682,0.2436401301497615,0.2644454220977528
Step Up,2025-08-08,0,6.0,96.26517974566403,0.16299029696122636,0.23650089217021542,0.2571811513161082
Step Up,2025-08-12,0,5.0,94.82166414948973,0.1675817260390433,0.24534883067130764,0.267486226090483
Step Up,2025-08-19,0,4.0,98.25442691680925,0.15239518396416185,0.2175076373273006,0.24005640321334498
Step Up,2025-08-23,0,3.0,101.33107628827369,0.13747397997303823,0.19433302743646064,0.21791304921747412
Step Up,2025-08-27,0,2.0,104.1567290157294,0.12514994214749198,0.17567920413725857,0.19714294130076515
Step Up,2025-09-04,0,1.0,104.85640010794275,0.12108024463767775,0.1704233507277394,0.19242450876866324
Step Up,2025-09-10,0,1.0,106.33827978602017,0.11348782967047455,0.15893048930711418,0.18054866784244394
T Bar Row,2025-07-07,0,22.0,48.05850328230419,0.2191513631632931,0.3760595788673522,0.4805208796403
T Bar Row,2025-07-14,0,21.0,49.07434340008504,0.2158549229723853,0.35789783187680324,0.46415180278699786
T Bar Row,2025-07-22,0,20.0,44.431450559020405,0.2537024266239243,0.3929622881368374,0.5085004546678981
T Bar Row,2025-07-27,0,19.0,43.872864751580266,0.25034541790802334,0.3878751483762034,0.5073683625675096
T Bar Row,2025-08-06,0,18.0,45.13705759121768,0.24473632408744406,0.3880351328244852,0.5059437699623134
T Bar Row,2025-08-16,0,17.0,62.04718382112244,0.17140873108854326,0.30047309052216686,0.4065850765320931
T Bar Row,2025-08-21,0,16.0,49.64842558045588,0.22652552973133988,0.3686426867495507,0.48870088101023124
T Bar Row,2025-09-28,0,15.0,77.73120033626776,0.15031882870072133,0.2318956757409666,0.30806308473537347
T Bar Row,2025-11-22,0,14.0,68.47207204109435,0.1685102822732092,0.2788918120777093,0.3844041661759128
T Bar Row,2025-12-05,0,13.0,69.21861264706197,0.14767799048442998,0.25376990699130064,0.3835678451102674
T Bar Row,2025-12-14,0,12.0,68.71306790233565,0.15367760166461675,0.2600097832677636,0.3931103626090835
T Bar Row,2025-12-23,0,11.0,51.19346278284671,0.19423981801965917,0.3535179032301812,0.4965857011188841
Torso Rotation,2025-07-01,0,17.0,113.82412768943936,0.05621724587503618,0.08894519698694991,0.12413702302490182
Torso Rotation,2025-07-07,0,16.0,113.7259107467318,0.054658034106823794,0.08760282661391006,0.12413122110384012
Torso Rotation,2025-07-11,0,15.0,113.7259107467318,0.054658034106823794,0.08760282661391006,0.12413122110384012
Torso Rotation,2025-07-30,0,14.0,113.2259209083465,0.05536999931878894,0.0883147918258751,0.12806540853802761
Torso Rotation,2025-08-06,0,13.0,113.2259209083465,0.05536999931878894,0.0883147918258751,0.12806540853802761
Torso Rotation,2025-08-11,0,12.0,113.2259209083465,0.05536999931878894,0.0883147918258751,0.12806540853802761
Torso Rotation,2025-08-16,0,11.0,113.2259209083465,0.05536999931878894,0.0883147918258751,0.12806540853802761
Torso Rotation,2025-08-21,0,10.0,112.95489412263221,0.057423570747360375,0.09036836325444653,0.13011897996659894
Torso Rotation,2025-09-14,0,9.0,112.53554099527713,0.060643783991873756,0.09370058519571023,0.1333188616037707
Torso Rotation,2025-09-28,0,8.0,112.53554099527713,0.060643783991873756,0.09370058519571023,0.1333188616037707
Triceps Extension (Cable),2025-07-05,0,41.0,114.61040687277992,0.06262401833693931,0.0918456152898065,0.1219568126703372
Triceps Extension (Cable),2025-07-09,0,40.0,112.87921536161272,0.07170798469568085,0.10256666648100266,0.13439286901855596
Triceps Extension (Cable),2025-07-13,0,39.0,113.17350919278151,0.07126696737966354,0.10258019461953072,0.1319063971570842
Triceps Extension (Cable),2025-07-18,0,38.0,111.37485105029157,0.07473604901413045,0.11017422855081915,0.14441324343208617
Triceps Extension (Cable),2025-07-25,0,37.0,107.8078432865373,0.08239247773011427,0.12022186449445516,0.1657431915159333
Triceps Extension (Cable),2025-07-29,0,36.0,106.21391648602281,0.08923001172112466,0.13020744227280034,0.1764627254419825
Triceps Extension (Cable),2025-08-05,0,35.0,105.93091947241993,0.08900964702514413,0.12946610103985823,0.17847878438344078
Triceps Extension (Cable),2025-08-09,0,34.0,109.143103816993,0.076047250407691,0.11085872233158955,0.1552421596601944
Triceps Extension (Cable),2025-08-13,0,33.0,114.00087342793377,0.0673331958452944,0.0967754025665103,0.12407876143548802
Triceps Extension (Cable),2025-08-20,0,32.0,110.71624168684446,0.07660002651481024,0.10946333612517412,0.1473822123559687
Triceps Extension (Cable),2025-08-30,0,31.0,113.63843882954994,0.06728365321109042,0.09814204232661228,0.12444786573419364
Triceps Extension (Cable),2025-09-05,0,30.0,112.65863092122795,0.06970099076133895,0.10598699027090319,0.13265101470649399
Triceps Extension (Cable),2025-09-13,0,29.0,114.07668648577956,0.05961286124373322,0.09272219694138417,0.11981467009959379
Triceps Extension (Cable),2025-10-07,0,28.0,110.12320475623103,0.0696730434350904,0.11139158134754934,0.1516575772527502
Triceps Extension (Cable),2025-10-11,0,27.0,110.90303174299025,0.0695280384568221,0.10941674481108676,0.1502434461723946
Triceps Extension (Cable),2025-10-18,0,26.0,111.0414431702622,0.06884116682189234,0.10938260022927127,0.14960160576916204
Triceps Extension (Cable),2025-11-07,0,25.0,112.50349171279531,0.06247571044342748,0.10253186516314317,0.13768379644031337
Triceps Extension (Cable),2025-11-15,0,24.0,112.30509158431087,0.06318242848710598,0.10396584376234874,0.13993419306684896
Triceps Extension (Cable),2025-11-27,0,23.0,111.80070752614179,0.06560049680953017,0.10595473734639393,0.1435885076512291
Triceps Extension (Cable),2025-12-04,0,22.0,112.82167833207595,0.06116892032137489,0.09825608111317519,0.13612779954933085
Triceps Extension (Cable),2025-12-08,0,21.0,113.67475295948867,0.05803143955890033,0.09413738585032705,0.13089420658133122
Triceps Extension (Cable),2025-12-12,0,20.0,115.30413155953919,0.053374463303480724,0.08585052194250165,0.12016138735040272
Triceps Extension (Cable),2025-12-21,0,19.0,114.09749497879388,0.05761449311031985,0.09350290112674342,0.12854640396636763
Triceps Extension (Cable),2025-12-28,0,18.0,114.68491044631253,0.056203917103987644,0.08939018186628711,0.12437901869687129
Wall Sit,2025-10-01,0,12.0,89.18815832777183,0.2006709729141407,0.29254499729058947,0.3193420181906711
Wall Sit,2025-10-10,0,11.0,89.47855108558576,0.2004129500422589,0.29188430350931194,0.3183085807864203
