exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Pull Up (Assisted),2026-03-26,0,6.0,124.2506626219604,0.02715596683829835,0.04309073380202877,0.057854268372832696
Pull Up (Assisted),2026-04-07,0,5.0,127.41434403881465,0.018445899174938662,0.0272363402522674,0.04033288167756155
Pull Up (Assisted),2026-04-12,0,4.0,127.62372469623475,0.017833368104262615,0.0265582241152047,0.03878159445200535
Pull Up (Assisted),2026-04-18,0,3.0,127.62372469623475,0.017833368104262615,0.0265582241152047,0.03878159445200535
Pull Up (Assisted),2026-04-21,0,2.0,127.98713366540656,0.017833368104262615,0.026573752065515377,0.03557458105477462
Pull Up (Assisted),2026-05-12,0,1.0,127.62372469623475,0.017833368104262615,0.0265582241152047,0.03878159445200535
Pull Up (Assisted),2026-05-20,0,1.0,127.62372469623475,0.017833368104262615,0.0265582241152047,0.03878159445200535
Pullover (Dumbbell),2026-01-02,1,10.0,45.49090651275467,0.33914671588702494,0.4643071479804578,0.5972811100639586
Pullover (Dumbbell),2026-01-07,1,9.0,46.738219181240666,0.3274236361984113,0.4464513293311323,0.5751747344226741
Pullover (Dumbbell),2026-01-11,1,8.0,50.73861807200133,0.27549352973015795,0.39783173038594155,0.5439455178389129
Pullover (Dumbbell),2026-01-22,1,7.0,53.413391121114216,0.2581967093259433,0.37945806097139956,0.5254822818794689
Pullover (Dumbbell),2026-01-26,1,6.0,32.03677268058303,0.4929134428390153,0.6174753977368344,0.7332969430270668
Pullover (Dumbbell),2026-02-12,1,5.0,32.24856435856318,0.49385023977270404,0.6202813797621272,0.7322347981551365
Pullover (Dumbbell),2026-02-24,1,4.0,50.27276155460844,0.2973501283536488,0.42083704972266855,0.5594052673295504
Pullover (Dumbbell),2026-03-01,1,3.0,30.645171942234054,0.5355174979827871,0.6464097193342009,0.7507320022850067
Pullover (Dumbbell),2026-03-08,1,2.0,54.50034841569961,0.27638536358020926,0.4077180286595048,0.5498004480113575
Pullover (Dumbbell),2026-03-15,1,1.0,30.220623296405158,0.5377228422409728,0.6477341186299143,0.7520019190954788
Pullover (Dumbbell),2026-03-21,1,1.0,28.999496375991185,0.5247079491508881,0.6434802052369313,0.7536707518650178
Pullover (Dumbbell),2026-03-26,1,1.0,16.3406455866665,0.5869914096525544,0.7546771070327332,0.8646655963254721
Pullover (Dumbbell),2026-03-31,1,2.0,16.45018038254551,0.5910491210292496,0.7617079278295349,0.8628858092764026
Pullover (Dumbbell),2026-04-04,1,1.0,14.391837600610796,0.5934445149422949,0.7794483158516321,0.8841074888666917
Pullover (Dumbbell),2026-04-07,0,4.0,14.739487104962745,0.5695202247604634,0.7595354236845886,0.8662357323566444
Pullover (Dumbbell),2026-04-12,0,3.0,18.416110533958662,0.5069982398335559,0.7262830372365365,0.8426899787744098
Pullover (Dumbbell),2026-04-18,0,2.0,18.921184226203607,0.5086855827026283,0.7281043302832149,0.8382729211766189
Pullover (Dumbbell),2026-05-03,0,1.0,19.902000402305905,0.5226102825944599,0.7262565290546938,0.8360959348902334
Pullover (Dumbbell),2026-05-12,0,1.0,19.81939466405109,0.5522890374522147,0.7388489491359822,0.8356597502786789
Pullover (Machine),2026-02-19,0,1.0,19.534847811446646,0.6550542739432925,0.7923206799941285,0.8578581511115675
Rear Delt Reverse Fly (Cable),2026-04-23,0,1.0,45.42915021312776,0.3134418134148149,0.4475446188078217,0.5707423891190238
Rear Delt Reverse Fly (Cable),2026-04-26,0,1.0,51.79572965928271,0.22445031490785083,0.3543200899019253,0.49452706917197553
Rear Delt Reverse Fly (Dumbbell),2026-01-12,0,4.0,36.59810584080154,0.4374157611833719,0.5727723878873918,0.6646066985661441
Rear Delt Reverse Fly (Dumbbell),2026-01-19,0,3.0,38.6579892650868,0.4146644136774066,0.5502027011690256,0.6451056259000872
Rear Delt Reverse Fly (Dumbbell),2026-03-10,0,2.0,45.504119320675855,0.39113307065435965,0.5144479631780348,0.6032312739341711
Rear Delt Reverse Fly (Dumbbell),2026-03-16,0,1.0,43.117419883849145,0.3352368835447561,0.4625309207664342,0.5849266709956592
Rear Delt Reverse Fly (Dumbbell),2026-05-07,0,1.0,39.269505688262385,0.3865496146949364,0.5202597823268442,0.624545367385207
Rear Delt Reverse Fly (Machine),2026-01-03,0,7.0,100.96734186407372,0.07696891383871285,0.13743654535605143,0.20506110011392464
Rear Delt Reverse Fly (Machine),2026-02-25,0,6.0,101.07741656377097,0.07722887413891899,0.13648105683848455,0.20284310067787825
Rear Delt Reverse Fly (Machine),2026-03-22,0,5.0,102.47769802760371,0.0763382407902281,0.13204973438876277,0.19451071635625072
Rear Delt Reverse Fly (Machine),2026-03-28,0,4.0,94.82048555745665,0.0895402797477517,0.15619726693938962,0.23588443749361832
Rear Delt Reverse Fly (Machine),2026-04-04,0,3.0,96.1315119489446,0.08506443987887669,0.14860149000637501,0.22703499811879024
Rear Delt Reverse Fly (Machine),2026-04-17,0,2.0,97.25352052170103,0.08573934053218835,0.1477325952354589,0.22200039141223793
Rear Delt Reverse Fly (Machine),2026-05-10,0,1.0,97.24117575537878,0.08641245121215857,0.14836190018503326,0.22192387167683758
Rear Delt Reverse Fly (Machine),2026-05-24,0,1.0,99.20498150626962,0.07999943686586053,0.13924855788313695,0.21100476956033232
Romanian Deadlift (Barbell),2026-01-04,0,1.0,59.996411880856115,0.1497289056870572,0.30992665350490123,0.5317934708113097
Romanian Deadlift (Barbell),2026-01-21,0,1.0,62.313071731381086,0.1498667048920862,0.34010608080327387,0.506952760117831
Seated Cable Row - V Grip (Cable),2026-05-08,0,1.0,25.01086030273332,0.610528190175029,0.7151387126831616,0.8075206213542766
Seated Calf Raise,2026-01-21,0,1.0,67.3841766516062,0.1569431135016205,0.2605333909246329,0.37201100212698657
Seated Leg Curl (Machine),2026-02-04,0,1.0,63.21917765725652,0.1672352460896278,0.2864270189372822,0.39619889337155667
Seated Leg Curl (Machine),2026-04-15,0,1.0,63.04269292340233,0.16975709446081444,0.2921497835198018,0.40056142299245057
Seated Overhead Press (Barbell),2026-05-07,0,1.0,12.07181968918394,0.7943322945330735,0.8806138591880015,0.9139216786118909
Seated Row (Machine),2026-03-01,0,1.0,49.26044484142138,0.3130256770994747,0.443084102667881,0.5307719893328269
Shrug (Barbell),2026-02-19,0,1.0,25.383078627202508,0.6181421872970522,0.7281234065304268,0.7979056166400621
Single Arm Triceps Pushdown (Cable),2026-01-03,1,2.0,26.026134217202305,0.5283444761305314,0.6562421735043409,0.7363722812641381
Single Arm Triceps Pushdown (Cable),2026-01-09,1,1.0,18.71438122147049,0.6291765788725854,0.7502950285665958,0.8263221146778432
Single Arm Triceps Pushdown (Cable),2026-01-12,1,3.0,22.386221862452643,0.5334646010670447,0.6890785081332593,0.7831819766434358
Single Arm Triceps Pushdown (Cable),2026-01-19,1,2.0,16.51599311216951,0.6118698620460734,0.7595982635059739,0.8380735419967267
Single Arm Triceps Pushdown (Cable),2026-01-25,1,1.0,40.25872915318784,0.35322920125393775,0.5039659705432049,0.5919756999532182
Single Arm Triceps Pushdown (Cable),2026-01-30,1,2.0,25.33994180125901,0.5258718992960811,0.6668718498696422,0.7538804969100448
Single Arm Triceps Pushdown (Cable),2026-02-04,1,1.0,20.913110448825364,0.5603411795901243,0.7070784096949809,0.7955874481871406
Single Arm Triceps Pushdown (Cable),2026-02-11,1,1.0,20.4064195454565,0.5479991807688114,0.7025584243907572,0.8004401849394279
Single Arm Triceps Pushdown (Cable),2026-02-25,1,1.0,23.55426741077027,0.5284428104275807,0.6800536558868879,0.7758420168195795
Single Arm Triceps Pushdown (Cable),2026-03-10,1,8.0,22.913048647394543,0.5371546860381334,0.6870858030644516,0.7764465499355122
Single Arm Triceps Pushdown (Cable),2026-03-16,1,7.0,40.54860518482447,0.34769130383299374,0.5127356810091885,0.6046309358295662
Single Arm Triceps Pushdown (Cable),2026-03-22,1,6.0,56.38115841668413,0.22449950007527708,0.33941830850238175,0.4442798932359384
Single Arm Triceps Pushdown (Cable),2026-04-10,1,5.0,43.88737264686536,0.3490375189212257,0.48220740216527425,0.5855610162885261
Single Arm Triceps Pushdown (Cable),2026-04-13,1,4.0,43.074163535849365,0.3798806639666059,0.49400818832033344,0.6014594182631957
Single Arm Triceps Pushdown (Cable),2026-04-17,1,3.0,46.23617689748052,0.34830916412529467,0.46239977060735504,0.5679548237259142
Single Arm Triceps Pushdown (Cable),2026-04-23,1,2.0,47.226893334252736,0.3486009913005751,0.455387141515041,0.5597486738627856
Single Arm Triceps Pushdown (Cable),2026-05-02,1,1.0,32.88694428750732,0.4710045865971123,0.5756657416095647,0.6831608716472424
Single Arm Triceps Pushdown (Cable),2026-05-07,0,2.0,34.28383610929332,0.42307856032211955,0.5506443713197222,0.6571496916631838
Single Arm Triceps Pushdown (Cable),2026-05-10,0,1.0,23.618117851791524,0.5140942093174324,0.6672958519216379,0.7674557748372869
Single Arm Triceps Pushdown (Cable),2026-05-24,0,1.0,42.183265534578354,0.3614008198926041,0.5000721349441738,0.6051888145351592
Squat (Barbell),2026-04-24,0,1.0,63.57027164029905,0.2113242125586018,0.3453157544890221,0.43648124142038314
Squat (Barbell),2026-05-14,0,1.0,61.63604753045034,0.24515445649343814,0.36677790145214695,0.4632002351501703
Squat (Machine),2026-03-04,1,1.0,15.336410473400175,0.7196963172871526,0.8440668619816603,0.8919833995576579
Squat (Machine),2026-03-12,0,1.0,19.682044488207573,0.6993007864430745,0.8040503241645796,0.8473789319522622
Squat (Machine),2026-03-19,0,1.0,16.900542313222363,0.5579297899798934,0.7091023937632743,0.8282991019742119
Standing Calf Raise (Machine),2026-01-04,0,9.0,38.762860539145436,0.38451100985098474,0.4892168370020247,0.6975319785004295
Standing Calf Raise (Machine),2026-01-21,0,8.0,43.33758212820713,0.3594933772288438,0.4716195298319763,0.6677915772533937
Standing Calf Raise (Machine),2026-02-15,0,7.0,77.49589385028244,0.18564851284405448,0.2702214564219253,0.3691176274926671
Standing Calf Raise (Machine),2026-02-27,0,6.0,43.38743806040321,0.3866393966602867,0.485249659974355,0.6629790316515742
Standing Calf Raise (Machine),2026-03-04,0,5.0,44.280994997863004,0.3880086777491537,0.484357685064693,0.6564414313334648
Standing Calf Raise (Machine),2026-03-25,0,4.0,46.19431785523196,0.38183236670000154,0.47921700237551224,0.6436289612586785
Standing Calf Raise (Machine),2026-04-01,0,3.0,46.92522766796877,0.3780512200156624,0.4732009292679552,0.636817381362262
Standing Calf Raise (Machine),2026-04-11,0,2.0,46.53424942456301,0.37513039760948386,0.47874354896503757,0.6427456823299792
Standing Calf Raise (Machine),2026-05-09,0,1.0,39.717994010882194,0.4310408531876775,0.5379399647123018,0.7020826426304587
Standing Calf Raise (Machine),2026-05-23,0,1.0,41.07583200544154,0.41860776531942645,0.5254212773942954,0.6901246324347563
Standing Leg Curls,2026-02-15,0,9.0,34.08731138726832,0.5206027655427119,0.6298721314149809,0.7248140787101192
Standing Leg Curls,2026-02-27,0,8.0,34.1191452599314,0.5244815258139917,0.6320059397280797,0.7278121054221719
Standing Leg Curls,2026-03-04,0,7.0,70.45256491814209,0.20140728812442388,0.2998932130563897,0.39140614637673543
Standing Leg Curls,2026-03-12,0,6.0,73.37137264783678,0.18911285652570442,0.2858991633048217,0.3807298896450979
Standing Leg Curls,2026-03-19,0,5.0,43.70210178621226,0.42468817373912393,0.5408470437314579,0.6466164454803448
Standing Leg Curls,2026-04-01,0,4.0,48.078116346124105,0.3952930908969077,0.5078381122562017,0.6123678384243743
Standing Leg Curls,2026-04-15,0,3.0,48.905814724921854,0.39095333939549026,0.5058874132486291,0.6097477714674739
Standing Leg Curls,2026-04-19,0,2.0,78.63412603756075,0.17247286475607582,0.2628696705162501,0.3555834965609005
Standing Leg Curls,2026-05-14,0,1.0,80.43057313946927,0.15973112010794566,0.25048988590165644,0.34455001288071074
Standing Leg Curls,2026-05-23,0,1.0,77.09624186664425,0.18245547043554666,0.27885075294009265,0.36854991059275966
T Bar Row,2026-01-02,0,10.0,92.53890918491015,0.08718267425518467,0.1601922022698763,0.25253475272698256
T Bar Row,2026-01-11,0,9.0,92.90340970014705,0.08994378927268731,0.16750003177089456,0.25248984904169314
T Bar Row,2026-01-22,0,8.0,96.26746553156333,0.08114562160282246,0.14514988754247293,0.22657986954794618
T Bar Row,2026-01-26,0,7.0,95.39973503412892,0.0823593494380418,0.15261986338284816,0.2358205186630541
T Bar Row,2026-02-12,0,6.0,95.63738899938215,0.08232887038052894,0.15191222456671727,0.23424014065977938
T Bar Row,2026-03-08,0,5.0,96.48289344575241,0.08306597645756197,0.15247339220767853,0.23100364148342445
T Bar Row,2026-03-15,0,4.0,95.24479608758095,0.08669486714262165,0.1590212152084467,0.23769535950634302
T Bar Row,2026-03-21,0,3.0,97.53043130702336,0.08056621718548196,0.1463979541618684,0.2212207978130717
T Bar Row,2026-03-26,0,2.0,96.10157094168102,0.08494751534399614,0.15713678301783274,0.2386254656520509
T Bar Row,2026-04-07,0,1.0,96.36361928960648,0.08688985024606766,0.15850280622771828,0.2369119900009402
T Bar Row,2026-05-03,0,1.0,98.08002433581208,0.08012092446126784,0.1424703203257086,0.21777800557246896
Torso Rotation,2026-01-25,0,7.0,109.48232291818623,0.059061824253548334,0.10599822590513053,0.1592920720282004
Torso Rotation,2026-02-11,0,6.0,107.72486437430112,0.05927331829891702,0.10734929722936737,0.1628117335816086
Torso Rotation,2026-03-15,0,5.0,109.48232291818623,0.059061824253548334,0.10599822590513053,0.1592920720282004
Torso Rotation,2026-03-21,0,4.0,109.48232291818623,0.059061824253548334,0.10599822590513053,0.1592920720282004
Torso Rotation,2026-03-28,0,3.0,109.36203071039401,0.060035850227574294,0.1080436804505851,0.16088298111910948
Torso Rotation,2026-04-07,0,2.0,109.36203071039401,0.060035850227574294,0.1080436804505851,0.16088298111910948
Torso Rotation,2026-04-12,0,1.0,109.59667799971837,0.05954711991563244,0.10715860533866972,0.15950782149873077
Torso Rotation,2026-04-18,0,1.0,109.79886549971837,0.05829711991563247,0.1055961053386697,0.15794532149873075
Triceps Extension (Cable),2026-01-03,0,17.0,115.79800791049743,0.04413947970038545,0.07276937563169683,0.11527786216150415
Triceps Extension (Cable),2026-01-09,0,16.0,115.26522292676333,0.04471769058642616,0.07443386449369715,0.11736552316937443
Triceps Extension (Cable),2026-01-12,0,15.0,115.26522292676333,0.04471769058642616,0.07443386449369715,0.11736552316937443
Triceps Extension (Cable),2026-01-19,0,14.0,115.03872292676336,0.04471769058642616,0.07443386449369715,0.1178655231693746
Triceps Extension (Cable),2026-01-25,0,13.0,114.59815041503387,0.047410158356865795,0.07940034987195677,0.1227377967491654
Triceps Extension (Cable),2026-01-30,0,12.0,115.30497292676336,0.0445391191578548,0.07369973750957015,0.11713139618524748
Triceps Extension (Cable),2026-02-11,0,11.0,115.30497292676336,0.0445391191578548,0.07369973750957015,0.11713139618524748
Triceps Extension (Cable),2026-03-10,0,10.0,115.30497292676336,0.0445391191578548,0.07369973750957015,0.11713139618524748
Triceps Extension (Cable),2026-03-16,0,9.0,115.53147292676331,0.0445391191578548,0.07369973750957015,0.11663139618524765
Triceps Extension (Cable),2026-03-28,0,8.0,115.91494272568532,0.04244848464797524,0.07096018897035661,0.11313900673694333
Triceps Extension (Cable),2026-04-04,0,7.0,115.54935542409804,0.04331428551377614,0.07182598983615762,0.11450480760274417
Triceps Extension (Cable),2026-04-17,0,6.0,115.77261627985106,0.044934795504321556,0.07472932167250645,0.11896751938688299
Triceps Extension (Cable),2026-04-23,0,5.0,115.77261627985106,0.044934795504321556,0.07472932167250645,0.11896751938688299
Triceps Extension (Cable),2026-04-26,0,4.0,114.42415041503389,0.0471450068417143,0.078787976134583,0.12262542301179169
Triceps Extension (Cable),2026-05-02,0,3.0,114.84353873702935,0.04822648488747805,0.07986945418034674,0.12070690105755544
Triceps Extension (Cable),2026-05-07,0,2.0,115.77261627985106,0.044934795504321556,0.07472932167250645,0.11896751938688299
Triceps Extension (Cable),2026-05-10,0,1.0,115.91170358143842,0.04406899463852065,0.07386352080670544,0.11810171852108209
Triceps Extension (Cable),2026-05-24,0,1.0,116.20155371604184,0.047972742318096784,0.07359734278864982,0.11235572062823751
Wall Sit,2026-01-21,0,1.0,101.59565649586834,0.11702826710717407,0.16951077537491532,0.20212000898572047
kelso shrug,2026-02-24,1,1.0,46.095718354438404,0.33784088334907125,0.47900955854457383,0.5960689066872187
kelso shrug,2026-04-12,1,3.0,27.11074438385929,0.6119769805271685,0.7153161309928016,0.7897529616744137
kelso shrug,2026-04-18,1,2.0,20.678130803683658,0.6054549888032525,0.7290499889053492,0.8409429505836069
kelso shrug,2026-05-12,1,1.0,20.54739392109481,0.6415928898827961,0.7607539698400653,0.8455595976186443
kelso shrug,2026-05-20,0,1.0,21.558036033104038,0.6446671553449621,0.7458887767772486,0.8330391845721817
