date,exercise_title,sessions_until_next_pr,event_observed,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
2026-03-26,Pull Up (Assisted),6.0,0,119.86974309550374,0.04734671622563025,0.06871567590123862,0.07941012359217581
2026-04-07,Pull Up (Assisted),5.0,0,122.95000776343628,0.040825180699044394,0.05095977290568399,0.0654498713119791
2026-04-12,Pull Up (Assisted),4.0,0,122.36857158917041,0.042481006852862935,0.05438217749365615,0.06991215052145006
2026-04-18,Pull Up (Assisted),3.0,0,123.00576046443535,0.03866412911229433,0.04999520519420575,0.06460814061520792
2026-04-21,Pull Up (Assisted),2.0,0,124.3657856403334,0.03171170721350325,0.04329142364423777,0.056019098996470174
2026-05-12,Pull Up (Assisted),1.0,0,121.68937222214115,0.046408642203446426,0.06555099681730292,0.08050891186417941
2026-05-20,Pull Up (Assisted),1.0,0,121.84060337694046,0.04485146053521871,0.06423957055303775,0.07919948056718629
2026-01-02,Pullover (Dumbbell),10.0,1,70.4146730440915,0.2846193674377133,0.3655627439924919,0.4366336132945916
2026-01-07,Pullover (Dumbbell),9.0,1,74.864691314525,0.24315369038957624,0.3215683557616358,0.398580165086318
2026-01-11,Pullover (Dumbbell),8.0,1,72.55466280157981,0.24701864312839217,0.3346811102666395,0.4132309478267995
2026-01-22,Pullover (Dumbbell),7.0,1,73.30772627734214,0.21640867150028897,0.31471984937992703,0.3889246546976497
2026-01-26,Pullover (Dumbbell),6.0,1,44.81751566521709,0.4070833625732042,0.5289197643515037,0.6258979075908622
2026-02-12,Pullover (Dumbbell),5.0,1,43.799081793498,0.41975813489814195,0.550547011240785,0.6430048001971451
2026-02-24,Pullover (Dumbbell),4.0,1,71.79557791586393,0.21597462390102806,0.3062768724624171,0.39139081414538257
2026-03-01,Pullover (Dumbbell),3.0,1,40.367298169870026,0.4411210788959342,0.5521575456948311,0.6591771231645976
2026-03-08,Pullover (Dumbbell),2.0,1,70.31937188210699,0.23566998731186317,0.322715544250224,0.4147129270037895
2026-03-15,Pullover (Dumbbell),1.0,1,39.45485039717395,0.45317883118431945,0.5609284721407346,0.6597805723454548
2026-03-21,Pullover (Dumbbell),1.0,1,35.01000640157425,0.48553365069984844,0.6105731666775067,0.7093644888342785
2026-03-26,Pullover (Dumbbell),1.0,1,20.698813921811514,0.5675722045156982,0.7324095947901583,0.8222188673743136
2026-03-31,Pullover (Dumbbell),2.0,1,21.000114217205052,0.5653209367281631,0.733502226101326,0.8194152235866734
2026-04-04,Pullover (Dumbbell),1.0,1,24.17877510353762,0.5126164685497421,0.6919337311158926,0.7859389301972581
2026-04-07,Pullover (Dumbbell),4.0,0,22.691589739879475,0.5221372855919157,0.673241906222747,0.7863107589989262
2026-04-12,Pullover (Dumbbell),3.0,0,28.975621011718957,0.44998547448025594,0.6098286395856325,0.7252257831895029
2026-04-18,Pullover (Dumbbell),2.0,0,28.52862484391654,0.466225884687118,0.6412250755282933,0.7367464865473539
2026-05-03,Pullover (Dumbbell),1.0,0,14.548117996828394,0.5969907832349389,0.8101960163691332,0.8899779906483952
2026-05-12,Pullover (Dumbbell),1.0,0,14.086380833066803,0.6074756309188489,0.8066230778733995,0.8902281979603812
2026-02-19,Pullover (Machine),1.0,0,41.52942078130872,0.5350660911218197,0.6437748689824405,0.6723418743548358
2026-04-23,Rear Delt Reverse Fly (Cable),1.0,0,54.88661377149598,0.27675260683037295,0.39114971419657363,0.4894657815507918
2026-04-26,Rear Delt Reverse Fly (Cable),1.0,0,50.34499187334427,0.2671746063911591,0.390793181292331,0.5103956897471837
2026-01-12,Rear Delt Reverse Fly (Dumbbell),4.0,0,50.40908010323625,0.33995784089961,0.46559997763064775,0.5473647980496321
2026-01-19,Rear Delt Reverse Fly (Dumbbell),3.0,0,46.32735108608016,0.36438126273474947,0.4777071996337161,0.5746173421647258
2026-03-10,Rear Delt Reverse Fly (Dumbbell),2.0,0,50.41137041610443,0.33552169205909776,0.4520822266949107,0.5327960808471875
2026-03-16,Rear Delt Reverse Fly (Dumbbell),1.0,0,42.43025610911782,0.3462242487359961,0.4660572558046546,0.5745840292864269
2026-05-07,Rear Delt Reverse Fly (Dumbbell),1.0,0,33.80198256118362,0.4229391743930161,0.5469928310183414,0.6354527046872762
2026-01-03,Rear Delt Reverse Fly (Machine),7.0,0,105.64744719793464,0.08822268429015268,0.12210076119197855,0.14689518091890863
2026-02-25,Rear Delt Reverse Fly (Machine),6.0,0,103.60930328845721,0.09507772286629967,0.1304169051551125,0.16489464072044702
2026-03-22,Rear Delt Reverse Fly (Machine),5.0,0,112.7580000858099,0.08259408203736085,0.1002510248723304,0.1208214635214575
2026-03-28,Rear Delt Reverse Fly (Machine),4.0,0,90.91871003913849,0.15361317490556015,0.21170562511317004,0.2692813312579535
2026-04-04,Rear Delt Reverse Fly (Machine),3.0,0,107.0428377407548,0.08934281132772082,0.11739654348691819,0.15096267495123872
2026-04-17,Rear Delt Reverse Fly (Machine),2.0,0,109.72564887895516,0.07981697795893661,0.10451590517994225,0.13048273784515274
2026-05-10,Rear Delt Reverse Fly (Machine),1.0,0,50.7627732043261,0.2942985591356202,0.44551437114910797,0.5721974383277517
2026-05-24,Rear Delt Reverse Fly (Machine),1.0,0,51.933464595210694,0.2958655470818775,0.44051881531625503,0.5662233813264281
2026-01-04,Romanian Deadlift (Barbell),1.0,0,67.20358971393313,0.168058783076101,0.2987301474946823,0.4629410071450478
2026-01-21,Romanian Deadlift (Barbell),1.0,0,58.54759180973626,0.21412784637602034,0.3478108567356688,0.5346460195681262
2026-05-08,Seated Cable Row - V Grip (Cable),1.0,0,23.13471944427905,0.6885301101561931,0.7765002675116721,0.8206857166868421
2026-01-21,Seated Calf Raise,1.0,0,87.06856623181281,0.10212322842406818,0.15711922893366614,0.21955923015626444
2026-02-04,Seated Leg Curl (Machine),1.0,0,85.0838679688595,0.11953816427977715,0.17816136917227055,0.23065323464988507
2026-04-15,Seated Leg Curl (Machine),1.0,0,84.13832147728387,0.12982805763271588,0.18425867499372028,0.24768761031457487
2026-05-07,Seated Overhead Press (Barbell),1.0,0,22.153454811130022,0.682461959896442,0.7878335026668423,0.8384855411303386
2026-03-01,Seated Row (Machine),1.0,0,73.92212165104274,0.20233414610917166,0.29082839561814244,0.3394879746514361
2026-02-19,Shrug (Barbell),1.0,0,51.70356538431048,0.4430612735873768,0.5258565961161388,0.5801964524779437
2026-01-03,Single Arm Triceps Pushdown (Cable),2.0,1,25.33291584219225,0.48591219946436826,0.6130961891722049,0.7247018126552163
2026-01-09,Single Arm Triceps Pushdown (Cable),1.0,1,27.961415089906982,0.45774062858616293,0.5738641642818585,0.6984193601046849
2026-01-12,Single Arm Triceps Pushdown (Cable),3.0,1,27.193750888875677,0.4588852956682776,0.5875194102581582,0.695739697733656
2026-01-19,Single Arm Triceps Pushdown (Cable),2.0,1,26.80552618236233,0.45804750836278674,0.6220679633417312,0.7152554068083092
2026-01-25,Single Arm Triceps Pushdown (Cable),1.0,1,37.87746834138173,0.28979242734785804,0.41637707394134105,0.5253343351597685
2026-01-30,Single Arm Triceps Pushdown (Cable),2.0,1,27.985585421868308,0.46073680636379866,0.5865211876209612,0.7049361657971401
2026-02-04,Single Arm Triceps Pushdown (Cable),1.0,1,27.594250337808646,0.43019577943435916,0.5663540658667617,0.7071634355097809
2026-02-11,Single Arm Triceps Pushdown (Cable),1.0,1,27.145726538668196,0.4513300350407432,0.5974021485531613,0.706923049009432
2026-02-25,Single Arm Triceps Pushdown (Cable),1.0,1,26.561979593655614,0.4641506014728807,0.5874122182674854,0.715102969798366
2026-03-10,Single Arm Triceps Pushdown (Cable),8.0,1,24.57360844810058,0.5120607359204943,0.6422381453381918,0.7409827978815389
2026-03-16,Single Arm Triceps Pushdown (Cable),7.0,1,33.17764142792052,0.36338871257684746,0.5001184441132265,0.5924303303220858
2026-03-22,Single Arm Triceps Pushdown (Cable),6.0,1,44.059418403207985,0.23649254867740044,0.3574480810930508,0.4468589656965599
2026-04-10,Single Arm Triceps Pushdown (Cable),5.0,1,39.63417835392748,0.30227316194720844,0.40732717489912906,0.5355901230836974
2026-04-13,Single Arm Triceps Pushdown (Cable),4.0,1,37.36051848117992,0.31297794323910766,0.42267373694593235,0.5440940607303002
2026-04-17,Single Arm Triceps Pushdown (Cable),3.0,1,40.391431904852624,0.29350775933327167,0.4107748601146115,0.5158840244977225
2026-04-23,Single Arm Triceps Pushdown (Cable),2.0,1,40.78146746614288,0.27197077162841965,0.3793137663974746,0.5094179621661463
2026-05-02,Single Arm Triceps Pushdown (Cable),1.0,1,15.503930482174022,0.6569320567900292,0.7814580184023494,0.8313661018169186
2026-05-07,Single Arm Triceps Pushdown (Cable),2.0,0,16.843928553565814,0.6119789359067468,0.7539541760537045,0.8118578263139595
2026-05-10,Single Arm Triceps Pushdown (Cable),1.0,0,13.279535814398473,0.6569173083514767,0.825134551929116,0.8662447926090402
2026-05-24,Single Arm Triceps Pushdown (Cable),1.0,0,22.160060980482463,0.5324737869958234,0.6951660440808101,0.758358888815579
2026-04-24,Squat (Barbell),1.0,0,87.00365063983276,0.11647935250337726,0.16979744341467584,0.22921010976904566
2026-05-14,Squat (Barbell),1.0,0,43.01814568742104,0.34630577822074815,0.4955108734071153,0.6134944365411212
2026-03-04,Squat (Machine),1.0,1,36.13219491172069,0.5229785780578764,0.6784769628615511,0.7086410490512934
2026-03-12,Squat (Machine),1.0,0,24.103508655510396,0.6612228282006858,0.774327645404821,0.8145143534984758
2026-03-19,Squat (Machine),1.0,0,40.984981210347044,0.483688861513355,0.6102179411117861,0.6664784693021076
2026-01-04,Standing Calf Raise (Machine),9.0,0,34.859052579213,0.40707661276937246,0.5029887660842245,0.7432031886220826
2026-01-21,Standing Calf Raise (Machine),8.0,0,43.51474593526615,0.37688004809247766,0.46200384703284947,0.674914633952969
2026-02-15,Standing Calf Raise (Machine),7.0,0,87.3428624181413,0.13762058002452815,0.19041375927759185,0.29888180494235284
2026-02-27,Standing Calf Raise (Machine),6.0,0,49.62151088049396,0.35993351937812734,0.45143607626587323,0.6140278587263761
2026-03-04,Standing Calf Raise (Machine),5.0,0,50.104635748932076,0.3583329246176977,0.4565261724090144,0.6057462754799658
2026-03-25,Standing Calf Raise (Machine),4.0,0,49.54196690260875,0.3580906921076541,0.45916038375347923,0.6245403893251404
2026-04-01,Standing Calf Raise (Machine),3.0,0,47.77276842084581,0.37390571745356493,0.47008571392546405,0.6370661903789916
2026-04-11,Standing Calf Raise (Machine),2.0,0,49.55814793131458,0.34923634735058673,0.4411000750490074,0.616451063789383
2026-05-09,Standing Calf Raise (Machine),1.0,0,35.58898076114535,0.5134885955430971,0.6061033662503053,0.7183134843471455
2026-05-23,Standing Calf Raise (Machine),1.0,0,39.936374754287215,0.4857142010301718,0.5737447167467696,0.6897221335858968
2026-02-15,Standing Leg Curls,9.0,0,78.51053967352438,0.2629153994367619,0.3291688139180079,0.37753815889988296
2026-02-27,Standing Leg Curls,8.0,0,72.81561597751829,0.2971008177035135,0.3805718495182613,0.4340131742795462
2026-03-04,Standing Leg Curls,7.0,0,96.79636135681051,0.14215576009251452,0.20583662258078972,0.23343363501467862
2026-03-12,Standing Leg Curls,6.0,0,98.13072770758022,0.13687131287618826,0.19246278043292486,0.22980303425964366
2026-03-19,Standing Leg Curls,5.0,0,73.91475860754042,0.2782987381352856,0.36321982065834424,0.4128961828690403
2026-04-01,Standing Leg Curls,4.0,0,72.90338567578536,0.2920192914952007,0.38123677615105533,0.4363709996636481
2026-04-15,Standing Leg Curls,3.0,0,78.04042848602737,0.25752819822664175,0.33940997637072523,0.39503126474751615
2026-04-19,Standing Leg Curls,2.0,0,105.42975158574869,0.11202012039012499,0.1551199476867603,0.18637270475699586
2026-05-14,Standing Leg Curls,1.0,0,57.47449211741596,0.30033704755168356,0.4146521798640421,0.5239990593154307
2026-05-23,Standing Leg Curls,1.0,0,54.784439177017354,0.3208888184400941,0.4256944266252979,0.5436355076912907
2026-01-02,T Bar Row,10.0,0,93.20217248280066,0.12663992060717222,0.17651608897033955,0.21828527918324514
2026-01-11,T Bar Row,9.0,0,88.73714469587114,0.1339681479575141,0.19030524936220738,0.2346622423657856
2026-01-22,T Bar Row,8.0,0,93.22505332812284,0.11499654184602082,0.1652828280830867,0.20286002337426456
2026-01-26,T Bar Row,7.0,0,99.06428143602007,0.09780186791467738,0.1433008954605226,0.1732164438735012
2026-02-12,T Bar Row,6.0,0,96.22462943979605,0.11320733575813191,0.16701864957013302,0.20352574536903656
2026-03-08,T Bar Row,5.0,0,105.28555101041044,0.08708443330349336,0.12328230535593587,0.14712879137016766
2026-03-15,T Bar Row,4.0,0,84.57821612421341,0.17047920449108256,0.21976611293072934,0.27470838774739204
2026-03-21,T Bar Row,3.0,0,86.7361978265283,0.15163548855856102,0.20943174145351062,0.24620205076763213
2026-03-26,T Bar Row,2.0,0,80.4109247189395,0.1695998087872873,0.25646052265868813,0.3180438632519076
2026-04-07,T Bar Row,1.0,0,91.08658163674096,0.1354554025252651,0.18361062110620463,0.21783965902782554
2026-05-03,T Bar Row,1.0,0,32.48260007745576,0.35689315138725486,0.5598056312066979,0.6978421512246076
2026-01-25,Torso Rotation,7.0,0,102.71838822443249,0.0855148699414986,0.11891706888974118,0.16456691531816114
2026-02-11,Torso Rotation,6.0,0,118.47353478836177,0.0632546500007598,0.0772625026987549,0.09329862818043211
2026-03-15,Torso Rotation,5.0,0,106.10391398681475,0.08541523514277471,0.12187670457144795,0.15638599528586672
2026-03-21,Torso Rotation,4.0,0,116.71995930706203,0.07411272731361462,0.0899918280439137,0.1053601236304631
2026-03-28,Torso Rotation,3.0,0,103.76518858321585,0.11688708942614046,0.166855348412423,0.20401470255884335
2026-04-07,Torso Rotation,2.0,0,120.22685568505736,0.05904528861059577,0.07007967354850175,0.08396461147618328
2026-04-12,Torso Rotation,1.0,0,118.08950146447518,0.06909764812481656,0.08336759809855021,0.09762715436694347
2026-04-18,Torso Rotation,1.0,0,117.3408886941991,0.06637736651850945,0.08190646210051877,0.10294036629686887
2026-01-03,Triceps Extension (Cable),17.0,0,117.77146774825384,0.062196963077472134,0.08269034186235158,0.1027259752291737
2026-01-09,Triceps Extension (Cable),16.0,0,121.0379632912157,0.049368387663205726,0.06413593746442725,0.0784637369791511
2026-01-12,Triceps Extension (Cable),15.0,0,120.78724570433792,0.051882362150249994,0.06660493087012498,0.08012449217350326
2026-01-19,Triceps Extension (Cable),14.0,0,112.20801067137526,0.0850479317832522,0.11909736680889338,0.14206188903275974
2026-01-25,Triceps Extension (Cable),13.0,0,119.49922190331559,0.05299127147357785,0.07387675853895903,0.09006880105704662
2026-01-30,Triceps Extension (Cable),12.0,0,110.88977727157129,0.08855258383613263,0.12514318259388402,0.14982081523559732
2026-02-11,Triceps Extension (Cable),11.0,0,119.76279102014418,0.05504959406138521,0.07310504060890044,0.087532113995892
2026-03-10,Triceps Extension (Cable),10.0,0,107.80819277035259,0.11238399118342857,0.14040295258909363,0.1706224360988774
2026-03-16,Triceps Extension (Cable),9.0,0,105.30457066956077,0.11170810850580182,0.14211220667936364,0.18615458373853944
2026-03-28,Triceps Extension (Cable),8.0,0,102.026973894814,0.11961884392722322,0.16727604902588578,0.21188146322089207
2026-04-04,Triceps Extension (Cable),7.0,0,119.93806844559991,0.05491064957686442,0.06912209334215302,0.08778629963243656
2026-04-17,Triceps Extension (Cable),6.0,0,120.30372756199495,0.05041271152331661,0.07155256780175956,0.08756431688148769
2026-04-23,Triceps Extension (Cable),5.0,0,120.63842636185043,0.052524095816934735,0.07137071527288141,0.08340173550351693
2026-04-26,Triceps Extension (Cable),4.0,0,120.92384128015783,0.04575861386001223,0.06254896029176094,0.07943611453921762
2026-05-02,Triceps Extension (Cable),3.0,0,55.700741022421525,0.31197542197338146,0.439048997644894,0.5495720984539416
2026-05-07,Triceps Extension (Cable),2.0,0,52.22549024002362,0.32266340829975315,0.45449578480304553,0.5735597652849244
2026-05-10,Triceps Extension (Cable),1.0,0,52.10974406457022,0.32607221165169353,0.45856300119727744,0.5752731289326655
2026-05-24,Triceps Extension (Cable),1.0,0,74.25601121480017,0.2460310928899847,0.3424721494834807,0.41803105630284165
2026-01-21,Wall Sit,1.0,0,78.92829566900708,0.23377832083906436,0.3342615842102259,0.3752866168244009
2026-02-24,kelso shrug,1.0,1,81.83209024228545,0.19239593132722665,0.28362448302818566,0.32527758077072444
2026-04-12,kelso shrug,3.0,1,60.735676284147885,0.3640019082338961,0.4401964984009309,0.5044319924147778
2026-04-18,kelso shrug,2.0,1,44.53717205003694,0.42898659563869534,0.528712328715191,0.6042675101068309
2026-05-12,kelso shrug,1.0,1,11.946847115387104,0.681457513742844,0.8172349703813393,0.9156067551505411
2026-05-20,kelso shrug,1.0,0,14.93254414598557,0.6167151794756132,0.7467460874532792,0.8862810886807562
