exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Lying Neck Extension (Weighted),2025-09-28,0,14.0,101.25629111138404,0.11764011911807915,0.1719069558387899,0.21950134912466712
Lying Neck Extension (Weighted),2025-11-11,0,13.0,96.19838776972604,0.11905683902853725,0.17353417376540792,0.21715675706877746
Lying Neck Extension (Weighted),2025-11-19,0,12.0,94.56069613070548,0.1337715214291032,0.20366241454227763,0.26171921113212937
Lying Neck Extension (Weighted),2025-11-22,0,11.0,94.57695043374187,0.13818144315312053,0.2046731320758175,0.26416251957621795
Lying Neck Extension (Weighted),2025-12-09,0,10.0,95.70340102153317,0.13666771572665848,0.1985755411597726,0.2558801190860488
Lying Neck Extension (Weighted),2025-12-21,0,9.0,95.34886541285502,0.13795521573933045,0.20350127709789534,0.2592823006006316
Lying Neck Extension (Weighted),2025-12-28,0,8.0,94.45203683915429,0.13838753369651036,0.20528161592507543,0.2625469053397629
Overhead Press (Barbell),2025-11-07,0,30.0,68.40520506175653,0.2430401683808363,0.3327483246737831,0.4030185587847225
Overhead Press (Barbell),2025-11-15,0,29.0,76.84122866365053,0.20607878824205106,0.2892947012123649,0.3704970478415146
Overhead Press (Barbell),2025-11-19,0,28.0,80.78791225435336,0.1848653568689953,0.2645088953531466,0.34615436253823195
Overhead Press (Barbell),2025-11-27,0,27.0,83.83464021445545,0.17556816242565598,0.24546278398645005,0.32195024259863647
Overhead Press (Barbell),2025-12-04,0,26.0,90.03807078931327,0.14041254567673833,0.2081867852040793,0.2744583555146779
Overhead Press (Barbell),2025-12-08,0,25.0,90.76839253412743,0.1372405770632129,0.19291006284684098,0.26394503473950537
Overhead Press (Barbell),2025-12-12,0,24.0,92.71308479746544,0.12734103138582742,0.17734019452541983,0.2492393798748732
Overhead Press (Barbell),2025-12-21,0,23.0,90.15461733953961,0.13279296660277284,0.19435776078353884,0.2648017564591644
Overhead Press (Barbell),2025-12-28,0,22.0,90.60710106508459,0.13065510926694202,0.1911472547483215,0.2610527397737552
Plank,2025-07-21,0,1.0,103.95214042226318,0.12383133447987926,0.16477041105807333,0.18608951665582818
Preacher Curl (Barbell),2025-07-01,1,13.0,41.010548297471374,0.36753745637268787,0.5281609773001388,0.6791082090402863
Preacher Curl (Barbell),2025-07-07,1,12.0,61.35304118982896,0.21435220893496065,0.42503538775191996,0.5257885611632936
Preacher Curl (Barbell),2025-07-11,1,11.0,59.597407321374355,0.2618561800818163,0.4473717052154431,0.5420219162967432
Preacher Curl (Barbell),2025-07-27,1,10.0,61.96050588331842,0.24220154712077757,0.4351430377555421,0.5196180524507119
Preacher Curl (Barbell),2025-07-30,1,9.0,62.907103889303485,0.2342867559370143,0.4492640925923169,0.5164245096761257
Preacher Curl (Barbell),2025-08-06,1,8.0,67.1251445831324,0.2531895998183755,0.4227503369075333,0.48151536691789365
Preacher Curl (Barbell),2025-08-11,1,7.0,71.16403681600036,0.21324160029073402,0.39230348604804144,0.45153444245591556
Preacher Curl (Barbell),2025-08-16,1,6.0,80.87420052787414,0.16115370261366058,0.3191126824120367,0.37240786385982494
Preacher Curl (Barbell),2025-08-21,1,5.0,39.21878796694533,0.42840412673939565,0.5509926313579383,0.7035570967575289
Preacher Curl (Barbell),2025-11-07,1,4.0,47.822347900143654,0.4028493872636081,0.5113481222667629,0.5989901106434621
Preacher Curl (Barbell),2025-11-15,1,3.0,88.96808086111726,0.16553543810616445,0.25747988167238145,0.3110058615113056
Preacher Curl (Barbell),2025-11-19,1,2.0,90.51066360523795,0.16242311743602755,0.2558105681298092,0.3013656982417665
Preacher Curl (Barbell),2025-11-27,1,1.0,40.79656887954782,0.4480516914408932,0.5501161218560329,0.6956151600941669
Preacher Curl (Barbell),2025-12-04,1,15.0,34.621486411554784,0.487457506039657,0.5880099687165325,0.7370883817437752
Preacher Curl (Barbell),2025-12-08,1,14.0,64.20231748248305,0.19429144666915343,0.4085051858050842,0.5051021376387957
Preacher Curl (Barbell),2025-12-12,1,13.0,65.38221958566928,0.19423673088283078,0.4014377936245226,0.49809551637001104
Preacher Curl (Barbell),2025-12-21,1,12.0,68.75774745032584,0.1815371975592811,0.38516500939962195,0.4725157188858471
Preacher Curl (Barbell),2025-12-28,1,11.0,67.8757579196042,0.170625516347641,0.4016693510644441,0.48046452720662247
Pull Up,2025-10-09,0,13.0,66.60767281022919,0.31969632170549733,0.4627822424626852,0.49686630910259666
Pull Up,2025-11-11,0,12.0,89.10571283948204,0.19022185916181356,0.2936972889819609,0.32027404170913565
Pull Up,2025-12-05,0,11.0,92.39107155982313,0.16330181046733305,0.2638273963048231,0.28988093201326626
Pull Up,2025-12-09,0,10.0,92.91283542555257,0.16514626478159977,0.2620281135507301,0.2866558743605314
Pull Up,2025-12-23,0,9.0,95.02172168334957,0.16191949625721347,0.24220139664269635,0.266239440142388
Pull Up (Assisted),2025-07-01,0,37.0,125.07346686088874,0.02855899911362525,0.04143864343729542,0.05518634286335855
Pull Up (Assisted),2025-07-07,0,36.0,127.86869023953932,0.018900269041814077,0.026532005019581195,0.034319209541602946
Pull Up (Assisted),2025-07-11,0,35.0,127.82257783111442,0.01945979285133792,0.02739922113679738,0.03689556027420371
Pull Up (Assisted),2025-07-14,0,34.0,127.62747201339081,0.01985773233015975,0.02825234625421924,0.037708615320785954
Pull Up (Assisted),2025-07-22,0,33.0,127.97700465695587,0.01979788537251348,0.028544305639240153,0.03516596882788969
Pull Up (Assisted),2025-07-27,0,32.0,129.01918547455153,0.01518205658737315,0.022341136640130377,0.02802759175284608
Pull Up (Assisted),2025-07-30,0,31.0,128.4464262214327,0.018828517322263094,0.025280466236103916,0.03224793542632898
Pull Up (Assisted),2025-08-06,0,30.0,129.14754065013952,0.015265466314900444,0.021949519459216305,0.02779178057350762
Pull Up (Assisted),2025-08-11,0,29.0,129.20136527384062,0.013688893579012706,0.020070922221458454,0.027346341967989907
Pull Up (Assisted),2025-08-16,0,28.0,128.69285312835444,0.0168874202999999,0.023790082188458683,0.030616774886021436
Pull Up (Assisted),2025-08-21,0,27.0,128.78439957310937,0.015487612245566718,0.022106610707288477,0.029984261362221765
Pull Up (Assisted),2025-09-08,0,26.0,125.6160324205861,0.027679732727789896,0.04012921440660411,0.05174634429673186
Pull Up (Assisted),2025-09-14,0,25.0,129.1613676487082,0.014464108185964442,0.02191539246121499,0.02700869522778515
Pull Up (Assisted),2025-09-23,0,24.0,128.9258702147676,0.016279709796267694,0.02283702172465152,0.028751951496460926
Pull Up (Assisted),2025-09-28,0,23.0,129.2468249326036,0.013700892808070186,0.02006691578119435,0.026437230145917034
Pull Up (Assisted),2025-10-18,0,22.0,128.78439957310937,0.015487612245566718,0.022106610707288477,0.029984261362221765
Pull Up (Assisted),2025-11-04,0,21.0,125.73931067593418,0.027888639286504424,0.04015705997941765,0.050381383752029385
Pull Up (Assisted),2025-11-18,0,20.0,122.7520196876525,0.03352016589419948,0.047680437582644286,0.05959040808666616
Pull Up (Assisted),2025-11-22,0,19.0,123.19325561630677,0.03312958242129571,0.04636330032456337,0.055992473055079595
Pull Up (Assisted),2025-11-30,0,18.0,122.65269646802656,0.032733824089901886,0.04598630686613059,0.057262395295289426
Pull Up (Assisted),2025-12-14,0,17.0,117.8310513675611,0.04900422619685363,0.06513887039970512,0.08606701806826589
Pullover (Dumbbell),2025-11-04,1,17.0,43.60740030225674,0.3610611109208691,0.4931393567693316,0.5720805798838001
Pullover (Dumbbell),2025-11-11,1,16.0,44.744630876746555,0.352447901311955,0.49934963742050753,0.5853829381843143
Pullover (Dumbbell),2025-11-18,1,15.0,30.901675163465427,0.4689392251390757,0.6281053870463658,0.7247622533134322
Pullover (Dumbbell),2025-11-22,1,14.0,35.65755193803484,0.43673253915333576,0.5806593492262588,0.6731861230511395
Pullover (Dumbbell),2025-11-30,1,13.0,44.51669178623443,0.3356827297962529,0.4784089869118494,0.5769831024585288
Pullover (Dumbbell),2025-12-09,1,12.0,37.9648118581198,0.4005019504699937,0.5475483134613222,0.6563488725523623
Pullover (Dumbbell),2025-12-14,1,11.0,41.09198504859063,0.3747453852663587,0.5208951659187717,0.6296866555291996
Push Up,2025-10-07,0,1.0,91.0366974198165,0.1846789583914178,0.2564766855381819,0.2839502480984727
Rear Delt Reverse Fly (Cable),2025-08-30,0,3.0,35.7936681984972,0.3927582591950174,0.5181501053748804,0.6095396134200253
Rear Delt Reverse Fly (Cable),2025-11-07,0,2.0,42.52910789655655,0.3327982796702631,0.45763040805038113,0.5572333262133993
Rear Delt Reverse Fly (Machine),2025-07-29,0,21.0,83.23701780250838,0.1107494568817704,0.16836926213096337,0.24207345361090238
Rear Delt Reverse Fly (Machine),2025-08-20,0,20.0,92.71476438060725,0.10347717003913293,0.1695929875269948,0.24409281964612417
Rear Delt Reverse Fly (Machine),2025-09-05,0,19.0,65.9505885072233,0.17876517069917808,0.2941724480148773,0.3920833398455976
Rear Delt Reverse Fly (Machine),2025-09-13,0,18.0,63.642522069694905,0.18020762709674398,0.3067667143935746,0.40451988148121987
Rear Delt Reverse Fly (Machine),2025-09-24,0,17.0,61.267302316331765,0.1802312056333929,0.3079634574095028,0.40818066322605695
Rear Delt Reverse Fly (Machine),2025-09-30,0,16.0,61.06821241241421,0.18157653139967456,0.310433739569443,0.40905856250036676
Rear Delt Reverse Fly (Machine),2025-10-11,0,15.0,61.78931823721702,0.18140784989895797,0.3074963673969192,0.4024505336700187
Rear Delt Reverse Fly (Machine),2025-10-18,0,14.0,61.74246889463147,0.17086486460613903,0.30007818247573415,0.3977800705723058
Rear Delt Reverse Fly (Machine),2025-11-15,0,13.0,64.05307553605164,0.16515179192416785,0.30507086887526824,0.3962409889400279
Rear Delt Reverse Fly (Machine),2025-11-27,0,12.0,63.59951914435818,0.17631798630085627,0.30898354310306997,0.3976176888767209
Rear Delt Reverse Fly (Machine),2025-12-04,0,11.0,64.7512635191539,0.16465935355670624,0.2950766823338793,0.38785680161063707
Rear Delt Reverse Fly (Machine),2025-12-08,0,10.0,65.23660622373987,0.1634862871473155,0.2930383656828722,0.38209690810121344
Rear Delt Reverse Fly (Machine),2025-12-21,0,9.0,77.38744267318276,0.13355557407779584,0.23867387462378475,0.3108859251975653
Rear Delt Reverse Fly (Machine),2025-12-28,0,8.0,80.95753245656431,0.13084480396354448,0.2346709967422096,0.29878331616467746
Reverse Fly Single Arm (Cable),2025-07-09,0,1.0,16.5641377865457,0.7324685973712539,0.839954515534431,0.8790703713095672
Romanian Deadlift (Barbell),2025-07-04,1,3.0,42.97463216502125,0.2786456564137523,0.48347466282094087,0.6548727637701037
Romanian Deadlift (Barbell),2025-07-16,1,2.0,24.70649296536834,0.540192665809213,0.6679190348258912,0.8174392141271293
Romanian Deadlift (Barbell),2025-07-28,1,1.0,29.83548845657999,0.4952487419130829,0.643242509897704,0.7672475676588492
Romanian Deadlift (Barbell),2025-08-08,1,2.0,25.886281162350528,0.5039763252205904,0.6486393749684567,0.797507872147436
Romanian Deadlift (Barbell),2025-08-12,1,1.0,23.02322423196972,0.5559673131625793,0.6710870445825005,0.8259297454126422
Romanian Deadlift (Barbell),2025-08-19,1,6.0,27.61372846823818,0.49349732103415755,0.6258933622869025,0.7678390096383709
Romanian Deadlift (Barbell),2025-08-23,1,5.0,19.437388324973696,0.5798668409433738,0.6982361989458818,0.8507131452488496
Romanian Deadlift (Barbell),2025-08-27,1,4.0,19.891807151921448,0.5731971607922925,0.703307586071398,0.8526772585492115
Romanian Deadlift (Barbell),2025-09-04,1,3.0,40.556559551575454,0.4090028531866069,0.5144801818389684,0.6700592630634292
Romanian Deadlift (Barbell),2025-10-01,1,2.0,33.68025752110124,0.4619427203874341,0.5858695150782728,0.7356252955871725
Romanian Deadlift (Barbell),2025-10-10,1,1.0,28.83874824431726,0.5119266666692741,0.6381956763308485,0.7861263169906322
Romanian Deadlift (Barbell),2025-10-13,1,2.0,30.956658734487778,0.4676966176624413,0.6040792172130427,0.7555898339746566
Romanian Deadlift (Barbell),2025-10-19,1,1.0,24.31719658894935,0.556024917631565,0.667529471095186,0.8171404959737784
Romanian Deadlift (Barbell),2025-11-09,1,2.0,31.462323464776993,0.4874750809629532,0.6097686093121308,0.7498446087656303
Romanian Deadlift (Barbell),2025-11-17,1,1.0,22.27540160647849,0.5780340995340498,0.6873483495607402,0.836857485627585
Romanian Deadlift (Barbell),2025-11-29,0,6.0,32.59851454100168,0.46958626427373107,0.5939243291563654,0.7396105108741031
Romanian Deadlift (Barbell),2025-12-03,0,5.0,24.484801328125158,0.5512619582460565,0.6624009075165138,0.8169070441434899
Romanian Deadlift (Barbell),2025-12-10,0,4.0,51.79724632195477,0.20668412660931568,0.35433915114229253,0.589028783226269
Romanian Deadlift (Barbell),2025-12-19,0,3.0,52.20154787476133,0.18096794231815094,0.3447916266761717,0.5904606271954109
Romanian Deadlift (Barbell),2025-12-24,0,2.0,53.2609223861637,0.18175340812653673,0.3445114074148514,0.5826167726763174
Seated Cable Row - Bar Grip,2025-07-11,0,1.0,28.200195614596375,0.612309530614181,0.7094491885253522,0.7800507840745228
Seated Cable Row - Bar Grip,2025-11-18,0,1.0,32.49218145094031,0.5481558633916643,0.6666371549550624,0.7435238309008927
Seated Cable Row - Bar Wide Grip,2025-07-01,0,5.0,87.78181223750536,0.10157552216892174,0.1615475479045707,0.2640995666689576
Seated Cable Row - Bar Wide Grip,2025-07-30,0,4.0,66.77984695019366,0.23936413381052557,0.3351589277671738,0.42602031506300564
Seated Cable Row - Bar Wide Grip,2025-08-11,0,3.0,63.0811210661802,0.2684043426214039,0.3612499351829592,0.48301416041029277
Seated Cable Row - Bar Wide Grip,2025-09-14,0,2.0,77.54520870143136,0.1897071645347923,0.2674590254723347,0.341768352229887
Seated Cable Row - Bar Wide Grip,2025-09-23,0,1.0,90.2204678192052,0.10689669482734743,0.16278466916758594,0.2621994886503499
Seated Cable Row - Bar Wide Grip,2025-10-18,0,1.0,68.46093095572363,0.16138169701791283,0.2779482600462526,0.388604388066482
Seated Calf Raise,2025-08-23,0,2.0,76.98270408148494,0.13190284992547507,0.2034480145647951,0.2809521061382515
Seated Calf Raise,2025-09-04,0,1.0,95.65008362588611,0.11016090452843941,0.16049615046715804,0.21503502034537536
Seated Leg Curl (Machine),2025-11-09,0,2.0,70.22556429012013,0.13681059326298428,0.2234456557619977,0.3118499928976409
Seated Wrist Extension (Barbell),2025-11-07,1,1.0,15.53529275550355,0.7399177091551788,0.8494842877213705,0.8874209845080432
Seated Wrist Extension (Barbell),2025-11-27,0,1.0,11.440799075058163,0.7431286506053985,0.8822922096939221,0.9109176268077648
Single Arm Triceps Pushdown (Cable),2025-07-05,1,18.0,42.498601908701595,0.15755282405640703,0.2670106924640936,0.47713318321701825
Single Arm Triceps Pushdown (Cable),2025-07-09,1,17.0,46.470405176385825,0.16694126915869034,0.2728498774990592,0.46652718121657055
Single Arm Triceps Pushdown (Cable),2025-07-13,1,16.0,50.750269426272894,0.16849874039610535,0.27217698747371455,0.4505464529055918
Single Arm Triceps Pushdown (Cable),2025-07-18,1,15.0,49.58920924138431,0.17105487382851703,0.27669637190124075,0.4646621592535799
Single Arm Triceps Pushdown (Cable),2025-07-22,1,14.0,49.710669437766526,0.17224238042760887,0.2805182613092585,0.46771485753160436
Single Arm Triceps Pushdown (Cable),2025-07-25,1,13.0,51.26135205937382,0.15348807484412885,0.2529035810124083,0.43220658690653
Single Arm Triceps Pushdown (Cable),2025-07-29,1,12.0,49.39385522972508,0.15535507405155558,0.2556897170013832,0.4417331642742426
Single Arm Triceps Pushdown (Cable),2025-08-09,1,11.0,49.564024664825425,0.16134197358176539,0.27508446802557285,0.43993631207350214
Single Arm Triceps Pushdown (Cable),2025-08-13,1,10.0,48.568257203776795,0.15495237397644412,0.2852164622620639,0.4521382049176642
Single Arm Triceps Pushdown (Cable),2025-08-20,1,9.0,46.67533489425665,0.19946839197900312,0.33236544957377756,0.48289265655443836
Single Arm Triceps Pushdown (Cable),2025-08-30,1,8.0,46.32413591495272,0.1999268905684497,0.3359953638841514,0.48943152436686166
Single Arm Triceps Pushdown (Cable),2025-09-05,1,7.0,24.24804861867989,0.4829174498651587,0.6089633235491021,0.712040021241455
Single Arm Triceps Pushdown (Cable),2025-09-13,1,6.0,23.495259268233657,0.4779384490266003,0.6062041033818717,0.7199654124953909
Single Arm Triceps Pushdown (Cable),2025-09-24,1,5.0,22.63995645027061,0.5130111904790458,0.6400470251782402,0.7546951261097806
Single Arm Triceps Pushdown (Cable),2025-09-30,1,4.0,23.722695261451353,0.5152467286546146,0.6362901696997704,0.7486342563940651
Single Arm Triceps Pushdown (Cable),2025-10-11,1,3.0,23.556223787183924,0.547540739583974,0.6687647319712708,0.7656613278237293
Single Arm Triceps Pushdown (Cable),2025-10-18,1,2.0,22.748911005556042,0.5684916709512273,0.68833303692379,0.777172833260802
Single Arm Triceps Pushdown (Cable),2025-11-07,1,1.0,24.22423916213034,0.5794295270949126,0.6929304210529468,0.7766547136152979
Single Arm Triceps Pushdown (Cable),2025-11-15,1,5.0,23.053338343959105,0.5445974404893978,0.6783091693728065,0.7748161267924591
Single Arm Triceps Pushdown (Cable),2025-11-19,1,4.0,15.625777564702174,0.6157017444879263,0.7670281873580069,0.8488971694585675
Single Arm Triceps Pushdown (Cable),2025-11-27,1,3.0,33.36018827300533,0.38078336074742436,0.5463492884066794,0.6432908327159051
Single Arm Triceps Pushdown (Cable),2025-12-04,1,2.0,34.118404737269515,0.3719799782144939,0.5336809053924269,0.6325906311244034
Single Arm Triceps Pushdown (Cable),2025-12-08,1,1.0,22.498791353120886,0.5389032664263964,0.6897452156124779,0.7795580551144944
Single Arm Triceps Pushdown (Cable),2025-12-12,1,4.0,17.571648099993322,0.5966772574303016,0.747751056071944,0.8328781701190836
Single Arm Triceps Pushdown (Cable),2025-12-28,1,3.0,21.42557997074818,0.5518142868269186,0.7074713047800183,0.7981778227125678
Spider Curl (Dumbbell),2025-07-07,0,1.0,14.18224314767194,0.7669256986925718,0.865100651050652,0.8980337926386293
Standing Calf Raise (Machine),2025-07-04,1,12.0,34.02589817842307,0.3687661502278141,0.47056909428599303,0.738353435977817
Standing Calf Raise (Machine),2025-07-16,1,11.0,69.69968194293156,0.22311054717652168,0.3287572640023959,0.4426398602772933
Standing Calf Raise (Machine),2025-07-21,1,10.0,70.84955337865878,0.225681964693067,0.31824803780934163,0.4327377817787116
Standing Calf Raise (Machine),2025-07-28,1,9.0,74.47817345859097,0.20652452754384998,0.29716757330663457,0.4038532069400399
Standing Calf Raise (Machine),2025-08-08,1,8.0,39.30910641468745,0.4322761998641613,0.5292438164061559,0.6956697806248193
Standing Calf Raise (Machine),2025-08-12,1,7.0,78.7556246619378,0.1853951116191972,0.268520695028041,0.36763267334295757
Standing Calf Raise (Machine),2025-08-19,1,6.0,39.649250067309026,0.3658225138701203,0.4578587017838194,0.7053841877367162
Standing Calf Raise (Machine),2025-08-23,1,5.0,44.0771784613318,0.3594589614034639,0.45624546982516423,0.6702610418370509
Standing Calf Raise (Machine),2025-08-27,1,4.0,44.07870092374483,0.38315835504994555,0.4803633529103305,0.6595548866823533
Standing Calf Raise (Machine),2025-09-04,1,3.0,43.52603067224626,0.37945182246017073,0.47640987152256187,0.6754378353050114
Standing Calf Raise (Machine),2025-09-10,1,2.0,83.20889674328161,0.17835865712099508,0.24641105287038467,0.3337267483654105
Standing Calf Raise (Machine),2025-10-01,1,1.0,86.05666399006938,0.1703451136025107,0.22714738755970443,0.30853288578140037
Standing Calf Raise (Machine),2025-10-10,1,2.0,31.409724256109833,0.5128907674266713,0.6121149592159355,0.7674628392329839
Standing Calf Raise (Machine),2025-10-13,1,1.0,24.275815027093564,0.4981372005505903,0.6108692749681974,0.8274202008203606
Standing Calf Raise (Machine),2025-10-19,0,17.0,26.49888262982264,0.508457881715076,0.6246997913667718,0.7944102418972301
Standing Calf Raise (Machine),2025-11-09,0,16.0,29.211144058652067,0.4385427154773197,0.5661404035622744,0.7843045292832953
Standing Calf Raise (Machine),2025-11-17,0,15.0,26.681356554963482,0.4058791033639526,0.5379496901000034,0.8193842736635273
Standing Calf Raise (Machine),2025-11-29,0,14.0,33.91005758892368,0.3815400121049417,0.5017959537728173,0.7398213450018407
Standing Calf Raise (Machine),2025-12-03,0,13.0,36.990255055054575,0.3909692990002399,0.5033678835828108,0.7062173214605865
Standing Calf Raise (Machine),2025-12-10,0,12.0,33.8177829749843,0.4671439169029302,0.5692206937791386,0.7344652724207351
Standing Calf Raise (Machine),2025-12-19,0,11.0,39.63807285931908,0.39986653821754947,0.49233716658233784,0.6831937574034043
Standing Calf Raise (Machine),2025-12-24,0,10.0,36.366430305972756,0.45663919546890563,0.5500308967950401,0.7124693128120422
Standing Leg Curls,2025-07-21,0,12.0,73.79567074722229,0.1968796504591982,0.28230941277001786,0.35837332389200593
Standing Leg Curls,2025-07-28,0,11.0,70.8073312202865,0.22351603292050315,0.30709329198720725,0.3873124169278287
Standing Leg Curls,2025-09-10,0,10.0,54.06112295062362,0.38231688217988247,0.48873107521062764,0.5542161730592694
Step Up,2025-07-04,0,9.0,91.40790245130687,0.17275779211646736,0.2794281494802716,0.302004955420093
Step Up,2025-07-16,0,8.0,93.80720447684294,0.16945916174592157,0.2599760916903695,0.28243174234273216
Step Up,2025-07-28,0,7.0,93.82531133723793,0.17924258175198138,0.25345181842784537,0.27509347202909085
Step Up,2025-08-08,0,6.0,94.4934061109713,0.1786855499389104,0.24767639170737932,0.26774733322532196
Step Up,2025-08-12,0,5.0,91.77781333269454,0.19298066250363388,0.2707374814427044,0.290899913264134
Step Up,2025-08-19,0,4.0,95.27078356803867,0.1766164590523458,0.24026933223529368,0.2597976585661299
Step Up,2025-08-23,0,3.0,101.35291103387382,0.14571904751033282,0.19455882360009713,0.21329234554259746
Step Up,2025-08-27,0,2.0,105.68814465641717,0.11530033486757307,0.1551717300228529,0.17415104778354584
Step Up,2025-09-04,0,1.0,107.91855549645807,0.10103122947876808,0.13710731729791437,0.15493751883609208
Step Up,2025-09-10,0,1.0,108.9715063903356,0.09095871317835336,0.12463525426315669,0.14224498163094323
T Bar Row,2025-07-07,0,22.0,65.855033621501,0.1680510741065422,0.26884972522486406,0.34535172917506984
T Bar Row,2025-07-14,0,21.0,60.57661741212226,0.1829272738904586,0.2910505943673195,0.37201132765906875
T Bar Row,2025-07-22,0,20.0,55.94803716778206,0.21310683095548244,0.3232627727230927,0.41597646645676245
T Bar Row,2025-07-27,0,19.0,58.36245463130176,0.188296052972309,0.29655685260691567,0.3917603060159567
T Bar Row,2025-08-06,0,18.0,61.012740651012635,0.1703311973004087,0.2788935773830633,0.36663769848235195
T Bar Row,2025-08-16,0,17.0,73.99950578738594,0.13145712947174037,0.22004824274277412,0.2900827670547298
T Bar Row,2025-08-21,0,16.0,68.9250778811543,0.1560520081102501,0.25714079129022305,0.336428821017973
T Bar Row,2025-09-28,0,15.0,87.51266337901052,0.09404390385071892,0.14621678219441037,0.19799920990744158
T Bar Row,2025-11-22,0,14.0,78.63540264012481,0.10812314014033031,0.18613953608087552,0.2634198800962416
T Bar Row,2025-12-05,0,13.0,88.81114145147569,0.09665910209782214,0.16168277526287755,0.24221320112688782
T Bar Row,2025-12-14,0,12.0,89.94916726071031,0.09182207648244334,0.16116959910900075,0.23983698050339142
T Bar Row,2025-12-23,0,11.0,78.88246190163505,0.11749263876233296,0.21881237988979663,0.3070812996865985
Torso Rotation,2025-07-01,0,17.0,115.93588371095885,0.04624697816627499,0.07605451396414908,0.11410737265705084
Torso Rotation,2025-07-07,0,16.0,115.61982512985446,0.04581339503820059,0.07667774810463246,0.11608046923425108
Torso Rotation,2025-07-11,0,15.0,115.78519735579707,0.045952307638380874,0.07596192095715648,0.11532052443971641
Torso Rotation,2025-07-30,0,14.0,115.43091945956394,0.04763087906695229,0.07768811143334697,0.11779564881782578
Torso Rotation,2025-08-06,0,13.0,115.43091945956394,0.04763087906695229,0.07768811143334697,0.11779564881782578
Torso Rotation,2025-08-11,0,12.0,115.41015475368164,0.04783087906695227,0.07784105260981766,0.11794858999429647
Torso Rotation,2025-08-16,0,11.0,115.44093998788404,0.04817691062078566,0.07796824764555932,0.11792020329956021
Torso Rotation,2025-08-21,0,10.0,115.0663566545507,0.051113418557293455,0.08048808891540049,0.12079718742654422
Torso Rotation,2025-09-14,0,9.0,115.1435155906785,0.05296587003649367,0.081250718546376,0.12007781002094864
Torso Rotation,2025-09-28,0,8.0,115.1435155906785,0.05296587003649367,0.081250718546376,0.12007781002094864
Triceps Extension (Cable),2025-07-05,0,41.0,121.95215030518511,0.034278747714933666,0.05283518300196888,0.07279600683999332
Triceps Extension (Cable),2025-07-09,0,40.0,120.81858538007401,0.04027318443763106,0.06094190327445004,0.08054558425533154
Triceps Extension (Cable),2025-07-13,0,39.0,120.7808869100011,0.042113143662911634,0.06371346627696906,0.08246915885600326
Triceps Extension (Cable),2025-07-18,0,38.0,117.4043482283724,0.05304788088910284,0.07542611166796565,0.10385216768115979
Triceps Extension (Cable),2025-07-25,0,37.0,115.44047097937701,0.05809687572464328,0.0815568837818188,0.11765468696705783
Triceps Extension (Cable),2025-07-29,0,36.0,115.75474517985077,0.057210185272144276,0.0801395617370062,0.11502837666600685
Triceps Extension (Cable),2025-08-05,0,35.0,115.8593580441428,0.055936122125678445,0.07912107549269942,0.11258612868523354
Triceps Extension (Cable),2025-08-09,0,34.0,118.06945771655995,0.04712538602305616,0.06949876907837493,0.09956597756373231
Triceps Extension (Cable),2025-08-13,0,33.0,121.51802320224465,0.035749706140271065,0.05857182229835145,0.0747495032127351
Triceps Extension (Cable),2025-08-20,0,32.0,120.95479917844929,0.04022990656423686,0.06132040654025206,0.07742064681649741
Triceps Extension (Cable),2025-08-30,0,31.0,121.52634733676945,0.039925440546430324,0.057398429340647095,0.0731431932997012
Triceps Extension (Cable),2025-09-05,0,30.0,120.9788917632103,0.04053225429988272,0.05816230051601745,0.07692072728674015
Triceps Extension (Cable),2025-09-13,0,29.0,120.07535829223814,0.042245761006013405,0.06444252046880661,0.08083488119128801
Triceps Extension (Cable),2025-10-07,0,28.0,115.3957222933524,0.053197779566834136,0.08684361541050534,0.12381098919014377
Triceps Extension (Cable),2025-10-11,0,27.0,114.66859717423281,0.06000582983343694,0.0908481618887016,0.12985894215763183
Triceps Extension (Cable),2025-10-18,0,26.0,112.792256079613,0.06386104810583149,0.09534527197212683,0.1421282591232217
Triceps Extension (Cable),2025-11-07,0,25.0,116.94045432414634,0.04918913886248244,0.08179321385084648,0.11515023323661322
Triceps Extension (Cable),2025-11-15,0,24.0,116.88216263950672,0.04992079513309866,0.08124990887751582,0.11667651875501273
Triceps Extension (Cable),2025-11-27,0,23.0,115.39423551359249,0.05061219972970288,0.07962452970022793,0.12340346895485776
Triceps Extension (Cable),2025-12-04,0,22.0,116.07549516883768,0.05302782483704349,0.07984141551192048,0.11742294898140704
Triceps Extension (Cable),2025-12-08,0,21.0,117.16489258996667,0.04879786311635481,0.0746024889518232,0.10982305576542939
Triceps Extension (Cable),2025-12-12,0,20.0,119.24746277762063,0.0375438795275822,0.06279834869165712,0.09591240060003381
Triceps Extension (Cable),2025-12-21,0,19.0,118.7151958816051,0.03923800529836097,0.06575489772867948,0.1007045371925579
Triceps Extension (Cable),2025-12-28,0,18.0,118.79499953078299,0.03961118534026975,0.06486565450434467,0.09935773706406248
Wall Sit,2025-10-01,0,12.0,79.35022619661389,0.26293108917044206,0.36667946622621816,0.39785388382353337
Wall Sit,2025-10-10,0,11.0,89.42883275197292,0.19087803636407186,0.2924990795839223,0.3193319244568038
