date,exercise_title,sessions_until_next_pr,event_observed,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
2025-09-28,Lying Neck Extension (Weighted),14.0,0,105.88369451908592,0.10435560881239314,0.14247363614108988,0.17172819541190099
2025-11-11,Lying Neck Extension (Weighted),13.0,0,97.46335823527907,0.12504100359219672,0.17873490794787783,0.22077978622211902
2025-11-19,Lying Neck Extension (Weighted),12.0,0,103.37967838067635,0.08717158676816794,0.1339257185483329,0.17634487181788938
2025-11-22,Lying Neck Extension (Weighted),11.0,0,103.41864993736422,0.09510307838465237,0.14149744832962086,0.18368569942378177
2025-12-09,Lying Neck Extension (Weighted),10.0,0,106.19057804445066,0.09084630965381679,0.1271752708224233,0.16928517791431208
2025-12-21,Lying Neck Extension (Weighted),9.0,0,103.76225729307768,0.10460771010987235,0.14601163941613649,0.18629091386798824
2025-12-28,Lying Neck Extension (Weighted),8.0,0,97.95891966369763,0.14164968546384304,0.18696891310829233,0.23744838378896804
2025-11-07,Overhead Press (Barbell),30.0,0,83.00173283160086,0.2053680824269638,0.2858388584208921,0.3325389299215422
2025-11-15,Overhead Press (Barbell),29.0,0,90.60413847632219,0.17619876811721058,0.2512003007814111,0.2905737277036249
2025-11-19,Overhead Press (Barbell),28.0,0,91.6424019628322,0.1694676122944645,0.24995133898916155,0.28119559055832555
2025-11-27,Overhead Press (Barbell),27.0,0,88.922478962123,0.17606893414150515,0.26139290627905953,0.29278238828658365
2025-12-04,Overhead Press (Barbell),26.0,0,95.58903770712266,0.1568819768549965,0.2258886155211881,0.2531398392390126
2025-12-08,Overhead Press (Barbell),25.0,0,96.55777169062333,0.1456616816572972,0.2113248335743907,0.2381291916366266
2025-12-12,Overhead Press (Barbell),24.0,0,97.62364829161015,0.137929648222061,0.19567372294401564,0.22304882997407427
2025-12-21,Overhead Press (Barbell),23.0,0,99.93215214577258,0.1337556885232355,0.18491077589079352,0.20623725264643222
2025-12-28,Overhead Press (Barbell),22.0,0,98.74047345807266,0.13143673980148296,0.1799574543146687,0.2121039208080856
2025-07-21,Plank,1.0,0,82.67694313459467,0.19236072484965827,0.27769024046515545,0.3193430746337188
2025-07-01,Preacher Curl (Barbell),13.0,1,46.82125091735427,0.3186378622321575,0.4746252263996109,0.6327364774391941
2025-07-07,Preacher Curl (Barbell),12.0,1,51.495030954693256,0.25948634622106237,0.47334451723721327,0.5861847995131508
2025-07-11,Preacher Curl (Barbell),11.0,1,50.722855092713196,0.2916097458323048,0.4825681725125158,0.5950013749392905
2025-07-27,Preacher Curl (Barbell),10.0,1,67.3510975454042,0.23283771178272772,0.42517363483704185,0.48851487244058867
2025-07-30,Preacher Curl (Barbell),9.0,1,61.32942923581477,0.2681168444407064,0.4593840703566082,0.5295255274515236
2025-08-06,Preacher Curl (Barbell),8.0,1,66.707270724646,0.27140789295615064,0.43049150202406006,0.49180607774213303
2025-08-11,Preacher Curl (Barbell),7.0,1,71.99434498340788,0.2310171713561744,0.40180589016141166,0.4566238865407325
2025-08-16,Preacher Curl (Barbell),6.0,1,78.74589269538617,0.1855047154359224,0.34260878571970876,0.3964929837766813
2025-08-21,Preacher Curl (Barbell),5.0,1,45.75425150322262,0.39970049400498087,0.5123454388443387,0.6602954481408154
2025-11-07,Preacher Curl (Barbell),4.0,1,60.70750383088547,0.3074374527782423,0.39610831078116215,0.5016729964389408
2025-11-15,Preacher Curl (Barbell),3.0,1,88.98219694023007,0.16105553772726278,0.2604636554220906,0.31195863183139594
2025-11-19,Preacher Curl (Barbell),2.0,1,90.81689150110294,0.15895474390140596,0.2576730210655076,0.3018217759413926
2025-11-27,Preacher Curl (Barbell),1.0,1,55.61124542674378,0.3684248460244961,0.44938967323362566,0.566741636848674
2025-12-04,Preacher Curl (Barbell),15.0,1,47.14703621646214,0.38152232663835994,0.47804183145168877,0.6375606491490533
2025-12-08,Preacher Curl (Barbell),14.0,1,63.96608644275623,0.1942844771162201,0.4236826768555261,0.5108605253399013
2025-12-12,Preacher Curl (Barbell),13.0,1,62.419897575876234,0.19886908708915474,0.4287251493790235,0.5222668343036606
2025-12-21,Preacher Curl (Barbell),12.0,1,64.09289915122092,0.18996663535004965,0.43407731256295745,0.5111434546180297
2025-12-28,Preacher Curl (Barbell),11.0,1,66.58425329002625,0.2042547272312203,0.4171198122609078,0.49181849227222585
2025-10-09,Pull Up,13.0,0,57.8161662225384,0.3849456794356887,0.5223939025509612,0.5485561009328144
2025-11-11,Pull Up,12.0,0,64.4673954520515,0.35532502019601997,0.4656008241486854,0.49171887364354516
2025-12-05,Pull Up,11.0,0,65.59212390969223,0.3358835997022256,0.4563121790288899,0.48312083754462765
2025-12-09,Pull Up,10.0,0,65.69577640640374,0.3285862232047827,0.45211187873826086,0.48107933087192134
2025-12-23,Pull Up,9.0,0,69.8820549501813,0.30404771445283796,0.4142844500067835,0.44848574373379313
2025-07-01,Pull Up (Assisted),37.0,0,120.69686443463387,0.040380282268031364,0.052379094755553246,0.07373742419717899
2025-07-07,Pull Up (Assisted),36.0,0,122.65736721297432,0.04376516136446196,0.0613358977646139,0.0713040665973409
2025-07-11,Pull Up (Assisted),35.0,0,121.39213484543816,0.05163522544679422,0.07061407695537236,0.08168475900568628
2025-07-14,Pull Up (Assisted),34.0,0,122.59047181986351,0.04395344680071955,0.05425133371008006,0.0687199072676572
2025-07-22,Pull Up (Assisted),33.0,0,125.11094093707979,0.029460925977211505,0.041349168008970705,0.05146739897822561
2025-07-27,Pull Up (Assisted),32.0,0,127.99596367798313,0.017109295799767055,0.027190491163094466,0.03299466017393027
2025-07-30,Pull Up (Assisted),31.0,0,124.03798876702919,0.03397553737993719,0.04943484335332071,0.05907102447573531
2025-08-06,Pull Up (Assisted),30.0,0,127.1567774456228,0.019052691079751605,0.03044767627614764,0.03736199817368868
2025-08-11,Pull Up (Assisted),29.0,0,127.0762684628903,0.022090926924552168,0.03166979476233511,0.03874914531188489
2025-08-16,Pull Up (Assisted),28.0,0,123.22918956401703,0.04007537923054316,0.05231165730033094,0.06582718334345528
2025-08-21,Pull Up (Assisted),27.0,0,120.47232357598588,0.05065168613852633,0.06628300191402559,0.0834064236968638
2025-09-08,Pull Up (Assisted),26.0,0,121.37736898508513,0.04074928083726659,0.05203677525898709,0.06804235022484628
2025-09-14,Pull Up (Assisted),25.0,0,126.3932758310109,0.02243402339286993,0.03613205223636751,0.04368746251098077
2025-09-23,Pull Up (Assisted),24.0,0,124.64218734411548,0.027945230398663146,0.04526246335198725,0.054981735124240205
2025-09-28,Pull Up (Assisted),23.0,0,126.30403001102805,0.02067392388324263,0.035052754948898035,0.04055068907304904
2025-10-18,Pull Up (Assisted),22.0,0,121.66916300800105,0.04835591826636332,0.06056282263496937,0.07548399259504801
2025-11-04,Pull Up (Assisted),21.0,0,122.94883043625397,0.03494740047484601,0.04651271965924597,0.05599923861619427
2025-11-18,Pull Up (Assisted),20.0,0,120.64610479880366,0.039298832487917545,0.05781361394272111,0.07277444842831104
2025-11-22,Pull Up (Assisted),19.0,0,120.35459133112974,0.03902464715696907,0.0638794510873899,0.07493253685491608
2025-11-30,Pull Up (Assisted),18.0,0,121.55699098774008,0.029765233047436945,0.0489432229358876,0.06384749064977224
2025-12-14,Pull Up (Assisted),17.0,0,113.45177779814765,0.05647167715777246,0.07741847159601922,0.10776819374193114
2025-11-04,Pullover (Dumbbell),17.0,1,58.89361452957894,0.300983859082369,0.41416906425930344,0.4722758123915105
2025-11-11,Pullover (Dumbbell),16.0,1,62.660826612416244,0.3274058750766806,0.4286163110398771,0.48126381247384
2025-11-18,Pullover (Dumbbell),15.0,1,55.197257797911135,0.3635094618643542,0.4780098792848646,0.5458180468436213
2025-11-22,Pullover (Dumbbell),14.0,1,59.132185946382876,0.3321129550984234,0.4471788258856272,0.5159817298430234
2025-11-30,Pullover (Dumbbell),13.0,1,69.15052877424613,0.27438963151858653,0.3756569467766038,0.43630386767398843
2025-12-09,Pullover (Dumbbell),12.0,1,70.23470993010253,0.27026008839524496,0.3637253936202852,0.4334223363581029
2025-12-14,Pullover (Dumbbell),11.0,1,68.62237241421181,0.28891601973833203,0.38856007029311523,0.45060681641162925
2025-10-07,Push Up,1.0,0,74.67737011376022,0.2557548920717019,0.34735504268530804,0.3835964053467026
2025-08-30,Rear Delt Reverse Fly (Cable),3.0,0,52.64957244109812,0.2804491214725907,0.40805790442509104,0.49893509635273314
2025-11-07,Rear Delt Reverse Fly (Cable),2.0,0,52.9568977431384,0.30318487834756,0.4263637815200729,0.5057047704076595
2025-07-29,Rear Delt Reverse Fly (Machine),21.0,0,97.40065927306432,0.06612907823208303,0.10595116227004309,0.16602341676216226
2025-08-20,Rear Delt Reverse Fly (Machine),20.0,0,105.43692887813566,0.07349383718171376,0.1009094623720711,0.13252221749863646
2025-09-05,Rear Delt Reverse Fly (Machine),19.0,0,85.26897879256501,0.14162351574705023,0.17960212132042908,0.2283717568038175
2025-09-13,Rear Delt Reverse Fly (Machine),18.0,0,87.16183822858005,0.1336480539484478,0.1724883602436903,0.22145439875124084
2025-09-24,Rear Delt Reverse Fly (Machine),17.0,0,78.2759338208067,0.14219777576213832,0.20801870718322224,0.2605692046785978
2025-09-30,Rear Delt Reverse Fly (Machine),16.0,0,76.19025522544032,0.17151820605083512,0.2505134067491511,0.3090539920972678
2025-10-11,Rear Delt Reverse Fly (Machine),15.0,0,85.2951348282466,0.11963255764449154,0.1781368178542817,0.22401299844022726
2025-10-18,Rear Delt Reverse Fly (Machine),14.0,0,87.45069807265918,0.12908812260268188,0.17801477477215288,0.2191107169538381
2025-11-15,Rear Delt Reverse Fly (Machine),13.0,0,90.99850474730317,0.11423703843025423,0.16071963438032422,0.19838939060066918
2025-11-27,Rear Delt Reverse Fly (Machine),12.0,0,89.18792265830814,0.1374648653718039,0.1845797746896487,0.22016523874685712
2025-12-04,Rear Delt Reverse Fly (Machine),11.0,0,90.03797861125005,0.1260993335396856,0.17056693643467025,0.2061021888300858
2025-12-08,Rear Delt Reverse Fly (Machine),10.0,0,90.29177489947297,0.1270879294981111,0.17631404659742944,0.21443557240932076
2025-12-21,Rear Delt Reverse Fly (Machine),9.0,0,90.44234626113465,0.1169834582874788,0.16452675603335687,0.20009004896686444
2025-12-28,Rear Delt Reverse Fly (Machine),8.0,0,96.56915699646854,0.11508820360297312,0.16218345889946828,0.19691786941490308
2025-07-09,Reverse Fly Single Arm (Cable),1.0,0,41.49752163841585,0.509674276051334,0.630676158896272,0.6671143441615941
2025-07-04,Romanian Deadlift (Barbell),3.0,1,59.46111132682205,0.24752109383648657,0.3949098615024982,0.5393591691210926
2025-07-16,Romanian Deadlift (Barbell),2.0,1,28.384325813849834,0.5238944830227883,0.6488830761090718,0.7734446475758376
2025-07-28,Romanian Deadlift (Barbell),1.0,1,38.12318046199249,0.4216730809864666,0.5753064688577416,0.6957062535178401
2025-08-08,Romanian Deadlift (Barbell),2.0,1,36.30806725705572,0.42699989728850607,0.5779681900395144,0.7144872984105386
2025-08-12,Romanian Deadlift (Barbell),1.0,1,32.414447367142216,0.4554291968159607,0.5915201551510065,0.746906201408952
2025-08-19,Romanian Deadlift (Barbell),6.0,1,30.40039381359073,0.497032224847764,0.635445393942651,0.7634205252205879
2025-08-23,Romanian Deadlift (Barbell),5.0,1,32.18530891297375,0.466289602817767,0.6030609009695687,0.7319867060410243
2025-08-27,Romanian Deadlift (Barbell),4.0,1,30.60933927269865,0.4980007723192783,0.6252065740908865,0.7527971129622912
2025-09-04,Romanian Deadlift (Barbell),3.0,1,55.02289982907335,0.2979862873009226,0.4184806027182728,0.5570711372219563
2025-10-01,Romanian Deadlift (Barbell),2.0,1,37.54387968486512,0.4085628895661476,0.5494389497502409,0.6934026496284014
2025-10-10,Romanian Deadlift (Barbell),1.0,1,36.10599432282189,0.4320619218246775,0.5701688655488355,0.7148896501168669
2025-10-13,Romanian Deadlift (Barbell),2.0,1,33.76829146988278,0.43573838796577136,0.5762155335831252,0.7337189606333707
2025-10-19,Romanian Deadlift (Barbell),1.0,1,32.854166573194945,0.46783310033950254,0.6018322145783327,0.7357631062867831
2025-11-09,Romanian Deadlift (Barbell),2.0,1,32.770362779262214,0.4563721066195615,0.5853502448546315,0.7405485993567907
2025-11-17,Romanian Deadlift (Barbell),1.0,1,29.688321855910765,0.5175695657763448,0.6483766788917789,0.7643506550146034
2025-11-29,Romanian Deadlift (Barbell),6.0,0,35.59013437207422,0.439483354913651,0.5671863895225351,0.7050605405018757
2025-12-03,Romanian Deadlift (Barbell),5.0,0,32.25710006464596,0.4779673809009727,0.6068124554374941,0.7300706489486999
2025-12-10,Romanian Deadlift (Barbell),4.0,0,62.48125981872553,0.2018910872710049,0.33158532512286754,0.49017559957438994
2025-12-19,Romanian Deadlift (Barbell),3.0,0,63.42980963242667,0.18448203869446944,0.3172285115368898,0.4865113405207616
2025-12-24,Romanian Deadlift (Barbell),2.0,0,61.41929034627078,0.18967209828061715,0.3213353024683069,0.5117296545625036
2025-07-11,Seated Cable Row - Bar Grip,1.0,0,41.47669536329305,0.5223489514800708,0.6017439351978726,0.6686950612453515
2025-11-18,Seated Cable Row - Bar Grip,1.0,0,51.9431410583625,0.4124779199540317,0.5122139582748112,0.5718133252430595
2025-07-01,Seated Cable Row - Bar Wide Grip,5.0,0,108.47151192758281,0.06474710040926857,0.09402581510810637,0.1235971431580094
2025-07-30,Seated Cable Row - Bar Wide Grip,4.0,0,81.99989481990117,0.2030701951680045,0.2737015145758732,0.33659781848590453
2025-08-11,Seated Cable Row - Bar Wide Grip,3.0,0,90.30009277794427,0.18730422525103374,0.24601324640251176,0.28982643248540396
2025-09-14,Seated Cable Row - Bar Wide Grip,2.0,0,93.10072645476816,0.14900678233736064,0.20036638487689484,0.24529077938069266
2025-09-23,Seated Cable Row - Bar Wide Grip,1.0,0,102.31042535713138,0.08859792479836304,0.12977965475166953,0.16738489846028726
2025-10-18,Seated Cable Row - Bar Wide Grip,1.0,0,100.92330590742048,0.08500022661719597,0.12498670117290456,0.15796043673355598
2025-08-23,Seated Calf Raise,2.0,0,92.26249243010109,0.11251944950146153,0.15267612297967137,0.19581163916540123
2025-09-04,Seated Calf Raise,1.0,0,104.29160091810874,0.08745576697957758,0.11569356028730238,0.13516092501826837
2025-11-09,Seated Leg Curl (Machine),2.0,0,84.47760109216331,0.13334364883486405,0.18329253053208405,0.2437111465915045
2025-11-07,Seated Wrist Extension (Barbell),1.0,1,43.18780643733309,0.5097205746318609,0.6203746214253376,0.6559146848595552
2025-11-27,Seated Wrist Extension (Barbell),1.0,0,17.921468451643875,0.7286198382443358,0.8152618501479459,0.8496720123575572
2025-07-05,Single Arm Triceps Pushdown (Cable),18.0,1,42.30836746794766,0.15039149902014026,0.26900599719003626,0.4988335849986094
2025-07-09,Single Arm Triceps Pushdown (Cable),17.0,1,41.301322048769265,0.14257715372464363,0.2511225379510793,0.487706314007471
2025-07-13,Single Arm Triceps Pushdown (Cable),16.0,1,37.83065333949813,0.24288875190351722,0.35737408953481864,0.5537148769334246
2025-07-18,Single Arm Triceps Pushdown (Cable),15.0,1,44.28985153785265,0.17204759754374,0.2802827030580355,0.48868606625005606
2025-07-22,Single Arm Triceps Pushdown (Cable),14.0,1,47.06812404101595,0.12766292545285074,0.2345438402960447,0.4650583641178002
2025-07-25,Single Arm Triceps Pushdown (Cable),13.0,1,44.97356057881947,0.11744428955021147,0.20959405164088996,0.4310664233543413
2025-07-29,Single Arm Triceps Pushdown (Cable),12.0,1,44.872218902968925,0.11867309068336185,0.224597146636484,0.4445961604738162
2025-08-09,Single Arm Triceps Pushdown (Cable),11.0,1,45.44154925610056,0.1370309314554531,0.2530010099326887,0.44987638081645087
2025-08-13,Single Arm Triceps Pushdown (Cable),10.0,1,41.87951654797756,0.1375117626341278,0.2744601164251418,0.48898301810670364
2025-08-20,Single Arm Triceps Pushdown (Cable),9.0,1,49.35302979182458,0.14343558437082193,0.2625556175771798,0.45053703999901695
2025-08-30,Single Arm Triceps Pushdown (Cable),8.0,1,47.89998550618446,0.15428409469365378,0.27731583166658924,0.4710432565577375
2025-09-05,Single Arm Triceps Pushdown (Cable),7.0,1,40.16999964241583,0.3415044052167844,0.4583550055533203,0.5828223457038106
2025-09-13,Single Arm Triceps Pushdown (Cable),6.0,1,40.855102049003506,0.3300067819103115,0.44018384305640523,0.5680027713557055
2025-09-24,Single Arm Triceps Pushdown (Cable),5.0,1,32.59620203742838,0.4219856429369626,0.5322838810984356,0.6694693096381712
2025-09-30,Single Arm Triceps Pushdown (Cable),4.0,1,36.753078747806114,0.39462989316344377,0.5135695035253671,0.6440499830095285
2025-10-11,Single Arm Triceps Pushdown (Cable),3.0,1,38.48742393995891,0.4054624931230302,0.5262192491009977,0.6469097181791683
2025-10-18,Single Arm Triceps Pushdown (Cable),2.0,1,40.27650716667272,0.40100816943556505,0.5148484963292821,0.6323501207428424
2025-11-07,Single Arm Triceps Pushdown (Cable),1.0,1,43.08252078503962,0.345005782861447,0.4715119723072654,0.5836750791125811
2025-11-15,Single Arm Triceps Pushdown (Cable),5.0,1,38.444243585503386,0.37480434194834555,0.4987642694671446,0.6282482519941199
2025-11-19,Single Arm Triceps Pushdown (Cable),4.0,1,27.17486379758077,0.4879312350608189,0.6082936184270205,0.7216229810050725
2025-11-27,Single Arm Triceps Pushdown (Cable),3.0,1,41.47334057744892,0.272948956417862,0.39916231714797046,0.5047251932372172
2025-12-04,Single Arm Triceps Pushdown (Cable),2.0,1,42.58024882208568,0.27763739109559527,0.38714494787893694,0.4866169366462473
2025-12-08,Single Arm Triceps Pushdown (Cable),1.0,1,28.667240491492727,0.4614620492370749,0.5776387240987408,0.6830839103949486
2025-12-12,Single Arm Triceps Pushdown (Cable),4.0,1,27.21512827684237,0.4743158083683605,0.5861539006410077,0.7108455578366997
2025-12-28,Single Arm Triceps Pushdown (Cable),3.0,1,25.09501426536501,0.5063940617381741,0.628060102643321,0.7209435983836103
2025-07-07,Spider Curl (Dumbbell),1.0,0,34.333734995869875,0.5708398270099403,0.7056994492979629,0.73893398144779
2025-07-04,Standing Calf Raise (Machine),12.0,1,29.69016172267451,0.35535040835389475,0.4663574376294506,0.7973709058990216
2025-07-16,Standing Calf Raise (Machine),11.0,1,64.59327023715693,0.22002994100114148,0.3200878979694123,0.4778899264263088
2025-07-21,Standing Calf Raise (Machine),10.0,1,72.62892357558935,0.20706080511916358,0.28798988178582663,0.4206195039904008
2025-07-28,Standing Calf Raise (Machine),9.0,1,76.07545124140346,0.1900798176488595,0.26368992226720667,0.386747004530142
2025-08-08,Standing Calf Raise (Machine),8.0,1,37.01776635440147,0.416487595532017,0.5099717334213214,0.7290842006136875
2025-08-12,Standing Calf Raise (Machine),7.0,1,77.8659232943298,0.16880446052316,0.22695853345549932,0.3717550002259168
2025-08-19,Standing Calf Raise (Machine),6.0,1,38.351318556474226,0.3732057948977443,0.4653023316395719,0.7153831760832148
2025-08-23,Standing Calf Raise (Machine),5.0,1,45.738934763095614,0.32792081193676315,0.42513795104944885,0.6523567278497946
2025-08-27,Standing Calf Raise (Machine),4.0,1,43.83483242367835,0.35802572538420496,0.4519279388816705,0.6632661541160546
2025-09-04,Standing Calf Raise (Machine),3.0,1,44.06961265522813,0.3533685423546328,0.4564310034381992,0.6627654646650798
2025-09-10,Standing Calf Raise (Machine),2.0,1,88.99394610482418,0.13718310588896832,0.17895911763293937,0.2892141595760329
2025-10-01,Standing Calf Raise (Machine),1.0,1,89.80089878671063,0.13059710633804822,0.1819010724302942,0.28298513117118007
2025-10-10,Standing Calf Raise (Machine),2.0,1,41.13437336103826,0.41558709784269443,0.5175109531853932,0.6832724374352379
2025-10-13,Standing Calf Raise (Machine),1.0,1,27.171653442518487,0.4657723924095486,0.5706855640687103,0.802748921384482
2025-10-19,Standing Calf Raise (Machine),17.0,0,25.701109032768134,0.4808742949675229,0.5937425711878748,0.8161523024198807
2025-11-09,Standing Calf Raise (Machine),16.0,0,24.65173644440903,0.41124079185242235,0.5293101103856594,0.8338694445051189
2025-11-17,Standing Calf Raise (Machine),15.0,0,24.77357131476452,0.40884558895763756,0.5510556950623767,0.8344306080649724
2025-11-29,Standing Calf Raise (Machine),14.0,0,29.992368650651102,0.38043122277405694,0.5077215950796945,0.7826471995130239
2025-12-03,Standing Calf Raise (Machine),13.0,0,31.168444903352626,0.3910082901865999,0.5026982117839727,0.7692134871176171
2025-12-10,Standing Calf Raise (Machine),12.0,0,31.645651503744183,0.43063833665511997,0.5393207858748297,0.7647934213618893
2025-12-19,Standing Calf Raise (Machine),11.0,0,38.488276750324715,0.3725309810690698,0.4819152735129827,0.7082629068411286
2025-12-24,Standing Calf Raise (Machine),10.0,0,33.67733955138712,0.4420739474728783,0.5437204677493879,0.7474587888950317
2025-07-21,Standing Leg Curls,12.0,0,87.27979497294578,0.1853790925738017,0.25134206595515896,0.2997859518765087
2025-07-28,Standing Leg Curls,11.0,0,96.6363604572808,0.14265327156780216,0.19771218054822515,0.23606310078846282
2025-09-10,Standing Leg Curls,10.0,0,81.07044238532133,0.2364295428305231,0.3143259351250304,0.356136843830012
2025-07-04,Step Up,9.0,0,70.84490859041584,0.31257414061826894,0.41499073674758125,0.4485469081589565
2025-07-16,Step Up,8.0,0,66.95597874937556,0.32642945856017136,0.4424590496008345,0.4738835649744847
2025-07-28,Step Up,7.0,0,68.08349489187736,0.32035917776133116,0.4366849881454278,0.4686536859154464
2025-08-08,Step Up,6.0,0,70.10668564789133,0.328283544977499,0.4181551253775412,0.4524307970841944
2025-08-12,Step Up,5.0,0,72.77377389225552,0.31566827036307377,0.4000420891979024,0.43097083540097747
2025-08-19,Step Up,4.0,0,69.72453330689544,0.3044385889688326,0.4128358421737428,0.4494490692556795
2025-08-23,Step Up,3.0,0,72.9855657933206,0.27782780903443083,0.3782698713231908,0.41796566306225147
2025-08-27,Step Up,2.0,0,74.56867613279015,0.27089571754194286,0.3727708310100656,0.409743593314535
2025-09-04,Step Up,1.0,0,74.42191344802117,0.26859077576878565,0.37515286045290985,0.4165612555169955
2025-09-10,Step Up,1.0,0,79.57643784043739,0.24993692349757657,0.3370914020829251,0.37713611493733545
2025-07-07,T Bar Row,22.0,0,68.51294239766835,0.20840091871749822,0.3078373916941618,0.3791050640631237
2025-07-14,T Bar Row,21.0,0,77.591905029941,0.13250538747413576,0.19149250705215226,0.24644232674354294
2025-07-22,T Bar Row,20.0,0,78.33905025112273,0.14021864452340238,0.18955879767399808,0.23892359285711606
2025-07-27,T Bar Row,19.0,0,78.75669988923362,0.12398299062320406,0.17513111291343608,0.21898086013238827
2025-08-06,T Bar Row,18.0,0,80.52626959331528,0.11880750128113038,0.16934315293380853,0.21363526011139033
2025-08-16,T Bar Row,17.0,0,84.67872712984166,0.09284383312969369,0.13569693542671313,0.17308753260997445
2025-08-21,T Bar Row,16.0,0,89.48708150551687,0.10489535022255803,0.1488495488039977,0.18853427845564397
2025-09-28,T Bar Row,15.0,0,92.11153513893848,0.10625686619249108,0.15942111683586813,0.19427188595089329
2025-11-22,T Bar Row,14.0,0,92.53993963010235,0.11446228062325603,0.1662386696276844,0.20808586250533512
2025-12-05,T Bar Row,13.0,0,106.55417319955697,0.07737972476798172,0.10634994986385293,0.1305450331863699
2025-12-14,T Bar Row,12.0,0,106.16207612036985,0.08354569556414237,0.11487633698833721,0.1437701798801162
2025-12-23,T Bar Row,11.0,0,98.2163997574245,0.10968377531655793,0.15263551965472089,0.1828116518845433
2025-07-01,Torso Rotation,17.0,0,119.33996982870957,0.048039027684755764,0.06323262805811414,0.08630879829141802
2025-07-07,Torso Rotation,16.0,0,98.2952601163839,0.1396911720333016,0.2030017082437161,0.2471425098386162
2025-07-11,Torso Rotation,15.0,0,97.16025974776562,0.14437367663551526,0.2104115642204829,0.2561958944339082
2025-07-30,Torso Rotation,14.0,0,110.2582882768849,0.0855275771672217,0.12691909851206506,0.15361015666589994
2025-08-06,Torso Rotation,13.0,0,118.04715426795138,0.06649159070965249,0.08456071537975263,0.10080571016555995
2025-08-11,Torso Rotation,12.0,0,118.3964607375884,0.06486918247410789,0.08148237553419391,0.09710945938422144
2025-08-16,Torso Rotation,11.0,0,120.26908599501638,0.05350556856790911,0.06857935637608592,0.08406147139384568
2025-08-21,Torso Rotation,10.0,0,115.97787727131679,0.06563099218903246,0.08667546547772975,0.10787535807087323
2025-09-14,Torso Rotation,9.0,0,117.93882978058204,0.06262109328304899,0.07914891942349755,0.09662798790798632
2025-09-28,Torso Rotation,8.0,0,112.13632013325098,0.08553696223606433,0.11101586939533903,0.1321212889120832
2025-07-05,Triceps Extension (Cable),41.0,0,117.83123672857275,0.05340628050651386,0.07977855664979405,0.10230720521147196
2025-07-09,Triceps Extension (Cable),40.0,0,124.36164465700662,0.03424547223347363,0.04537049358658596,0.056932653565931135
2025-07-13,Triceps Extension (Cable),39.0,0,101.45951343722315,0.11949692618513641,0.1750557142891297,0.21889903744449168
2025-07-18,Triceps Extension (Cable),38.0,0,110.82116641585843,0.09465805375011016,0.12680265228894816,0.15301289897967596
2025-07-25,Triceps Extension (Cable),37.0,0,123.4001748846159,0.03824136667983513,0.04914823570893989,0.05971369159607476
2025-07-29,Triceps Extension (Cable),36.0,0,118.86552009792217,0.04976276334057195,0.06737773525883439,0.08763198092825475
2025-08-05,Triceps Extension (Cable),35.0,0,120.31556178684869,0.042237182039892684,0.06020128217409537,0.07665723498983967
2025-08-09,Triceps Extension (Cable),34.0,0,122.82513250938896,0.031588932927866575,0.04804960107619327,0.06123428845733403
2025-08-13,Triceps Extension (Cable),33.0,0,123.85300818327937,0.02598789247018385,0.044216657540579574,0.05524215165104773
2025-08-20,Triceps Extension (Cable),32.0,0,122.12626922400531,0.03466040335119491,0.05309895536015563,0.06993322827862869
2025-08-30,Triceps Extension (Cable),31.0,0,124.5457393434551,0.024380842842525285,0.041418314987721305,0.05391636841558134
2025-09-05,Triceps Extension (Cable),30.0,0,124.0993844050681,0.028124242973184055,0.04857595158085859,0.059599210400579916
2025-09-13,Triceps Extension (Cable),29.0,0,123.29513684049346,0.03516151283842672,0.0516826698798849,0.06569277432607934
2025-10-07,Triceps Extension (Cable),28.0,0,120.28602203121538,0.04453991441161098,0.06919716155855582,0.08443966846302242
2025-10-11,Triceps Extension (Cable),27.0,0,116.2106448620466,0.06734050630536703,0.08956466417119979,0.11595900230090839
2025-10-18,Triceps Extension (Cable),26.0,0,114.64110817211197,0.07061964065201298,0.08748849079256205,0.12355856488073858
2025-11-07,Triceps Extension (Cable),25.0,0,121.09715199593082,0.04495400077619083,0.06436100308343495,0.07948131438926975
2025-11-15,Triceps Extension (Cable),24.0,0,121.5332552544854,0.04897827972041813,0.06029278275657757,0.07616910861861315
2025-11-27,Triceps Extension (Cable),23.0,0,116.01157346327108,0.06971507042037073,0.08308755947950441,0.10620895621231607
2025-12-04,Triceps Extension (Cable),22.0,0,118.05699144752666,0.058779697071907,0.07150447549867356,0.09443795790867004
2025-12-08,Triceps Extension (Cable),21.0,0,120.49792225113883,0.05350474862809662,0.06694962417316208,0.0822036367666169
2025-12-12,Triceps Extension (Cable),20.0,0,119.14452142878898,0.05634761752144757,0.0707430169004708,0.08583795311531917
2025-12-21,Triceps Extension (Cable),19.0,0,120.37497096917389,0.05273304839077564,0.06836766865101007,0.08146555078401307
2025-12-28,Triceps Extension (Cable),18.0,0,116.11843903580623,0.07143369751242146,0.09051333071720036,0.11504863924282593
2025-10-01,Wall Sit,12.0,0,60.51492459874051,0.3795680350204248,0.5061123436965196,0.5313295647528091
2025-10-10,Wall Sit,11.0,0,66.75209923629393,0.33850448822138346,0.45711398824367167,0.4817232438401844
