exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Pull Up (Assisted),2026-04-07,0,5.0,126.8908880838263,0.0248579175936412,0.03175037841432238,0.042102369269787054
Pull Up (Assisted),2026-04-12,0,4.0,127.24147141715962,0.023607917593641226,0.030500378414322404,0.03926903593645381
Pull Up (Assisted),2026-04-18,0,3.0,127.24147141715962,0.023607917593641226,0.030500378414322404,0.03926903593645381
Pull Up (Assisted),2026-04-21,0,2.0,127.30747141715966,0.02310791759364117,0.03000037841432246,0.038769035936453755
Pull Up (Assisted),2026-05-12,0,1.0,128.26619203303156,0.018128905688137853,0.0262820832410412,0.03200443235012396
Pull Up (Assisted),2026-05-20,0,1.0,127.88734644669998,0.0186026476741441,0.02684761855968487,0.03486998319709844
Pullover (Dumbbell),2026-01-02,1,10.0,52.241607620825434,0.34940910452811036,0.4625007583399633,0.5612250777518069
Pullover (Dumbbell),2026-01-07,1,9.0,58.01661683381175,0.28851188651053694,0.40789995831986015,0.5174152027088008
Pullover (Dumbbell),2026-01-11,1,8.0,58.27608577458206,0.27684352273045265,0.3965086659977548,0.5105611414560693
Pullover (Dumbbell),2026-01-22,1,7.0,59.57777042560157,0.25540840031888523,0.37771962687222294,0.4979837254586448
Pullover (Dumbbell),2026-01-26,1,6.0,36.502812279820745,0.45373889047324756,0.5780844056104761,0.6853949343533319
Pullover (Dumbbell),2026-02-12,1,5.0,35.87354686109974,0.4568996348414307,0.5827736307348581,0.6902819495505641
Pullover (Dumbbell),2026-02-24,1,4.0,61.1938034158205,0.23999067131286267,0.3562379363692004,0.4807303524223768
Pullover (Dumbbell),2026-03-01,1,3.0,30.95743322540794,0.5408437552695384,0.6462699784428368,0.7427265231837086
Pullover (Dumbbell),2026-03-08,1,2.0,57.31836034563127,0.2950984464147447,0.4093098723685762,0.5275411259683138
Pullover (Dumbbell),2026-03-15,1,1.0,32.75764882681907,0.5094398239017135,0.6213285401086178,0.7210412138412441
Pullover (Dumbbell),2026-03-21,1,1.0,28.617202401465832,0.5156199462464567,0.6436542297250611,0.7512012334846254
Pullover (Dumbbell),2026-03-26,1,1.0,13.697182358374324,0.612530389162629,0.791167444712726,0.8807022772695831
Pullover (Dumbbell),2026-03-31,1,2.0,13.931390475952746,0.631873056499135,0.7985291976118897,0.8819894253017448
Pullover (Dumbbell),2026-04-04,1,1.0,10.940867038267339,0.6144877399619002,0.8165592968566221,0.9048071283045604
Pullover (Dumbbell),2026-04-07,0,4.0,13.785622597292186,0.5796695433413163,0.758005407067663,0.8554446753263228
Pullover (Dumbbell),2026-04-12,0,3.0,16.318559319500217,0.5374140514093877,0.749410429249999,0.8501763362170159
Pullover (Dumbbell),2026-04-18,0,2.0,15.925127473507558,0.5424087296636715,0.7636289384877155,0.8598842728971196
Pullover (Dumbbell),2026-05-03,0,1.0,17.402310194592612,0.5664622632187248,0.7721087615155223,0.8585453418694523
Pullover (Dumbbell),2026-05-12,0,1.0,15.886084903892,0.5901599323142845,0.7793547218962,0.8698027157874981
Pullover (Machine),2026-02-19,0,1.0,19.055198801328576,0.7114412696863974,0.8190908355465104,0.860638151972451
Rear Delt Reverse Fly (Cable),2026-04-23,0,1.0,48.46725395903066,0.3067085860815364,0.4309098897357576,0.519409928892501
Rear Delt Reverse Fly (Cable),2026-04-26,0,1.0,44.37040787408634,0.29039202429300903,0.41876760754517794,0.5484496609489142
Rear Delt Reverse Fly (Dumbbell),2026-01-12,0,4.0,37.864763562065434,0.42219612191306133,0.5654456715721891,0.6344810851672344
Rear Delt Reverse Fly (Dumbbell),2026-01-19,0,3.0,32.607832616821064,0.4224796033309046,0.5663412443411048,0.6727050106495259
Rear Delt Reverse Fly (Dumbbell),2026-03-10,0,2.0,42.56015976704405,0.3997273909828223,0.5358572589471906,0.601976979820931
Rear Delt Reverse Fly (Dumbbell),2026-03-16,0,1.0,33.172639502764824,0.4083546077993965,0.5411468489864384,0.6523421194512259
Rear Delt Reverse Fly (Dumbbell),2026-05-07,0,1.0,40.9330071876323,0.38143255266812326,0.5101225098215294,0.5982679131147037
Rear Delt Reverse Fly (Machine),2026-01-03,0,7.0,86.33976993648496,0.12903327584958602,0.206479909871903,0.27565139532783134
Rear Delt Reverse Fly (Machine),2026-02-25,0,6.0,99.05267036718115,0.08099453127108336,0.128264095326023,0.17780642735107877
Rear Delt Reverse Fly (Machine),2026-03-22,0,5.0,110.26060647520117,0.06807448037589847,0.11019208939214598,0.14616422694022968
Rear Delt Reverse Fly (Machine),2026-03-28,0,4.0,94.84919072478519,0.11525160054047234,0.18443727940930654,0.25056483417066133
Rear Delt Reverse Fly (Machine),2026-04-04,0,3.0,90.5390625459632,0.12633000561823793,0.2033130588370966,0.273121071070903
Rear Delt Reverse Fly (Machine),2026-04-17,0,2.0,94.8909962673444,0.10914208081247478,0.18098866181816686,0.24788713245814942
Rear Delt Reverse Fly (Machine),2026-05-10,0,1.0,99.45029543843768,0.09591374878985315,0.1519510116503937,0.20687510301315326
Rear Delt Reverse Fly (Machine),2026-05-24,0,1.0,103.225822406258,0.08792638220352489,0.14352414888586995,0.1915864169704823
Romanian Deadlift (Barbell),2026-01-04,0,1.0,54.39515544473122,0.20827616524564252,0.3509633753086496,0.5770601586058947
Romanian Deadlift (Barbell),2026-01-21,0,1.0,54.08223386452212,0.18485630763240135,0.37040936736891206,0.5765684211482895
Seated Cable Row - V Grip (Cable),2026-05-08,0,1.0,33.23638307433519,0.6022318668133195,0.693487821721819,0.745289317473776
Seated Calf Raise,2026-01-21,0,1.0,80.5240286916371,0.12008896772426236,0.1889582295600537,0.24928452980885385
Seated Leg Curl (Machine),2026-02-04,0,1.0,79.8206990433346,0.12063964390326676,0.18622822228390745,0.24968273145112307
Seated Leg Curl (Machine),2026-04-15,0,1.0,80.38039882497199,0.12050169714149206,0.18974175114036096,0.25157313314202356
Seated Overhead Press (Barbell),2026-05-07,0,1.0,19.201655400533774,0.7074136179887386,0.8141055363203332,0.8609015729431249
Seated Row (Machine),2026-03-01,0,1.0,59.22721359246532,0.30397620919214163,0.39786934060756307,0.4507808581325419
Shrug (Barbell),2026-02-19,0,1.0,34.101525888819765,0.5618138152209564,0.6665096983566232,0.719415761856207
Single Arm Triceps Pushdown (Cable),2026-01-03,1,2.0,14.007954141871675,0.626784750466822,0.7753645234405084,0.8526432696344348
Single Arm Triceps Pushdown (Cable),2026-01-09,1,1.0,15.513205929113042,0.6261853272638258,0.7623182777154531,0.8370799585607116
Single Arm Triceps Pushdown (Cable),2026-01-12,1,3.0,16.849674273583496,0.5925153623418766,0.7459184481839524,0.8153844540811677
Single Arm Triceps Pushdown (Cable),2026-01-19,1,2.0,14.901658979153195,0.6157507854664979,0.7772529750976819,0.8423595800845627
Single Arm Triceps Pushdown (Cable),2026-01-25,1,1.0,33.09310231839299,0.39547097411172316,0.5535384932382975,0.6374688032453144
Single Arm Triceps Pushdown (Cable),2026-01-30,1,2.0,20.796407973618443,0.5528759987672556,0.6955885448386846,0.7984667673752323
Single Arm Triceps Pushdown (Cable),2026-02-04,1,1.0,19.518498126976265,0.566641426049088,0.7161845700574241,0.8117818329142257
Single Arm Triceps Pushdown (Cable),2026-02-11,1,1.0,19.89349038820435,0.5384509769048793,0.6933575318697315,0.8015196746155351
Single Arm Triceps Pushdown (Cable),2026-02-25,1,1.0,19.960700232671915,0.5540890750105363,0.6957159178347195,0.7953228603866753
Single Arm Triceps Pushdown (Cable),2026-03-10,1,8.0,19.32203025181483,0.5705783134896121,0.7160809582241363,0.8094536990206496
Single Arm Triceps Pushdown (Cable),2026-03-16,1,7.0,31.449516693056186,0.40073398284524575,0.5687713565697068,0.6656562910140627
Single Arm Triceps Pushdown (Cable),2026-03-22,1,6.0,49.288074904937616,0.271872802669607,0.3948949432581752,0.48575668674549954
Single Arm Triceps Pushdown (Cable),2026-04-10,1,5.0,35.5034342558565,0.376801490437219,0.5177892979631793,0.6222085855125796
Single Arm Triceps Pushdown (Cable),2026-04-13,1,4.0,35.74969102001301,0.3814930075623304,0.509275819693114,0.6159461242794547
Single Arm Triceps Pushdown (Cable),2026-04-17,1,3.0,36.32955909208815,0.3736848393351184,0.5027137606081211,0.6128754772797623
Single Arm Triceps Pushdown (Cable),2026-04-23,1,2.0,36.06367289985276,0.3700583078207158,0.5024793713567515,0.6149865856352625
Single Arm Triceps Pushdown (Cable),2026-05-02,1,1.0,26.78268824662636,0.5001647597439586,0.6086381747737525,0.7194458380350255
Single Arm Triceps Pushdown (Cable),2026-05-07,0,2.0,28.265673049563524,0.47210538607947816,0.5969014296015278,0.6996207239137853
Single Arm Triceps Pushdown (Cable),2026-05-10,0,1.0,17.492367756218815,0.5577771969847001,0.7259963351323944,0.8233788596689764
Single Arm Triceps Pushdown (Cable),2026-05-24,0,1.0,32.613483722666544,0.4226571678030484,0.5777882454915585,0.6720722896444753
Squat (Barbell),2026-04-24,0,1.0,75.52002523890887,0.1651478531213152,0.236259642768188,0.29133258403406703
Squat (Barbell),2026-05-14,0,1.0,83.44676971504569,0.179043530240374,0.24902643120624868,0.3089583623615093
Squat (Machine),2026-03-04,1,1.0,19.27351926380895,0.7057314970014383,0.8166004502483214,0.8597844873652669
Squat (Machine),2026-03-12,0,1.0,17.431076496640237,0.7471153063033438,0.8421374128623954,0.8702244081511165
Squat (Machine),2026-03-19,0,1.0,25.961246323364012,0.5369124724487039,0.6616531079563048,0.7705443695088297
Standing Calf Raise (Machine),2026-01-04,0,9.0,34.135883682879125,0.4172104583350623,0.5109515645002111,0.7505224574472821
Standing Calf Raise (Machine),2026-01-21,0,8.0,42.08437450724284,0.375146255335689,0.4658983468424097,0.6878597183364128
Standing Calf Raise (Machine),2026-02-15,0,7.0,82.3558295920493,0.1976727644206301,0.2654958573665276,0.35431020956930936
Standing Calf Raise (Machine),2026-02-27,0,6.0,46.694249776002,0.4018574185614934,0.4902147778248295,0.6450197000797824
Standing Calf Raise (Machine),2026-03-04,0,5.0,45.99863204506683,0.3961162453878462,0.4930209101048354,0.6506334800668427
Standing Calf Raise (Machine),2026-03-25,0,4.0,46.06835664852847,0.39690384164337045,0.49334702733182656,0.6505955976942979
Standing Calf Raise (Machine),2026-04-01,0,3.0,45.99947236765637,0.39701345757758977,0.4834998651244299,0.6538123311375152
Standing Calf Raise (Machine),2026-04-11,0,2.0,46.27822788097838,0.3996929322966625,0.4862443608353485,0.6522748276830204
Standing Calf Raise (Machine),2026-05-09,0,1.0,38.02772939879161,0.47191619610004987,0.5654970180103431,0.7125700833954642
Standing Calf Raise (Machine),2026-05-23,0,1.0,38.11776016250169,0.45149873762202675,0.5388567376520597,0.7178856208821719
Standing Leg Curls,2026-02-15,0,9.0,58.804863973698275,0.39785967660110133,0.4781660061583741,0.5308059762366908
Standing Leg Curls,2026-02-27,0,8.0,58.04904043484453,0.3900322922870757,0.474665628234863,0.5454478906349597
Standing Leg Curls,2026-03-04,0,7.0,90.73110901674693,0.15280641213293666,0.21018083495272877,0.2754687712970051
Standing Leg Curls,2026-03-12,0,6.0,90.79878058275408,0.150044716498416,0.21168219084752227,0.27576131565022033
Standing Leg Curls,2026-03-19,0,5.0,65.6873151690429,0.3124489184199224,0.40202776294082665,0.48304534437249314
Standing Leg Curls,2026-04-01,0,4.0,66.9189503197945,0.3115474534795416,0.39419447410403463,0.47394686726415214
Standing Leg Curls,2026-04-15,0,3.0,68.27169343856767,0.305288065373546,0.3842907906526455,0.46989735627283713
Standing Leg Curls,2026-04-19,0,2.0,94.02349218629841,0.13827752575648888,0.197399444100955,0.2626235861049825
Standing Leg Curls,2026-05-14,0,1.0,96.01352346145399,0.12945063396271161,0.18287113768246444,0.24185859955411215
Standing Leg Curls,2026-05-23,0,1.0,90.97133536283431,0.15482903249914215,0.21778239643061637,0.2892876237911236
T Bar Row,2026-01-02,0,10.0,64.2938809443871,0.18177830770219272,0.32111494452421896,0.4163101835952988
T Bar Row,2026-01-11,0,9.0,63.65906133874634,0.19220906551259875,0.32542471139890694,0.4174775589917481
T Bar Row,2026-01-22,0,8.0,63.311563674922155,0.18941418194785886,0.3329312558545532,0.4136446778568186
T Bar Row,2026-01-26,0,7.0,63.28023809068666,0.1996599856878234,0.35104065162898435,0.4336993737691688
T Bar Row,2026-02-12,0,6.0,64.38360408108,0.19747604839843091,0.34028979804915027,0.4280829301865279
T Bar Row,2026-03-08,0,5.0,76.54215662996744,0.16706555975143966,0.2766654178624628,0.3560863217370661
T Bar Row,2026-03-15,0,4.0,63.95497132115474,0.2129121337938451,0.3481916080588471,0.4310766675782154
T Bar Row,2026-03-21,0,3.0,65.03644411746825,0.19349438886061565,0.3294317092400444,0.4091568590207221
T Bar Row,2026-03-26,0,2.0,60.853436003934256,0.22354884289621557,0.37464420146198796,0.4611168028677215
T Bar Row,2026-04-07,0,1.0,58.83313074343579,0.24028523889317566,0.39503554208136404,0.47916415900889764
T Bar Row,2026-05-03,0,1.0,63.809934958469455,0.22193182692855995,0.35777660908275466,0.43299425360546184
Torso Rotation,2026-01-25,0,7.0,98.51626953911034,0.08458519388196062,0.12590228502800116,0.17738841340908407
Torso Rotation,2026-02-11,0,6.0,115.24595852026343,0.04963539389202565,0.0815534494202772,0.11267235833586242
Torso Rotation,2026-03-15,0,5.0,107.39121557840265,0.06451981323830736,0.10201836303202572,0.13796790509121604
Torso Rotation,2026-03-21,0,4.0,118.04002324098101,0.049919730795972006,0.0758472650106522,0.10025205266860837
Torso Rotation,2026-03-28,0,3.0,118.04002324098101,0.049919730795972006,0.0758472650106522,0.10025205266860837
Torso Rotation,2026-04-07,0,2.0,118.30319784415562,0.04793560381184492,0.07386313802652511,0.0982679256844814
Torso Rotation,2026-04-12,0,1.0,117.79959212149208,0.0474541484961144,0.0748702400918485,0.10151108434223066
Torso Rotation,2026-04-18,0,1.0,117.79959212149208,0.0474541484961144,0.0748702400918485,0.10151108434223066
Triceps Extension (Cable),2026-01-03,0,17.0,121.86236082917978,0.037697744839493064,0.05619900078088402,0.07436930371877193
Triceps Extension (Cable),2026-01-09,0,16.0,121.46044066600962,0.037697744839493064,0.057947252529135906,0.0761175554670237
Triceps Extension (Cable),2026-01-12,0,15.0,121.2904368571067,0.03894839638000003,0.05952933784181136,0.07739051043674561
Triceps Extension (Cable),2026-01-19,0,14.0,120.80689751067803,0.04066676530458169,0.06278511412237986,0.08090869454040583
Triceps Extension (Cable),2026-01-25,0,13.0,120.45253818446295,0.03920798858757568,0.06332507441318769,0.08347566441334198
Triceps Extension (Cable),2026-01-30,0,12.0,119.84989632783338,0.04254231751076787,0.06432261763954683,0.08294760162072867
Triceps Extension (Cable),2026-02-11,0,11.0,119.10244718735825,0.04439973029755617,0.06714616967947395,0.08889615366065573
Triceps Extension (Cable),2026-03-10,0,10.0,118.10709956939505,0.05038855805340492,0.07057278707343617,0.1004565370245879
Triceps Extension (Cable),2026-03-16,0,9.0,118.86420747166986,0.05019295096254939,0.06934358277566277,0.09729262743744727
Triceps Extension (Cable),2026-03-28,0,8.0,121.15617279918962,0.038708861464412214,0.056803936561171775,0.07818283134707871
Triceps Extension (Cable),2026-04-04,0,7.0,121.79866214952438,0.03626594511124992,0.05572366492353864,0.07452518235828398
Triceps Extension (Cable),2026-04-17,0,6.0,120.49391079341203,0.04169496576049214,0.0632294494205391,0.0813227235020797
Triceps Extension (Cable),2026-04-23,0,5.0,119.9194585345162,0.04303151297987984,0.06478582140847222,0.08540521437307447
Triceps Extension (Cable),2026-04-26,0,4.0,119.63001633497544,0.04393279477526735,0.06907903710236019,0.0886777633688034
Triceps Extension (Cable),2026-05-02,0,3.0,120.72895654823783,0.03904749730948154,0.06189379180644139,0.08143225387595554
Triceps Extension (Cable),2026-05-07,0,2.0,119.97822065003993,0.044218499485228935,0.06870740696739797,0.0883134033839279
Triceps Extension (Cable),2026-05-10,0,1.0,121.29889114938706,0.03878974268710422,0.059420642273904756,0.08046887246351941
Triceps Extension (Cable),2026-05-24,0,1.0,120.56149540621459,0.04490040281074048,0.06448237357011533,0.08494358083230191
Wall Sit,2026-01-21,0,1.0,104.60826772058363,0.12592482394103044,0.1647150069492589,0.18483984675439968
kelso shrug,2026-02-24,1,1.0,55.33703947194979,0.32977920954455253,0.43925884849075725,0.49950116008268597
kelso shrug,2026-04-12,1,3.0,38.08560438566461,0.5634931267955834,0.6445996146702743,0.6976847206028494
kelso shrug,2026-04-18,1,2.0,22.87055590747639,0.5949069115515611,0.6988219731901064,0.8083150686296432
kelso shrug,2026-05-12,1,1.0,19.51091642278483,0.6159715148067235,0.7360060579116718,0.8404226518467817
kelso shrug,2026-05-20,0,1.0,19.863574726874376,0.6151112847158403,0.721122041080424,0.8359192254218477
