exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Pull Up (Assisted),2026-03-26,0,6.0,121.01919383981067,0.031918995233402025,0.05116158110916724,0.07044270982567147
Pull Up (Assisted),2026-04-07,0,5.0,126.22586008314877,0.022228573242558447,0.033805697340675955,0.048415802006634534
Pull Up (Assisted),2026-04-12,0,4.0,126.59987773565443,0.020583525095757227,0.03141180533683341,0.04545633654306702
Pull Up (Assisted),2026-04-18,0,3.0,126.71403454748054,0.02060560393336286,0.030745276399659738,0.04447286545732254
Pull Up (Assisted),2026-04-21,0,2.0,127.31451126990801,0.017919542647861997,0.028173164982562948,0.03978170642117784
Pull Up (Assisted),2026-05-12,0,1.0,127.21345121218246,0.01599017689088411,0.027900142921708504,0.03815950103250587
Pull Up (Assisted),2026-05-20,0,1.0,126.28386854606043,0.017436256824511998,0.03333405665033584,0.04416088225593906
Pullover (Dumbbell),2026-01-02,1,10.0,27.507854895765476,0.46924358750936845,0.6757580447601981,0.7720090719803189
Pullover (Dumbbell),2026-01-07,1,9.0,30.072233062494103,0.4440904087122435,0.6461467884165635,0.7457718414302674
Pullover (Dumbbell),2026-01-11,1,8.0,30.29457089943715,0.4135562363328744,0.6323469547398386,0.7383104157519377
Pullover (Dumbbell),2026-01-22,1,7.0,33.110685048729266,0.3773737071837633,0.5917971880407321,0.7096064337052954
Pullover (Dumbbell),2026-01-26,1,6.0,19.32095942322313,0.5582346929927966,0.7235065943097714,0.831350421535746
Pullover (Dumbbell),2026-02-12,1,5.0,18.847522532480106,0.5623918500210072,0.7291061376771186,0.8373350258791376
Pullover (Dumbbell),2026-02-24,1,4.0,31.932904635247116,0.40979311625958414,0.6030184964242415,0.705744075851636
Pullover (Dumbbell),2026-03-01,1,3.0,14.618042005735912,0.6193517996201984,0.7807872482632738,0.8742481475209886
Pullover (Dumbbell),2026-03-08,1,2.0,28.617367504019306,0.43494130146305443,0.6486158816715522,0.7487597554062507
Pullover (Dumbbell),2026-03-15,1,1.0,15.222551085045922,0.6033340239017225,0.7709555511850941,0.8675055749995394
Pullover (Dumbbell),2026-03-21,1,1.0,16.110552040238193,0.5943851933280269,0.768319471263929,0.8630117146490734
Pullover (Dumbbell),2026-03-26,1,1.0,16.1253056933279,0.6106132237538692,0.778818208519245,0.8677824960980662
Pullover (Dumbbell),2026-03-31,1,2.0,18.38995441557153,0.6127457705754222,0.7641076540327508,0.8487852425000699
Pullover (Dumbbell),2026-04-04,1,1.0,16.264719614636412,0.6353792653913017,0.7906403029884835,0.8734603281832101
Pullover (Dumbbell),2026-04-07,0,4.0,16.60587827503202,0.6020316113609843,0.7577763622118608,0.8500196892418683
Pullover (Dumbbell),2026-04-12,0,3.0,22.046995230775224,0.5451019061003773,0.7243322268173178,0.8219344844117524
Pullover (Dumbbell),2026-04-18,0,2.0,19.338119993034265,0.5677040817283721,0.7431515991812174,0.8408568350077301
Pullover (Dumbbell),2026-05-03,0,1.0,22.165628016369034,0.551298541462093,0.7316311932764057,0.8227825888575739
Pullover (Dumbbell),2026-05-12,0,1.0,21.452631929713156,0.5396738522411304,0.7308642707112375,0.8285419719757087
Pullover (Machine),2026-02-19,0,1.0,23.293563532833687,0.6437111772989839,0.7680458456444706,0.822918672478625
Rear Delt Reverse Fly (Cable),2026-04-23,0,1.0,46.32152842210981,0.3227019076474089,0.4539302101708049,0.5451205739305225
Rear Delt Reverse Fly (Cable),2026-04-26,0,1.0,37.81208588304886,0.30177294559626366,0.45103993501415385,0.584430836308187
Rear Delt Reverse Fly (Dumbbell),2026-01-12,0,4.0,37.35406925689493,0.4437126181616652,0.5694159750699908,0.6450342000744903
Rear Delt Reverse Fly (Dumbbell),2026-01-19,0,3.0,30.47055000688416,0.4259451653695,0.5557764654491424,0.6607041254809971
Rear Delt Reverse Fly (Dumbbell),2026-03-10,0,2.0,44.78432593585312,0.398673066030089,0.526687944326414,0.6005629447183869
Rear Delt Reverse Fly (Dumbbell),2026-03-16,0,1.0,31.427040278206306,0.3933434418780566,0.5228684096625245,0.6551452774414734
Rear Delt Reverse Fly (Dumbbell),2026-05-07,0,1.0,39.02542816883138,0.3892387268465983,0.5190796600785179,0.6038890272357575
Rear Delt Reverse Fly (Machine),2026-01-03,0,7.0,98.4985116995569,0.09483662962806816,0.15924749328138188,0.21197644655318104
Rear Delt Reverse Fly (Machine),2026-02-25,0,6.0,101.95087804415348,0.08152338477880872,0.13012243407439217,0.16354623659235923
Rear Delt Reverse Fly (Machine),2026-03-22,0,5.0,108.6509229749518,0.07471872515048772,0.11743804333958319,0.1515187326513796
Rear Delt Reverse Fly (Machine),2026-03-28,0,4.0,98.99777710764606,0.1018328485149389,0.15481078785659907,0.20759154364265897
Rear Delt Reverse Fly (Machine),2026-04-04,0,3.0,95.35605347764458,0.11008707298969467,0.16634715512238185,0.22169880828481014
Rear Delt Reverse Fly (Machine),2026-04-17,0,2.0,100.66720896928541,0.09496107315906255,0.15033818861102344,0.1944401944239489
Rear Delt Reverse Fly (Machine),2026-05-10,0,1.0,98.69788474519618,0.09218363035344401,0.15303593716618136,0.19784578766924754
Rear Delt Reverse Fly (Machine),2026-05-24,0,1.0,104.89456678161073,0.08006242755523219,0.12605371462793813,0.16438138466557206
Romanian Deadlift (Barbell),2026-01-04,0,1.0,56.11986156130881,0.17090244410777944,0.36715759156461714,0.5657427732644307
Romanian Deadlift (Barbell),2026-01-21,0,1.0,52.7254094505357,0.1742881511673473,0.357033247168292,0.5945509967009013
Seated Cable Row - V Grip (Cable),2026-05-08,0,1.0,31.170463023503682,0.6027656132485946,0.6941896301489038,0.7535577444901407
Seated Calf Raise,2026-01-21,0,1.0,80.43370100932455,0.14113527559799066,0.21991275964332757,0.26730982631319344
Seated Leg Curl (Machine),2026-02-04,0,1.0,74.91587603516457,0.15518782520082208,0.25323748023732917,0.3095554833612424
Seated Leg Curl (Machine),2026-04-15,0,1.0,76.02433733659397,0.15241469541766606,0.24895447220305034,0.303625429668941
Seated Overhead Press (Barbell),2026-05-07,0,1.0,14.703136593627885,0.7705463566702011,0.8629592746773576,0.8922037593261141
Seated Row (Machine),2026-03-01,0,1.0,67.17031250805513,0.225519608226592,0.323954562132331,0.37251420594749196
Shrug (Barbell),2026-02-19,0,1.0,32.05169499762735,0.5804772135437373,0.6922721458784704,0.7419105560497934
Single Arm Triceps Pushdown (Cable),2026-01-03,1,2.0,28.436454650075753,0.505427913753288,0.6447456831220385,0.7239381991049003
Single Arm Triceps Pushdown (Cable),2026-01-09,1,1.0,18.19592104988127,0.6120769255309015,0.7434874361466032,0.8170619757086137
Single Arm Triceps Pushdown (Cable),2026-01-12,1,3.0,21.704408083808474,0.5381728394725409,0.6909392277214179,0.776352790497917
Single Arm Triceps Pushdown (Cable),2026-01-19,1,2.0,19.554397804620994,0.5925738536583856,0.729567628458392,0.802671995914046
Single Arm Triceps Pushdown (Cable),2026-01-25,1,1.0,43.17288221613639,0.30691112601057524,0.44056029511670003,0.5478257032298193
Single Arm Triceps Pushdown (Cable),2026-01-30,1,2.0,30.637102244283852,0.46002767350682305,0.6056430602138936,0.6983876191693894
Single Arm Triceps Pushdown (Cable),2026-02-04,1,1.0,28.593958841958134,0.4887619646405633,0.6248074502579741,0.7269421662190927
Single Arm Triceps Pushdown (Cable),2026-02-11,1,1.0,27.16280422590221,0.47719161468125215,0.6257613552665044,0.7273490099684496
Single Arm Triceps Pushdown (Cable),2026-02-25,1,1.0,29.73650094241563,0.4399915551014988,0.5977927958175833,0.7099292100362818
Single Arm Triceps Pushdown (Cable),2026-03-10,1,8.0,33.5795789323282,0.4244332992034995,0.564308544701014,0.6596650452737922
Single Arm Triceps Pushdown (Cable),2026-03-16,1,7.0,44.47197501711672,0.2741525697347029,0.41410011085130827,0.5323272939577797
Single Arm Triceps Pushdown (Cable),2026-03-22,1,6.0,65.18269090870909,0.1821624204463964,0.25233627371478906,0.3621867884668617
Single Arm Triceps Pushdown (Cable),2026-04-10,1,5.0,46.30316589329067,0.26086687483715165,0.40452661574924154,0.5248592163413073
Single Arm Triceps Pushdown (Cable),2026-04-13,1,4.0,43.59423612491783,0.3115496899586826,0.45816278945922795,0.5670600899971863
Single Arm Triceps Pushdown (Cable),2026-04-17,1,3.0,46.688121980000105,0.25178884818944824,0.3965003483250211,0.507814891756371
Single Arm Triceps Pushdown (Cable),2026-04-23,1,2.0,47.45919068789261,0.26022323766830047,0.39804948984045185,0.514699392741178
Single Arm Triceps Pushdown (Cable),2026-05-02,1,1.0,34.03243960377837,0.4409871956013497,0.5749675026681863,0.6749456362076065
Single Arm Triceps Pushdown (Cable),2026-05-07,0,2.0,32.99016884140311,0.43216734658123157,0.5835226952172259,0.6861658259272856
Single Arm Triceps Pushdown (Cable),2026-05-10,0,1.0,33.70463790227811,0.45753498536004755,0.5875659878425079,0.6858317743555817
Single Arm Triceps Pushdown (Cable),2026-05-24,0,1.0,41.19411583465383,0.35966465337868503,0.5051292375094838,0.6085959430760388
Squat (Barbell),2026-04-24,0,1.0,79.3979014545277,0.14531976383619094,0.2349722936925448,0.29115081362861484
Squat (Barbell),2026-05-14,0,1.0,79.98883694524397,0.18137501429662206,0.2829277850550721,0.3400475165217045
Squat (Machine),2026-03-04,1,1.0,17.82398025733889,0.7123230578642346,0.8306692561436602,0.8690680763917495
Squat (Machine),2026-03-12,0,1.0,16.49449170939019,0.719665479365117,0.8285677099058412,0.8727589299744939
Squat (Machine),2026-03-19,0,1.0,34.26429801999734,0.4747729222756353,0.6007027475144382,0.7081009737144217
Standing Calf Raise (Machine),2026-01-04,0,9.0,29.304744527727195,0.4486154775615895,0.5617010999495311,0.7865697356031736
Standing Calf Raise (Machine),2026-01-21,0,8.0,35.79116231021557,0.3470059310160035,0.4541946926384606,0.740219273447454
Standing Calf Raise (Machine),2026-02-15,0,7.0,73.26858834916366,0.20426281639462884,0.3092809034695453,0.4195199402748573
Standing Calf Raise (Machine),2026-02-27,0,6.0,37.53896503156698,0.41212235418992893,0.5071458785898375,0.7173362056285125
Standing Calf Raise (Machine),2026-03-04,0,5.0,37.74501634655371,0.39709832604076534,0.49471507380172386,0.7155948709375226
Standing Calf Raise (Machine),2026-03-25,0,4.0,38.28425880859569,0.38135164409944755,0.488016714078535,0.715604462282136
Standing Calf Raise (Machine),2026-04-01,0,3.0,34.95116011062373,0.383530884056695,0.486908192363659,0.744346400125582
Standing Calf Raise (Machine),2026-04-11,0,2.0,35.46236089016021,0.38958833978073715,0.49238079235752497,0.7411007005597656
Standing Calf Raise (Machine),2026-05-09,0,1.0,28.094366120168353,0.4652301801488131,0.5769676389514149,0.8031434778304095
Standing Calf Raise (Machine),2026-05-23,0,1.0,26.870600630090856,0.41801751152478384,0.5348414591375892,0.8192389770286704
Standing Leg Curls,2026-02-15,0,9.0,37.78935720364964,0.4964830443036896,0.6227244303851418,0.6864197713626299
Standing Leg Curls,2026-02-27,0,8.0,39.70298180714462,0.4804956809098294,0.5986050892970078,0.6898397271204941
Standing Leg Curls,2026-03-04,0,7.0,82.46059271642686,0.14245333135846794,0.23860632166246676,0.3278401781339296
Standing Leg Curls,2026-03-12,0,6.0,85.23662579100295,0.13439278032942592,0.22325966455473878,0.3148666266913809
Standing Leg Curls,2026-03-19,0,5.0,45.46149070089055,0.38944087109868675,0.5359169636625154,0.6383274056259893
Standing Leg Curls,2026-04-01,0,4.0,45.13996369494982,0.39127919675626055,0.544111640734585,0.6438610411572667
Standing Leg Curls,2026-04-15,0,3.0,45.86194224085548,0.3948020163477003,0.5324845726329193,0.6425726630071074
Standing Leg Curls,2026-04-19,0,2.0,86.4203160572032,0.1347614396355028,0.2331758595385668,0.3128022646918498
Standing Leg Curls,2026-05-14,0,1.0,85.55201537972238,0.14415268270778625,0.24277923365272547,0.3043813289858619
Standing Leg Curls,2026-05-23,0,1.0,79.20699055234795,0.18695603826740703,0.2848645216496951,0.3627141718435247
T Bar Row,2026-01-02,0,10.0,71.65535054438283,0.1679793258760961,0.29084392898036837,0.37985680705230473
T Bar Row,2026-01-11,0,9.0,66.31595317435513,0.17177817504266035,0.30618084078070285,0.4038304177795511
T Bar Row,2026-01-22,0,8.0,72.9609691335379,0.1584176752456743,0.2800406861411249,0.3672543956603732
T Bar Row,2026-01-26,0,7.0,68.89943209915285,0.17544959665013626,0.31182446437175027,0.39972949845104555
T Bar Row,2026-02-12,0,6.0,71.05673501866679,0.16473941405250625,0.30034255437899016,0.38747429943279654
T Bar Row,2026-03-08,0,5.0,83.45374458097973,0.14936019070885354,0.2466682837681191,0.3108046662092765
T Bar Row,2026-03-15,0,4.0,66.54006926190283,0.17265879322420408,0.3047029279448953,0.4080893916345466
T Bar Row,2026-03-21,0,3.0,72.07053775790973,0.14792771200214005,0.26428288257254995,0.36223115481802814
T Bar Row,2026-03-26,0,2.0,69.55615859076889,0.15885861576448534,0.2936392272733964,0.39329882643624836
T Bar Row,2026-04-07,0,1.0,69.66680926136704,0.16560095807458708,0.3048449149888198,0.3979304503351715
T Bar Row,2026-05-03,0,1.0,76.18006399114063,0.14627335504749395,0.26573937030937334,0.3462816541311631
Torso Rotation,2026-01-25,0,7.0,99.91842089393529,0.10901593908225715,0.15620830584311207,0.18631614379328865
Torso Rotation,2026-02-11,0,6.0,113.09541653883909,0.05484698598349713,0.09030484573318998,0.12371989070727418
Torso Rotation,2026-03-15,0,5.0,104.52458884305285,0.089639466178562,0.13299362244249513,0.16125907829343733
Torso Rotation,2026-03-21,0,4.0,115.07450156567936,0.05830336709787076,0.08656225410757057,0.11251238011961806
Torso Rotation,2026-03-28,0,3.0,115.10835005052782,0.059576094370597965,0.08816831471363118,0.11445177405901208
Torso Rotation,2026-04-07,0,2.0,115.46275648653608,0.05451645783829673,0.08268887481930376,0.11074172751355449
Torso Rotation,2026-04-12,0,1.0,116.09390373587976,0.052218895460926174,0.08107701820190139,0.10867755903616594
Torso Rotation,2026-04-18,0,1.0,116.09390373587976,0.052218895460926174,0.08107701820190139,0.10867755903616594
Triceps Extension (Cable),2026-01-03,0,17.0,122.99959518403827,0.02860906710936273,0.04930219559096227,0.06532376248967364
Triceps Extension (Cable),2026-01-09,0,16.0,121.92794160494363,0.031241663058190206,0.05616093153785118,0.07339622071562923
Triceps Extension (Cable),2026-01-12,0,15.0,121.66041399750324,0.031295234486761525,0.05695033213186318,0.07518270268571225
Triceps Extension (Cable),2026-01-19,0,14.0,120.50489480049869,0.03425121312629498,0.06273455909086378,0.08257599291725115
Triceps Extension (Cable),2026-01-25,0,13.0,117.94647508689374,0.04854478621657332,0.08211615557583796,0.10174454075956119
Triceps Extension (Cable),2026-01-30,0,12.0,119.9008124906107,0.03799868242795257,0.06299164662352397,0.08057658681742608
Triceps Extension (Cable),2026-02-11,0,11.0,118.10320971159632,0.043301791984341476,0.07037742227950905,0.08885388815715023
Triceps Extension (Cable),2026-03-10,0,10.0,114.99654093308035,0.057254928380082615,0.08384514680108213,0.11469939912017357
Triceps Extension (Cable),2026-03-16,0,9.0,116.35889261435865,0.05393798168106201,0.07715179433146802,0.1072708730668126
Triceps Extension (Cable),2026-03-28,0,8.0,119.11880373624004,0.04181603463611916,0.06708846176085714,0.0899683592893723
Triceps Extension (Cable),2026-04-04,0,7.0,121.31364687204555,0.0322393954545348,0.05916883957661556,0.07709946994000072
Triceps Extension (Cable),2026-04-17,0,6.0,121.46992258171886,0.031003863804132115,0.05393452828470602,0.07022581435055375
Triceps Extension (Cable),2026-04-23,0,5.0,118.76179808657804,0.041477701626070784,0.06654897552468453,0.08530955100431781
Triceps Extension (Cable),2026-04-26,0,4.0,117.42433248272106,0.05235703143575454,0.08534945757554846,0.10406428693557512
Triceps Extension (Cable),2026-05-02,0,3.0,117.98590566194122,0.05098130114318511,0.08332270414366594,0.10175232894502573
Triceps Extension (Cable),2026-05-07,0,2.0,121.75239595001013,0.03580272666440909,0.05560724341837553,0.07306106284469582
Triceps Extension (Cable),2026-05-10,0,1.0,122.54455510610998,0.03348327183219235,0.05214788096347178,0.06947855282235427
Triceps Extension (Cable),2026-05-24,0,1.0,115.22941282482472,0.06086897742706243,0.09401025475790836,0.123214532039849
Wall Sit,2026-01-21,0,1.0,101.15670392345001,0.12848034098265104,0.1819822018680648,0.209134780517241
kelso shrug,2026-02-24,1,1.0,50.339936759670934,0.33874429686979357,0.45703353260689406,0.5304584443973841
kelso shrug,2026-04-12,1,3.0,30.783808872757014,0.585133025217266,0.6904403785083787,0.7541292648302126
kelso shrug,2026-04-18,1,2.0,22.94579095321511,0.5493050911744919,0.6712079240586226,0.8013453852193011
kelso shrug,2026-05-12,1,1.0,17.893445461170415,0.6416810021083249,0.7613788697875943,0.8476258763676322
kelso shrug,2026-05-20,0,1.0,15.364529502914348,0.683261132579558,0.7750439639555051,0.8679276830684794
