exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Pull Up (Assisted),2026-03-26,0,6.0,119.27662784659724,0.050844384559879496,0.07260910773775076,0.0905751476631228
Pull Up (Assisted),2026-04-07,0,5.0,125.10173038999191,0.030042269229038077,0.041214493129712926,0.05369034008515261
Pull Up (Assisted),2026-04-12,0,4.0,125.43838759423478,0.028615501552270328,0.03967408908930892,0.05113011804912404
Pull Up (Assisted),2026-04-18,0,3.0,125.47610540474801,0.028628191907600353,0.039714570613853084,0.05078775277731329
Pull Up (Assisted),2026-04-21,0,2.0,125.66480934982971,0.02864644008278272,0.03973281878903567,0.04912941365090828
Pull Up (Assisted),2026-05-12,0,1.0,125.63030784971409,0.028630221087248664,0.04034872889472241,0.05141656303761322
Pull Up (Assisted),2026-05-20,0,1.0,124.7164674082769,0.03295649632339648,0.04694921464208124,0.05742264045236323
Pullover (Dumbbell),2026-01-02,1,10.0,48.77673555191305,0.35088441688810434,0.4860864451718693,0.589427445684675
Pullover (Dumbbell),2026-01-07,1,9.0,51.610841475481784,0.3300782512214008,0.46127328197054784,0.5644980834798599
Pullover (Dumbbell),2026-01-11,1,8.0,56.233622741475344,0.2939414849055798,0.4180126090802715,0.5261802063366794
Pullover (Dumbbell),2026-01-22,1,7.0,56.25379048369408,0.2779363643077063,0.40825838875039067,0.5163968464651951
Pullover (Dumbbell),2026-01-26,1,6.0,32.276874077509454,0.4770743553044853,0.626469954354234,0.7191635329000776
Pullover (Dumbbell),2026-02-12,1,5.0,32.261693991069976,0.4768636561683717,0.6250112941339833,0.7200809786795886
Pullover (Dumbbell),2026-02-24,1,4.0,51.16138339722868,0.3187744427147944,0.45023148628904064,0.5652378759397886
Pullover (Dumbbell),2026-03-01,1,3.0,27.934713350376974,0.5638814140990729,0.6885737974432018,0.7680528174865613
Pullover (Dumbbell),2026-03-08,1,2.0,54.25455206151734,0.3069140032033004,0.4401103886337211,0.5509666874210714
Pullover (Dumbbell),2026-03-15,1,1.0,29.38260340701379,0.5307818290884616,0.6652939705180543,0.7500845979967325
Pullover (Dumbbell),2026-03-21,1,1.0,26.787450509124028,0.5654196498517012,0.6835410794559371,0.7708675301245507
Pullover (Dumbbell),2026-03-26,1,1.0,9.321756955118984,0.6611175586524387,0.8366772875568678,0.9179220513411163
Pullover (Dumbbell),2026-03-31,1,2.0,10.300380134710359,0.6666570867136907,0.8282443083088453,0.9084553727980782
Pullover (Dumbbell),2026-04-04,1,1.0,9.266053059230456,0.6385649500786229,0.8381331799061986,0.9224148107439097
Pullover (Dumbbell),2026-04-07,0,4.0,9.310838316711184,0.6274442950457628,0.8018068252467029,0.8900585021156957
Pullover (Dumbbell),2026-04-12,0,3.0,11.672082565298444,0.5678084279950907,0.7826704943956816,0.8911328732585553
Pullover (Dumbbell),2026-04-18,0,2.0,10.784043310572812,0.5890882802225632,0.8133160131578397,0.8970029994360604
Pullover (Dumbbell),2026-05-03,0,1.0,13.576279689198355,0.5875006909237902,0.7917397648007588,0.8834128157676449
Pullover (Dumbbell),2026-05-12,0,1.0,11.931289454729118,0.6177383122717863,0.8130066123341588,0.8990932990699421
Pullover (Machine),2026-02-19,0,1.0,27.364696320776538,0.6088669433387535,0.7412476364472438,0.7930484649806789
Rear Delt Reverse Fly (Cable),2026-04-23,0,1.0,35.1555860128975,0.42000652425795515,0.5455161076141863,0.6357539206354745
Rear Delt Reverse Fly (Cable),2026-04-26,0,1.0,34.03207763667229,0.3544421076113903,0.508801550376877,0.6561386534282363
Rear Delt Reverse Fly (Dumbbell),2026-01-12,0,4.0,28.577522938771853,0.49459129404505564,0.6316036154359794,0.7115212747780562
Rear Delt Reverse Fly (Dumbbell),2026-01-19,0,3.0,26.966828010338027,0.4445074753233975,0.5803072850474562,0.7012155740938084
Rear Delt Reverse Fly (Dumbbell),2026-03-10,0,2.0,37.37098604133726,0.434921774073183,0.5657302501051749,0.64104429604187
Rear Delt Reverse Fly (Dumbbell),2026-03-16,0,1.0,29.944913574583335,0.3693261221838139,0.5120325316128999,0.6648214339979648
Rear Delt Reverse Fly (Dumbbell),2026-05-07,0,1.0,34.08058925490861,0.4167801820527359,0.5539489173030501,0.6483276163584107
Rear Delt Reverse Fly (Machine),2026-01-03,0,7.0,75.64684752923239,0.1477647196100732,0.2507095961707201,0.35595475547973976
Rear Delt Reverse Fly (Machine),2026-02-25,0,6.0,94.20784543368012,0.11929904320555129,0.18005786327475748,0.24156162082322596
Rear Delt Reverse Fly (Machine),2026-03-22,0,5.0,106.91842562524073,0.08084718427822979,0.123974960199981,0.1723075179517446
Rear Delt Reverse Fly (Machine),2026-03-28,0,4.0,90.94911000790229,0.12250030878670193,0.19151236021733675,0.2738736488084257
Rear Delt Reverse Fly (Machine),2026-04-04,0,3.0,83.78503901639644,0.1482910813031474,0.2334719251823988,0.3163655855911657
Rear Delt Reverse Fly (Machine),2026-04-17,0,2.0,89.52919784006785,0.12634027563467898,0.19174053817638437,0.27808072914235504
Rear Delt Reverse Fly (Machine),2026-05-10,0,1.0,91.84862475900476,0.12542536374969981,0.18637259045976673,0.27183572546256096
Rear Delt Reverse Fly (Machine),2026-05-24,0,1.0,99.32952973141835,0.10480938921122618,0.15880444101212243,0.22032853468837688
Romanian Deadlift (Barbell),2026-01-04,0,1.0,27.6603432712027,0.24940017969118855,0.4967805883042531,0.771624948701489
Romanian Deadlift (Barbell),2026-01-21,0,1.0,29.115995472974646,0.2304882918611897,0.4923253487558641,0.7593721744737711
Seated Cable Row - V Grip (Cable),2026-05-08,0,1.0,25.37877666269867,0.6540839768902759,0.7595066009617593,0.8007875259625025
Seated Calf Raise,2026-01-21,0,1.0,73.10801537404674,0.15163018852780497,0.24836141567492587,0.32696941494352827
Seated Leg Curl (Machine),2026-02-04,0,1.0,73.29186933375058,0.14994136239618727,0.24928021287666724,0.3172598057438786
Seated Leg Curl (Machine),2026-04-15,0,1.0,72.71515052043586,0.14888443442078114,0.2486834894310307,0.3222340759404916
Seated Overhead Press (Barbell),2026-05-07,0,1.0,18.580344115515956,0.7280906429161764,0.8262363134159677,0.8602991122112157
Seated Row (Machine),2026-03-01,0,1.0,54.81208804557703,0.3206524115012336,0.42676007175202624,0.49005874269137106
Shrug (Barbell),2026-02-19,0,1.0,25.085644317614467,0.6403384676200166,0.7493358610814289,0.798846639154286
Single Arm Triceps Pushdown (Cable),2026-01-03,1,2.0,9.869116065532427,0.6853821463989537,0.8264247644017478,0.8760119085053263
Single Arm Triceps Pushdown (Cable),2026-01-09,1,1.0,6.478578056937436,0.7867323776309486,0.8880184499374266,0.9176274037161359
Single Arm Triceps Pushdown (Cable),2026-01-12,1,3.0,8.596713544107189,0.705717641671793,0.8423772059728282,0.8871510832597769
Single Arm Triceps Pushdown (Cable),2026-01-19,1,2.0,7.045984998867373,0.7454081268688854,0.878672505535693,0.918064804820815
Single Arm Triceps Pushdown (Cable),2026-01-25,1,1.0,13.849836552410393,0.5587067047202003,0.7417214796606195,0.803564319539102
Single Arm Triceps Pushdown (Cable),2026-01-30,1,2.0,9.666492577387158,0.6778071220782029,0.8251839318987677,0.8771495730962878
Single Arm Triceps Pushdown (Cable),2026-02-04,1,1.0,8.074820789605369,0.7171740560451911,0.8580568443755252,0.8978414363788494
Single Arm Triceps Pushdown (Cable),2026-02-11,1,1.0,8.061979322186232,0.6886492847254075,0.8468181902300217,0.8961347287838628
Single Arm Triceps Pushdown (Cable),2026-02-25,1,1.0,9.733758573215596,0.6633001021705723,0.8170233107270538,0.8754823116134165
Single Arm Triceps Pushdown (Cable),2026-03-10,1,8.0,11.897077528620414,0.6480656498177915,0.8061729446409267,0.8608267980282719
Single Arm Triceps Pushdown (Cable),2026-03-16,1,7.0,14.003600212959043,0.5630361092124998,0.7471151714570083,0.8193339151937783
Single Arm Triceps Pushdown (Cable),2026-03-22,1,6.0,23.502998024589367,0.44862576622328265,0.5880258312196114,0.6894288140406666
Single Arm Triceps Pushdown (Cable),2026-04-10,1,5.0,18.41464831919157,0.49016689614257813,0.6555103764778423,0.7338347191643086
Single Arm Triceps Pushdown (Cable),2026-04-13,1,4.0,18.076246374651454,0.5314706280906527,0.6777750369927095,0.7476808716563079
Single Arm Triceps Pushdown (Cable),2026-04-17,1,3.0,20.021830984875805,0.478997442894014,0.6189071049514963,0.6986301533155496
Single Arm Triceps Pushdown (Cable),2026-04-23,1,2.0,19.472062489840724,0.4900380714616629,0.6287334879445987,0.711332258085557
Single Arm Triceps Pushdown (Cable),2026-05-02,1,1.0,16.604131003217148,0.6059920032689039,0.7098781559916221,0.7817866949362502
Single Arm Triceps Pushdown (Cable),2026-05-07,0,2.0,17.66012149913731,0.5765360602811875,0.700480234550296,0.7764780948615246
Single Arm Triceps Pushdown (Cable),2026-05-10,0,1.0,8.214681510602096,0.6944297158946817,0.845833405927043,0.8991860776130767
Single Arm Triceps Pushdown (Cable),2026-05-24,0,1.0,16.154072496556758,0.5851476152198606,0.7416136448345862,0.7957621958411799
Squat (Barbell),2026-04-24,0,1.0,68.75941816890835,0.1809299081640353,0.2855712005440333,0.36485590715678695
Squat (Barbell),2026-05-14,0,1.0,81.66278046485203,0.17284225769157546,0.25376945272087337,0.3245969595742545
Squat (Machine),2026-03-04,1,1.0,21.693906877266336,0.6645689313923162,0.7937709289892358,0.8372976461927044
Squat (Machine),2026-03-12,0,1.0,20.062525071344382,0.6894309573624184,0.7997898520214886,0.8455930732922686
Squat (Machine),2026-03-19,0,1.0,44.17075343451069,0.40219008654344435,0.5311287256220144,0.6319957311920357
Standing Calf Raise (Machine),2026-01-04,0,9.0,25.556537208611694,0.5158528208526584,0.6205377312641002,0.8072488572323389
Standing Calf Raise (Machine),2026-01-21,0,8.0,36.80018736048061,0.44639861289121086,0.5484257515671345,0.7260742236961365
Standing Calf Raise (Machine),2026-02-15,0,7.0,64.3612466701578,0.2760552169263666,0.3874887961351753,0.48427073080432925
Standing Calf Raise (Machine),2026-02-27,0,6.0,35.60098143477329,0.493303198043999,0.5875767236228817,0.7205492380318402
Standing Calf Raise (Machine),2026-03-04,0,5.0,36.76801245642148,0.48103721903869556,0.5793308994420674,0.7122289148860834
Standing Calf Raise (Machine),2026-03-25,0,4.0,38.02426718327366,0.4741976170568154,0.5773709362597966,0.7055436361756318
Standing Calf Raise (Machine),2026-04-01,0,3.0,37.446039336072026,0.4841375639989499,0.5804782851577552,0.7139755732220106
Standing Calf Raise (Machine),2026-04-11,0,2.0,38.38967767395603,0.48474693375683275,0.576914321726518,0.7079248886558882
Standing Calf Raise (Machine),2026-05-09,0,1.0,29.186492061328032,0.5597229241122648,0.6530703021662995,0.7792855664990427
Standing Calf Raise (Machine),2026-05-23,0,1.0,30.533664610789238,0.5431367546301875,0.6318399502176849,0.7731981831159551
Standing Leg Curls,2026-02-15,0,9.0,45.0378895651797,0.48654544441389147,0.5879608354332962,0.6401064868656199
Standing Leg Curls,2026-02-27,0,8.0,46.21412778471931,0.4489481001498913,0.5579085124148218,0.6378383730374604
Standing Leg Curls,2026-03-04,0,7.0,92.46423481944817,0.15698247249050257,0.21903803220153517,0.2744923105659067
Standing Leg Curls,2026-03-12,0,6.0,92.70389282660932,0.1549842608585702,0.2178866655727575,0.2745222816427997
Standing Leg Curls,2026-03-19,0,5.0,56.98359110659672,0.35806556824326563,0.46558892331651647,0.5540223883180067
Standing Leg Curls,2026-04-01,0,4.0,57.85806742580702,0.3533559314904441,0.45881779455221794,0.5473979445909867
Standing Leg Curls,2026-04-15,0,3.0,57.98544119994315,0.3509464053865038,0.45216935800657254,0.5463212262649988
Standing Leg Curls,2026-04-19,0,2.0,98.66799097489897,0.13132522835176696,0.17972906948197542,0.23447378078661274
Standing Leg Curls,2026-05-14,0,1.0,95.47036427743433,0.1407982372580575,0.20297073640457797,0.25596714767289375
Standing Leg Curls,2026-05-23,0,1.0,92.90974455662817,0.1589522377972401,0.21259524940638297,0.2733551774016847
T Bar Row,2026-01-02,0,10.0,42.697310041640264,0.24077251448727277,0.4179204985093513,0.5575557444758164
T Bar Row,2026-01-11,0,9.0,43.645079282664284,0.2515588664617322,0.4246058695072875,0.5528807631772095
T Bar Row,2026-01-22,0,8.0,42.84490726964847,0.24010325065893467,0.41959115793939294,0.554237185161653
T Bar Row,2026-01-26,0,7.0,39.34743681194389,0.2713560630418457,0.4595913352899397,0.6017045041438567
T Bar Row,2026-02-12,0,6.0,41.59645711135052,0.2601138954105663,0.44874114476810145,0.5917259790956199
T Bar Row,2026-03-08,0,5.0,55.13627811992835,0.21995305312155333,0.36256800912609743,0.49470340616346786
T Bar Row,2026-03-15,0,4.0,43.18685168217187,0.2853205230837671,0.45891187210433915,0.5774057854575443
T Bar Row,2026-03-21,0,3.0,44.495706146970576,0.25623190464768486,0.43113700940554023,0.5515378750791919
T Bar Row,2026-03-26,0,2.0,40.082685547767454,0.30039630104049275,0.4858146882966481,0.6128244190060744
T Bar Row,2026-04-07,0,1.0,39.05425539360027,0.3219833053040637,0.5059981525616182,0.6256702856348738
T Bar Row,2026-05-03,0,1.0,42.55451198145959,0.30255225908446415,0.47493816742779504,0.5968459348511399
Torso Rotation,2026-01-25,0,7.0,91.29309639291583,0.1267865838593637,0.18277505437723762,0.24281204483757945
Torso Rotation,2026-02-11,0,6.0,112.35242625476947,0.05421024785433615,0.08674136334620797,0.13228421076296049
Torso Rotation,2026-03-15,0,5.0,100.31474089790514,0.09891465240124164,0.14750911666481914,0.1913188804452659
Torso Rotation,2026-03-21,0,4.0,114.89688441593344,0.05335465055245636,0.08355176298810241,0.12222463578916387
Torso Rotation,2026-03-28,0,3.0,114.89688441593344,0.05335465055245636,0.08355176298810241,0.12222463578916387
Torso Rotation,2026-04-07,0,2.0,115.32538888021912,0.05011804340959913,0.08031515584524518,0.11898802864630664
Torso Rotation,2026-04-12,0,1.0,114.49509120445305,0.05159437992866944,0.08271931169271118,0.12186771312302425
Torso Rotation,2026-04-18,0,1.0,114.49509120445305,0.05159437992866944,0.08271931169271118,0.12186771312302425
Triceps Extension (Cable),2026-01-03,0,17.0,114.53104353385723,0.05656266033410884,0.0904077543232692,0.12501772742272166
Triceps Extension (Cable),2026-01-09,0,16.0,114.68871530652902,0.05403269030413893,0.08926667318218806,0.1238766462816403
Triceps Extension (Cable),2026-01-12,0,15.0,114.74246530652903,0.0536160236374722,0.08885000651552133,0.12345997961497379
Triceps Extension (Cable),2026-01-19,0,14.0,113.71159651679314,0.05499171125359492,0.09136546441627336,0.12994141195720088
Triceps Extension (Cable),2026-01-25,0,13.0,111.27030688284839,0.06421163867796809,0.10606249574453597,0.14489959444569878
Triceps Extension (Cable),2026-01-30,0,12.0,112.70297533967452,0.0617607837444909,0.09863642181721799,0.1357422555644101
Triceps Extension (Cable),2026-02-11,0,11.0,111.94785708824656,0.06872118290789175,0.10436630175745099,0.13809525445649984
Triceps Extension (Cable),2026-03-10,0,10.0,110.96650898228333,0.07329058331003335,0.10956099944303188,0.15058601401258254
Triceps Extension (Cable),2026-03-16,0,9.0,112.15608970710394,0.07192276636521233,0.10646899386793673,0.143857916231921
Triceps Extension (Cable),2026-03-28,0,8.0,114.93039863347406,0.054058673829796455,0.0875763991354842,0.12284606780153051
Triceps Extension (Cable),2026-04-04,0,7.0,115.06887015945517,0.05345785207199294,0.08611934130704735,0.1211250624072755
Triceps Extension (Cable),2026-04-17,0,6.0,113.6592997372615,0.05726324669610916,0.0924847068636534,0.1285900979114577
Triceps Extension (Cable),2026-04-23,0,5.0,112.67421146690418,0.061154501163669606,0.09616363016328966,0.132766843820169
Triceps Extension (Cable),2026-04-26,0,4.0,112.45527067015884,0.06149907958266676,0.100673770097915,0.13799822045976395
Triceps Extension (Cable),2026-05-02,0,3.0,113.06106016585991,0.05956803285070689,0.09992327892151065,0.13417155025405558
Triceps Extension (Cable),2026-05-07,0,2.0,113.63765154437425,0.060197715763213644,0.0940950718935567,0.13014817264256917
Triceps Extension (Cable),2026-05-10,0,1.0,114.34712952739986,0.05972572289034361,0.09309709882265094,0.1264139700567105
Triceps Extension (Cable),2026-05-24,0,1.0,111.76612906127596,0.07305977889545034,0.11010045443830818,0.14651585840133174
Wall Sit,2026-01-21,0,1.0,106.75125346439287,0.11032819908612979,0.1549896679843894,0.17568609777653776
kelso shrug,2026-02-24,1,1.0,55.504159502617796,0.33865444964798963,0.4529219154769766,0.5217598808756074
kelso shrug,2026-04-12,1,3.0,25.72194368375822,0.6383332016310342,0.7441357805687843,0.7955693734694407
kelso shrug,2026-04-18,1,2.0,18.522714583653965,0.6046201641273383,0.7176565658454186,0.8299899960648959
kelso shrug,2026-05-12,1,1.0,13.153700742546166,0.6974487159677967,0.8080632485043433,0.8901481597348917
kelso shrug,2026-05-20,0,1.0,12.337464308830025,0.720056478655732,0.807906856443837,0.8973253512199074
