exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Pull Up (Assisted),2026-03-26,0,6.0,124.29306860359674,0.033651085685068804,0.044806894084243876,0.059739472512248426
Pull Up (Assisted),2026-04-07,0,5.0,122.30840079788746,0.039077690507769325,0.05131549255821899,0.07450961678424872
Pull Up (Assisted),2026-04-12,0,4.0,123.18256327254362,0.03668658688565318,0.04824257075428451,0.06737175991537925
Pull Up (Assisted),2026-04-18,0,3.0,123.15745020308447,0.03666789116637659,0.04822387503500791,0.06763084197388036
Pull Up (Assisted),2026-04-21,0,2.0,123.9562602652459,0.0345452434670257,0.04643128787563722,0.06296505538944008
Pull Up (Assisted),2026-05-12,0,1.0,124.54970452790411,0.030531363020256608,0.04510420263941273,0.05837808495782015
Pull Up (Assisted),2026-05-20,0,1.0,124.50628977443192,0.030872546084289354,0.04420152055810034,0.05724188954604015
Pullover (Dumbbell),2026-01-02,1,10.0,71.43995604720415,0.22095599431711266,0.30282381931260616,0.39709492136865654
Pullover (Dumbbell),2026-01-07,1,9.0,61.39045385151698,0.2871969296617529,0.38500944704403006,0.48471154436833586
Pullover (Dumbbell),2026-01-11,1,8.0,76.4520071044804,0.18776206248442662,0.2604549733185556,0.3622150283309491
Pullover (Dumbbell),2026-01-22,1,7.0,79.63804866970071,0.15690599073964462,0.2419416283554754,0.3385885385113373
Pullover (Dumbbell),2026-01-26,1,6.0,53.09341648186138,0.3220813746724659,0.4332425133041209,0.5357127411980596
Pullover (Dumbbell),2026-02-12,1,5.0,52.38579958622391,0.32186332756158564,0.4305142931681487,0.5376798924201174
Pullover (Dumbbell),2026-02-24,1,4.0,61.42257236012436,0.29248228631078477,0.38470100413598396,0.48940674326591316
Pullover (Dumbbell),2026-03-01,1,3.0,52.80225785125903,0.35821577446977726,0.457186568865557,0.5584077988725806
Pullover (Dumbbell),2026-03-08,1,2.0,81.62776411430855,0.16187730975714898,0.2334879812858639,0.33876964263292
Pullover (Dumbbell),2026-03-15,1,1.0,53.67613923097417,0.3204314551716563,0.43263187814472037,0.5422757741714048
Pullover (Dumbbell),2026-03-21,1,1.0,70.42680352479199,0.235318103856482,0.3367999997200891,0.4325399266250046
Pullover (Dumbbell),2026-03-26,1,1.0,30.27786255168151,0.46743078924282055,0.6357878945290096,0.7452942214758036
Pullover (Dumbbell),2026-03-31,1,2.0,33.72267647189424,0.4148410419393519,0.5947548310412216,0.7084670450076683
Pullover (Dumbbell),2026-04-04,1,1.0,29.019054819241575,0.4806408084014482,0.6561441482817796,0.7610228483410004
Pullover (Dumbbell),2026-04-07,0,4.0,25.122068420504448,0.49602017353131933,0.6677094428112829,0.7737515703362392
Pullover (Dumbbell),2026-04-12,0,3.0,28.427784781749832,0.4398014146206489,0.6438377851696365,0.7537462420669988
Pullover (Dumbbell),2026-04-18,0,2.0,23.27992079938882,0.5230360574698372,0.7036577434797874,0.7997234873222475
Pullover (Dumbbell),2026-05-03,0,1.0,34.168264684807305,0.42904762860300716,0.6178381579120427,0.7172536449712434
Pullover (Dumbbell),2026-05-12,0,1.0,29.29969229185044,0.49235944168877877,0.668458894336434,0.7644376743868294
Pullover (Machine),2026-02-19,0,1.0,24.28775475386817,0.6259420373060982,0.7614011466203704,0.8215936301857975
Rear Delt Reverse Fly (Cable),2026-04-23,0,1.0,49.536041910009224,0.3647481780244416,0.4614085916087771,0.5258954595222394
Rear Delt Reverse Fly (Cable),2026-04-26,0,1.0,55.15063944479179,0.26671475469384776,0.37467125087204833,0.46825979453709154
Rear Delt Reverse Fly (Dumbbell),2026-01-12,0,4.0,37.006464023248704,0.49756688533352267,0.6087300830993914,0.6678566153685139
Rear Delt Reverse Fly (Dumbbell),2026-01-19,0,3.0,35.20406813119137,0.481163702477844,0.5910992154336027,0.6692505993475766
Rear Delt Reverse Fly (Dumbbell),2026-03-10,0,2.0,42.55330389671202,0.43031188649861374,0.5396209962826635,0.6064588856129203
Rear Delt Reverse Fly (Dumbbell),2026-03-16,0,1.0,44.745389199624995,0.3693672033783596,0.47360662152125454,0.5688805322436388
Rear Delt Reverse Fly (Dumbbell),2026-05-07,0,1.0,43.86621360933357,0.4066833316907207,0.5098103456201356,0.5770104336445336
Rear Delt Reverse Fly (Machine),2026-01-03,0,7.0,83.99281797790428,0.15021546573099076,0.24248814707676525,0.31109729533583574
Rear Delt Reverse Fly (Machine),2026-02-25,0,6.0,94.92128430087155,0.1007905745794454,0.17232881600597838,0.22548879159619295
Rear Delt Reverse Fly (Machine),2026-03-22,0,5.0,106.24362485885362,0.07856865637267352,0.12890227040111024,0.17190602520571463
Rear Delt Reverse Fly (Machine),2026-03-28,0,4.0,101.94130842693951,0.10277261971907303,0.15513621800209787,0.20532192596904963
Rear Delt Reverse Fly (Machine),2026-04-04,0,3.0,99.07507249068594,0.11780475695488779,0.17602396217048266,0.22595175001082657
Rear Delt Reverse Fly (Machine),2026-04-17,0,2.0,102.48442029710424,0.10630691157108563,0.15975252694724684,0.20473585754543788
Rear Delt Reverse Fly (Machine),2026-05-10,0,1.0,102.15107892099971,0.09602931806794712,0.162684662856735,0.2089046974329858
Rear Delt Reverse Fly (Machine),2026-05-24,0,1.0,105.6084332767702,0.08498392223149054,0.1365887081178303,0.17835914058401603
Romanian Deadlift (Barbell),2026-01-04,0,1.0,46.13160221463952,0.27932469564464,0.466123058361554,0.6499955741923674
Romanian Deadlift (Barbell),2026-01-21,0,1.0,43.48635146550256,0.2461287439759562,0.45945646286194386,0.6619326562173571
Seated Cable Row - V Grip (Cable),2026-05-08,0,1.0,41.21760338958667,0.48306010303743785,0.6071233970081945,0.6675060857699928
Seated Calf Raise,2026-01-21,0,1.0,81.72805557693168,0.13132707740471128,0.21410709555239693,0.28266740598578555
Seated Leg Curl (Machine),2026-02-04,0,1.0,79.57667005406225,0.13013926229833583,0.21016703035918127,0.2857941197528233
Seated Leg Curl (Machine),2026-04-15,0,1.0,80.74385011362935,0.12608265529485252,0.2074420702391906,0.2838767235058658
Seated Overhead Press (Barbell),2026-05-07,0,1.0,14.858883591595468,0.7651227239004817,0.8608805288570431,0.8918358529499554
Seated Row (Machine),2026-03-01,0,1.0,51.53395389404468,0.3726439875952816,0.4748039951066799,0.5260678484807715
Shrug (Barbell),2026-02-19,0,1.0,30.093505390359418,0.5879137850553173,0.6904531164617695,0.7433621660818533
Single Arm Triceps Pushdown (Cable),2026-01-03,1,2.0,56.05562914641304,0.25992792464598014,0.37052299689372203,0.4645438278638435
Single Arm Triceps Pushdown (Cable),2026-01-09,1,1.0,36.44942918528604,0.4616354624902139,0.5814163344937193,0.6623292223140943
Single Arm Triceps Pushdown (Cable),2026-01-12,1,3.0,44.66705215516369,0.3809784790892461,0.4940221351545159,0.5835065743963634
Single Arm Triceps Pushdown (Cable),2026-01-19,1,2.0,34.5403133505576,0.42998889905580107,0.5798260741331167,0.6784922206906607
Single Arm Triceps Pushdown (Cable),2026-01-25,1,1.0,52.79198169763414,0.2688238709656565,0.38901922741498896,0.4911328577312818
Single Arm Triceps Pushdown (Cable),2026-01-30,1,2.0,61.015964865667755,0.23734587752007075,0.3430493484775943,0.441966679042178
Single Arm Triceps Pushdown (Cable),2026-02-04,1,1.0,43.02894352322901,0.35223032151130407,0.5030906430368484,0.6165589653784422
Single Arm Triceps Pushdown (Cable),2026-02-11,1,1.0,46.00106799284579,0.3381270689287309,0.4782398614881247,0.5918955491812219
Single Arm Triceps Pushdown (Cable),2026-02-25,1,1.0,50.783184001226005,0.3131526869900021,0.44202087407679147,0.5507013247025374
Single Arm Triceps Pushdown (Cable),2026-03-10,1,8.0,50.743727786365,0.27619490077578646,0.4162823209263503,0.5175854570916061
Single Arm Triceps Pushdown (Cable),2026-03-16,1,7.0,48.58656903492324,0.28781531085253564,0.42906587289235676,0.5360725266971752
Single Arm Triceps Pushdown (Cable),2026-03-22,1,6.0,48.874918788646,0.2889258760486787,0.42767004807339704,0.5349278722617603
Single Arm Triceps Pushdown (Cable),2026-04-10,1,5.0,55.75869950080539,0.2699974788066184,0.38246033894361753,0.48188150919125494
Single Arm Triceps Pushdown (Cable),2026-04-13,1,4.0,53.467164400816884,0.33111723525550996,0.42951198322572137,0.5419841100643195
Single Arm Triceps Pushdown (Cable),2026-04-17,1,3.0,64.11872721012764,0.2278214357209426,0.319504498027143,0.411420997814377
Single Arm Triceps Pushdown (Cable),2026-04-23,1,2.0,62.68139599227227,0.2473278536554835,0.33337744576261596,0.422086043444306
Single Arm Triceps Pushdown (Cable),2026-05-02,1,1.0,66.84527169478426,0.19256205229438672,0.26265085937614774,0.3504507666319183
Single Arm Triceps Pushdown (Cable),2026-05-07,0,2.0,68.92535885822454,0.17268316949239393,0.24205805540919156,0.33443971085191404
Single Arm Triceps Pushdown (Cable),2026-05-10,0,1.0,49.830189862619775,0.2925148717924222,0.43655546631551434,0.5336515395979728
Single Arm Triceps Pushdown (Cable),2026-05-24,0,1.0,50.741325903742144,0.3150430980387532,0.4358793833965935,0.5411839016682315
Squat (Barbell),2026-04-24,0,1.0,75.67052751650553,0.15775215197629455,0.24869533262461285,0.31659451259120486
Squat (Barbell),2026-05-14,0,1.0,81.78257530958984,0.169033645836008,0.24997754503065706,0.32509128262557496
Squat (Machine),2026-03-04,1,1.0,17.195057258982956,0.7212384050064278,0.8358254143265067,0.8751862327138791
Squat (Machine),2026-03-12,0,1.0,13.109520797760327,0.684486459153926,0.841104934861262,0.9009523400294569
Squat (Machine),2026-03-19,0,1.0,8.828265413980752,0.745600946060964,0.8600605720470319,0.9202416696046579
Standing Calf Raise (Machine),2026-01-04,0,9.0,49.50642648166725,0.33639745472224336,0.42523286878398414,0.5958307455537888
Standing Calf Raise (Machine),2026-01-21,0,8.0,51.94774829370806,0.31732717018344825,0.4063841725853792,0.6034474593158758
Standing Calf Raise (Machine),2026-02-15,0,7.0,65.06339817811688,0.2528721475718251,0.36126556820735045,0.47333505320121905
Standing Calf Raise (Machine),2026-02-27,0,6.0,57.650980521844964,0.3201736824317146,0.4030924131322918,0.534914376492386
Standing Calf Raise (Machine),2026-03-04,0,5.0,57.03829637049324,0.3197704349720487,0.40119071131026596,0.5355646386198507
Standing Calf Raise (Machine),2026-03-25,0,4.0,55.556171425810064,0.32328232496012244,0.40976303908163314,0.5537319235210072
Standing Calf Raise (Machine),2026-04-01,0,3.0,58.43320016543038,0.32138245165251855,0.3944642468744439,0.535557271238075
Standing Calf Raise (Machine),2026-04-11,0,2.0,58.67664850005954,0.32502585936448225,0.3991125005024,0.5376348644987523
Standing Calf Raise (Machine),2026-05-09,0,1.0,56.60562892206234,0.3269402457817079,0.41187040713813805,0.5485344876729858
Standing Calf Raise (Machine),2026-05-23,0,1.0,58.72546089164808,0.30964562228911885,0.37981968340807937,0.5374856058322938
Standing Leg Curls,2026-02-15,0,9.0,59.55603827730864,0.3561670334587683,0.43939534047330286,0.4924237760999912
Standing Leg Curls,2026-02-27,0,8.0,59.27727597717191,0.3548861817892781,0.44615315529995536,0.5337696611463991
Standing Leg Curls,2026-03-04,0,7.0,88.22437200061896,0.1653039976715297,0.23640031277632512,0.2969819223036929
Standing Leg Curls,2026-03-12,0,6.0,94.80013831925878,0.13499134256063217,0.1991204642666936,0.2563721562780633
Standing Leg Curls,2026-03-19,0,5.0,65.11982575017788,0.2978242963533053,0.3953032984006366,0.4816813892559406
Standing Leg Curls,2026-04-01,0,4.0,71.42126389958133,0.26183806440451807,0.3529323383505232,0.43321376504887443
Standing Leg Curls,2026-04-15,0,3.0,71.43024138437642,0.26978018003780635,0.3569937655969988,0.44545016011093774
Standing Leg Curls,2026-04-19,0,2.0,97.09588428650704,0.13268067805457406,0.19392652884660944,0.24791002938425633
Standing Leg Curls,2026-05-14,0,1.0,105.04002641204427,0.10554389073934145,0.15597375743663533,0.18953355209228595
Standing Leg Curls,2026-05-23,0,1.0,88.09557490060314,0.1869009046538993,0.24678756599055884,0.3148331398215647
T Bar Row,2026-01-02,0,10.0,75.98842339179222,0.15836536509361465,0.26555014760039897,0.3358692759404387
T Bar Row,2026-01-11,0,9.0,71.21834453635134,0.1801454482671706,0.2872235810494784,0.3646038106088658
T Bar Row,2026-01-22,0,8.0,72.45035035599878,0.17250768426419893,0.2885143736383745,0.360800725231218
T Bar Row,2026-01-26,0,7.0,73.18192414836042,0.16918893576354643,0.3003750295635049,0.37275325290645944
T Bar Row,2026-02-12,0,6.0,75.58385736030606,0.15710239489594002,0.2876680986705503,0.36303927635024524
T Bar Row,2026-03-08,0,5.0,83.70372406560233,0.14257817938884232,0.24775657807278473,0.3175972009991238
T Bar Row,2026-03-15,0,4.0,68.68724906561695,0.21547995952218968,0.3229019762400023,0.3966770932446908
T Bar Row,2026-03-21,0,3.0,69.10118325535774,0.21013833242832736,0.3184830078378259,0.38908344502754344
T Bar Row,2026-03-26,0,2.0,66.55016711847827,0.22722861144605333,0.3483013814832918,0.412278760321116
T Bar Row,2026-04-07,0,1.0,65.23387578453092,0.23992567864746983,0.3575306579542977,0.42004450547476513
T Bar Row,2026-05-03,0,1.0,69.29947603085222,0.2205228429025804,0.35046352976817263,0.41651545759213227
Torso Rotation,2026-01-25,0,7.0,99.45451455940659,0.09330824757306899,0.1409444108973027,0.18940920575545528
Torso Rotation,2026-02-11,0,6.0,116.03024115513213,0.05333608112997046,0.08523686489375804,0.1139161565739587
Torso Rotation,2026-03-15,0,5.0,107.73716285595688,0.06856541414362882,0.11263753409027644,0.15043322869340225
Torso Rotation,2026-03-21,0,4.0,116.86931998637158,0.05017036798348373,0.08073066110068194,0.1093532544306639
Torso Rotation,2026-03-28,0,3.0,116.86931998637158,0.05017036798348373,0.08073066110068194,0.1093532544306639
Torso Rotation,2026-04-07,0,2.0,117.19129915303826,0.04773981242792824,0.07830010554512623,0.1069226988751083
Torso Rotation,2026-04-12,0,1.0,116.03024115513213,0.05333608112997046,0.08523686489375804,0.1139161565739587
Torso Rotation,2026-04-18,0,1.0,116.03024115513213,0.05333608112997046,0.08523686489375804,0.1139161565739587
Triceps Extension (Cable),2026-01-03,0,17.0,117.85983926115907,0.04226721200089034,0.07461285420825092,0.10449705555363376
Triceps Extension (Cable),2026-01-09,0,16.0,117.82289481671464,0.04254498977866783,0.07489063198602874,0.10477483333141147
Triceps Extension (Cable),2026-01-12,0,15.0,117.68060481361174,0.045675343360307985,0.07638491454573881,0.10522830348780476
Triceps Extension (Cable),2026-01-19,0,14.0,116.9093777337062,0.04723513735724694,0.08262205626738817,0.11204462671079829
Triceps Extension (Cable),2026-01-25,0,13.0,115.79816847626478,0.048468788693466824,0.0885095019744514,0.11952310339153638
Triceps Extension (Cable),2026-01-30,0,12.0,115.39215332364921,0.04988372828597465,0.09124842221723695,0.1218535582127157
Triceps Extension (Cable),2026-02-11,0,11.0,115.05269809873738,0.0496387403704911,0.09063218484515245,0.12413258025122476
Triceps Extension (Cable),2026-03-10,0,10.0,115.6324887113989,0.05523501474039638,0.0827449402480318,0.11982384434883953
Triceps Extension (Cable),2026-03-16,0,9.0,115.25362377970465,0.05627712862333656,0.08278774239062814,0.12233126290268115
Triceps Extension (Cable),2026-03-28,0,8.0,117.553495245417,0.05025451874721587,0.07758648040851512,0.10455699899602211
Triceps Extension (Cable),2026-04-04,0,7.0,118.33167325177752,0.04511584674296243,0.07362285816929881,0.10123437345102904
Triceps Extension (Cable),2026-04-17,0,6.0,115.47180936524342,0.049457446234692615,0.09046737680847416,0.12137997015760593
Triceps Extension (Cable),2026-04-23,0,5.0,115.40013157419617,0.049661888518639175,0.09065533299330075,0.12121858723084866
Triceps Extension (Cable),2026-04-26,0,4.0,116.86098119546801,0.04768103292152159,0.0823996896940522,0.1124864263899833
Triceps Extension (Cable),2026-05-02,0,3.0,116.42790627887601,0.05013613198204103,0.08519824467183612,0.11553278906542208
Triceps Extension (Cable),2026-05-07,0,2.0,116.48009387101447,0.04803335018850907,0.08188104006695429,0.11503602540217561
Triceps Extension (Cable),2026-05-10,0,1.0,116.39965718451367,0.0492333153286707,0.08229067912946564,0.1160361206618512
Triceps Extension (Cable),2026-05-24,0,1.0,117.17701524158554,0.049255045066299186,0.07716523030068845,0.1103075754906514
Wall Sit,2026-01-21,0,1.0,91.93268365786582,0.15983614588049233,0.21977811981633155,0.25949726752792235
kelso shrug,2026-02-24,1,1.0,47.435024760253484,0.4438461581283554,0.5524550121582139,0.6015953323758105
kelso shrug,2026-04-12,1,3.0,49.55680165186709,0.42130699933781124,0.5277908260450191,0.5898602565759139
kelso shrug,2026-04-18,1,2.0,28.701805879780665,0.5001894629738404,0.6117300704489453,0.7521145369195594
kelso shrug,2026-05-12,1,1.0,19.365064564001557,0.6204382857587998,0.7468525667017867,0.8320460445758371
kelso shrug,2026-05-20,0,1.0,20.276798896457876,0.6112740163209962,0.7384836632618917,0.8247145627209085
