exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Pull Up (Assisted),2026-03-26,0,6.0,123.84787712287712,0.031674027361527135,0.04176692057942044,0.05404715423465423
Pull Up (Assisted),2026-04-07,0,5.0,131.9520577512765,0.0012599206349205305,0.0028551587301586245,0.007907523032523067
Pull Up (Assisted),2026-04-12,0,4.0,132.50322094572093,0.00035714285714272265,0.0019523809523809277,0.004088078588078581
Pull Up (Assisted),2026-04-18,0,3.0,132.7328638028638,0.0,0.0001666666666666483,0.0023023643023643015
Pull Up (Assisted),2026-04-21,0,2.0,132.93833333333333,0.0,0.0001666666666666483,0.0004999999999999449
Pull Up (Assisted),2026-05-12,0,1.0,132.7328638028638,0.0,0.0001666666666666483,0.0023023643023643015
Pull Up (Assisted),2026-05-20,0,1.0,132.0255258907759,0.0017915140415141195,0.0025351037851037983,0.007115856365856432
Pullover (Dumbbell),2026-01-02,1,10.0,43.83162181137324,0.4032144578160056,0.5433359542296656,0.6321374692011206
Pullover (Dumbbell),2026-01-07,1,9.0,47.41078465438072,0.3541248165346218,0.4950525526397479,0.5966265134387956
Pullover (Dumbbell),2026-01-11,1,8.0,52.12271220334783,0.2863482921189575,0.42152864987824334,0.5471398895748643
Pullover (Dumbbell),2026-01-22,1,7.0,50.117841162957134,0.22915858558366242,0.3848388347913694,0.5410095011724171
Pullover (Dumbbell),2026-01-26,1,6.0,19.669932153665904,0.553802747813182,0.7190165862635572,0.8228146323680663
Pullover (Dumbbell),2026-02-12,1,5.0,18.97878136650372,0.5497005083451336,0.7223974673922324,0.8303357151251785
Pullover (Dumbbell),2026-02-24,1,4.0,49.97205298561555,0.29015624953732044,0.43555995527824576,0.5559795872190174
Pullover (Dumbbell),2026-03-01,1,3.0,17.197914972334306,0.6536068223312851,0.7710983527806372,0.8630341672170322
Pullover (Dumbbell),2026-03-08,1,2.0,50.82605304424894,0.29488579634947687,0.4281538608600721,0.5814644737937502
Pullover (Dumbbell),2026-03-15,1,1.0,17.9076080725634,0.6231390529718749,0.7543340403780701,0.8417816132085766
Pullover (Dumbbell),2026-03-21,1,1.0,20.655114362426495,0.5551753034860667,0.6944555517642876,0.8111209248024838
Pullover (Dumbbell),2026-03-26,1,1.0,12.833813497558351,0.5390001838438458,0.7486070714236763,0.9010705325218317
Pullover (Dumbbell),2026-03-31,1,2.0,15.624094251969137,0.5602487049273186,0.7557994206823921,0.8783122507122694
Pullover (Dumbbell),2026-04-04,1,1.0,11.178105840457231,0.5706001402144543,0.8114987149564445,0.9218649304617854
Pullover (Dumbbell),2026-04-07,0,4.0,14.686477150142052,0.4764841826597973,0.708419000553201,0.8488805540946884
Pullover (Dumbbell),2026-04-12,0,3.0,12.73266061379778,0.5031624581961804,0.7829879787134135,0.8951083474872265
Pullover (Dumbbell),2026-04-18,0,2.0,15.37040051240465,0.4943227614736275,0.7648163991083781,0.8730658925844581
Pullover (Dumbbell),2026-05-03,0,1.0,13.193915269782853,0.5900624765874769,0.8140365781939982,0.9104606956572023
Pullover (Dumbbell),2026-05-12,0,1.0,12.605805824882143,0.608020931673279,0.8225305879282253,0.9176820518372542
Pullover (Machine),2026-02-19,0,1.0,20.149392901618,0.6051105240051544,0.819975731836213,0.8687317919460357
Rear Delt Reverse Fly (Cable),2026-04-23,0,1.0,41.17186466179353,0.2834099911067838,0.41636712020180167,0.5251216508980616
Rear Delt Reverse Fly (Cable),2026-04-26,0,1.0,34.257188905314635,0.24462511575130053,0.40311892599932453,0.5588271663321199
Rear Delt Reverse Fly (Dumbbell),2026-01-12,0,4.0,31.449944175562347,0.4355572189575052,0.5728457704387377,0.648901926113452
Rear Delt Reverse Fly (Dumbbell),2026-01-19,0,3.0,32.84933547203529,0.3906940966477207,0.5263315610978023,0.6016530336315833
Rear Delt Reverse Fly (Dumbbell),2026-03-10,0,2.0,41.14152671290419,0.3858146399359378,0.5321268208500325,0.59616959917829
Rear Delt Reverse Fly (Dumbbell),2026-03-16,0,1.0,30.370339557723042,0.3506909705411576,0.47884762521016666,0.5947701732668286
Rear Delt Reverse Fly (Dumbbell),2026-05-07,0,1.0,33.882395356590536,0.3881986867846394,0.5267034727478124,0.6038227000900191
Rear Delt Reverse Fly (Machine),2026-01-03,0,7.0,84.40335413887135,0.10731980274627317,0.19394975524203428,0.268605582632237
Rear Delt Reverse Fly (Machine),2026-02-25,0,6.0,97.277267985413,0.06377089646464629,0.1197932814870315,0.1798042450604952
Rear Delt Reverse Fly (Machine),2026-03-22,0,5.0,114.53031203465198,0.049529382259897003,0.0893882143319642,0.12106247988122998
Rear Delt Reverse Fly (Machine),2026-03-28,0,4.0,98.4857298024824,0.07427398398170415,0.1375101728337017,0.20924661694514624
Rear Delt Reverse Fly (Machine),2026-04-04,0,3.0,93.34000990605941,0.08876520283229805,0.1594142704721745,0.22642460735751146
Rear Delt Reverse Fly (Machine),2026-04-17,0,2.0,101.55526931852191,0.0621196764836468,0.12230202334430229,0.1912761256309048
Rear Delt Reverse Fly (Machine),2026-05-10,0,1.0,107.65014510801018,0.048740094954065394,0.09651870319223232,0.1518154411764704
Rear Delt Reverse Fly (Machine),2026-05-24,0,1.0,111.27186778117036,0.04431729553126573,0.09110239727592628,0.13484637551990475
Romanian Deadlift (Barbell),2026-01-04,0,1.0,85.55640028888601,0.08918579701208362,0.18190932743046684,0.3271521990400663
Romanian Deadlift (Barbell),2026-01-21,0,1.0,85.53401415745097,0.06780803255159884,0.16792029310287693,0.32949572754530154
Seated Cable Row - V Grip (Cable),2026-05-08,0,1.0,38.723279611346584,0.5634677185012205,0.6583902651045601,0.7063593025244286
Seated Calf Raise,2026-01-21,0,1.0,76.63200194069475,0.06849764249177426,0.1412777399823254,0.22939143614066448
Seated Leg Curl (Machine),2026-02-04,0,1.0,73.06652538206819,0.0790842537971358,0.1538247034355389,0.24207023997571853
Seated Leg Curl (Machine),2026-04-15,0,1.0,73.90969565623848,0.08171809218097403,0.1545163520646876,0.24295696436244285
Seated Overhead Press (Barbell),2026-05-07,0,1.0,6.231754249398772,0.845280435704028,0.9520579753558664,0.9624729623039323
Seated Row (Machine),2026-03-01,0,1.0,60.23427857589742,0.17983264390881326,0.2810692928063494,0.36298779846890994
Shrug (Barbell),2026-02-19,0,1.0,31.84208152760011,0.6043970210042404,0.7093883221718404,0.7582388462743517
Single Arm Triceps Pushdown (Cable),2026-01-03,1,2.0,16.134963148626433,0.600859768190394,0.7411678061164026,0.851027703886546
Single Arm Triceps Pushdown (Cable),2026-01-09,1,1.0,10.498997949235651,0.710216758109516,0.8153023266748203,0.9097997970711393
Single Arm Triceps Pushdown (Cable),2026-01-12,1,3.0,15.511286934827968,0.5755972184171829,0.7371200197048295,0.8481764034100618
Single Arm Triceps Pushdown (Cable),2026-01-19,1,2.0,11.459051288359788,0.6726722318977105,0.8113416678143451,0.8980761147757658
Single Arm Triceps Pushdown (Cable),2026-01-25,1,1.0,31.32135307416666,0.37829849182035724,0.5844962432057534,0.7056666849823294
Single Arm Triceps Pushdown (Cable),2026-01-30,1,2.0,18.687957233793036,0.575546964041928,0.7106303716962478,0.8345913298235176
Single Arm Triceps Pushdown (Cable),2026-02-04,1,1.0,14.942788218538817,0.5733649328242354,0.7299575852914759,0.8617793428181482
Single Arm Triceps Pushdown (Cable),2026-02-11,1,1.0,17.523400162086144,0.5230754260075225,0.6759158783940705,0.8174866719473524
Single Arm Triceps Pushdown (Cable),2026-02-25,1,1.0,19.08586383723764,0.4882113263408493,0.666369895632279,0.818639685926837
Single Arm Triceps Pushdown (Cable),2026-03-10,1,8.0,19.77989099854526,0.5068075316904748,0.6841476216010556,0.8152291213104964
Single Arm Triceps Pushdown (Cable),2026-03-16,1,7.0,30.325151422111162,0.36890789373202926,0.5718471040483423,0.7095858649649285
Single Arm Triceps Pushdown (Cable),2026-03-22,1,6.0,48.370013126801254,0.2872535876080079,0.42588921512200695,0.5346506758154532
Single Arm Triceps Pushdown (Cable),2026-04-10,1,5.0,34.68705328029563,0.37195496368454983,0.5322217437740852,0.6774499476415112
Single Arm Triceps Pushdown (Cable),2026-04-13,1,4.0,34.61546126605914,0.3978165714395402,0.550290574990169,0.6978598002888637
Single Arm Triceps Pushdown (Cable),2026-04-17,1,3.0,32.616480114082755,0.3841693406066471,0.5324116382342003,0.69136927586231
Single Arm Triceps Pushdown (Cable),2026-04-23,1,2.0,32.63743428761103,0.3950785009301846,0.5430541157866043,0.7105670261648397
Single Arm Triceps Pushdown (Cable),2026-05-02,1,1.0,24.216671371110188,0.517154391783605,0.6282543993820981,0.7928881366007617
Single Arm Triceps Pushdown (Cable),2026-05-07,0,2.0,25.127355859675518,0.4610768618394928,0.603588755385572,0.7538624776328233
Single Arm Triceps Pushdown (Cable),2026-05-10,0,1.0,17.20589689145703,0.5192070098720012,0.7022526011803001,0.8485459634960886
Single Arm Triceps Pushdown (Cable),2026-05-24,0,1.0,34.433758611736245,0.38878328215257396,0.5706526499117925,0.7056963366494617
Squat (Barbell),2026-04-24,0,1.0,72.09047529131145,0.11623031872077438,0.2001240375024017,0.2730552103308962
Squat (Barbell),2026-05-14,0,1.0,89.41426297836617,0.14522015238588337,0.22086703602125402,0.26125165487462265
Squat (Machine),2026-03-04,1,1.0,8.594123657473139,0.667499870331134,0.9380789420612455,0.956096490988913
Squat (Machine),2026-03-12,0,1.0,26.4973569345644,0.6454352636330493,0.7745545510760763,0.8051164911801031
Squat (Machine),2026-03-19,0,1.0,32.07246228003062,0.4765656578052272,0.629579137250647,0.7179941903709097
Standing Calf Raise (Machine),2026-01-04,0,9.0,40.633038003755395,0.3565028659796944,0.43758191136456415,0.697421330640893
Standing Calf Raise (Machine),2026-01-21,0,8.0,53.73550456899511,0.2966333715304301,0.364561230232186,0.6177203522614367
Standing Calf Raise (Machine),2026-02-15,0,7.0,99.2681203372258,0.09549232730096724,0.17728004400769626,0.22918226133693542
Standing Calf Raise (Machine),2026-02-27,0,6.0,51.8783687418848,0.36216398460608024,0.43492316585239355,0.6249128040940537
Standing Calf Raise (Machine),2026-03-04,0,5.0,55.24580893898513,0.3369837551133511,0.4083552754095032,0.5977650776885151
Standing Calf Raise (Machine),2026-03-25,0,4.0,57.37600133385878,0.3224986620813829,0.4009015792214321,0.5816163248210122
Standing Calf Raise (Machine),2026-04-01,0,3.0,56.43924574088149,0.3439275511049412,0.41281576338285897,0.596935884414469
Standing Calf Raise (Machine),2026-04-11,0,2.0,56.247502826524595,0.3444470837577457,0.42214559827427467,0.5973045100018444
Standing Calf Raise (Machine),2026-05-09,0,1.0,43.22288386248186,0.4264584838428688,0.5313011208240503,0.6954087767030296
Standing Calf Raise (Machine),2026-05-23,0,1.0,43.930832368402996,0.4148543953251773,0.504967157605896,0.6948005963315221
Standing Leg Curls,2026-02-15,0,9.0,38.8264479577097,0.5224834669376686,0.6205873875132806,0.6911742055048515
Standing Leg Curls,2026-02-27,0,8.0,49.60115265817916,0.42987824907648853,0.5164595411575872,0.6208744962611064
Standing Leg Curls,2026-03-04,0,7.0,96.39780082009494,0.11708148795648743,0.16567680583305544,0.22957540376290364
Standing Leg Curls,2026-03-12,0,6.0,99.0913028984904,0.11044268231768217,0.1536158875846375,0.22081086968586972
Standing Leg Curls,2026-03-19,0,5.0,52.96302019036891,0.38574110823530317,0.48186425699895963,0.5857629890534305
Standing Leg Curls,2026-04-01,0,4.0,55.69334593692627,0.37233598558018066,0.471385243948518,0.5622453938014601
Standing Leg Curls,2026-04-15,0,3.0,58.90860396171736,0.35338350648248085,0.4495771298812129,0.547061981795438
Standing Leg Curls,2026-04-19,0,2.0,101.90277933436866,0.1048753664636014,0.1489453229572716,0.21223489137496476
Standing Leg Curls,2026-05-14,0,1.0,102.43713945404869,0.0953801280311537,0.1380511305215255,0.20133258170922663
Standing Leg Curls,2026-05-23,0,1.0,93.73707987116035,0.14380771944558646,0.19284841373903816,0.2771417818292812
T Bar Row,2026-01-02,0,10.0,60.62605592702844,0.13608643577283286,0.29881164159574036,0.4157986951671695
T Bar Row,2026-01-11,0,9.0,54.437426494029545,0.13569214418479092,0.32205213194689264,0.45065747382723476
T Bar Row,2026-01-22,0,8.0,57.62990255401258,0.12863638956359513,0.2969811561906226,0.4131973313349232
T Bar Row,2026-01-26,0,7.0,62.45001485188628,0.13408459046400223,0.32399913098543576,0.42573184361594285
T Bar Row,2026-02-12,0,6.0,61.640303559532796,0.1371808240914858,0.33498848017791005,0.44339224224509155
T Bar Row,2026-03-08,0,5.0,76.81698141180712,0.12806706567533732,0.2562008396933946,0.3598921357929018
T Bar Row,2026-03-15,0,4.0,54.548692615397954,0.17646764761654443,0.3702025184272426,0.4889386201727194
T Bar Row,2026-03-21,0,3.0,55.34155551009253,0.1574277209174264,0.3370805748770951,0.44397909644481326
T Bar Row,2026-03-26,0,2.0,50.89350536232364,0.20021010955275642,0.4118121910958439,0.5176575904385647
T Bar Row,2026-04-07,0,1.0,50.00984120009697,0.21061587045851748,0.42068839822205095,0.5267369225647719
T Bar Row,2026-05-03,0,1.0,60.18260014897277,0.18098001121971707,0.3530152132487612,0.44047576644148345
Torso Rotation,2026-01-25,0,7.0,87.61631486159393,0.07738267536181132,0.1459620747716336,0.2399980705802135
Torso Rotation,2026-02-11,0,6.0,114.00504073056577,0.032654946442446375,0.08237778610278568,0.12570972499722488
Torso Rotation,2026-03-15,0,5.0,99.92777375101751,0.05831135253635222,0.11563292679542636,0.17247776251526248
Torso Rotation,2026-03-21,0,4.0,118.38052811124064,0.029741561216561352,0.06987619741369688,0.10704955877455868
Torso Rotation,2026-03-28,0,3.0,118.68886144457397,0.029741561216561352,0.06904286408036353,0.10454955877455874
Torso Rotation,2026-04-07,0,2.0,118.50386144457397,0.030812989787989964,0.07047143550893498,0.10597813020313007
Torso Rotation,2026-04-12,0,1.0,118.46939715885968,0.03039632312132312,0.07041191169941119,0.10571027306027303
Torso Rotation,2026-04-18,0,1.0,118.46939715885968,0.03039632312132312,0.07041191169941119,0.10571027306027303
Triceps Extension (Cable),2026-01-03,0,17.0,123.3268593147593,0.017330652680652703,0.043129256854256726,0.07173072483072485
Triceps Extension (Cable),2026-01-09,0,16.0,122.52554979094978,0.01804493839493848,0.04503401875901858,0.07569897879897891
Triceps Extension (Cable),2026-01-12,0,15.0,122.52554979094978,0.01804493839493848,0.04503401875901858,0.07569897879897891
Triceps Extension (Cable),2026-01-19,0,14.0,121.56371862211861,0.01862827172827186,0.049459072871572696,0.08302338356088368
Triceps Extension (Cable),2026-01-25,0,13.0,119.01562555083804,0.02219275585525593,0.0629208472083469,0.0977212690087691
Triceps Extension (Cable),2026-01-30,0,12.0,121.35264833823585,0.01853898601398596,0.04983796481296465,0.08175545010545004
Triceps Extension (Cable),2026-02-11,0,11.0,120.15452814592814,0.01961041458541446,0.05322395382395373,0.08695691530691518
Triceps Extension (Cable),2026-03-10,0,10.0,119.87961083407336,0.030819601232101146,0.054368205405705194,0.0903248182373182
Triceps Extension (Cable),2026-03-16,0,9.0,120.33411286329411,0.03154768564768551,0.057596289821289726,0.09300636585636579
Triceps Extension (Cable),2026-03-28,0,8.0,122.05714688135936,0.0205285797535798,0.04793432678432663,0.07792046564546595
Triceps Extension (Cable),2026-04-04,0,7.0,122.52554979094978,0.01804493839493848,0.04503401875901858,0.07569897879897891
Triceps Extension (Cable),2026-04-17,0,6.0,121.48192062150812,0.018342099567099535,0.05117953990453972,0.08132718392718408
Triceps Extension (Cable),2026-04-23,0,5.0,120.46278717162467,0.019830194805194767,0.05310719558219534,0.08508925518925525
Triceps Extension (Cable),2026-04-26,0,4.0,119.80544583472081,0.020560811410811564,0.05856378066378043,0.09479277389277418
Triceps Extension (Cable),2026-05-02,0,3.0,121.43186196026194,0.01899317071817075,0.05107108585858566,0.08159553363303385
Triceps Extension (Cable),2026-05-07,0,2.0,123.16798441188438,0.017883766233766307,0.04605416527916517,0.07317258852258857
Triceps Extension (Cable),2026-05-10,0,1.0,123.93634155474156,0.015524458874458968,0.04286152458652448,0.06730462315462338
Triceps Extension (Cable),2026-05-24,0,1.0,117.8397413614164,0.055888390775890584,0.08339974747474732,0.11015065628815635
Wall Sit,2026-01-21,0,1.0,130.91183771190805,0.004803696547153624,0.007735083039641211,0.011427390731948872
kelso shrug,2026-02-24,1,1.0,55.14337749087279,0.315132983178416,0.4311759969375517,0.48448425523974803
kelso shrug,2026-04-12,1,3.0,34.089434140157415,0.6036044670113425,0.6888339295244621,0.7331970153765186
kelso shrug,2026-04-18,1,2.0,29.068411498208246,0.5366623969067859,0.6463376005451664,0.7649186748690908
kelso shrug,2026-05-12,1,1.0,23.50903883848028,0.6394456250695901,0.7604853094059364,0.8295046894131839
kelso shrug,2026-05-20,0,1.0,22.411416819011357,0.6407275106447416,0.739899288551862,0.8335233413554491
